Prediction,Test
0.7350858449935913,0.740068417927489
0.4791512191295624,0.474725695813175
0.5906981229782104,0.576576313046487
0.8369671702384949,0.84392370301027
0.7700592279434204,0.767470588899485
0.4890092611312866,0.492968609714026
0.8945595622062683,0.894272638228485
0.7081759572029114,0.704659698711168
0.985883355140686,0.988014523294272
0.9250574111938477,0.921455690497775
0.9299795627593994,0.929639632727797
0.9420098662376404,0.943971258968866
0.6959002017974854,0.693917063465963
0.8278066515922546,0.825135559925345
0.9071117639541626,0.912398071626234
0.9023374319076538,0.90077081191711
0.5832737684249878,0.590785917511089
0.4760928153991699,0.474451799166209
0.8727296590805054,0.87200439036532
0.8659514784812927,0.871730827831858
0.3024570941925049,0.302947581238498
0.9238494634628296,0.922697376494955
0.5001204013824463,0.501840207520337
0.25681617856025696,0.260969892628271
0.8896967172622681,0.89181795117197
0.9812066555023193,0.980653930479779
0.6383695006370544,0.635257222194248
0.8926299214363098,0.894903763136221
0.9179390668869019,0.91625113455921
0.9030505418777466,0.898623572266364
0.8915969133377075,0.891893049322711
0.9012161493301392,0.895178515522466
0.6824364066123962,0.686021407808116
0.8987626433372498,0.899114947629308
0.92464280128479,0.923423370972465
0.7464151978492737,0.741873821296941
0.9806810021400452,0.979986353888641
0.931941568851471,0.92801364345189
0.9286723136901855,0.932864674133497
0.47722089290618896,0.479151272347109
0.9531328678131104,0.954070473834495
0.897737979888916,0.896889785105977
0.3135007917881012,0.300673768064453
0.6449143886566162,0.641694034513416
0.9540817737579346,0.952259266317459
0.8962680101394653,0.898848456084192
0.8040866255760193,0.803199815899759
0.912929117679596,0.914873584853962
0.833168089389801,0.827037924179886
0.9223150610923767,0.920835366298206
0.9200339317321777,0.916518129180232
0.8345562219619751,0.834873781783
0.8406345844268799,0.848861315419828
0.5828854441642761,0.583129884649403
0.957500159740448,0.958367747359142
0.4076174795627594,0.400304439248431
0.8811435699462891,0.880480066283584
0.35214459896087646,0.351887717587048
0.6064116358757019,0.59191155948727
0.74490886926651,0.743466801747765
0.8945582509040833,0.899064244820751
0.6078599095344543,0.600987945996007
0.9119936227798462,0.90684506770252
0.959405779838562,0.960391743643828
0.9425893425941467,0.944969103724872
0.945165753364563,0.946166087805741
0.9540437459945679,0.946768041268006
0.9458032250404358,0.941146816657395
0.5982620716094971,0.593759386915325
0.7702029943466187,0.764036364995155
0.9180606603622437,0.912879733834986
0.6773537993431091,0.673018099124199
0.9394742846488953,0.940852705282673
0.8426911234855652,0.843212326829121
0.9568368196487427,0.95760486324053
0.9865579009056091,0.98289881226771
0.8490997552871704,0.847368498023318
0.935038685798645,0.933019235032454
0.9436902403831482,0.941744342183227
0.8197993040084839,0.81854427248574
0.9063590168952942,0.900566414850474
0.8470852375030518,0.84982904939673
0.9455680251121521,0.945308348149359
0.708390474319458,0.723605773311946
0.8076025247573853,0.802399137928016
0.804477870464325,0.807395559851237
0.7709802389144897,0.771236470921636
0.3994289040565491,0.408635282938443
0.8865594267845154,0.886172377288696
0.6809592843055725,0.686447191690626
0.9581134915351868,0.959613038413981
0.4116617739200592,0.389113122336328
0.9550226926803589,0.953370400329454
0.6281047463417053,0.630448407639436
0.7553030848503113,0.760544210874253
0.8229964375495911,0.817931067299113
0.9218510985374451,0.920225285614798
0.8582218885421753,0.863255801835396
0.8917587399482727,0.887875262142453
0.8389838337898254,0.837511451490202
0.852208137512207,0.860118626610747
0.9731366634368896,0.973110383589459
0.9734610319137573,0.973977865924206
0.8998681306838989,0.8982103214524
0.7583340406417847,0.760108907286022
0.9367406964302063,0.940036754030181
0.6205483675003052,0.613904689776555
0.9595566987991333,0.959724554428784
0.8697635531425476,0.861734460142859
0.410658597946167,0.421785304278625
0.7067139744758606,0.697330095473034
0.8146690130233765,0.806886915273601
0.24560365080833435,0.227473860271088
0.7644418478012085,0.771556616775681
0.7856647968292236,0.784732712716533
0.8066344261169434,0.801662215377905
0.7983488440513611,0.800835103287396
0.9762815237045288,0.976620023865419
0.8830715417861938,0.884287480468659
0.9510679244995117,0.952008596089039
0.3606851100921631,0.353315161136486
0.7329089045524597,0.728548317705094
0.2823818027973175,0.240415184586746
0.9275659918785095,0.923462941073254
0.8841466307640076,0.883849390125232
0.8179899454116821,0.819456341907208
0.7615538835525513,0.746072496531443
0.7840210795402527,0.771372108620252
0.9731749892234802,0.967460855389871
0.9613651633262634,0.960437528827694
0.7427417039871216,0.737671527266149
0.9567584991455078,0.947710312748273
0.6295034289360046,0.625275544472963
0.9726772904396057,0.976867275321881
0.7706252336502075,0.772292039188715
0.9723635315895081,0.975307764419687
0.8216065168380737,0.812966132682252
0.7917541861534119,0.793943005884448
0.9693108797073364,0.967744150913774
0.936684787273407,0.935228199476626
0.9623894095420837,0.959571608119542
0.9094367623329163,0.909496642190982
0.8296002149581909,0.828631344119467
0.5550450086593628,0.564928776921968
0.6276824474334717,0.615509412516458
0.9021415710449219,0.910694935608782
0.8727166056632996,0.868372381532005
0.49937570095062256,0.496708064359057
0.9672413468360901,0.968228903427934
0.8659055829048157,0.860803502117226
0.9455181360244751,0.941847497831588
0.938406229019165,0.935523058275375
0.6854922771453857,0.693296436309599
0.882567822933197,0.882036393147725
0.46133553981781006,0.471086044686415
0.6756189465522766,0.675438036169247
0.3055180311203003,0.306816882217343
0.8555046319961548,0.854930115606077
0.855549156665802,0.855349758858981
0.6229994297027588,0.62047076094554
0.7173466086387634,0.717507441335411
0.9790987968444824,0.980399208649679
0.97361820936203,0.96891119441385
0.8803749680519104,0.884899583126381
0.6045900583267212,0.608160772738247
0.961372971534729,0.96456644747274
0.8958424925804138,0.897003104039714
0.9309209585189819,0.928929381125489
0.9804753065109253,0.982052872212454
0.499262273311615,0.499797292115862
0.9738185405731201,0.974224629512568
0.9867618083953857,0.98607669470357
0.8503878116607666,0.843355288973398
0.9841533303260803,0.980565775503164
0.868571400642395,0.862899793506011
0.7697960138320923,0.7591562753648
0.7280802130699158,0.730637666190269
0.8760002255439758,0.876422514435204
0.5166309475898743,0.500857859867464
0.9260910749435425,0.932790674611343
0.9211061000823975,0.91621924958507
0.9099157452583313,0.909222846680943
0.6822454929351807,0.684835535747429
0.9375221729278564,0.940802687356068
0.9749727845191956,0.972465939201008
0.9419080018997192,0.944390188275047
0.7987176775932312,0.800236686094791
0.6387825608253479,0.633617825000962
0.49933987855911255,0.498551666837035
0.9157810211181641,0.911055787927346
0.9239857196807861,0.919572825105887
0.7883264422416687,0.778666027485652
0.9135802388191223,0.908532395905536
0.8780825138092041,0.881907090694456
0.9680650234222412,0.967488359751623
0.6308347582817078,0.63922442067291
0.888641893863678,0.886222898785607
0.8153245449066162,0.816311739052926
0.7899129390716553,0.785775239064605
0.9519816040992737,0.936426376887502
0.821944534778595,0.821579366478125
0.6619189977645874,0.654585382189256
0.8597238063812256,0.858529375219718
0.9628836512565613,0.963612610856074
0.9465616345405579,0.951905993166928
0.7952759265899658,0.796965330175821
0.8674197793006897,0.866723039061766
0.9791317582130432,0.976638648143486
0.9502670168876648,0.954204873190401
0.6605172753334045,0.659574286445323
0.7915880680084229,0.78584831440946
0.8383734226226807,0.841193639042883
0.8144199848175049,0.807469425509789
0.9387922883033752,0.940441386526413
0.6668663024902344,0.668556465855116
0.8693290948867798,0.868109854376732
0.8718809485435486,0.872079417579997
0.9257153272628784,0.925702135520237
0.9503315687179565,0.949313418687929
0.8181606531143188,0.817106204184973
0.967215895652771,0.970109342837121
0.7198590040206909,0.724993866623326
0.6713724732398987,0.669541692578284
0.9807935953140259,0.980990931830644
0.41576087474823,0.416730147619076
0.8163533806800842,0.81866760079522
0.9514123201370239,0.952478912449653
0.8075530529022217,0.81044629079305
0.8236268162727356,0.816004803703372
0.8374145030975342,0.839065154665417
0.9813757538795471,0.981108292829382
0.7947722673416138,0.79516697200102
0.7424110174179077,0.741526007564406
0.9364266991615295,0.938683732128378
0.7809555530548096,0.776247263153637
0.8619099855422974,0.858852957080804
0.5240806937217712,0.536354500638061
0.804000198841095,0.804055045426286
0.8756399154663086,0.875299897874262
0.7267906069755554,0.724672194013341
0.8254798650741577,0.817539501720076
0.9328497648239136,0.931502582624413
0.9852591753005981,0.988420938055694
0.9770869612693787,0.981430301254878
0.7492296695709229,0.752730359316644
0.8232202529907227,0.820998114130829
0.7031705975532532,0.711107349291372
0.8155106902122498,0.815458649408243
0.6824888586997986,0.680206718880344
0.8887242674827576,0.886887697326403
0.845350980758667,0.839851507728868
0.43008163571357727,0.438502195053172
0.9221762418746948,0.922819930635334
0.9520288109779358,0.95518253522259
0.7802025675773621,0.776255231139601
0.9611583948135376,0.959695152178541
0.8887381553649902,0.885295731501915
0.6422390341758728,0.643777720073234
0.8139307498931885,0.810720043940448
0.6935527324676514,0.686819044602445
0.9212318062782288,0.920596583097662
0.7356307506561279,0.727342738835433
0.7649377584457397,0.770218621714404
0.835696816444397,0.837783436098893
0.8741773962974548,0.87473446903806
0.9620548486709595,0.96636960278168
0.8586477041244507,0.865077393224053
0.6527350544929504,0.647658009440038
0.8506297469139099,0.848211092430328
0.858691394329071,0.855778493921645
0.8589954376220703,0.861494184322839
0.9247050285339355,0.924543561720761
0.8546937108039856,0.855375711936778
0.4828492999076843,0.476685586584781
0.7905475497245789,0.777035529039918
0.9864494800567627,0.983774715139342
0.9398006200790405,0.940093263517299
0.6963726878166199,0.688142494820085
0.7898521423339844,0.797030080644678
0.7367532849311829,0.745563274295579
0.9112162590026855,0.911820798386812
0.9039163589477539,0.904418339074104
0.6267029643058777,0.606585656494946
0.872994601726532,0.874824781742228
0.7304534316062927,0.729102847211068
0.850115180015564,0.848997943402112
0.8459845781326294,0.832219560531939
0.6899917125701904,0.688785890606642
0.9615694284439087,0.960802220984061
0.9209979772567749,0.924340543158969
0.9753804802894592,0.974717261847842
0.9535483717918396,0.954788067243414
0.9208709001541138,0.919414651089983
0.9081805348396301,0.900997174884694
0.677314043045044,0.679080111050567
0.7271308302879333,0.721461992425833
0.7659057974815369,0.761436823703084
0.9659081101417542,0.963828508382845
0.9000821113586426,0.903186295944618
0.8886972069740295,0.888901785833867
0.809862494468689,0.804743894168826
0.4333502948284149,0.438861583192773
0.9611715078353882,0.964492350054369
0.7399954795837402,0.740224025072087
0.7516711354255676,0.749474518594266
0.5895777940750122,0.58205258919918
0.9383150935173035,0.941848750629052
0.8612033724784851,0.859494409657111
0.9312208890914917,0.930028629310218
0.7801886796951294,0.773002464160167
0.25298160314559937,0.260443227904279
0.6332841515541077,0.626153055337386
0.9814606308937073,0.98372716670241
0.9172422885894775,0.913130732555176
0.4230833649635315,0.428017980120851
0.8893188834190369,0.886477180187952
0.7617424130439758,0.75831715762243
0.8186459541320801,0.81837582284147
0.9308829307556152,0.927452419958476
0.9670889377593994,0.967702235178745
0.6931493878364563,0.700380956870587
0.8955343961715698,0.894294177824905
0.702155351638794,0.6953837227468
0.6872960925102234,0.69998112876585
0.8942838311195374,0.891321344825215
0.8439534902572632,0.837704504620734
0.9674995541572571,0.965529632204117
0.5984179973602295,0.58358345804904
0.7359366416931152,0.733640763639805
0.7929182648658752,0.787550177092106
0.9816416501998901,0.982427370249426
0.7617002725601196,0.759418342688803
0.8128854632377625,0.810038385109774
0.8381199240684509,0.849176145075715
0.7338569164276123,0.727107519884099
0.5697694420814514,0.560037142649269
0.9429109692573547,0.948042272064244
0.8181613087654114,0.824844074234775
0.8944379091262817,0.893470513466517
0.9702315330505371,0.970545903180924
0.9512765407562256,0.953683780854545
0.9027355313301086,0.901738827225766
0.8579216599464417,0.855626065594878
0.4449789822101593,0.42760421863732
0.9307600259780884,0.928524169321752
0.884486734867096,0.882475122771433
0.8467935919761658,0.843433287050336
0.5498104095458984,0.564428264390998
0.847774088382721,0.846882881580191
0.8286617398262024,0.821001067403787
0.6434390544891357,0.649420809353058
0.9797162413597107,0.973263810781662
0.9143099784851074,0.926684919993554
0.4856579303741455,0.482554973833209
0.7233084440231323,0.722376983084656
0.8851393461227417,0.885931782551638
0.6648116111755371,0.662005920414561
0.9532535076141357,0.956799891691492
0.9136649966239929,0.909764048993392
0.8374384045600891,0.839703081430201
0.7196468710899353,0.72019070017749
0.7806395292282104,0.781509429353429
0.9548163414001465,0.957225934024429
0.9691221117973328,0.969816774982739
0.7567809820175171,0.751782593942455
0.49695825576782227,0.498264081079588
0.8870493173599243,0.887781166570657
0.9632679224014282,0.964991143251691
0.9531147480010986,0.955917081196448
0.7252110242843628,0.728385350713702
0.9662123322486877,0.967731721322686
0.8629395365715027,0.864092292621777
0.5636747479438782,0.563131787948594
0.9313547015190125,0.933091770666074
0.7267067432403564,0.729270686700298
0.9484694600105286,0.9409881623873
0.8860830068588257,0.889795145090499
0.958371639251709,0.957381658516108
0.6924832463264465,0.69935831578274
0.6929677724838257,0.688099440447734
0.7992079854011536,0.799390021682294
0.9731862545013428,0.974812317682667
0.6260899305343628,0.620285440576128
0.7374319434165955,0.733924939896213
0.8302119970321655,0.829001055973551
0.9277642369270325,0.922803281428674
0.9794783592224121,0.978158219141315
0.7050075531005859,0.700298729900442
0.6754527688026428,0.673248762289534
0.9344985485076904,0.927690595445911
0.8529055118560791,0.854651778074306
0.9783666133880615,0.977895671696274
0.9194375276565552,0.921449905996057
0.9573439955711365,0.956435545074562
0.9825035333633423,0.981728906253224
0.9546542167663574,0.954285526419865
0.976758599281311,0.974347721579458
0.8079228401184082,0.796400023335497
0.8760198950767517,0.880709876895634
0.8796868324279785,0.876059751142242
0.8540958166122437,0.840943203572283
0.9542761445045471,0.951577397977742
0.9807114005088806,0.981207578112966
0.8365471363067627,0.823305441545502
0.9740297198295593,0.972084676370199
0.9435352087020874,0.942656420948603
0.8949777483940125,0.901881879570823
0.7438036203384399,0.746025357351768
0.9433390498161316,0.941966152706003
0.9789178967475891,0.974077142017618
0.7361688017845154,0.727716398500177
0.8434488773345947,0.846178376896932
0.9660471081733704,0.966985163260836
0.9756497740745544,0.979810244818451
0.7481632828712463,0.74179733193303
0.908922016620636,0.908515997284272
0.9004570245742798,0.903193766709505
0.23862691223621368,0.215501182503679
0.9013949036598206,0.903996006346197
0.9560331702232361,0.959504631060841
0.9722073078155518,0.967246609740008
0.8432189226150513,0.84769663090113
0.8104456663131714,0.811110705051608
0.9443795680999756,0.944550716069099
0.8823397159576416,0.886588956181123
0.9385035037994385,0.936255503456935
0.9810574054718018,0.982659514693725
0.42774489521980286,0.408992608056418
0.4639708995819092,0.483735863631874
0.9340920448303223,0.933990173047001
0.9024346470832825,0.892929215643394
0.7606701254844666,0.759846152493593
0.9441747665405273,0.944926617685216
0.8474929928779602,0.84840900100913
0.7950649857521057,0.796102415773154
0.39264142513275146,0.385041250637821
0.6937463283538818,0.685648307700698
0.933894693851471,0.936911796788165
0.7094535231590271,0.71050488614254
0.6683596968650818,0.670162394316656
0.9696667194366455,0.971201706565568
0.6219421625137329,0.597784757950027
0.8557308912277222,0.852902900455818
0.8790122866630554,0.878244450101569
0.8693336248397827,0.864955147708914
0.6542374491691589,0.665506669787687
0.5676130056381226,0.571263954260536
0.9754923582077026,0.975707159352049
0.7154982686042786,0.713230569978799
0.9615842700004578,0.963715259375598
0.7570555806159973,0.756201630992796
0.8219606280326843,0.819221402328222
0.3836004436016083,0.388329809126193
0.9440531134605408,0.940948823168506
0.8697687983512878,0.875795402989595
0.9272937774658203,0.927646386368813
0.8091270923614502,0.821508170570429
0.7852873802185059,0.788618350322357
0.8593907356262207,0.852894980841666
0.8910797834396362,0.887755205928977
0.7902291417121887,0.798028380617684
0.7889732122421265,0.791720704687097
0.9490000009536743,0.944703140313163
0.954826831817627,0.957157016852634
0.5884188413619995,0.581910007210089
0.9713640213012695,0.963171844889534
0.8700351715087891,0.856162260724945
0.8954927325248718,0.898935871681384
0.622057318687439,0.621237170750845
0.8901482224464417,0.892458940164803
0.29240068793296814,0.28178546299895
0.9610064029693604,0.961929718133699
0.8107307553291321,0.810896953596248
0.8990971446037292,0.900685785307315
0.4218738079071045,0.4072659472881
0.7685940861701965,0.773171842619502
0.9814971685409546,0.984595078835942
0.7861377596855164,0.78118764277094
0.7590702176094055,0.768421300575456
0.9003538489341736,0.89989114070848
0.7783787846565247,0.776805725899146
0.9834353923797607,0.985722674995269
0.8807048201560974,0.880524997693287
0.8701407313346863,0.863086530286258
0.9059213995933533,0.904097080500455
0.8593600988388062,0.855381335560963
0.8278960585594177,0.821914910331376
0.8342875242233276,0.82153790254669
0.9548413157463074,0.95368260820498
0.6674612760543823,0.662820057618519
0.7769869565963745,0.776521685594129
0.9101967811584473,0.911011738038305
0.6024926900863647,0.59449314833746
0.9235009551048279,0.927038361324816
0.952451765537262,0.954094127837582
0.9018058776855469,0.90134217085644
0.8780226707458496,0.874641354208728
0.8705959916114807,0.868151834625156
0.929785966873169,0.929181761970672
0.7779378294944763,0.782344427673946
0.7197820544242859,0.713677952307301
0.9612958431243896,0.96418137370912
0.8581066131591797,0.854202502119961
0.3695613145828247,0.364089752938327
0.5830360054969788,0.586536490851971
0.7746343016624451,0.756873855270267
0.7941892743110657,0.79636637925136
0.3035091161727905,0.314273755770744
0.9841797947883606,0.98729611324131
0.9350422620773315,0.934966176736514
0.8521802425384521,0.864505582996521
0.9642202854156494,0.964073864655406
0.9383516311645508,0.942110554082908
0.6359830498695374,0.63566287613996
0.6348389983177185,0.645542508417211
0.7767701745033264,0.771439363722152
0.769627571105957,0.759813063827258
0.930790364742279,0.922757290691511
0.8315110802650452,0.818915910073754
0.9442340135574341,0.940945493344259
0.887015163898468,0.88740849157539
0.2923246920108795,0.305242629957632
0.7945002913475037,0.793113120227145
0.9329941272735596,0.940287341316562
0.8549756407737732,0.855910513993218
0.9308354258537292,0.929989833285714
0.7671217322349548,0.768824484209657
0.7430133819580078,0.743673812854231
0.8702228665351868,0.863769656231979
0.7478120923042297,0.744239640735865
0.9627464413642883,0.960113859207464
0.9551119208335876,0.9539879322875
0.9589400291442871,0.955602631300611
0.884783923625946,0.886451419076551
0.8937883973121643,0.895362105024126
0.8552324175834656,0.84911939268829
0.6112721562385559,0.604450217349963
0.9485436677932739,0.954977433481711
0.9761754274368286,0.982563025533998
0.9826809763908386,0.988901919659849
0.8402955532073975,0.838790256069961
0.9538407921791077,0.956417344873028
0.8840082883834839,0.888042532654184
0.936987578868866,0.944749481116877
0.8292648196220398,0.820405836537035
0.9419063925743103,0.939723248421553
0.9111565351486206,0.910682835194801
0.8255282044410706,0.832459040464059
0.7739503979682922,0.770387714508945
0.9677118062973022,0.965191121607379
0.9612019062042236,0.960481590747163
0.9359472393989563,0.936134484708492
0.9262933731079102,0.926977193801308
0.9549769759178162,0.957527001428765
0.8188685774803162,0.817710396347486
0.9183391332626343,0.91543618220705
0.6262244582176208,0.624777565923925
0.9568076729774475,0.962207978752595
0.7067058086395264,0.700845988196876
0.7516335248947144,0.752788006715429
0.6870405673980713,0.684789628764865
0.9766542315483093,0.977977064149083
0.9084621667861938,0.91041365403752
0.8736211061477661,0.873925022358596
0.9673699736595154,0.968020938598432
0.8255188465118408,0.811257504257529
0.9351094365119934,0.937006462640594
0.982762336730957,0.98271174761445
0.8158654570579529,0.805364554632297
0.9578447341918945,0.959841892653814
0.7575331926345825,0.761822804755735
0.9783141016960144,0.976828311983077
0.9766823053359985,0.975129527308362
0.426285982131958,0.414573342810235
0.7293139100074768,0.732310237744282
0.7547106742858887,0.756601594818651
0.4737342596054077,0.4541677444286
0.7390011548995972,0.737543598111704
0.6701286435127258,0.663887120299183
0.830100417137146,0.828968731720107
0.8279187083244324,0.8232647557562
0.674277126789093,0.679066266046963
0.8752735257148743,0.878553274084422
0.7216871976852417,0.718946868775844
0.6323182582855225,0.627754175596982
0.9184221029281616,0.922896953091972
0.8597495555877686,0.859748420877835
0.9597464799880981,0.963893449029197
0.8937109112739563,0.894439218925019
0.911176323890686,0.910110091900367
0.9859132170677185,0.990718241113575
0.9799588322639465,0.978500006028506
0.8281464576721191,0.820886600255339
0.9658664464950562,0.965372051201455
0.8859404921531677,0.8848352604065
0.9023847579956055,0.903870943656939
0.9133685827255249,0.903888051784364
0.8428705334663391,0.844673490511747
0.8137925267219543,0.817912771312697
0.6974291205406189,0.672731982821715
0.8935426473617554,0.889618244868532
0.5658512115478516,0.565831130314297
0.4412030577659607,0.437273972979746
0.7601321935653687,0.7411369332536
0.8848079442977905,0.893894326283152
0.9043898582458496,0.90085762395577
0.915654182434082,0.906017221427997
0.9180024862289429,0.918757199860743
0.7950760722160339,0.796460921393749
0.798438310623169,0.794368879812724
0.8207299113273621,0.819137768898284
0.9705125093460083,0.971385296436385
0.9357703328132629,0.938384823979268
0.8069931268692017,0.799064042881408
0.9041706919670105,0.905588515909299
0.9456013441085815,0.945157777398056
0.5856993794441223,0.580648036233133
0.6105507016181946,0.613261577325345
0.9503204822540283,0.945757818233944
0.8085998892784119,0.808711812847849
0.9020619988441467,0.899968000385344
0.8484099507331848,0.850572261413875
0.4875956177711487,0.484222711300089
0.9503905773162842,0.945889004668323
0.2842080891132355,0.276865644952844
0.9067457914352417,0.908892328531844
0.9623267650604248,0.963132868930172
0.9040507078170776,0.898445438612443
0.9607846140861511,0.956572460279107
0.9243004322052002,0.921177276048628
0.8426557183265686,0.836939857247936
0.889369010925293,0.887898336978026
0.9466137886047363,0.949807701359106
0.9212254285812378,0.916760342728662
0.7424556612968445,0.73206272656845
0.8496303558349609,0.843920598595896
0.8195006847381592,0.820138869020227
0.8704990148544312,0.861853661097369
0.8309153914451599,0.828694147367608
0.9385925531387329,0.939790017149897
0.7935814261436462,0.792448285016816
0.8858691453933716,0.881368833926671
0.9573734402656555,0.957680909233047
0.9046294093132019,0.903429620099348
0.9190011024475098,0.919171921428499
0.9121575951576233,0.9114196362174
0.9647787809371948,0.965839438625964
0.8603410720825195,0.866065783520102
0.7874941229820251,0.787196323987729
0.5744453072547913,0.590495169145078
0.9020312428474426,0.896685792269012
0.6207749843597412,0.612851499608907
0.8735190033912659,0.86797487639518
0.9220841526985168,0.919281368756736
0.8820005655288696,0.883161020250733
0.7016043663024902,0.692332029162878
0.7356776595115662,0.731674521938393
0.9749333262443542,0.974195270255784
0.9701979756355286,0.969477926419338
0.9294074773788452,0.931487821415389
0.48923033475875854,0.480906646187883
0.9474400281906128,0.949692179525127
0.6274251341819763,0.636394016343193
0.7551812529563904,0.759427966517748
0.7201895713806152,0.719633583224475
0.9307199716567993,0.929292559098339
0.9418461918830872,0.946624357242078
0.9778900146484375,0.977727206343682
0.961586058139801,0.962826915022816
0.9566619396209717,0.958222349275069
0.7871599793434143,0.799519742251874
0.9626343250274658,0.962594935989884
0.3968055844306946,0.400637077688842
0.9374434351921082,0.936455517248025
0.828620195388794,0.839513091470403
0.9158093929290771,0.91279891381748
0.7508739829063416,0.747414897929615
0.4671447277069092,0.472761777072006
0.8541417717933655,0.851718909799367
0.924028754234314,0.925884821541605
0.6745310425758362,0.683236566360533
0.8880422115325928,0.892121000713603
0.9444980025291443,0.942241222379016
0.8456957936286926,0.843667622129161
0.9771173000335693,0.977753883456537
0.9113090634346008,0.912351111501414
0.813851535320282,0.816679103359367
0.6441250443458557,0.639959670956511
0.6186660528182983,0.604966315669842
0.8942561149597168,0.893007604217894
0.8909555673599243,0.892723508454083
0.8285240530967712,0.82744412845611
0.27462321519851685,0.290979566871765
0.266601026058197,0.253050921176979
0.326861709356308,0.336140588037353
0.8717693090438843,0.878528787318538
0.49347639083862305,0.48644096817318
0.7253230214118958,0.717130002322598
0.9863588809967041,0.985742534166819
0.2960856854915619,0.298975038408247
0.9073916077613831,0.914026343406789
0.7267995476722717,0.729066242797045
0.8464177846908569,0.841551175904389
0.9703000783920288,0.969376044432886
0.8639310002326965,0.864958307487791
0.3061128556728363,0.318377430796051
0.9507389068603516,0.953094952603874
0.8467175364494324,0.837455949540188
0.6136548519134521,0.604752108275676
0.9483290314674377,0.950875312510243
0.9519661068916321,0.94970012286776
0.9885530471801758,0.986833248456571
0.7688356637954712,0.773634521647105
0.9271746277809143,0.922630803690022
0.9551347494125366,0.958890289855854
0.9046735167503357,0.902895399911423
0.8409736156463623,0.845217865794203
0.9139267802238464,0.913375679174098
0.9485379457473755,0.951787311944214
0.6652836203575134,0.662407584009495
0.6895673274993896,0.687468191052391
0.7319796085357666,0.728851830587874
0.8595090508460999,0.865237952050593
0.8381092548370361,0.840471498276982
0.9680415987968445,0.963302249537868
0.8563480377197266,0.848850168289898
0.8037362098693848,0.794803955397878
0.8711617588996887,0.872805294050636
0.8250091075897217,0.819807486186384
0.9058014154434204,0.904117435945526
0.9375315308570862,0.927203366877483
0.7089124917984009,0.707721553068978
0.923507571220398,0.923718954920429
0.6868613362312317,0.690067767797879
0.9525354504585266,0.955077452893574
0.9735125303268433,0.970414596521301
0.866409957408905,0.86640477215282
0.8691824078559875,0.871769831281436
0.9526731371879578,0.95173774603171
0.9860692620277405,0.982697379503706
0.6935123801231384,0.700363403437527
0.9219217896461487,0.922976913776864
0.8871696591377258,0.884429911045258
0.8798498511314392,0.881315387052814
0.9816412329673767,0.984844894742284
0.9019457101821899,0.903516356376241
0.9425016641616821,0.940659349834074
0.7646958827972412,0.766720158496753
0.9003497958183289,0.897379896993824
0.871042788028717,0.872094121552293
0.9450993537902832,0.945732199711889
0.9809706807136536,0.982472487453446
0.7316306829452515,0.720708736458546
0.8716631531715393,0.879874134514405
0.9830344915390015,0.98217710623645
0.9464364051818848,0.940530114690987
0.76012122631073,0.759753787358067
0.6966777443885803,0.700482683620736
0.48802250623703003,0.480014836466257
0.7255884408950806,0.736543585228417
0.7623993754386902,0.763928506034024
0.6828438639640808,0.678865392695357
0.9837959408760071,0.987802947979202
0.8049058318138123,0.811177902833099
0.7396213412284851,0.746768783961462
0.8676459789276123,0.868789764173921
0.9396609663963318,0.939522712000656
0.7511313557624817,0.75255274050172
0.3799523115158081,0.361695067944021
0.48223379254341125,0.48562432387571
0.9399285316467285,0.94210962017364
0.9299669861793518,0.93432755239043
0.8578276038169861,0.863608110277467
0.5860266089439392,0.593526831043015
0.7245314121246338,0.720926914934652
0.9908073544502258,0.990340791907919
0.8284274935722351,0.824122073136383
0.8817227482795715,0.876176376752026
0.9276832342147827,0.925127614730375
0.8730798363685608,0.878191453222986
0.862809419631958,0.860536539832668
0.8756296038627625,0.876965552764032
0.8902862668037415,0.884275112586776
0.8948041200637817,0.897193637388816
0.8453710675239563,0.842750396768899
0.9282118678092957,0.92438391378446
0.8372308611869812,0.833073775340139
0.876060962677002,0.87392442187777
0.20586071908473969,0.226483572225552
0.9649277925491333,0.965565523881144
0.8017325401306152,0.805467498148038
0.9786941409111023,0.977391282864243
0.9650461077690125,0.96808517849239
0.9397933483123779,0.939190871821099
0.8791790008544922,0.874992478095012
0.9602853059768677,0.955626961628813
0.7535802721977234,0.75305937220207
0.47492146492004395,0.499064542807444
0.979754626750946,0.985539083988218
0.9360815286636353,0.932644598000176
0.9772876501083374,0.979297552380702
0.9076314568519592,0.899488043802522
0.8350250720977783,0.833042384916249
0.6745111346244812,0.670580347747877
0.9084464311599731,0.909610110270899
0.8266049027442932,0.826519899290802
0.7401430010795593,0.739556566289736
0.640539824962616,0.625182503734781
0.9081131815910339,0.91158769794913
0.3680247366428375,0.383374273720539
0.6778562068939209,0.674133755789684
0.9653181433677673,0.968047924783437
0.9515862464904785,0.949672211222416
0.42870429158210754,0.422968995895149
0.6228899955749512,0.622387323028903
0.7981532216072083,0.803104190707132
0.8939014673233032,0.896141130253347
0.9798973202705383,0.980481246527091
0.8159133195877075,0.808919858338795
0.9493087530136108,0.95181809855944
0.8879594802856445,0.890215173327257
0.9503372311592102,0.951727544421749
0.97563636302948,0.977430808307516
0.6959629654884338,0.690356691982417
0.9678587913513184,0.96767331834128
0.6437636017799377,0.64263291157755
0.7843002080917358,0.781373481227377
