P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.56,1051.54,304.05,0.33577147761838405,0.9320550193573315,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.04,1049.93,286.11,0.4561671402765855,0.9964806977243575,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.67,1073.14,270.22,0.4129337839637024,0.9762088960161778,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.15,1066.08,292.23,0.465969061056785,1.006566635681031,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.5,1054.79,275.22,0.2971525615824742,0.9040398303187152,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.98,1056.74,293.63,0.4494097162535193,0.9964772141346807,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.95,1073.32,284.4,0.45824192444116896,0.9967894695686107,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.11,1059.58,270.58,0.4645641717075089,1.0018946682312873,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.85,1067.16,320.63,0.4392179610086838,0.9974709405088994,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.05,1077.4,264.69,0.4677936200927836,1.0048832896697062,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.22,1077.98,280.55,0.4773842442134467,1.0170542802458304,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.18,1059.45,305.99,0.4604726570866591,1.0054463522043107,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.02,1060.94,316.08,0.45114439937665385,0.9968634344783158,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.94,1046.0,272.48,0.44772359025204167,0.996557286547833,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.87,1062.13,284.04,0.4471034437719525,0.9972000923373427,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.1,1056.96,301.61,0.4550422982999611,1.0003750063188588,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.55,1089.02,265.39,0.37168519127545147,0.9574992729190575,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.91,1058.54,308.73,0.4418828291659397,0.9966691057327047,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.22,1086.1,315.14,0.4731537259077846,1.0223685198000418,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.54,1043.57,273.48,0.3210683007677159,0.9190455367035459,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.57,1072.05,274.84,0.36946629083864063,0.9549514737443949,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.16,1074.19,297.53,0.46502394891311993,1.0103543893140108,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.23,1051.95,266.81,0.46775326820967655,1.0048379845481146,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.21,1063.28,317.87,0.4633238906974618,1.008556794777776,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.77,1065.59,263.81,0.4353569399523465,0.999874722561501,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.78,1090.55,280.12,0.4473327414975799,0.9970687460934868,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.61,1060.21,307.28,0.37365142376665533,0.9693935845973134,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.58,1080.35,315.74,0.374247184669451,0.9689569588844303,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.83,1050.44,310.1,0.4308529661949613,1.0040089192105583,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.69,1044.25,282.35,0.40001241729796166,0.9678621379406815,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.15,1088.61,299.88,0.47047871011622816,1.0182552823173592,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.47,1076.21,319.3,0.28145556078323547,0.8968804736796319,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.65,1079.4,288.61,0.4094063321869253,0.9742554115872296,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.11,1051.43,279.18,0.46123200036415396,0.9988354566636446,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.81,1079.63,263.05,0.44715115193636557,0.997400072572913,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.91,1063.56,263.43,0.4516626754479221,0.9967000393377009,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.62,1058.46,267.44,0.384772519626369,0.9673543866499266,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.96,1049.4,289.98,0.4491853040776341,0.9966980982498546,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.79,1083.18,299.72,0.438313080706385,0.9991240164382774,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.62,1079.98,311.39,0.3914091186528508,0.9677650594948195,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.9,1053.09,283.18,0.44684296694301845,0.9976471249472976,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.68,1064.49,314.03,0.40245173184672045,0.9743782404836535,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.82,1075.59,298.44,0.43902119312815385,0.9977570399038392,
20000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.0,1073.15,312.15,0.45461262586331747,0.9999777078391787,
