x,y,z,foc,aim x,aim y,aim z,Zone,Row,No.,row index
202.1772043846467,41.27477179787953,7.0,282.5388977818067,0.0,0.0,200.0,0.0,6.0,12.0,6.0
204.8428452696817,24.872424521535486,7.0,282.5388977818067,0.0,0.0,200.0,0.0,6.0,13.0,6.0
206.18000169847411,8.30877002783452,7.0,282.5388977818067,0.0,0.0,200.0,0.0,6.0,14.0,6.0
-217.8856048165986,17.589544465120238,7.0,291.60337594202406,0.0,0.0,200.0,0.0,6.0,15.0,6.0
-215.76369864978858,35.06501398472042,7.0,291.60337594202406,0.0,0.0,200.0,0.0,6.0,16.0,6.0
-212.2424821018897,52.31307343307652,7.0,291.60337594202406,0.0,0.0,200.0,0.0,6.0,17.0,6.0
-207.34479161341704,69.22186252604075,7.0,291.60337594202406,0.0,0.0,200.0,0.0,6.0,18.0,6.0
-201.10239058658686,85.68172127790896,7.0,291.60337594202406,0.0,0.0,200.0,0.0,6.0,19.0,6.0
-193.5557633874646,101.58590118850766,7.0,291.60337594202406,0.0,0.0,200.0,0.0,6.0,20.0,6.0
-184.75385278931572,116.83125754818052,7.0,291.60337594202406,0.0,0.0,200.0,0.0,6.0,21.0,6.0
-174.7537425599403,131.3189183708103,7.0,291.60337594202406,0.0,0.0,200.0,0.0,6.0,22.0,6.0
-163.62028725153388,144.9549256165894,7.0,291.60337594202406,0.0,0.0,200.0,0.0,6.0,23.0,6.0
-151.42569159402993,157.65084454596223,7.0,291.60337594202406,0.0,0.0,200.0,0.0,6.0,24.0,6.0
-138.2490422197188,169.3243372528469,7.0,291.60337594202406,0.0,0.0,200.0,0.0,6.0,25.0,6.0
-124.17579475608937,179.89969665755132,7.0,291.60337594202406,0.0,0.0,200.0,0.0,6.0,26.0,6.0
-109.2972196132928,189.3083374962367,7.0,291.60337594202406,0.0,0.0,200.0,0.0,6.0,27.0,6.0
-93.70981006050924,197.48924112267156,7.0,291.60337594202406,0.0,0.0,200.0,0.0,6.0,28.0,6.0
-77.51465643006982,204.38935123756733,7.0,291.60337594202406,0.0,0.0,200.0,0.0,6.0,29.0,6.0
-60.816790507859785,209.96391797903877,7.0,291.60337594202406,0.0,0.0,200.0,0.0,6.0,30.0,6.0
-43.724504361883156,214.17678814263016,7.0,291.60337594202406,0.0,0.0,200.0,0.0,6.0,31.0,6.0
-26.34864802664662,217.00063964871927,7.0,291.60337594202406,0.0,0.0,200.0,0.0,6.0,32.0,6.0
-8.801910598148892,218.41715873668812,7.0,291.60337594202406,0.0,0.0,200.0,0.0,6.0,33.0,6.0
8.801910598148844,218.41715873668812,7.0,291.60337594202406,0.0,0.0,200.0,0.0,6.0,34.0,6.0
26.348648026646572,217.00063964871927,7.0,291.60337594202406,0.0,0.0,200.0,0.0,6.0,35.0,6.0
43.724504361883156,214.17678814263016,7.0,291.60337594202406,0.0,0.0,200.0,0.0,6.0,36.0,6.0
60.816790507859736,209.96391797903877,7.0,291.60337594202406,0.0,0.0,200.0,0.0,6.0,37.0,6.0
77.51465643006978,204.38935123756733,7.0,291.60337594202406,0.0,0.0,200.0,0.0,6.0,38.0,6.0
93.70981006050918,197.48924112267156,7.0,291.60337594202406,0.0,0.0,200.0,1.0,0.0,0.0,7.0
109.29721961329275,189.30833749623673,7.0,291.60337594202406,0.0,0.0,200.0,1.0,0.0,1.0,7.0
124.17579475608935,179.89969665755135,7.0,291.60337594202406,0.0,0.0,200.0,1.0,0.0,2.0,7.0
138.2490422197188,169.3243372528469,7.0,291.60337594202406,0.0,0.0,200.0,1.0,0.0,3.0,7.0
151.42569159402993,157.65084454596223,7.0,291.60337594202406,0.0,0.0,200.0,1.0,0.0,4.0,7.0
163.62028725153382,144.95492561658943,7.0,291.60337594202406,0.0,0.0,200.0,1.0,0.0,5.0,7.0
174.75374255994026,131.31891837081034,7.0,291.60337594202406,0.0,0.0,200.0,1.0,0.0,6.0,7.0
184.75385278931572,116.83125754818052,7.0,291.60337594202406,0.0,0.0,200.0,1.0,0.0,7.0,7.0
193.5557633874646,101.58590118850766,7.0,291.60337594202406,0.0,0.0,200.0,1.0,0.0,8.0,7.0
201.10239058658686,85.68172127790896,7.0,291.60337594202406,0.0,0.0,200.0,1.0,0.0,9.0,7.0
207.344791613417,69.22186252604084,7.0,291.60337594202406,0.0,0.0,200.0,1.0,0.0,10.0,7.0
212.2424821018897,52.31307343307657,7.0,291.60337594202406,0.0,0.0,200.0,1.0,0.0,11.0,7.0
215.76369864978858,35.06501398472047,7.0,291.60337594202406,0.0,0.0,200.0,1.0,0.0,12.0,7.0
217.8856048165986,17.589544465120238,7.0,291.60337594202406,0.0,0.0,200.0,1.0,0.0,13.0,7.0
-230.6543157749021,9.295051168463337,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,14.0,7.0
-229.15843402775684,27.824871531757776,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,15.0,7.0
-226.1763719006136,46.1742369258869,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,16.0,7.0
-221.7274692106783,64.22414467503876,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,17.0,7.0
-215.8405787990797,81.85753420114041,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,18.0,7.0
-208.5538794091227,98.96004620662681,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,19.0,7.0
-199.9146280824879,115.42076433836827,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,20.0,7.0
-189.978853679182,131.13293452278324,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,21.0,7.0
-178.81099350888098,145.99465730696974,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,22.0,7.0
-166.4834754302498,159.90954871576,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,23.0,7.0
-153.07624812848633,172.7873653387848,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,24.0,7.0
-138.67626261741907,184.54458959361887,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,25.0,7.0
-123.37690832881653,195.10497136935135,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,26.0,7.0
-107.2774074460856,204.40002253781466,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,27.0,7.0
-90.48217141033774,212.36946112537666,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,28.0,7.0
-73.10012377212729,218.96160226467168,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,29.0,7.0
-55.24399378042853,224.13369339079873,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,30.0,7.0
-37.029585290198696,227.85219150811014,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,31.0,7.0
-18.57502572994069,230.09298072941002,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,32.0,7.0
0.0,230.8415286767366,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,33.0,7.0
18.57502572994064,230.09298072941002,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,34.0,7.0
37.029585290198696,227.85219150811014,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,35.0,7.0
55.24399378042853,224.13369339079873,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,36.0,7.0
73.10012377212723,218.9616022646717,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,37.0,7.0
90.48217141033774,212.36946112537666,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,38.0,7.0
107.2774074460855,204.40002253781472,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,39.0,7.0
123.37690832881644,195.1049713693514,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,40.0,7.0
138.67626261741904,184.5445895936189,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,41.0,7.0
153.0762481284863,172.78736533878484,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,42.0,7.0
166.48347543024977,159.90954871576002,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,43.0,7.0
178.8109935088809,145.9946573069698,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,44.0,7.0
189.97885367918198,131.1329345227833,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,45.0,7.0
199.91462808248784,115.42076433836837,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,46.0,7.0
208.5538794091227,98.96004620662684,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,47.0,7.0
215.84057879907968,81.85753420114047,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,48.0,7.0
221.72746921067827,64.22414467503886,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,49.0,7.0
226.17637190061356,46.174236925887,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,50.0,7.0
229.15843402775684,27.82487153175788,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,51.0,7.0
230.6543157749021,9.295051168463388,7.0,300.89335546304875,0.0,0.0,200.0,1.0,0.0,52.0,7.0
-242.3003566422214,19.56050699476117,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,53.0,7.0
-239.94068436643173,38.994156595677,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,54.0,7.0
-236.0249046797078,58.174914127780575,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,55.0,7.0
-230.57841291592638,76.97838501821374,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,56.0,7.0
-223.63653166416643,95.28262154276653,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,57.0,7.0
-215.24428168816473,112.96891370366356,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,58.0,7.0
-205.45608994938698,129.92255910945258,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,59.0,7.0
-194.33543662729747,146.03360686402786,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,60.0,7.0
-181.95444342603574,161.19757064038328,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,61.0,7.0
-168.39340583749012,175.31610631453728,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,62.0,7.0
-153.74027239422068,188.2976497649151,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,63.0,7.0
-138.09007428947706,200.0580107008127,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,64.0,7.0
-121.5443090634438,210.52091866873903,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,65.0,7.0
-104.21028235274436,219.61851769557387,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,66.0,7.0
-86.20041197221109,227.2918063605921,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,67.0,7.0
-67.6314988422177,233.49102044231785,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,68.0,7.0
-48.62396948989062,238.17595565859702,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,69.0,7.0
-29.301095036869008,241.31622840679438,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,70.0,7.0
-9.788191738777753,242.89147281311608,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,71.0,7.0
9.7881917387777,242.8914728131161,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,72.0,7.0
29.301095036868954,241.31622840679438,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,73.0,7.0
48.62396948989062,238.17595565859702,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,74.0,7.0
67.63149884221765,233.49102044231788,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,75.0,7.0
86.20041197221103,227.2918063605921,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,76.0,7.0
104.2102823527443,219.61851769557387,7.0,310.38858913117247,0.0,0.0,200.0,1.0,0.0,77.0,7.0
121.54430906344376,210.52091866873906,7.0,310.38858913117247,0.0,0.0,200.0,1.0,1.0,0.0,8.0
138.09007428947703,200.05801070081273,7.0,310.38858913117247,0.0,0.0,200.0,1.0,1.0,1.0,8.0
153.74027239422068,188.2976497649151,7.0,310.38858913117247,0.0,0.0,200.0,1.0,1.0,2.0,8.0
168.39340583749012,175.31610631453728,7.0,310.38858913117247,0.0,0.0,200.0,1.0,1.0,3.0,8.0
181.95444342603568,161.1975706403833,7.0,310.38858913117247,0.0,0.0,200.0,1.0,1.0,4.0,8.0
194.33543662729744,146.0336068640279,7.0,310.38858913117247,0.0,0.0,200.0,1.0,1.0,5.0,8.0
205.45608994938698,129.92255910945258,7.0,310.38858913117247,0.0,0.0,200.0,1.0,1.0,6.0,8.0
215.24428168816473,112.96891370366356,7.0,310.38858913117247,0.0,0.0,200.0,1.0,1.0,7.0,8.0
223.63653166416643,95.28262154276653,7.0,310.38858913117247,0.0,0.0,200.0,1.0,1.0,8.0,8.0
230.57841291592632,76.97838501821386,7.0,310.38858913117247,0.0,0.0,200.0,1.0,1.0,9.0,8.0
236.0249046797078,58.17491412778063,7.0,310.38858913117247,0.0,0.0,200.0,1.0,1.0,10.0,8.0
239.94068436643173,38.99415659567705,7.0,310.38858913117247,0.0,0.0,200.0,1.0,1.0,11.0,8.0
242.3003566422214,19.56050699476117,7.0,310.38858913117247,0.0,0.0,200.0,1.0,1.0,12.0,8.0
-255.12862985133006,10.2813323090922,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,13.0,8.0
-253.47402278583195,30.77731854198016,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,14.0,8.0
-250.17553941658045,51.07370205389436,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,15.0,8.0
-245.2545716739574,71.03885300939668,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,16.0,8.0
-238.74303392210444,90.54328974328168,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,17.0,8.0
-230.683155982025,109.46051849886193,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,18.0,8.0
-221.12720925499025,127.66785378851928,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,19.0,8.0
-210.1371677224434,145.04721405617093,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,20.0,8.0
-197.78430602094917,161.48588748147162,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,21.0,8.0
-184.14873719882482,176.8772629592202,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,22.0,8.0
-169.3188931522802,191.12152151328667,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,23.0,8.0
-153.39095111063662,204.12628366097604,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,24.0,8.0
-136.4682098900886,215.8072085294226,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,25.0,8.0
-118.6604199612415,226.0885408385148,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,26.0,8.0
-100.0830716751953,234.90360220295622,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,27.0,8.0
-80.85664626430028,242.19522356718102,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,28.0,8.0
-61.105834475132596,247.91611596861682,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,29.0,8.0
-40.958727901155264,252.02917722475328,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,30.0,8.0
-20.545988259581623,254.50773255503282,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,31.0,8.0
0.0,255.33570757703862,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,32.0,8.0
20.545988259581566,254.50773255503285,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,33.0,8.0
40.958727901155264,252.02917722475328,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,34.0,8.0
61.105834475132596,247.91611596861682,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,35.0,8.0
80.85664626430022,242.19522356718105,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,36.0,8.0
100.0830716751953,234.90360220295622,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,37.0,8.0
118.6604199612414,226.08854083851486,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,38.0,8.0
136.4682098900885,215.80720852942267,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,39.0,8.0
153.3909511106366,204.12628366097607,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,40.0,8.0
169.31889315228017,191.1215215132867,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,41.0,8.0
184.1487371988248,176.87726295922022,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,42.0,8.0
197.7843060209491,161.4858874814717,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,43.0,8.0
210.13716772244334,145.047214056171,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,44.0,8.0
221.1272092549902,127.6678537885194,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,45.0,8.0
230.683155982025,109.46051849886197,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,46.0,8.0
238.74303392210442,90.54328974328173,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,47.0,8.0
245.25457167395737,71.03885300939679,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,48.0,8.0
250.17553941658042,51.07370205389447,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,49.0,8.0
253.47402278583195,30.77731854198027,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,50.0,8.0
255.12862985133006,10.281332309092257,7.0,320.0708102340277,0.0,0.0,200.0,1.0,1.0,51.0,8.0
-266.7151084678442,21.5314695244021,7.0,329.92355669896347,0.0,0.0,200.0,1.0,1.0,52.0,8.0
-264.1176700830748,42.923299206633565,7.0,329.9235566989634,0.0,0.0,200.0,1.0,1.0,53.0,8.0
-259.80732725752586,64.03675482248462,7.0,329.92355669896347,0.0,0.0,200.0,1.0,1.0,54.0,8.0
-253.81203421843566,84.73490751038673,7.0,329.92355669896347,0.0,0.0,200.0,1.0,1.0,55.0,8.0
-246.17067274174596,104.88352180762409,7.0,329.92355669896347,0.0,0.0,200.0,1.0,1.0,56.0,8.0
-236.93279998886484,124.35192621881944,7.0,329.92355669896347,0.0,0.0,200.0,1.0,1.0,57.0,8.0
-226.15832710945824,143.01386067072465,7.0,329.92355669896347,0.0,0.0,200.0,1.0,1.0,58.0,8.0
-213.91713069465462,160.7482953572454,7.0,329.92355669896347,0.0,0.0,200.0,1.0,1.0,59.0,8.0
-200.28859960053757,177.44021566417712,7.0,329.92355669896347,0.0,0.0,200.0,1.0,1.0,60.0,8.0
-185.3611200809503,192.9813680831123,7.0,329.92355669896347,0.0,0.0,200.0,1.0,1.0,61.0,8.0
-169.23150256872253,207.27096227698325,7.0,329.92355669896347,0.0,0.0,200.0,1.0,1.0,62.0,8.0
-152.00435382286474,220.2163247440741,7.0,329.92355669896347,0.0,0.0,200.0,1.0,1.0,63.0,8.0
-133.7913985135948,231.73349984124135,7.0,329.92355669896347,0.0,0.0,200.0,1.0,1.0,64.0,8.0
-114.71075464497946,241.74779426847616,7.0,329.92355669896347,0.0,0.0,200.0,1.0,1.0,65.0,8.0
-94.88616751435234,250.1942614836168,7.0,329.92355669896347,0.0,0.0,200.0,1.0,1.0,66.0,8.0
-74.44620717657561,257.0181229055969,7.0,329.9235566989634,0.0,0.0,200.0,1.0,1.0,67.0,8.0
-53.52343461789807,262.17512317456385,7.0,329.9235566989634,0.0,0.0,200.0,1.0,1.0,68.0,8.0
-32.25354204709139,265.6318171648695,7.0,329.92355669896347,0.0,0.0,200.0,1.0,1.0,69.0,8.0
-10.774472879406614,267.36578688954404,7.0,329.92355669896347,0.0,0.0,200.0,1.0,1.0,70.0,8.0
10.774472879406554,267.36578688954404,7.0,329.92355669896347,0.0,0.0,200.0,1.0,1.0,71.0,8.0
32.25354204709134,265.6318171648695,7.0,329.92355669896347,0.0,0.0,200.0,1.0,1.0,72.0,8.0
53.52343461789807,262.17512317456385,7.0,329.9235566989634,0.0,0.0,200.0,1.0,1.0,73.0,8.0
74.44620717657554,257.01812290559695,7.0,329.92355669896347,0.0,0.0,200.0,1.0,1.0,74.0,8.0
94.88616751435228,250.1942614836168,7.0,329.92355669896347,0.0,0.0,200.0,1.0,1.0,75.0,8.0
114.7107546449794,241.74779426847616,7.0,329.92355669896347,0.0,0.0,200.0,1.0,1.0,76.0,8.0
133.79139851359474,231.73349984124138,7.0,329.92355669896347,0.0,0.0,200.0,1.0,1.0,77.0,8.0
152.00435382286472,220.21632474407411,7.0,329.92355669896347,0.0,0.0,200.0,1.0,2.0,0.0,9.0
169.23150256872253,207.27096227698325,7.0,329.92355669896347,0.0,0.0,200.0,1.0,2.0,1.0,9.0
185.3611200809503,192.9813680831123,7.0,329.92355669896347,0.0,0.0,200.0,1.0,2.0,2.0,9.0
200.2885996005375,177.44021566417717,7.0,329.92355669896347,0.0,0.0,200.0,1.0,2.0,3.0,9.0
213.9171306946546,160.74829535724544,7.0,329.92355669896347,0.0,0.0,200.0,1.0,2.0,4.0,9.0
226.15832710945824,143.01386067072465,7.0,329.92355669896347,0.0,0.0,200.0,1.0,2.0,5.0,9.0
236.93279998886484,124.35192621881944,7.0,329.92355669896347,0.0,0.0,200.0,1.0,2.0,6.0,9.0
246.17067274174596,104.88352180762409,7.0,329.92355669896347,0.0,0.0,200.0,1.0,2.0,7.0,9.0
253.8120342184356,84.73490751038685,7.0,329.92355669896347,0.0,0.0,200.0,1.0,2.0,8.0,9.0
259.80732725752586,64.0367548224847,7.0,329.92355669896347,0.0,0.0,200.0,1.0,2.0,9.0,9.0
264.1176700830748,42.92329920663362,7.0,329.92355669896347,0.0,0.0,200.0,1.0,2.0,10.0,9.0
266.7151084678442,21.5314695244021,7.0,329.92355669896347,0.0,0.0,200.0,1.0,2.0,11.0,9.0
-279.602943927758,11.267613449721063,7.0,339.932001091279,0.0,0.0,200.0,1.0,2.0,12.0,9.0
-277.78961154390703,33.72976555220254,7.0,339.932001091279,0.0,0.0,200.0,1.0,2.0,13.0,9.0
-274.1747069325473,55.973167181901815,7.0,339.932001091279,0.0,0.0,200.0,1.0,2.0,14.0,9.0
-268.78167413723645,77.85356134375458,7.0,339.932001091279,0.0,0.0,200.0,1.0,2.0,15.0,9.0
-261.6454890451292,99.22904528542291,7.0,339.932001091279,0.0,0.0,200.0,1.0,2.0,16.0,9.0
-252.81243255492728,119.96099079109703,7.0,339.932001091279,0.0,0.0,200.0,1.0,2.0,17.0,9.0
-242.33979042749255,139.91494323867028,7.0,339.932001091279,0.0,0.0,200.0,1.0,2.0,18.0,9.0
-230.29548176570475,158.96149358955861,7.0,339.93200109127906,0.0,0.0,200.0,1.0,2.0,19.0,9.0
-216.75761853301734,176.97711765597347,7.0,339.93200109127906,0.0,0.0,200.0,1.0,2.0,20.0,9.0
-201.81399896739984,193.84497720268035,7.0,339.932001091279,0.0,0.0,200.0,1.0,2.0,21.0,9.0
-185.56153817607407,209.4556776877885,7.0,339.93200109127906,0.0,0.0,200.0,1.0,2.0,22.0,9.0
-168.10563960385417,223.7079777283332,7.0,339.932001091279,0.0,0.0,200.0,1.0,2.0,23.0,9.0
-149.55951145136066,236.50944568949387,7.0,339.93200109127906,0.0,0.0,200.0,1.0,2.0,24.0,9.0
-130.04343247639738,247.7770591392149,7.0,339.93200109127906,0.0,0.0,200.0,1.0,2.0,25.0,9.0
-109.68397194005286,257.43774328053576,7.0,339.93200109127906,0.0,0.0,200.0,1.0,2.0,26.0,9.0
-88.61316875647327,265.4288448696903,7.0,339.932001091279,0.0,0.0,200.0,1.0,2.0,27.0,9.0
-66.96767516983664,271.6985385464349,7.0,339.93200109127906,0.0,0.0,200.0,1.0,2.0,28.0,9.0
-44.88787051211183,276.20616294139637,7.0,339.932001091279,0.0,0.0,200.0,1.0,2.0,29.0,9.0
-22.516950789222552,278.9224843806556,7.0,339.93200109127906,0.0,0.0,200.0,1.0,2.0,30.0,9.0
0.0,279.8298864773406,7.0,339.93200109127906,0.0,0.0,200.0,1.0,2.0,31.0,9.0
22.51695078922249,278.9224843806556,7.0,339.93200109127906,0.0,0.0,200.0,1.0,2.0,32.0,9.0
44.88787051211183,276.20616294139637,7.0,339.932001091279,0.0,0.0,200.0,1.0,2.0,33.0,9.0
66.96767516983664,271.6985385464349,7.0,339.93200109127906,0.0,0.0,200.0,1.0,2.0,34.0,9.0
88.61316875647321,265.42884486969035,7.0,339.93200109127906,0.0,0.0,200.0,1.0,2.0,35.0,9.0
109.68397194005286,257.43774328053576,7.0,339.93200109127906,0.0,0.0,200.0,1.0,2.0,36.0,9.0
130.04343247639727,247.777059139215,7.0,339.93200109127906,0.0,0.0,200.0,1.0,2.0,37.0,9.0
149.55951145136055,236.50944568949393,7.0,339.932001091279,0.0,0.0,200.0,1.0,2.0,38.0,9.0
168.10563960385414,223.70797772833322,7.0,339.932001091279,0.0,0.0,200.0,1.0,2.0,39.0,9.0
185.561538176074,209.45567768778852,7.0,339.932001091279,0.0,0.0,200.0,1.0,2.0,40.0,9.0
201.8139989673998,193.84497720268038,7.0,339.93200109127906,0.0,0.0,200.0,1.0,2.0,41.0,9.0
216.75761853301725,176.97711765597356,7.0,339.93200109127906,0.0,0.0,200.0,1.0,2.0,42.0,9.0
230.2954817657047,158.96149358955867,7.0,339.932001091279,0.0,0.0,200.0,1.0,2.0,43.0,9.0
242.3397904274925,139.9149432386704,7.0,339.93200109127906,0.0,0.0,200.0,1.0,2.0,44.0,9.0
252.81243255492728,119.96099079109707,7.0,339.93200109127906,0.0,0.0,200.0,1.0,2.0,45.0,9.0
261.6454890451292,99.22904528542298,7.0,339.93200109127906,0.0,0.0,200.0,1.0,2.0,46.0,9.0
268.78167413723645,77.8535613437547,7.0,339.93200109127906,0.0,0.0,200.0,1.0,2.0,47.0,9.0
274.1747069325473,55.97316718190194,7.0,339.932001091279,0.0,0.0,200.0,1.0,2.0,48.0,9.0
277.78961154390703,33.729765552202664,7.0,339.932001091279,0.0,0.0,200.0,1.0,2.0,49.0,9.0
279.602943927758,11.267613449721125,7.0,339.932001091279,0.0,0.0,200.0,1.0,2.0,50.0,9.0
-291.129860293467,23.502432054043034,7.0,350.0827900182306,0.0,0.0,200.0,1.0,2.0,51.0,9.0
-288.29465579971793,46.85244181759013,7.0,350.0827900182305,0.0,0.0,200.0,1.0,2.0,52.0,9.0
-283.589749835344,69.8985955171887,7.0,350.0827900182306,0.0,0.0,200.0,1.0,2.0,53.0,9.0
-277.045655520945,92.49143000255972,7.0,350.0827900182306,0.0,0.0,200.0,1.0,2.0,54.0,9.0
-268.7048138193255,114.48442207248165,7.0,350.0827900182306,0.0,0.0,200.0,1.0,2.0,55.0,9.0
-258.621318289565,135.73493873397535,7.0,350.0827900182306,0.0,0.0,200.0,1.0,2.0,56.0,9.0
-246.8605642695295,156.10516223199673,7.0,350.0827900182306,0.0,0.0,200.0,1.0,2.0,57.0,9.0
-233.4988247620118,175.462983850463,7.0,350.0827900182306,0.0,0.0,200.0,1.0,2.0,58.0,9.0
-218.62275577503942,193.682860687971,7.0,350.0827900182306,0.0,0.0,200.0,1.0,2.0,59.0,9.0
-202.32883432441048,210.64662985168732,7.0,350.0827900182306,0.0,0.0,200.0,1.0,2.0,60.0,9.0
-184.7227327432244,226.24427478905145,7.0,350.0827900182306,0.0,0.0,200.0,1.0,2.0,61.0,9.0
-165.91863335625243,240.37463878733544,7.0,350.0827900182306,0.0,0.0,200.0,1.0,2.0,62.0,9.0
-146.0384879637458,252.94608101374368,7.0,350.0827900182306,0.0,0.0,200.0,1.0,2.0,63.0,9.0
