hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
95.0,100.003,10068.0,0.917763,0.0,68387.1,7598.56,16.7492,68387.1,7598.56,16.7492,14711.7,1633.74,3.48187,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8223.946711,0.0,9177.905328899998,-496.6520399000001,-1.0,14711.7,0.0,68387.1
96.0,100.003,10021.0,0.93364,0.0,83431.8,9270.2,20.4631,83431.8,9270.2,20.4631,712.148,78.2387,-0.799749,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6636.199079999998,0.0,9336.680091999999,-112.82717199999024,-1.0,712.148,0.0,83431.8
97.0,100.003,9934.0,0.948361,0.0,84735.9,9415.1,20.7907,84735.9,9415.1,20.7907,7.53256,-0.05193800000000004,-0.99761651,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5164.0549169999995,0.0,9483.894508299998,612.6180146999977,-1.0,7.53256,0.0,84735.9
98.0,100.003,10120.0,0.961787,0.0,87570.9,9730.1,21.4811,87570.9,9730.1,21.4811,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3821.414639000005,0.0,9618.158536099996,-1005.4731750999927,-1.0,-1.0,0.0,87570.9
99.0,100.003,9946.0,0.973418,0.0,87115.6,9679.51,21.3666,87115.6,9679.51,21.3666,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2658.2797459999992,0.0,9734.472025399999,496.6482285999955,-1.0,-1.0,0.0,87115.6
100.0,100.003,10016.0,0.983204,0.0,88592.9,9843.65,21.7298,88592.9,9843.65,21.7298,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1679.6503880000032,0.0,9832.334961199997,-99.8853492000053,-1.0,-1.0,0.0,88592.9
101.0,100.003,9918.0,0.99086,0.0,88426.6,9825.18,21.6867,88426.6,9825.18,21.6867,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,914.0274200000036,0.0,9908.897257999997,755.4753219999984,-1.0,-1.0,0.0,88426.6
102.0,100.003,10029.0,0.996243,0.0,89893.2,9988.14,22.0449,89893.2,9988.14,22.0449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,375.71127100000103,0.0,9962.728872899997,-226.64014390000375,-1.0,-1.0,0.0,89893.2
103.0,100.003,10114.0,0.999277,129.975,90823.3,10091.5,22.2729,90823.3,10091.5,22.2729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,72.30216900000292,129.975,9980.072283099997,-1000.6494521000131,-1.0,-1.0,0.0,90823.3
104.0,100.003,10053.0,0.999885,98851.3,1502.38,166.931,0.366863,1502.38,166.931,0.366863,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,11.500344999997623,98851.3,114.01996550000037,-474.2003104999965,-1.0,-1.0,0.0,1502.38
105.0,100.003,9829.0,0.998062,0.0,88261.2,9806.8,21.6489,88261.2,9806.8,21.6489,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,193.80581399999951,0.0,9980.919418599997,1569.0747674000013,-1.0,-1.0,0.0,88261.2
106.0,100.003,9949.0,0.993828,0.0,88959.5,9884.39,21.8168,88959.5,9884.39,21.8168,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,617.2185159999955,0.0,9938.578148399998,489.7033356000029,-1.0,-1.0,0.0,88959.5
107.0,100.003,9902.0,0.987309,0.0,87958.6,9773.18,21.5719,87958.6,9773.18,21.5719,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1269.1380730000008,0.0,9873.386192699998,903.8757343000034,-1.0,-1.0,0.0,87958.6
108.0,100.003,10065.0,0.978601,0.0,88626.9,9847.44,21.7364,88626.9,9847.44,21.7364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2139.964196999995,0.0,9786.303580299998,-548.1677772999828,-1.0,-1.0,0.0,88626.9
109.0,100.003,10202.0,0.967826,9.6784,88827.4,9869.71,21.7869,88827.4,9869.71,21.7869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3217.4965220000036,9.6784,9677.582507799998,-1727.1574297999905,-1.0,-1.0,0.0,88827.4
110.0,100.003,10199.0,0.955272,0.0,87639.3,9737.7,21.5031,87639.3,9737.7,21.5031,7.570779999999999,-0.04769100000000004,-0.99761141,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4472.934183999999,0.0,9553.006581599999,-1668.8115455999941,-1.0,7.570779999999999,0.0,87639.3
111.0,100.003,9971.0,0.94115,0.0,84346.0,9371.78,20.6937,84346.0,9371.78,20.6937,66.681,6.52012,-0.9810256,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5885.176549999996,0.0,9411.782345,294.3601050000143,-1.0,66.681,0.0,84346.0
112.0,100.003,9912.0,0.925809,0.0,78934.3,8770.47,19.3466,78934.3,8770.47,19.3466,3611.34,400.371,0.03865000000000007,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7419.322573,0.0,9258.367742699998,780.66968430001,-1.0,3611.34,0.0,78934.3
113.0,100.003,10072.0,0.909572,0.0,41600.4,4622.26,10.178,41600.4,4622.26,10.178,40311.1,4478.12,13.6762,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9043.071283999996,0.0,9095.9928716,-46.564155599990045,-1.0,40311.1,0.0,41600.4
114.0,100.003,10101.0,0.904668,0.0,42467.9,4718.65,10.7072,42467.9,4718.65,10.7072,39604.5,4399.61,13.5033,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9533.485995999998,0.0,9046.951400399998,-648.8373963999984,-1.0,39604.5,0.0,42467.9
115.0,100.003,9917.0,0.921821,0.0,79206.4,8800.71,20.0378,79206.4,8800.71,20.0378,3031.72,335.969,-0.10950300000000002,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7818.134537,0.0,9218.486546299997,729.2589166999969,-1.0,3031.72,0.0,79206.4
116.0,100.003,10017.0,0.937934,0.0,84429.1,9381.01,21.3713,84429.1,9381.01,21.3713,83.2738,8.36376,-0.9765846,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6206.786197999995,0.0,9379.621380199998,-94.7813782000012,-1.0,83.2738,0.0,84429.1
117.0,100.003,9937.0,0.952805,0.0,85175.3,9463.92,21.5514,85175.3,9463.92,21.5514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4719.6415849999985,0.0,9528.335841499997,581.7225734999956,-1.0,-1.0,0.0,85175.3
118.0,100.003,9867.0,0.965966,0.0,85743.2,9527.02,21.6975,85743.2,9527.02,21.6975,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3403.502102000001,0.0,9659.949789799997,1198.3481082000071,-1.0,-1.0,0.0,85743.2
119.0,100.003,10227.0,0.97724,0.0,89910.1,9990.02,22.7505,89910.1,9990.02,22.7505,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2276.0682800000004,0.0,9772.693171999998,-1953.861452000012,-1.0,-1.0,0.0,89910.1
120.0,100.003,9847.0,0.986419,0.0,87399.7,9711.08,22.1087,87399.7,9711.08,22.1087,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1358.1407429999954,0.0,9864.485925699999,1382.673331300015,-1.0,-1.0,0.0,87399.7
121.0,100.003,10094.0,0.993269,0.0,90213.6,10023.7,22.8262,90213.6,10023.7,22.8262,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,673.1201930000043,0.0,9932.987980699996,-814.7081737000117,-1.0,-1.0,0.0,90213.6
122.0,100.003,10034.0,0.997696,0.0,90068.7,10007.6,22.7843,90068.7,10007.6,22.7843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,230.40691199999728,0.0,9977.2593088,-271.3662207999878,-1.0,-1.0,0.0,90068.7
123.0,100.003,9906.0,0.999606,5509.27,84132.4,9348.05,21.2807,84132.4,9348.05,21.2807,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,39.401182000000546,5509.27,9445.432881799998,878.4959362000081,-1.0,-1.0,0.0,84132.4
124.0,100.003,10021.0,0.998966,0.0,90075.4,10008.4,22.7891,90075.4,10008.4,22.7891,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,103.40310199999794,0.0,9989.959689799998,-163.76279179999256,-1.0,-1.0,0.0,90075.4
125.0,100.003,10063.0,0.995785,0.0,90164.6,10018.3,22.811,90164.6,10018.3,22.811,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,421.5126449999969,0.0,9958.148735499999,-539.2613805000001,-1.0,-1.0,0.0,90164.6
126.0,100.003,10212.0,0.990146,0.0,90963.7,10107.1,23.0135,90963.7,10107.1,23.0135,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,985.429562000003,0.0,9901.757043799997,-1845.8866057999985,-1.0,-1.0,0.0,90963.7
127.0,100.003,9989.0,0.982107,0.0,88245.8,9805.09,22.3283,88245.8,9805.09,22.3283,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1789.3536790000048,0.0,9821.364632099998,148.48168889999215,-1.0,-1.0,0.0,88245.8
128.0,100.003,9842.0,0.971857,0.0,86056.3,9561.81,21.774,86056.3,9561.81,21.774,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2814.384429000003,0.0,9718.861557099997,1415.4540139000019,-1.0,-1.0,0.0,86056.3
129.0,100.003,10027.0,0.959577,0.0,86549.4,9616.6,21.9006,86549.4,9616.6,21.9006,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4042.4212689999986,0.0,9596.057873099999,-182.87914209999144,-1.0,-1.0,0.0,86549.4
130.0,100.003,10094.0,0.945546,0.0,85853.1,9539.23,21.7267,85853.1,9539.23,21.7267,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5445.563362,0.0,9455.743663799998,-749.4070257999992,-1.0,-1.0,0.0,85853.1
131.0,100.003,9937.0,0.930011,0.0,82586.0,9176.22,20.9033,82586.0,9176.22,20.9033,542.392,59.3769,-0.842276,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6999.109966999997,0.0,9300.389003299999,576.1090297000046,-1.0,542.392,0.0,82586.0
132.0,100.003,10045.0,0.91333,0.0,69551.4,7727.93,17.5788,69551.4,7727.93,17.5788,12974.6,1440.73,3.00378,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8667.260010000002,0.0,9133.573998999998,-322.83400899999833,-1.0,12974.6,0.0,69551.4
133.0,100.003,10095.0,0.892746,0.0,23130.6,2570.06,6.10676,23130.6,2570.06,6.10676,44970.2,4995.8,18.7616,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10725.721761999996,0.0,8927.727823799998,12249.750414200003,-1.0,44970.2,0.0,23130.6
134.0,100.003,9903.0,0.902116,1599.97,57442.4,6382.49,15.2104,57442.4,6382.49,15.2104,21498.5,2387.84,6.157,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9788.693651999996,1599.97,8861.433634799998,813.0027132000032,-1.0,21498.5,0.0,57442.4
135.0,100.003,10066.0,0.911226,1198.54,76013.8,8445.98,20.1532,76013.8,8445.98,20.1532,5389.45,597.938,0.67045,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8877.666322000003,1198.54,8992.679367799998,-468.135689799994,-1.0,5389.45,0.0,76013.8
136.0,100.003,10032.0,0.920166,229.296,81935.7,9103.97,21.7436,81935.7,9103.97,21.7436,884.045,97.3383,-0.734441,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7983.639501999996,229.296,9179.0064498,-207.68695179998758,-1.0,884.045,0.0,81935.7
137.0,100.003,10009.0,0.928817,0.0,83523.3,9280.36,22.1604,83523.3,9280.36,22.1604,107.329,11.0365,-0.9672565,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7118.513548999999,0.0,9288.448645099998,-33.59119409999403,-1.0,107.329,0.0,83523.3
138.0,100.003,10148.0,0.937091,0.0,85498.3,9499.81,22.6813,85498.3,9499.81,22.6813,15.8703,0.8744799999999999,-0.9952351,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6291.088726999999,0.0,9371.191127299999,-1172.4501542999933,-1.0,15.8703,0.0,85498.3
139.0,100.003,9894.0,0.94498,0.0,84118.4,9346.49,22.3149,84118.4,9346.49,22.3149,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5502.165059999996,0.0,9450.083493999999,934.3514460000151,-1.0,-1.0,0.0,84118.4
140.0,100.003,10057.0,0.952478,0.0,86165.3,9573.93,22.8609,86165.3,9573.93,22.8609,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4752.342565999996,0.0,9525.065743399999,-437.70830939999723,-1.0,-1.0,0.0,86165.3
141.0,100.003,10087.0,0.959489,0.0,87067.1,9674.12,23.0921,87067.1,9674.12,23.0921,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4051.2215329999963,0.0,9595.177846699997,-708.4993797000061,-1.0,-1.0,0.0,87067.1
142.0,100.003,10046.0,0.96606,0.0,87316.2,9701.8,23.1601,87316.2,9701.8,23.1601,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3394.101819999997,0.0,9660.889817999998,-366.1916379999893,-1.0,-1.0,0.0,87316.2
143.0,100.003,9985.0,0.972067,0.0,87324.8,9702.76,23.1631,87324.8,9702.76,23.1631,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2793.3837989999984,0.0,9720.961620099997,165.85458089999156,-1.0,-1.0,0.0,87324.8
144.0,100.003,9965.0,0.977491,0.0,87618.3,9735.37,23.2407,87618.3,9735.37,23.2407,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2250.9675270000002,0.0,9775.203247299998,360.52922569999646,-1.0,-1.0,0.0,87618.3
145.0,100.003,9994.0,0.982386,0.0,88323.1,9813.67,23.4288,88323.1,9813.67,23.4288,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1761.452842000002,0.0,9824.154715799998,96.29244219999237,-1.0,-1.0,0.0,88323.1
146.0,100.003,9907.0,0.986653,0.0,87925.5,9769.5,23.3205,87925.5,9769.5,23.3205,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1334.7400409999998,0.0,9866.825995899999,877.9339631000039,-1.0,-1.0,0.0,87925.5
147.0,100.003,10054.0,0.990298,0.0,89577.8,9953.09,23.761,89577.8,9953.09,23.761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,970.2291059999989,0.0,9903.277089399999,-446.30619540000043,-1.0,-1.0,0.0,89577.8
148.0,100.003,10104.0,0.993303,0.0,90305.2,10033.9,23.951,90305.2,10033.9,23.951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,669.7200909999953,0.0,9933.327990899998,-903.2480818999902,-1.0,-1.0,0.0,90305.2
149.0,100.003,10037.0,0.995654,0.0,89918.9,9990.99,23.8483,89918.9,9990.99,23.8483,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,434.6130379999961,0.0,9956.838696199999,-305.3517341999832,-1.0,-1.0,0.0,89918.9
150.0,100.003,9967.0,0.997335,0.0,89424.6,9936.07,23.7192,89424.6,9936.07,23.7192,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,266.50799500000284,0.0,9973.649200499996,340.2428044999833,-1.0,-1.0,0.0,89424.6
151.0,100.003,10057.0,0.998357,0.0,90342.6,10038.1,23.9633,90342.6,10038.1,23.9633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,164.304928999995,0.0,9983.869507099998,-485.7744360999932,-1.0,-1.0,0.0,90342.6
152.0,100.003,9853.0,0.998696,0.0,88540.2,9837.79,23.4848,88540.2,9837.79,23.4848,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,130.40391199999718,0.0,9987.2596088,1347.1364792000095,-1.0,-1.0,0.0,88540.2
153.0,100.003,9973.0,0.998364,0.0,89580.0,9953.33,23.7611,89580.0,9953.33,23.7611,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,163.60490799999707,0.0,9983.939509199998,277.45558280000114,-1.0,-1.0,0.0,89580.0
154.0,100.003,9932.0,0.997336,0.0,89128.5,9903.16,23.6414,89128.5,9903.16,23.6414,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,266.407992,0.0,9973.659200799999,636.4328072000062,-1.0,-1.0,0.0,89128.5
155.0,100.003,10050.0,0.99566,0.0,90017.9,10002.0,23.8743,90017.9,10002.0,23.8743,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,434.01302000000106,0.0,9956.898697999997,-403.81171799998265,-1.0,-1.0,0.0,90017.9
156.0,100.003,9955.0,0.993307,0.0,88965.4,9885.04,23.5977,88965.4,9885.04,23.5977,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,669.3200789999948,0.0,9933.367992099998,436.9119289000082,-1.0,-1.0,0.0,88965.4
157.0,100.003,9917.0,0.990289,0.0,88356.4,9817.38,23.4371,88356.4,9817.38,23.4371,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,971.1291330000025,0.0,9903.187086699996,774.2837803000002,-1.0,-1.0,0.0,88356.4
158.0,100.003,9980.0,0.98667,0.0,88565.4,9840.61,23.4869,88565.4,9840.61,23.4869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1333.0399899999952,0.0,9866.996001,239.56400900002336,-1.0,-1.0,0.0,88565.4
159.0,100.003,9995.0,0.9824,0.0,88350.8,9816.76,23.4331,88350.8,9816.76,23.4331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1760.052799999995,0.0,9824.294719999998,69.85248000001593,-1.0,-1.0,0.0,88350.8
160.0,100.003,10098.0,0.97752,0.0,88800.4,9866.71,23.553,88800.4,9866.71,23.553,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2248.0674400000057,0.0,9775.493255999998,-818.9606959999946,-1.0,-1.0,0.0,88800.4
161.0,100.003,10101.0,0.97207,0.0,88349.2,9816.57,23.4323,88349.2,9816.57,23.4323,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2793.083790000001,0.0,9720.991620999997,-858.2754109999951,-1.0,-1.0,0.0,88349.2
162.0,100.003,10211.0,0.966054,0.0,88740.5,9860.06,23.5382,88740.5,9860.06,23.5382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3394.701838000003,0.0,9660.829816199997,-1791.0316542000073,-1.0,-1.0,0.0,88740.5
163.0,100.003,9896.0,0.959496,0.0,85419.4,9491.04,22.6589,85419.4,9491.04,22.6589,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4050.5215119999984,0.0,9595.247848799998,939.8306392000231,-1.0,-1.0,0.0,85419.4
164.0,100.003,9872.0,0.95247,0.0,84570.9,9396.77,22.4376,84570.9,9396.77,22.4376,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4753.142589999996,0.0,9524.985740999997,1155.971669000006,-1.0,-1.0,0.0,84570.9
165.0,100.003,10025.0,0.944976,0.0,85214.6,9468.29,22.6056,85214.6,9468.29,22.6056,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5502.565071999996,0.0,9450.043492799998,-162.20856480000657,-1.0,-1.0,0.0,85214.6
166.0,100.003,9944.0,0.937097,0.0,83822.1,9313.57,22.235,83822.1,9313.57,22.235,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6290.488709000004,0.0,9371.251129099997,521.1601618999994,-1.0,-1.0,0.0,83822.1
167.0,100.003,10023.0,0.928793,0.0,83622.6,9291.39,22.1913,83622.6,9291.39,22.1913,99.194,10.1327,-0.9700527,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7120.913621000002,0.0,9288.208637899997,-126.91625890000432,-1.0,99.194,0.0,83622.6
168.0,100.003,9965.0,0.920204,256.701,81353.3,9039.26,21.5796,81353.3,9039.26,21.5796,908.46,100.051,-0.725659,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7979.839387999998,256.701,9176.645961199998,329.0536507999932,-1.0,908.46,0.0,81353.3
169.0,100.003,10080.0,0.911278,1307.66,75950.6,8438.95,20.1406,75950.6,8438.95,20.1406,5521.14,612.571,0.7102900000000001,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8872.466165999997,1307.66,8982.287383399998,-630.1535493999982,-1.0,5521.14,0.0,75950.6
170.0,100.003,10047.0,0.902077,1995.87,58081.0,6453.44,15.3773,58081.0,6453.44,15.3773,21611.3,2400.37,6.20551,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9792.593768999997,1995.87,8821.453623099998,-298.21739209999214,-1.0,21611.3,0.0,58081.0
171.0,100.003,9860.0,0.892775,0.0,22258.9,2473.21,5.89058,22258.9,2473.21,5.89058,44332.9,4924.99,18.4258,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10722.821675000001,0.0,8928.017832499998,13761.360492499996,-1.0,44332.9,0.0,22258.9
172.0,100.003,10104.0,0.892771,0.0,43325.5,4813.94,11.8389,43325.5,4813.94,11.8389,37785.3,4197.47,13.1228,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10723.221687000001,0.0,8927.977831299999,-757.9995182999992,-1.0,37785.3,0.0,43325.5
173.0,100.003,9922.0,0.902381,269.762,69211.9,7690.21,18.9333,69211.9,7690.21,18.9333,11081.3,1230.37,2.60473,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9762.192857000002,269.762,8997.104514299997,681.7406287000049,-1.0,11081.3,0.0,69211.9
174.0,100.003,9950.0,0.911766,0.0,79686.3,8854.03,21.8197,79686.3,8854.03,21.8197,1916.2,212.023,-0.397239,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8823.664702000004,0.0,9117.933529799997,459.9017681999976,-1.0,1916.2,0.0,79686.3
175.0,100.003,10145.0,0.920859,0.0,83743.7,9304.85,22.9347,83743.7,9304.85,22.9347,305.111,33.0123,-0.9057292,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7914.337423000002,0.0,9208.866257699998,-1168.0146806999983,-1.0,305.111,0.0,83743.7
176.0,100.003,9858.0,0.929631,0.0,82392.0,9154.67,22.5647,82392.0,9154.67,22.5647,7.357010000000001,-0.07144300000000003,-0.99738703,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7037.1111070000015,0.0,9296.588889299997,1270.942993699995,-1.0,7.357010000000001,0.0,82392.0
177.0,100.003,9976.0,0.938056,0.0,84194.3,9354.93,23.0476,84194.3,9354.93,23.0476,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6194.585832,0.0,9380.841416799998,235.2727511999983,-1.0,-1.0,0.0,84194.3
178.0,100.003,10056.0,0.946052,0.0,85584.5,9509.39,23.4329,85584.5,9509.39,23.4329,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5394.9618439999995,0.0,9460.803815599997,-435.2656596000015,-1.0,-1.0,0.0,85584.5
179.0,100.003,10097.0,0.953581,0.0,86615.5,9623.94,23.717,86615.5,9623.94,23.717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4642.0392569999985,0.0,9536.096074299998,-788.6353313,-1.0,-1.0,0.0,86615.5
180.0,100.003,10150.0,0.960597,0.0,87702.1,9744.68,24.016,87702.1,9744.68,24.016,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3940.4182089999968,0.0,9606.258179099998,-1243.7763880999992,-1.0,-1.0,0.0,87702.1
181.0,100.003,9904.0,0.967115,0.0,85878.2,9542.02,23.5136,85878.2,9542.02,23.5136,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3288.5986550000052,0.0,9671.440134499997,1166.7612105000007,-1.0,-1.0,0.0,85878.2
182.0,100.003,10011.0,0.973064,0.0,86764.0,9640.45,23.7541,86764.0,9640.45,23.7541,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2693.680807999996,0.0,9730.931919199998,816.3872728000133,-1.0,-1.0,0.0,86764.0
183.0,100.003,10046.0,0.978406,0.0,86922.2,9658.03,23.7983,86922.2,9658.03,23.7983,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2159.464782,0.0,9784.353521799998,1138.981696200004,-1.0,-1.0,0.0,86922.2
184.0,100.003,9976.0,0.983126,0.0,86155.1,9572.79,23.5923,86155.1,9572.79,23.5923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1687.4506219999944,0.0,9831.5549378,2330.894440200005,-1.0,-1.0,0.0,86155.1
185.0,100.003,9879.0,0.987258,0.0,84749.7,9416.63,23.2083,84749.7,9416.63,23.2083,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1274.2382260000031,0.0,9872.876177399998,4108.1855966,-1.0,-1.0,0.0,84749.7
186.0,100.003,10205.0,0.990681,0.0,87013.7,9668.18,23.8275,87013.7,9668.18,23.8275,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,931.9279569999966,0.0,9907.107204299999,2152.264838700008,-1.0,-1.0,0.0,87013.7
187.0,100.003,10046.0,0.993456,447.668,85389.5,9487.72,23.3806,85389.5,9487.72,23.3806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,654.4196319999994,447.668,9890.091236799997,3623.321131199991,-1.0,-1.0,0.0,85389.5
188.0,100.003,9936.0,0.995559,767.427,83913.2,9323.69,22.9755,83913.2,9323.69,22.9755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,444.1133230000028,767.427,9879.145967699998,5001.113709300014,-1.0,-1.0,0.0,83913.2
189.0,100.003,10034.0,0.996957,987.863,84955.5,9439.5,23.26,84955.5,9439.5,23.26,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,304.3091290000018,987.863,9871.082787099998,3886.2450839000085,-1.0,-1.0,0.0,84955.5
190.0,100.003,10226.0,0.997659,1058.26,85957.6,9550.84,23.5338,85957.6,9550.84,23.5338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,234.10702300000375,1058.26,9871.063297699999,2883.969679300004,-1.0,-1.0,0.0,85957.6
