Prediction,Test
25.162115,24.088697578982867
85.30652,85.7341979902234
21.919449,22.39295468963644
94.72333,97.24887971946738
52.93081,54.27984556378228
17.298029,16.584233163746777
44.78378,44.973397318310695
75.15048,77.06619214528695
21.919449,22.98902467666373
54.606907,47.47165166317926
32.07154,33.9896259918825
37.598045,38.25281768739824
32.807487,34.536669287165545
69.12529,70.04999115433361
38.228252,38.33640332257721
64.495834,63.70727253799025
57.575623,59.762172666142895
1.0081588,1.1451067832586648
77.88236,77.72102027478589
30.389975,31.34161400155499
80.52694,81.36536010486223
28.219093,26.86143365361673
1.0081588,1.209049874735222
28.219093,30.253489926363763
49.23281,50.20811869124484
54.346157,56.695295925164544
71.36099,73.68555890813496
47.35097,49.252318269506205
88.67667,89.44560532151544
63.537262,64.62489378727535
11.428395,11.25307800458117
90.47564,92.88965512399987
28.707447,31.122357150387607
79.48633,83.51754178496321
63.78597,65.88066137403692
5.771778,6.6967431559577895
21.919449,19.403259536939963
73.744484,74.39230293442915
56.43578,56.77198428650112
35.62928,37.87195871298273
31.974949,34.2238631109382
12.908782,13.682806004957191
51.337677,52.354490980418525
87.378654,89.25050950959876
6.4524083,3.478992305380354
39.912136,38.083902035388384
12.311596,12.116236466169942
41.18651,44.59141419773579
45.765907,44.13665522616903
79.39344,86.0875032618707
17.828302,18.5174460677176
44.83846,45.82745974875101
28.160559,25.04039657483065
72.08089,69.56619417792271
94.85953,96.5192008387334
27.797287,27.14503443456664
26.967033,28.21330158777722
28.40305,30.608759723021446
13.554324,14.1803583086581
56.1009,55.61362153461092
44.158085,45.09653780856576
77.79782,80.89412794679457
73.79218,75.80607184503667
21.919449,21.64653135885516
76.84124,77.95879909069869
18.232298,16.906710013810375
57.918373,56.67586028240864
95.18387,92.63516914715402
40.25111,40.80275443777415
28.219093,28.85423202258976
82.57711,82.48309621940588
87.63219,88.19025269099022
48.1241,48.5197522050928
35.560566,38.11831184118474
50.326767,52.30876886278284
13.183962,15.658701439025496
54.690468,54.3778963664281
9.871827,9.164768270675584
93.255,98.30401205652625
51.544235,51.1813627905727
15.679853,12.80914425912659
61.013367,61.87104855297947
16.336985,17.849243917014007
36.592655,38.46331245126824
72.85659,71.89731164054615
89.82165,92.23152364245443
78.67364,83.39437600281947
84.99722,87.19145308696189
7.4188147,9.867909435655536
88.65944,91.8012713400931
40.800964,40.778220440560034
28.538338,29.977393444668326
86.3757,89.62314274203354
71.916435,72.37897883290118
77.53167,78.38238603030838
4.0611625,4.897191219894333
79.268326,83.6338213628124
77.11073,79.01108923960463
17.772823,18.763815483477654
60.887894,60.28547345266195
94.93143,94.99460657858882
19.527323,20.30037798136584
50.127934,51.58212359379501
21.919449,19.307189319844355
11.2088585,11.37788254526778
29.418158,30.018569016542124
73.42787,74.88161020167058
50.977493,52.96849374614106
92.04669,89.69329535870236
1.0081588,1.2788254424456222
47.029938,47.72957208180837
28.219093,26.64449095232011
79.21512,77.76666867941586
20.993586,19.26386556129529
42.055637,45.01340497157629
68.27438,58.83730557668871
81.60962,80.7831184015815
64.384674,61.54535351861719
94.47242,99.1254825814163
11.984204,12.475823041474666
88.902565,96.09480663079584
87.087494,90.94941730215324
89.330666,87.46301970564
49.145813,47.29547537578371
59.45691,58.72862506394501
95.8033,99.35969301385089
76.09347,77.74469372437898
58.982338,58.58433660673733
94.04118,98.19853257219052
83.00177,82.72893498337476
12.004478,13.233881645315568
65.40436,61.16295298529661
94.46828,99.03804321001196
46.362827,46.78906715647032
28.289877,29.783057835059424
73.43346,73.78925922372488
41.076527,41.94686535684568
75.2583,78.55722643970141
18.628834,19.65269946449424
1.4304247,2.7246246176008624
51.969116,52.713643068780335
66.3011,66.63075761713971
64.65432,64.69483451816356
70.92496,72.80919792505705
56.489067,53.6423868086088
79.156136,81.60409150571716
64.54027,68.33843848038313
32.236282,32.58947664467955
34.290203,35.71201476587633
21.919449,20.62846229343007
59.243,58.24716855260578
35.647327,35.9789694668343
7.330407,7.560341102283268
87.1587,89.49022597319676
20.65917,17.264019041151123
65.21118,60.69244917248941
76.74449,80.92075223263903
73.9175,77.08463657055783
20.133047,18.75310655807674
30.36274,34.44499379181315
88.00153,88.31183905473614
8.132246,8.231886652028916
81.91289,82.34889247603789
73.428856,72.57317531411869
52.380882,53.14886653364288
90.93465,89.95605244769756
73.88784,71.75199685413031
93.44397,95.31381991082526
89.42765,95.14008802328848
53.872375,54.95205139418972
34.16262,37.14728792291741
78.41532,77.93830037664006
77.111496,79.21649110865296
40.49072,41.4899136685216
97.410515,98.49366308445876
50.93768,51.547287772475805
34.217842,34.336951293373104
1.8704588,3.841597912373651
24.840582,22.76130506850733
88.03648,94.60535764534922
26.005367,25.06507174470176
1.8550329,1.0835595133650635
19.487322,18.883109333897533
81.50191,81.78520225681713
13.325056,13.302621957905025
55.700245,55.0007819843782
66.27848,68.16428874903346
37.609608,39.43350457123232
53.357533,54.56010074042879
38.600876,40.67904791436521
94.2453,95.1917013936492
1.0081588,2.743107666523541
86.4822,91.37836492805052
77.03109,79.45120990950053
64.17685,62.88793694147201
79.31781,81.71304184894424
34.2459,34.67645348411318
21.919449,23.14916213984824
25.740524,26.57262904153414
34.51853,36.67497298148731
82.89083,83.24248636423242
10.7877245,11.187315737551812
51.88866,53.18098931573432
26.4067,25.96070001597764
52.68029,54.3624521647661
23.737343,23.32560917949345
47.83801,47.91720808974636
38.976498,38.85496305035239
4.1014886,4.191301427011602
87.55153,89.83334798731893
35.655933,37.40161396620488
95.65728,98.63041098749925
65.39007,66.10388870238172
63.127014,64.13564785525799
86.02992,86.01066202491435
29.546444,30.38191585688032
28.837343,29.80690170479548
76.41812,80.00871594831969
49.710518,48.75002087996564
16.222956,15.884284441633865
4.893248,5.145072250390036
65.666725,68.86384711256841
1.424498,3.882238350753263
62.773846,64.60368061628407
10.043658,12.57741535348756
52.50763,52.678875433660735
80.65492,84.90795572243908
70.087326,68.06756003333412
57.95058,59.22021037041986
70.53653,70.24085117067605
28.219093,29.5909587519704
60.39184,61.91857211044165
70.18622,67.56722034921646
33.29908,33.81480335850206
9.876859,12.590891271643208
85.46564,91.56186240417954
82.39197,88.9302848869083
15.075666,14.717179108534284
48.961784,47.39500278973689
87.526535,91.07326844537027
50.853344,51.248137822013724
27.76498,26.72078959284736
87.99155,85.79168425286312
44.179726,45.97899899677705
67.10098,65.27756214002966
66.70853,65.85369179404334
89.5944,90.9154693425658
56.470825,57.44935798153937
63.70809,65.53320806383319
10.38293,8.7102798196687
47.24314,49.15398657384813
94.803154,91.64145006625888
86.24005,89.09279130108446
32.294777,33.86996224141951
7.5929756,4.37745234070197
54.61343,55.641673236860896
34.464222,37.43608899759662
50.00838,50.67668219790944
25.983328,24.441378964818824
36.58503,37.51692086032063
53.10967,54.89738245711695
66.37425,65.67396094633658
51.26272,51.19320316695224
88.28633,93.85674019105636
42.775703,43.66276095025117
28.219093,27.67518482067517
55.868195,55.358594134728186
66.01525,68.47479111497867
84.93427,79.86025382114666
87.14122,94.86743592411752
72.1397,73.88984860098199
46.658844,47.503414094797336
72.72367,73.01398099910817
17.92039,17.16312175039743
84.24349,88.11101357913886
85.180565,86.96782867120369
81.26449,83.98865421930887
83.5955,85.1405148815175
39.57466,39.76738285580128
51.798717,53.58236496222946
91.37328,98.96198860612029
89.821236,87.82860141457529
9.902399,10.678179192416165
91.39044,99.15063629781751
50.39071,49.76407943819823
5.1723757,3.5066827513147487
84.00972,83.1598335565297
16.296711,15.413761167405488
12.782491,12.9021628561249
36.807987,36.15724371643972
82.740074,83.87420512301959
6.7368755,6.936655516430712
61.976315,65.03549470135411
22.181322,24.90243491464982
67.94971,68.82130491696535
90.605865,95.0489646893819
78.96439,76.04622780196098
44.839508,46.63188040790324
1.0081588,3.742478975738442
62.829765,62.77893175885073
27.373877,29.25011803365537
31.475512,36.89212486114687
65.72795,62.748787322835575
12.908782,10.925860197235462
78.52498,79.1444615171505
77.64612,81.85286208316094
67.73287,67.3378245116534
82.53763,83.88803853051957
83.93678,81.41461655462388
12.908782,14.25195960694307
33.564636,35.37026266035432
91.710144,98.72538982879976
71.41201,63.758904033908586
16.753967,17.88762546243183
75.24014,78.51838340473186
34.28859,34.234453635912665
62.47225,64.90444887185086
70.81234,72.10483520003908
59.506287,57.2982457969415
35.70304,37.7478099551293
59.425945,60.408725826229
72.543045,73.54465463640071
24.382116,27.07491502934235
60.871834,52.50758699885337
78.620346,82.27083155558576
62.703953,61.37636622788112
28.627762,30.181654100221525
47.597454,45.26454375021614
39.883793,39.51419144282857
71.52209,72.42450077999307
45.232853,45.30538019466354
39.72405,41.53169029352667
8.315705,8.567020143489845
89.43743,92.26340690315048
74.13105,76.39106057663531
71.536804,72.221506094881
67.016136,65.5501504685676
13.176235,14.155181897806743
41.006207,41.0807161461685
56.31675,56.46361591522154
28.383154,29.30121753440026
87.48019,86.88120893753303
84.317505,86.68651463565139
59.2856,57.68861796721233
90.71996,98.95611550222384
84.58939,83.10816824744722
65.272316,65.0515537250145
19.36174,17.8163320158405
30.9531,32.01954863981244
36.75028,36.40759888412237
73.83542,76.80550412881745
42.264008,42.19526614013042
86.321754,87.30057884060959
60.413235,59.25711110827994
46.45628,46.51670399935048
29.554451,30.714953270387024
86.699776,97.04129511198514
4.910211,7.341318805527637
88.41011,89.15161803821472
77.40678,77.68254797178236
40.448902,40.55513520720859
40.27524,42.1704264444538
43.7875,43.36208335153266
32.994907,32.966952847125974
34.965176,35.5395190562009
27.09684,21.757936046509023
32.82071,33.08512357047698
68.92114,64.67023218166267
4.1149335,5.890815901486778
98.96042,97.38327099948708
45.406162,47.03599398589552
6.902064,7.852409031248041
40.951122,38.617738188204655
26.431978,24.54605645491276
5.5842233,4.566804699495421
49.654663,44.85742598125422
51.078136,51.13945632658511
35.041904,34.51266596858485
33.05974,36.3591713716756
91.1617,97.96866333641508
40.726555,41.04935866435128
67.542984,68.31199212230027
61.58937,60.94936081024391
73.13282,70.92560090564794
62.967857,63.23431512952104
56.459457,58.67557573995023
93.980736,93.97491538137793
78.3079,75.18682534329831
40.198902,41.18856782471048
68.74418,66.14877638206546
74.9577,75.76573334595975
34.89863,38.218956866054285
73.034706,77.147967882738
83.190125,85.4557862828116
33.988194,32.646764324847624
27.741425,26.496977397656543
93.473526,96.26798536748228
43.537445,41.902925970459215
33.187176,35.38407096351476
39.21984,37.22346179489784
28.3189,25.832049637182788
7.8136435,8.134958568988171
29.01391,30.61679470719693
79.4515,81.64825773633402
62.00405,59.27177475803171
73.74486,73.63738435851764
82.322205,83.56221110246713
45.14139,45.55762075695542
63.02167,64.94463262507833
89.203094,87.40071091319236
32.954407,35.43358795288675
1.0081588,4.029215603773915
31.467285,32.60543816338384
82.35258,86.55056617548694
77.80508,81.03288131092329
89.35888,90.76804654065536
15.105804,15.716218564921984
32.737022,36.02354740430463
41.276512,42.27730316536282
21.919449,22.15630758234468
57.126896,57.61423934110095
33.09053,32.47951758325708
13.072377,14.064937547840156
10.693023,12.17965301736789
81.308395,82.80158709350383
37.29863,38.95244881302215
13.086643,14.283477087244313
1.0081588,1.7328832707940414
28.30273,24.423557961556963
28.629597,28.82157472706869
23.103434,22.25216294144385
53.228943,53.04908943717791
41.12282,39.61678408525378
27.950315,25.550020649162544
52.33949,50.92766797014332
33.185017,31.108880825978225
46.084053,45.37763080456842
33.391476,32.69370385414523
69.94207,69.01812189861654
72.541214,70.87260134451616
44.78438,46.05365895937863
1.0081588,2.685355763146605
26.401186,27.75526909465793
54.66894,54.91611570956027
79.17896,80.18301788761813
62.96929,64.1021889524859
90.844696,93.58866963246918
15.13593,16.073404818196238
49.64316,48.91234716154663
99.740814,95.93703646795652
21.919449,19.70796304852696
11.691377,12.368304123070072
37.34398,38.90890902054573
79.87041,81.62868964483779
5.0346284,4.755122232970535
29.150225,32.5184791165793
40.306473,40.26088016809254
49.846718,49.63048860009093
36.921894,36.59029230456123
52.639565,52.65987168686205
89.68263,89.03609108620124
39.39303,39.11625351616823
62.093136,59.86519797081154
91.579994,95.1851449252758
28.29162,28.30876935415613
29.834042,32.447845332600195
77.66543,79.79819401650046
19.206247,20.781140803656065
1.0081588,1.4636059111577469
66.28113,65.86613659151935
83.60787,89.72465744424171
79.155334,79.65191903005207
35.52064,35.44648827502343
65.55974,65.29554462158767
9.460733,8.002154276922399
89.91863,91.71636936345745
33.600258,33.771353494035274
4.893763,4.327633748236902
76.033875,78.99574283555953
33.782356,37.05943932667596
63.774906,60.92251132761768
65.41196,65.4214259173336
18.751932,18.211689693340592
8.792838,9.31792264460929
92.02943,93.4249143169291
75.982216,79.23125260810659
54.18261,55.367570847424766
59.62642,62.683369088545085
71.279045,70.25483089818236
21.919449,20.850975455847543
9.232054,11.680235088400964
37.275112,30.907499779505937
17.4966,12.056862580803706
74.12141,74.81555571295817
48.676586,50.16629691798704
42.609837,42.988454069622016
71.17075,68.66230176220373
67.187386,69.63832903187881
87.11689,91.88699922766678
8.129521,9.451282261654391
7.3163457,7.539290704752124
60.10103,59.099511311018055
28.219093,26.98720162995832
45.422375,47.86823660005712
11.804743,11.877063707071288
92.5726,89.70249405326781
27.724459,26.45189960702318
71.01132,69.97864505298537
63.85313,61.40287028602044
75.41926,78.72683262448066
28.062103,25.236417423250835
70.493095,67.37847194879292
22.134287,21.638652176264905
57.531857,59.22290211979166
65.42385,65.80091950861728
42.199276,43.43063233899781
60.58947,61.17995437276741
28.219093,28.61376350827489
34.158596,36.7305611765172
28.496706,31.866005311175662
75.83756,79.20593338171959
33.22629,33.48375850757531
94.34835,95.8283127576078
25.232481,26.92320805339504
10.956027,12.410087613420474
60.551243,60.606233254021454
39.057083,40.97203711514241
52.700966,54.07712832172204
55.90171,56.39448807414539
14.787898,16.0284178132245
69.15311,69.51785728708244
7.8544044,7.933340499864226
94.2546,93.5409185324137
52.00548,52.11587501595241
70.57605,70.31790856967343
78.512245,80.4737822779053
33.523075,36.34751050812621
5.124555,5.984630896706013
86.25001,89.40019360936077
29.003748,30.19007463280665
72.07429,74.82963528898225
10.750539,10.051732706208968
56.659878,57.79773804939
36.108456,34.08441584547346
42.292145,43.79739574691942
33.14395,30.799135063149887
19.040077,18.99279416490015
41.767437,41.20142862276985
44.491592,41.81284081464275
29.507013,31.31063414891369
17.52046,17.675781819314686
58.449856,57.47251131737892
12.908782,12.561910453405789
56.18902,57.08658664836521
33.734562,30.870675586767312
36.865433,39.73554379110828
36.110806,35.88141660913764
38.185738,41.104747934873046
92.57467,96.3118803261758
38.110226,39.13896956267805
28.27233,30.660376234884268
35.536316,37.23381837264792
39.285805,39.956633631192354
35.93029,38.90119375779116
68.53506,65.63914464895042
12.908782,13.799694533141484
25.943935,26.402072794870588
33.440872,33.06203118282359
24.051704,22.520881618459487
5.0560737,4.707127782225189
82.69294,81.8158358892494
86.739456,88.72068363961728
83.99103,90.64937229577468
38.441437,39.55884958266384
12.543645,12.389274325392414
76.638016,79.90230488815
91.30183,97.19570801607033
21.919449,19.3814551722179
81.771576,91.09640768231824
52.544605,52.62678447797292
22.962,22.58583732295194
25.700546,20.967982549719075
50.496044,49.7911795107895
74.00557,75.47088260484148
67.052055,67.48705563865789
81.96588,84.35856422607249
3.220345,2.2188655905449144
4.707545,5.0978022405821735
92.60614,97.58509783098224
68.50451,69.07545358583921
54.154716,54.603239856419606
25.723871,24.446143406413764
28.219093,30.525677390156204
39.707466,41.27850784252016
86.72274,88.430838631751
87.32793,90.46002274115187
75.14998,77.27738280886153
83.696,85.38744964092896
19.22731,18.640370208711527
31.77922,31.609478681972853
17.09903,16.176237701533864
60.031845,59.36389751417234
29.290773,32.249553356363144
42.145374,36.14576959305952
93.271996,94.10748602557103
64.513885,62.39861359536738
28.37554,31.069613264687607
5.5649595,8.17617973944718
59.86662,60.49789880111574
95.247375,96.50860216265494
22.227898,24.71275992542856
36.53922,33.52015151000257
58.765537,58.46855260591308
14.556796,15.157452853809987
61.02716,62.185640249097325
28.407959,27.638728100352804
83.86792,90.02882926829818
85.06508,88.8032460125865
66.43519,67.69582299388419
8.321994,8.116628731327904
85.85495,87.86711784629095
7.8499217,7.328431091855683
74.69364,76.95182169291718
80.36943,78.96040880527615
56.563263,56.81946573110528
28.427984,28.588192005112592
26.000118,23.18137694228788
32.240875,33.674343080747704
46.29294,43.89638744833216
9.876859,9.805296275182323
82.586044,80.5438485283741
83.980774,82.32659874936977
84.31217,93.4456369892862
69.43674,67.34312684550895
1.8925489,3.8146909110191647
85.365486,84.0886175260923
81.92444,84.62896864549793
86.06464,91.79225566338988
53.44434,54.53718744361762
59.808384,59.80816707255694
49.586254,50.988649422408216
52.036716,53.22170967496987
52.491226,52.289288041158414
94.6165,97.79310980505626
18.506102,14.33042269361654
21.410233,21.58036206986356
19.123163,19.11904146578205
54.703827,56.15753733313175
29.707357,30.137867071566703
41.33201,40.5979286548117
21.919449,21.7674063831434
19.026083,20.12912531786824
93.5895,93.52440582301514
64.43773,64.55815559902027
40.54969,39.590856738959616
86.81963,92.28810045536302
66.56446,63.526188686236914
73.224434,75.5627045586753
86.81739,87.4548176411368
79.1604,80.62132212760423
10.47537,10.38449848772353
56.704117,58.15909411253816
70.31727,69.35588561146933
56.524506,58.80501454879042
28.523546,31.67963236536201
36.99898,38.76417317150796
24.128265,23.02000859585375
62.58258,62.811259187782845
48.372032,49.58114102212082
1.0081588,2.3217474675963485
28.219093,25.34861685774773
32.69483,33.75015265834683
22.57284,21.84110988852796
100.60725,98.91332555541229
92.27584,94.23567998036256
21.919449,22.737140421439992
38.035282,39.28774448872036
74.76505,77.29533454838322
78.629135,82.86778518069052
71.89122,72.33920308486968
60.965797,64.65373722679314
64.50361,63.86798685404741
75.898766,78.68444589047739
45.059597,48.24558623990529
78.47039,81.49514876032805
15.253676,12.981512994225122
42.18716,41.61898080677858
91.96095,91.95133259594712
31.419344,33.05151659081853
54.286625,55.082944475461375
76.600395,75.15713223358289
94.00493,96.78199617527494
13.668599,16.596549359966808
14.152945,12.866120857392549
20.358473,20.836615236623576
95.616196,96.07533463230789
56.050518,54.84925586258522
1.0081588,1.7307649726692678
16.447243,15.174432032657398
19.959349,15.575960015906045
90.74117,91.2254864518258
7.2072167,1.843245016258656
88.799,93.7548176073686
23.90642,23.678225025047347
29.132172,31.16601411289456
21.919449,20.271831052655457
12.999481,13.64087584829802
56.243835,55.427288080534126
65.81418,66.0723362055862
92.30263,91.73654640479852
44.246223,45.585441979048895
69.11903,72.1504792039181
4.081385,5.622825178945201
1.0081588,2.261104583237985
9.99878,9.24541608964706
74.42899,76.32255080969351
12.617091,9.222220102905494
74.29623,77.76198286501257
62.995777,65.75123621613685
88.86454,90.33856201132193
9.299869,10.76462202634569
58.518818,57.81996360343107
28.547739,27.65369240990121
8.034231,3.132329420398631
88.86257,93.01149422616116
9.876859,4.514300992416401
90.606285,95.74317532910118
99.576035,98.86194406647704
79.00678,83.65117751618295
64.528175,61.107341352749096
69.63258,65.49343355851923
76.16798,75.14090245160776
38.465588,37.08307158246975
64.31968,63.15832155775569
77.187515,76.10066969513224
21.919449,21.87605514847035
88.22054,93.90468659198989
68.44201,69.15730313012725
64.3447,63.85017804097929
86.863434,84.77856223606585
31.495222,33.36129566451146
59.63298,58.39011547767743
59.910675,60.0922347543914
98.445045,95.70112546132594
28.123487,27.70346960320813
13.301367,13.98175442616702
58.466484,57.10869908979438
96.546,98.76551197904594
2.5556018,5.878017258280689
9.876859,5.603125682224065
25.419552,23.339997897442803
13.326895,14.783380408901747
47.041897,49.46950715312548
61.559624,61.93821467837065
75.03459,75.97685980072816
7.284609,7.828580887947251
53.481606,52.02823873090281
28.219093,24.16415593489757
91.22958,99.5565371105654
77.09371,79.62726920806921
33.76059,36.36973814499704
67.58745,64.27229581299208
80.36458,79.90868816940488
53.8496,52.85362543688005
44.09086,41.71069461283008
69.14439,71.91625396621359
13.472837,11.838982992695854
22.385336,24.283178580865886
69.05183,67.25521666148445
63.95034,64.50767924966374
58.771034,59.5569156805244
90.24167,92.18848115380558
34.89603,35.70341163099691
52.6298,53.7580107651259
30.83878,29.266269581393026
93.242905,98.03424227997164
5.567929,5.381964938472789
87.07377,91.75440054178809
32.59597,33.547740338088644
43.39928,42.94056639633389
38.089233,39.742535367696526
56.742916,49.50457635636401
28.316227,29.42614090205115
21.822275,17.16953364464994
15.752859,15.830871594461986
88.94421,97.35334574458504
78.52004,80.16749206000628
85.00797,87.02404234102434
38.73949,38.67145263604988
69.4844,67.3064659292621
67.20467,67.91668964327663
86.616585,91.16607727462774
60.24797,60.46494826830345
4.7716804,5.558890352881639
81.134865,82.41662760677958
59.946392,60.86854004005095
28.219093,32.22045352542528
32.30423,32.80267566858031
83.85579,82.46049984501292
81.87328,81.46740433431347
20.673607,20.36017473949637
80.67053,81.23325414967103
47.653828,49.49052138217807
89.31705,93.27294682457712
21.919449,21.89368703402048
31.745481,31.96355451149892
1.0081588,1.746572937277867
19.268991,16.102171833578947
25.482716,24.572130973223715
89.04308,88.28312788231281
63.32981,62.51501013764617
57.659748,57.83190043057177
28.219093,21.278124614405066
22.484499,22.13289133460409
60.03148,60.47665114230607
90.64992,99.3931349205278
21.520388,18.511840172549263
28.219093,31.70882834601764
1.6315658,3.418561424389717
26.945292,24.209779632895923
28.225676,27.85810326379561
91.08311,88.65752170643297
16.813488,19.64291120074653
28.448275,30.485228069724545
65.473526,63.6751718835821
21.242718,19.7444571260997
12.179167,12.948248815152732
1.0081588,1.296485460826159
45.77823,45.31643329524733
87.97866,90.99670400104446
9.973595,11.001245012856018
36.779507,40.87121787006178
39.464466,40.84334628831584
18.47369,18.46422324199489
9.4804945,8.217445133198353
89.47242,82.68330254006233
47.595516,47.660791685255184
59.480267,59.42907249172463
68.94643,70.43967198250287
57.883114,59.4833866867957
98.18139,97.72308287337782
27.261795,26.81237470896451
67.50133,66.66714952050128
95.8431,97.17458506772162
91.981384,95.42398105003666
62.810253,64.40539304210854
12.481492,12.870541885332706
46.056267,48.42472597311588
41.438828,43.7280362793986
18.579205,18.64766719552259
40.30327,42.73545300349142
33.871033,34.48648553129114
10.009284,11.245770698586377
6.874388,5.5418477141540485
34.102726,35.89624359171364
46.483425,47.17956604804104
100.503235,99.1839832377976
94.40511,94.2753647499226
40.37984,41.70854939930519
21.919449,23.323508390602008
87.62229,86.10642200371367
5.1226773,4.65374371165618
48.7389,48.83633682100201
81.064995,86.78745702978307
52.221073,52.72454436502694
68.09969,71.11405936282226
29.417355,30.39068139692127
28.219093,27.5593361943414
31.475946,31.743508112015736
50.410778,45.74781513390758
57.573853,52.04080610931101
82.59389,85.48510462711154
4.5228515,3.572311164807485
82.82739,85.42739941142473
19.465826,20.2387093352724
19.118862,19.52066811110531
49.544605,50.58989023907539
63.85139,66.17435592742436
34.08464,34.835875279931734
37.298634,38.49855372691767
12.291047,11.156202621225216
3.1659222,6.292756545353053
69.96478,67.41461999903107
29.14906,30.945306966257444
52.140537,53.92615469728299
59.014557,60.343516844812406
91.923,99.12959839315248
31.231564,31.91665032390797
14.035027,14.465588800035349
83.753716,83.5989903798033
26.050417,26.674217771889776
21.652721,18.36604553105117
28.219093,30.313629813179176
12.111403,12.430043079115116
15.166136,14.99375960685396
63.836174,68.02654167940727
100.53544,98.04631331131442
96.58848,97.92486619990945
49.402702,50.99531387302629
50.79545,51.39246880202069
47.453613,48.54003497624733
1.0081588,2.62366115580072
44.576748,45.03211611699391
94.56049,94.82407483143376
69.5588,69.80578267166557
80.560646,86.20379566138304
77.70593,78.21031668252324
70.291016,67.614502636236
66.65191,66.59681492586498
49.658566,50.328231308462456
5.173837,2.8184441100606854
34.0064,32.56722567072042
90.98553,97.7676790395205
71.369545,70.57381026009406
8.601588,9.179534488038152
68.28182,65.99487818715251
21.919449,23.75726244847816
25.66251,24.9215626471568
23.28797,24.358742121717743
48.37971,45.12181854658361
21.919449,20.318709827875807
16.267206,14.402131624471531
77.429115,82.69800056846611
1.0081588,3.222285173036545
41.417667,41.67861666576751
28.272188,27.204231338131866
88.25266,92.7822414387222
4.179966,4.495057925929438
