hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
94.0,100.003,9775.0,0.510057,18526.1,15712.6,1745.84,3.71761,15712.6,1745.84,3.71761,12443.1,1381.68,2.63449,-1.0,-1.0,-1.0,0.0,0.0,100003.0,48995.769829000004,18526.1,3248.113017099999,1078.317153899994,-1.0,12443.1,0.0,15712.6
95.0,100.003,10066.0,0.915748,57749.2,25626.0,2847.34,6.26557,25626.0,2847.34,6.26557,5353.4,593.933,0.6250800000000001,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8425.452755999999,57749.2,3382.8347243999997,-532.8874803999934,-1.0,5353.4,0.0,25626.0
96.0,100.003,10141.0,0.905107,47503.0,39497.6,4388.62,9.65629,39497.6,4388.62,9.65629,349.83,37.9811,-0.9031726,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9489.584679000001,47503.0,4301.041532099998,-1137.0562111000036,-1.0,349.83,0.0,39497.6
97.0,100.003,10006.0,0.890405,63160.5,23335.8,2592.86,5.70677,23335.8,2592.86,5.70677,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10959.828785,63160.5,2588.267121499999,-39.39590650000537,-1.0,-1.0,0.0,23335.8
98.0,100.003,9923.0,0.871817,61297.4,22689.3,2521.04,5.56335,22689.3,2521.04,5.56335,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,12818.684549000005,61297.4,2588.6915450999995,610.9239059000029,-1.0,-1.0,0.0,22689.3
99.0,100.003,10093.0,0.849659,54249.3,28349.5,3149.94,6.95559,28349.5,3149.94,6.95559,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,15034.551022999995,54249.3,3071.9148977,-700.2659206999961,-1.0,-1.0,0.0,28349.5
100.0,100.003,10100.0,0.824147,47005.1,32604.3,3622.69,7.99734,32604.3,3622.69,7.99734,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,17585.827559000005,47005.1,3541.2072440999996,-731.4348030999936,-1.0,-1.0,0.0,32604.3
101.0,100.003,9930.0,0.795679,36123.2,38590.4,4287.82,9.44785,38590.4,4287.82,9.44785,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,20432.712962999998,36123.2,4344.708703699999,513.9783333000014,-1.0,-1.0,0.0,38590.4
102.0,100.003,10030.0,0.764757,42092.2,31143.5,3460.39,7.61007,31143.5,3460.39,7.61007,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,23525.005728999997,42092.2,3438.5794271,-194.28515609999522,-1.0,-1.0,0.0,31143.5
103.0,100.003,9854.0,0.731893,38079.4,30630.6,3403.4,7.51783,30630.6,3403.4,7.51783,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,26811.504320999997,38079.4,3511.209567899999,972.286111100002,-1.0,-1.0,0.0,30630.6
104.0,100.003,10000.0,0.697557,32527.5,33500.7,3722.3,8.2187,33500.7,3722.3,8.2187,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,30245.207329,32527.5,3723.0292670999993,8.56340390000696,-1.0,-1.0,0.0,33500.7
105.0,100.003,9919.0,0.6629,15926.5,44829.7,4981.08,10.9903,44829.7,4981.08,10.9903,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,33711.0113,15926.5,5036.548869999999,501.2398300000059,-1.0,-1.0,0.0,44829.7
106.0,100.003,9980.0,0.628401,21870.9,36740.3,4082.25,8.96465,36740.3,4082.25,8.96465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,37161.014797,21870.9,4097.108520299998,135.67668269999558,-1.0,-1.0,0.0,36740.3
107.0,100.003,10030.0,0.595405,30679.6,26129.5,2903.28,6.36753,26129.5,2903.28,6.36753,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,40460.71378500001,30679.6,2886.268621499999,-151.08240650000516,-1.0,-1.0,0.0,26129.5
108.0,100.003,9890.0,0.564904,35524.5,18305.8,2033.98,4.49338,18305.8,2033.98,4.49338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,43510.905288,35524.5,2096.7594711999996,567.0352407999999,-1.0,-1.0,0.0,18305.8
109.0,100.003,10200.0,0.538186,25557.3,26398.4,2933.15,6.49983,26398.4,2933.15,6.49983,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,46182.78544199999,25557.3,2826.2914558,-959.7768977999949,-1.0,-1.0,0.0,26398.4
110.0,100.003,10089.0,0.516543,12631.2,35492.6,3943.62,8.74026,35492.6,3943.62,8.74026,8.33855,0.03761999999999999,-0.9974398,-1.0,-1.0,-1.0,0.0,0.0,100003.0,48347.150371,12631.2,3902.464962899998,-377.75388390000444,-1.0,8.33855,0.0,35492.6
111.0,100.003,10176.0,0.50133,10898.1,35502.5,3944.73,8.69932,35502.5,3944.73,8.69932,564.581,61.8424,-0.846508,-1.0,-1.0,-1.0,0.0,0.0,100003.0,49868.496009999995,10898.1,3923.640399,-753.3174089999884,-1.0,564.581,0.0,35502.5
112.0,100.003,9918.0,0.493438,4688.12,33251.7,3694.63,8.16843,33251.7,3694.63,8.16843,6537.21,725.468,0.8349899999999999,-1.0,-1.0,-1.0,0.0,0.0,100003.0,50657.719686,4688.12,4465.716031399999,403.5342826000051,-1.0,6537.21,0.0,33251.7
113.0,100.003,9842.0,0.493592,5072.8,11292.3,1254.7,2.76276,11292.3,1254.7,2.76276,27845.9,3093.1,8.55681,-1.0,-1.0,-1.0,0.0,0.0,100003.0,50642.319224,5072.8,4428.788077599999,721.8926983999954,-1.0,27845.9,0.0,11292.3
114.0,100.003,10218.0,0.926446,56958.9,18453.4,2050.38,4.65347,18453.4,2050.38,4.65347,15463.1,1717.23,4.6383,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7355.620662000001,56958.9,3568.847933799999,-1795.868595800006,-1.0,15463.1,0.0,18453.4
115.0,100.003,10165.0,0.917519,53204.0,34798.8,3866.54,8.79106,34798.8,3866.54,8.79106,1249.0,137.889,-0.6305620000000001,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8248.347443000002,53204.0,3855.0652556999985,-1351.2126987000083,-1.0,1249.0,0.0,34798.8
116.0,100.003,10135.0,0.904296,45258.4,41705.2,4633.91,10.5165,41705.2,4633.91,10.5165,39.7912,3.53235,-0.9884796,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9570.687112000001,45258.4,4517.391288799999,-1087.4696007999955,-1.0,39.7912,0.0,41705.2
117.0,100.003,10235.0,0.886966,66393.2,21945.5,2438.39,5.54095,21945.5,2438.39,5.54095,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,11303.739101999996,66393.2,2230.6060898000005,-1868.045191799989,-1.0,-1.0,0.0,21945.5
118.0,100.003,9936.0,0.86565,56537.4,26522.0,2946.89,6.716,26522.0,2946.89,6.716,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,13435.403049999997,56537.4,3003.019695,507.17725500000597,-1.0,-1.0,0.0,26522.0
119.0,100.003,9885.0,0.840728,50482.2,29356.4,3261.82,7.42866,29356.4,3261.82,7.42866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,15927.677815999998,50482.2,3359.3122184,879.4099656000071,-1.0,-1.0,0.0,29356.4
120.0,100.003,10110.0,0.812502,40738.9,37256.9,4139.65,9.42488,37256.9,4139.65,9.42488,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,18750.362494000005,40738.9,4051.373750599999,-792.5362445999999,-1.0,-1.0,0.0,37256.9
121.0,100.003,9954.0,0.781358,30903.4,42175.8,4686.2,10.6396,42175.8,4686.2,10.6396,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,21864.855926,30903.4,4723.474407399998,337.4696665999945,-1.0,-1.0,0.0,42175.8
122.0,100.003,10028.0,0.747835,44921.7,27061.0,3006.78,6.83454,27061.0,3006.78,6.83454,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,25217.256494999998,44921.7,2986.4043505000004,-181.36084549999214,-1.0,-1.0,0.0,27061.0
123.0,100.003,9945.0,0.712593,24024.3,42148.8,4683.2,10.6829,42148.8,4683.2,10.6829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,28741.562220999996,24024.3,4723.713777899999,366.62400109999726,-1.0,-1.0,0.0,42148.8
124.0,100.003,10043.0,0.676189,17687.9,45182.9,5020.32,11.4211,45182.9,5020.32,11.4211,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,32382.071432999997,17687.9,4993.302856699998,-241.17428970000765,-1.0,-1.0,0.0,45182.9
125.0,100.003,10009.0,0.639562,21497.5,38257.2,4250.8,9.66633,38257.2,4250.8,9.66633,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,36044.881314000006,21497.5,4246.061868599999,-40.643182600004366,-1.0,-1.0,0.0,38257.2
126.0,100.003,9961.0,0.603625,23804.6,32683.0,3631.45,8.24204,32683.0,3631.45,8.24204,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,39638.689125000004,23804.6,3655.9710874999987,222.73978749999515,-1.0,-1.0,0.0,32683.0
127.0,100.003,10066.0,0.569709,26951.4,27339.4,3037.71,6.91859,27339.4,3037.71,6.91859,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,43030.390873,26951.4,3002.1209126999997,-318.31178569999975,-1.0,-1.0,0.0,27339.4
128.0,100.003,9826.0,0.538887,15500.7,33685.7,3742.86,8.52236,33685.7,3742.86,8.52236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,46112.683339,15500.7,3838.9616660999986,866.9549948999993,-1.0,-1.0,0.0,33685.7
129.0,100.003,9874.0,0.512731,16649.1,30572.5,3396.95,7.68123,30572.5,3396.95,7.68123,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,48728.361806999994,16649.1,3462.5538193,592.4843737000083,-1.0,-1.0,0.0,30572.5
130.0,100.003,10068.0,0.49261,24516.1,22508.6,2500.95,5.68656,22508.6,2500.95,5.68656,56.9982,5.44424,-0.9838663,-1.0,-1.0,-1.0,0.0,0.0,100003.0,50740.522170000004,24516.1,2474.637782999999,-292.85815300000104,-1.0,56.9982,0.0,22508.6
131.0,100.003,10088.0,0.480062,18432.3,25919.1,2879.89,6.574,25919.1,2879.89,6.574,1048.15,115.573,-0.696473,-1.0,-1.0,-1.0,0.0,0.0,100003.0,51995.359814,18432.3,2957.534018599999,-348.44383260000177,-1.0,1048.15,0.0,25919.1
132.0,100.003,9881.0,0.475841,15466.8,18925.8,2102.86,4.76116,18925.8,2102.86,4.76116,9444.08,1048.45,1.84701,-1.0,-1.0,-1.0,0.0,0.0,100003.0,52417.472477,15466.8,3211.872752299999,537.9747707000024,-1.0,9444.08,0.0,18925.8
133.0,100.003,9990.0,0.937089,61320.2,7241.27,804.585,1.91261,7241.27,804.585,1.91261,15408.7,1711.19,6.03938,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6291.288733000005,61320.2,3239.1511266999987,6503.3901402999945,-1.0,15408.7,0.0,7241.27
134.0,100.003,10049.0,0.933548,49649.0,29320.7,3257.86,7.76126,29320.7,3257.86,7.76126,10417.0,1156.56,2.49432,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6645.399355999995,49649.0,4370.8600644,-398.95942039999136,-1.0,10417.0,0.0,29320.7
135.0,100.003,10163.0,0.928876,69243.8,21398.6,2377.62,5.66769,21398.6,2377.62,5.66769,1239.33,136.814,-0.6133109999999999,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7112.613371999996,69243.8,2364.6586628,-1355.0020347999962,-1.0,1239.33,0.0,21398.6
136.0,100.003,9965.0,0.923031,30831.7,54572.7,6063.63,14.4903,54572.7,6063.63,14.4903,448.143,48.9048,-0.863687,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7697.130906999995,30831.7,6147.416909299999,306.9091837000087,-1.0,448.143,0.0,54572.7
137.0,100.003,10077.0,0.916085,60870.4,28269.8,3141.09,7.50027,28269.8,3141.09,7.50027,23.7837,1.7537500000000001,-0.99247071,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8391.751744999996,60870.4,3074.084825499999,-625.8202705000003,-1.0,23.7837,0.0,28269.8
138.0,100.003,10065.0,0.907996,25755.4,59048.1,6560.9,15.6312,59048.1,6560.9,15.6312,7.181900000000001,-0.09089999999999998,-0.99756617,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9200.676011999998,25755.4,6504.692398799999,-512.0503107999975,-1.0,7.181900000000001,0.0,59048.1
139.0,100.003,9918.0,0.898892,28421.3,54643.8,6071.53,14.515,54643.8,6071.53,14.515,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10111.103323999998,28421.3,6147.059667599999,681.7370083999995,-1.0,-1.0,0.0,54643.8
140.0,100.003,9865.0,0.88871,52353.0,31781.6,3531.29,8.41816,31781.6,3531.29,8.41816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,11129.33387,52353.0,3652.066612999999,1088.9995169999966,-1.0,-1.0,0.0,31781.6
141.0,100.003,9985.0,0.877545,26247.7,55225.2,6136.13,14.6283,55225.2,6136.13,14.6283,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,12245.867364999998,26247.7,6150.943263499999,135.28937150001002,-1.0,-1.0,0.0,55225.2
142.0,100.003,10078.0,0.865247,43280.9,39518.0,4390.88,10.4816,39518.0,4390.88,10.4816,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,13475.704259000002,43280.9,4324.639574099999,-594.2438331000085,-1.0,-1.0,0.0,39518.0
143.0,100.003,10091.0,0.852168,44084.7,37708.2,4189.8,9.97801,37708.2,4189.8,9.97801,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,14783.643495999997,44084.7,4113.465650399999,-685.0091463999997,-1.0,-1.0,0.0,37708.2
144.0,100.003,9996.0,0.83809,41530.4,38011.3,4223.48,10.0619,38011.3,4223.48,10.0619,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,16191.48573,41530.4,4228.111426999999,43.70284299999912,-1.0,-1.0,0.0,38011.3
145.0,100.003,9989.0,0.823185,39658.0,38305.8,4256.2,10.1348,38305.8,4256.2,10.1348,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,17682.030445000004,39658.0,4266.296955499998,92.87259949998406,-1.0,-1.0,0.0,38305.8
146.0,100.003,10060.0,0.807392,36333.8,40391.6,4487.95,10.6755,40391.6,4487.95,10.6755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,19261.377824,36333.8,4440.782217599999,-422.5600415999943,-1.0,-1.0,0.0,40391.6
147.0,100.003,10112.0,0.790953,40351.6,35661.6,3962.4,9.41551,35661.6,3962.4,9.41551,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,20905.327140999998,40351.6,3874.607285899999,-788.1344268999965,-1.0,-1.0,0.0,35661.6
148.0,100.003,10119.0,0.773727,46925.4,28226.9,3136.32,7.45014,28226.9,3136.32,7.45014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,22627.978818999996,46925.4,3044.9621180999998,-820.2409370999994,-1.0,-1.0,0.0,28226.9
149.0,100.003,9907.0,0.756051,53209.9,19520.6,2168.96,5.15729,19520.6,2168.96,5.15729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,24395.631846999997,53209.9,2239.7468152999995,639.1213377000022,-1.0,-1.0,0.0,19520.6
150.0,100.003,9981.0,0.737699,57109.1,14865.3,1651.7,3.93596,14865.3,1651.7,3.93596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,26230.886903000002,57109.1,1666.3013096999991,133.41178729999774,-1.0,-1.0,0.0,14865.3
151.0,100.003,10020.0,0.718833,52262.0,17786.6,1976.29,4.72146,17786.6,1976.29,4.72146,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,28117.543500999993,52262.0,1962.3456499000004,-123.48915089999355,-1.0,-1.0,0.0,17786.6
152.0,100.003,9978.0,0.699746,46945.4,20584.2,2287.14,5.46839,20584.2,2287.14,5.46839,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,30026.300762000003,46945.4,2303.1299237999992,145.96931419999964,-1.0,-1.0,0.0,20584.2
153.0,100.003,9903.0,0.680272,45269.4,19884.4,2209.37,5.27727,19884.4,2209.37,5.27727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,31973.759184000002,45269.4,2275.9840815999996,601.4567344000025,-1.0,-1.0,0.0,19884.4
154.0,100.003,9933.0,0.660648,42760.6,20571.1,2285.68,5.45661,20571.1,2285.68,5.45661,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,33936.218056,42760.6,2330.6181944,406.46374960000685,-1.0,-1.0,0.0,20571.1
155.0,100.003,9982.0,0.640946,41564.0,20168.9,2240.98,5.35189,20168.9,2240.98,5.35189,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,35906.477161999996,41564.0,2253.2522838,112.37055420000252,-1.0,-1.0,0.0,20168.9
156.0,100.003,9863.0,0.621423,37530.9,21379.5,2375.5,5.67269,21379.5,2375.5,5.67269,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,37858.83573100001,37530.9,2461.3264268999988,774.4378420999928,-1.0,-1.0,0.0,21379.5
157.0,100.003,10036.0,0.601959,35305.4,22591.4,2510.15,5.9882,22591.4,2510.15,5.9882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,39805.294123,35305.4,2489.2305876999994,-186.32471070000247,-1.0,-1.0,0.0,22591.4
158.0,100.003,10044.0,0.583054,32019.7,23881.9,2653.55,6.32311,23881.9,2653.55,6.32311,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,41695.850838000006,32019.7,2628.744916199999,-221.19575420000547,-1.0,-1.0,0.0,23881.9
159.0,100.003,9866.0,0.564643,29611.0,23467.7,2607.52,6.20224,23467.7,2607.52,6.20224,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,43537.006070999996,29611.0,2685.4993928999997,703.794536100002,-1.0,-1.0,0.0,23467.7
160.0,100.003,9881.0,0.546817,25937.4,25278.7,2808.75,6.66938,25278.7,2808.75,6.66938,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,45319.659549,25937.4,2874.5940450999988,594.6464058999954,-1.0,-1.0,0.0,25278.7
161.0,100.003,9997.0,0.529991,25159.9,25034.5,2781.61,6.58844,25034.5,2781.61,6.58844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,47002.310027,25159.9,2784.078997299999,24.210975699999835,-1.0,-1.0,0.0,25034.5
162.0,100.003,10038.0,0.514384,28306.4,20992.1,2332.46,5.52614,20992.1,2332.46,5.52614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,48563.05684800001,28306.4,2313.3543151999984,-169.91116320000583,-1.0,-1.0,0.0,20992.1
163.0,100.003,9941.0,0.499828,31524.3,16343.7,1815.97,4.31843,16343.7,1815.97,4.31843,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,50018.700516000004,31524.3,1845.9999483999993,272.2995355999956,-1.0,-1.0,0.0,16343.7
164.0,100.003,10068.0,0.487097,32147.3,15203.7,1689.3,4.04514,15203.7,1689.3,4.04514,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,51291.838709,32147.3,1656.3861290999994,-294.22483810000267,-1.0,-1.0,0.0,15203.7
165.0,100.003,9814.0,0.475964,24878.7,19639.4,2182.15,5.24683,19639.4,2182.15,5.24683,3.28364,-0.5240400000000001,-0.99874443,-1.0,-1.0,-1.0,0.0,0.0,100003.0,52405.17210799999,24878.7,2271.9127892,805.5314628000051,-1.0,3.28364,0.0,19639.4
166.0,100.003,9897.0,0.466818,22113.2,21615.0,2401.67,5.77689,21615.0,2401.67,5.77689,58.111,5.56789,-0.9825128,-1.0,-1.0,-1.0,0.0,0.0,100003.0,53319.799546,22113.2,2457.000045399999,440.8894085999964,-1.0,58.111,0.0,21615.0
167.0,100.003,9842.0,0.459705,20387.0,22038.3,2448.7,5.87816,22038.3,2448.7,5.87816,323.941,35.1046,-0.9024677,-1.0,-1.0,-1.0,0.0,0.0,100003.0,54031.120885,20387.0,2558.4879115,665.1502035000049,-1.0,323.941,0.0,22038.3
168.0,100.003,10124.0,0.454992,20996.5,21034.2,2337.13,5.59988,21034.2,2337.13,5.59988,1505.96,166.44,-0.5428740000000001,-1.0,-1.0,-1.0,0.0,0.0,100003.0,54502.43502399999,20996.5,2450.4064976000004,-485.501521599992,-1.0,1505.96,0.0,21034.2
169.0,100.003,9908.0,0.452666,19965.3,18259.4,2028.82,4.83189,18259.4,2028.82,4.83189,4094.38,454.042,0.25546,-1.0,-1.0,-1.0,0.0,0.0,100003.0,54735.042002,19965.3,2530.2657997999995,419.6121981999968,-1.0,4094.38,0.0,18259.4
170.0,100.003,10115.0,0.452792,20088.1,12319.9,1368.88,3.24449,12319.9,1368.88,3.24449,10788.9,1197.88,2.48468,-1.0,-1.0,-1.0,0.0,0.0,100003.0,54722.441624,20088.1,2519.2458375999995,-434.58746159999646,-1.0,10788.9,0.0,12319.9
171.0,100.003,10065.0,0.455269,20751.5,3520.3,391.144,0.926852,3520.3,391.144,0.926852,18382.3,2041.58,7.239459999999999,-1.0,-1.0,-1.0,0.0,0.0,100003.0,54474.73419300001,20751.5,2477.6765806999983,397.48922629999197,-1.0,18382.3,0.0,3520.3
172.0,100.003,9811.0,0.940715,64191.7,13130.0,1458.89,3.5789,13130.0,1458.89,3.5789,12154.1,1349.57,3.6396800000000002,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5928.677855000004,64191.7,2988.2622144999996,1611.2599305000022,-1.0,12154.1,0.0,13130.0
173.0,100.003,10027.0,0.936499,60371.1,26011.1,2890.12,7.09733,26011.1,2890.12,7.09733,4161.14,461.46,0.34816,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6350.290503000003,60371.1,3328.1609497,-217.79145269999208,-1.0,4161.14,0.0,26011.1
174.0,100.003,9946.0,0.931067,67556.2,21825.9,2425.1,5.95861,21825.9,2425.1,5.95861,712.841,78.3157,-0.7781750000000001,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6893.5067990000025,67556.2,2555.3293201,460.2228809000044,-1.0,712.841,0.0,21825.9
175.0,100.003,10004.0,0.924458,72999.8,17490.0,1943.33,4.78292,17490.0,1943.33,4.78292,40.7443,3.63825,-0.9869033,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7554.4266259999995,72999.8,1944.8773373999993,-25.848263400002907,-1.0,40.7443,0.0,17490.0
176.0,100.003,10064.0,0.916784,73290.0,17076.0,1897.33,4.67295,17076.0,1897.33,4.67295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8321.849647999996,73290.0,1839.1150351999993,-521.9646832000035,-1.0,-1.0,0.0,17076.0
177.0,100.003,10023.0,0.907902,62880.4,25301.3,2811.26,6.93555,25301.3,2811.26,6.93555,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9210.076294,62880.4,2791.2523705999993,-178.0286645999986,-1.0,-1.0,0.0,25301.3
178.0,100.003,9836.0,0.897934,65597.3,20448.3,2272.03,5.60087,20448.3,2272.03,5.60087,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10206.906197999999,65597.3,2419.8793801999996,1332.6144218000009,-1.0,-1.0,0.0,20448.3
179.0,100.003,10081.0,0.886941,67558.3,19666.3,2185.14,5.38023,19666.3,2185.14,5.38023,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,11306.239177000001,67558.3,2113.8460822999996,-639.6852592999967,-1.0,-1.0,0.0,19666.3
180.0,100.003,9975.0,0.874899,64137.6,20817.8,2313.09,5.69548,20817.8,2313.09,5.69548,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,12510.475303000001,64137.6,2335.4924696999997,203.63222730000416,-1.0,-1.0,0.0,20817.8
181.0,100.003,9980.0,0.861827,62267.4,21364.9,2373.88,5.84287,21364.9,2373.88,5.84287,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,13817.714519,62267.4,2391.7885480999994,163.1969328999985,-1.0,-1.0,0.0,21364.9
182.0,100.003,9910.0,0.847753,60412.9,21236.2,2359.58,5.80701,21236.2,2359.58,5.80701,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,15225.156741000003,60412.9,2436.4943258999992,694.2489330999997,-1.0,-1.0,0.0,21236.2
183.0,100.003,10133.0,0.832858,60266.5,21706.5,2411.83,5.9309,21706.5,2411.83,5.9309,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,16714.701426,60266.5,2302.1798573999995,-984.8812833999982,-1.0,-1.0,0.0,21706.5
184.0,100.003,10133.0,0.817088,56846.1,23350.6,2594.51,6.37604,23350.6,2594.51,6.37604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,18291.748735999998,56846.1,2486.5151264,-969.9638623999926,-1.0,-1.0,0.0,23350.6
185.0,100.003,9967.0,0.800411,54830.5,22447.6,2494.18,6.12735,22447.6,2494.18,6.12735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,19959.498767,54830.5,2521.3001232999995,246.1011097000046,-1.0,-1.0,0.0,22447.6
186.0,100.003,10102.0,0.783006,48778.5,27279.8,3031.09,7.44169,27279.8,3031.09,7.44169,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,21700.050982,48778.5,2952.444901799999,-705.7958837999977,-1.0,-1.0,0.0,27279.8
187.0,100.003,10025.0,0.764983,48559.0,25311.9,2812.43,6.89854,25311.9,2812.43,6.89854,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,23502.405051,48559.0,2794.1594948999987,-162.4645459000094,-1.0,-1.0,0.0,25311.9
188.0,100.003,10021.0,0.746269,56476.3,16473.5,1830.39,4.49928,16473.5,1830.39,4.49928,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,25373.861193000004,56476.3,1815.283880699999,-133.9450737000061,-1.0,-1.0,0.0,16473.5
