hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
94.0,100.003,9912.0,0.859223,1299.98,58646.5,6516.27,13.9243,58646.5,6516.27,13.9243,16798.9,1865.66,4.09764,-1.0,-1.0,-1.0,0.0,0.0,100003.0,14078.122331000004,1299.98,8462.489766899998,718.0079021000056,-1.0,16798.9,0.0,58646.5
95.0,100.003,10042.0,0.857143,721.329,62126.3,6902.92,15.2025,62126.3,6902.92,15.2025,14665.0,1628.56,3.4945199999999996,-1.0,-1.0,-1.0,0.0,0.0,100003.0,14286.128571000001,721.329,8499.554242899998,-294.31181389999983,-1.0,14665.0,0.0,62126.3
96.0,100.003,10070.0,0.881319,2204.57,76962.1,8551.35,18.8918,76962.1,8551.35,18.8918,908.564,100.063,-0.7416130000000001,-1.0,-1.0,-1.0,0.0,0.0,100003.0,11868.456043000004,2204.57,8592.997395699998,-532.6874387000134,-1.0,908.564,0.0,76962.1
97.0,100.003,9971.0,0.903639,5255.58,76296.1,8477.35,18.7211,76296.1,8477.35,18.7211,15.1847,0.7983,-0.99543327,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9636.389083000004,5255.58,8511.103091699997,289.64312529999006,-1.0,15.1847,0.0,76296.1
98.0,100.003,10051.0,0.923764,9941.94,74589.8,8287.76,18.2889,74589.8,8287.76,18.2889,7.257770000000001,-0.08247000000000004,-0.9977129,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7623.828707999997,9941.94,8243.723129199998,-402.5496071999951,-1.0,7.257770000000001,0.0,74589.8
99.0,100.003,10135.0,0.941154,13043.8,74074.8,8230.53,18.1531,74074.8,8230.53,18.1531,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5884.7765379999955,13043.8,8107.442346199999,-1105.8188841999945,-1.0,-1.0,0.0,74074.8
100.0,100.003,10124.0,0.955587,12134.0,76115.2,8457.25,18.6528,76115.2,8457.25,18.6528,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4441.433239000004,12134.0,8342.756676099998,-1028.3899150999932,-1.0,-1.0,0.0,76115.2
101.0,100.003,9932.0,0.966852,10395.9,77043.3,8560.37,18.8829,77043.3,8560.37,18.8829,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3314.8994439999956,10395.9,8629.220055599999,621.6805004000053,-1.0,-1.0,0.0,77043.3
102.0,100.003,10115.0,0.974784,6311.86,83040.1,9226.68,20.3614,83040.1,9226.68,20.3614,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2521.6756480000017,6311.86,9116.946435199998,-985.5820832000027,-1.0,-1.0,0.0,83040.1
103.0,100.003,9986.0,0.979223,508.196,87529.8,9725.54,21.4682,87529.8,9725.54,21.4682,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2077.7623310000045,508.196,9741.704166899997,147.5375020999927,-1.0,-1.0,0.0,87529.8
104.0,100.003,9838.0,0.980107,0.0,86762.1,9640.24,21.2806,86762.1,9640.24,21.2806,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1989.359679000005,0.0,9801.364032099998,1452.1762888999947,-1.0,-1.0,0.0,86762.1
105.0,100.003,9971.0,0.977438,3735.81,84298.1,9366.46,20.6724,84298.1,9366.46,20.6724,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2256.267685999997,3735.81,9401.092231399998,313.73008259999915,-1.0,-1.0,0.0,84298.1
106.0,100.003,10025.0,0.971257,8739.26,79731.1,8859.01,19.5458,79731.1,8859.01,19.5458,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2874.386228999996,8739.26,8838.935377099999,-178.68160609999904,-1.0,-1.0,0.0,79731.1
107.0,100.003,9878.0,0.961671,10694.9,75835.0,8426.11,18.5861,75835.0,8426.11,18.5861,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3833.0149869999946,10694.9,8547.5085013,1094.576511700012,-1.0,-1.0,0.0,75835.0
108.0,100.003,9724.0,0.948776,12266.8,71977.4,7997.49,17.6375,71977.4,7997.49,17.6375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5122.553672000005,12266.8,8261.364632799998,2376.8816951999906,-1.0,-1.0,0.0,71977.4
109.0,100.003,10263.0,0.932778,13089.8,74336.0,8259.56,18.2242,74336.0,8259.56,18.2242,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6722.401666000001,13089.8,8019.079833399997,-2162.2814994000073,-1.0,-1.0,0.0,74336.0
110.0,100.003,9952.0,0.913999,7413.36,75151.9,8350.21,18.4346,75151.9,8350.21,18.4346,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8600.358003,7413.36,8398.928199699998,440.4537973000115,-1.0,-1.0,0.0,75151.9
111.0,100.003,9999.0,0.892755,3374.21,77125.8,8569.53,18.9307,77125.8,8569.53,18.9307,134.923,14.1025,-0.9612815,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10724.821735000003,3374.21,8590.396826499997,53.84843849999015,-1.0,134.923,0.0,77125.8
112.0,100.003,9927.0,0.869398,1253.64,72243.5,8027.06,17.7196,72243.5,8027.06,17.7196,4260.76,472.529,0.2433399999999999,-1.0,-1.0,-1.0,0.0,0.0,100003.0,13060.591806,1253.64,8568.876819399999,616.6313746000087,-1.0,4260.76,0.0,72243.5
113.0,100.003,9967.0,0.844476,0.0,36261.7,4029.08,8.84842,36261.7,4029.08,8.84842,38683.1,4297.24,13.1845,-1.0,-1.0,-1.0,0.0,0.0,100003.0,15552.866571999999,0.0,8445.013342799999,1061.3200852000082,-1.0,38683.1,0.0,36261.7
114.0,100.003,10193.0,0.841601,0.0,37933.0,4214.77,9.54937,37933.0,4214.77,9.54937,38948.1,4326.68,13.3849,-1.0,-1.0,-1.0,0.0,0.0,100003.0,15840.375196999996,0.0,8416.262480299998,-1133.7376772999924,-1.0,38948.1,0.0,37933.0
115.0,100.003,9987.0,0.867832,165.057,74540.8,8282.31,18.8553,74540.8,8282.31,18.8553,3256.92,360.991,-0.035573999999999995,-1.0,-1.0,-1.0,0.0,0.0,100003.0,13217.196503999996,165.057,8662.0746496,161.9518464000139,-1.0,3256.92,0.0,74540.8
116.0,100.003,9861.0,0.892286,1641.48,77606.2,8622.91,19.6481,77606.2,8622.91,19.6481,87.0473,8.78303,-0.9748005,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10771.723141999997,1641.48,8758.979685799999,1138.5698721999943,-1.0,87.0473,0.0,77606.2
117.0,100.003,10089.0,0.91458,5609.24,77945.1,8660.57,19.722,77945.1,8660.57,19.722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8542.256260000006,5609.24,8585.150373999997,-676.7466340000101,-1.0,-1.0,0.0,77945.1
118.0,100.003,10025.0,0.934235,9716.37,75528.9,8392.1,19.1061,75528.9,8392.1,19.1061,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6576.697294999996,9716.37,8370.9932705,-187.96056549997593,-1.0,-1.0,0.0,75528.9
119.0,100.003,10031.0,0.950948,10141.4,76706.3,8522.92,19.395,76706.3,8522.92,19.395,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4905.347155999999,10141.4,8495.6252844,-243.67244039999787,-1.0,-1.0,0.0,76706.3
120.0,100.003,10051.0,0.964403,8782.78,79316.6,8812.95,20.0571,79316.6,8812.95,20.0571,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3559.806790999999,8782.78,8766.041320899998,-420.2281118999963,-1.0,-1.0,0.0,79316.6
121.0,100.003,9885.0,0.974436,5375.87,81824.9,9091.66,20.6984,81824.9,9091.66,20.6984,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2556.476692000003,5375.87,9207.065330799998,1040.6879772000102,-1.0,-1.0,0.0,81824.9
122.0,100.003,10100.0,0.980913,411.106,88766.0,9862.88,22.4579,88766.0,9862.88,22.4579,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1908.7572609999966,411.106,9768.313673899998,-849.1769348999951,-1.0,-1.0,0.0,88766.0
123.0,100.003,10182.0,0.983717,0.0,90125.6,10014.0,22.801,90125.6,10014.0,22.801,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1628.3488490000047,0.0,9837.465115099998,-1586.4139641000074,-1.0,-1.0,0.0,90125.6
124.0,100.003,10011.0,0.982792,0.0,88528.2,9836.47,22.3977,88528.2,9836.47,22.3977,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1720.8516240000001,0.0,9828.214837599997,-72.26646159999655,-1.0,-1.0,0.0,88528.2
125.0,100.003,9940.0,0.97816,3074.14,84702.2,9411.36,21.4257,84702.2,9411.36,21.4257,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2184.065519999997,3074.14,9474.479447999998,570.1150320000015,-1.0,-1.0,0.0,84702.2
126.0,100.003,9979.0,0.969885,7565.34,80270.9,8918.99,20.2959,80270.9,8918.99,20.2959,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3011.590345,7565.34,8942.606965499997,214.5626895000023,-1.0,-1.0,0.0,80270.9
127.0,100.003,9995.0,0.958116,9174.3,77896.4,8655.16,19.6955,77896.4,8655.16,19.6955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4188.525652000003,9174.3,8664.017434799998,81.75691320000624,-1.0,-1.0,0.0,77896.4
128.0,100.003,9959.0,0.942973,10114.2,75399.8,8377.75,19.0627,75399.8,8377.75,19.0627,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5702.871081000005,10114.2,8418.592891899998,369.5360270999954,-1.0,-1.0,0.0,75399.8
129.0,100.003,9853.0,0.924763,7839.51,74898.4,8322.05,18.951,74898.4,8322.05,18.951,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7523.925711,7839.51,8463.956428899999,1279.2078601000103,-1.0,-1.0,0.0,74898.4
130.0,100.003,10106.0,0.903755,3648.43,78857.1,8761.9,19.9573,78857.1,8761.9,19.9573,23.3313,1.7034799999999999,-0.99301344,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9624.788735000002,3648.43,8672.978126499998,-822.6281615000189,-1.0,23.3313,0.0,78857.1
131.0,100.003,10144.0,0.880341,1101.08,78676.8,8741.86,19.9141,78676.8,8741.86,19.9141,677.934,74.4371,-0.800605,-1.0,-1.0,-1.0,0.0,0.0,100003.0,11966.258976999996,1101.08,8693.5661023,-1111.6390792999882,-1.0,677.934,0.0,78676.8
132.0,100.003,9839.0,0.854882,8.55412,62523.0,6947.0,15.7879,62523.0,6947.0,15.7879,13127.1,1457.68,3.1081000000000003,-1.0,-1.0,-1.0,0.0,0.0,100003.0,14512.235353999997,8.55412,8548.221052599998,1284.8894733999987,-1.0,13127.1,0.0,62523.0
133.0,100.003,9984.0,0.830103,0.0,20098.5,2233.17,5.30366,20098.5,2233.17,5.30366,40483.5,4497.27,16.32,-1.0,-1.0,-1.0,0.0,0.0,100003.0,16990.209690999996,0.0,8301.2790309,14130.511278100006,-1.0,40483.5,0.0,20098.5
134.0,100.003,10028.0,0.844463,15509.0,45185.0,5020.55,11.9282,45185.0,5020.55,11.9282,17053.8,1893.98,4.64218,-1.0,-1.0,-1.0,0.0,0.0,100003.0,15554.166611000004,15509.0,6893.983338899998,-191.9499499000085,-1.0,17053.8,0.0,45185.0
135.0,100.003,10054.0,0.858423,14634.7,60066.0,6674.0,15.8684,60066.0,6674.0,15.8684,4399.15,487.905,0.35861999999999994,-1.0,-1.0,-1.0,0.0,0.0,100003.0,14158.124730999994,14634.7,7121.0175269,-374.99225789999036,-1.0,4399.15,0.0,60066.0
136.0,100.003,9976.0,0.871975,12189.5,66496.3,7388.48,17.5991,66496.3,7388.48,17.5991,758.971,83.4412,-0.77011,-1.0,-1.0,-1.0,0.0,0.0,100003.0,12802.884075000005,12189.5,7501.0615924999975,255.28333249998104,-1.0,758.971,0.0,66496.3
137.0,100.003,10137.0,0.884977,10519.5,71121.1,7902.34,18.8372,71121.1,7902.34,18.8372,110.29,11.3656,-0.9667026,-1.0,-1.0,-1.0,0.0,0.0,100003.0,11502.645068999998,10519.5,7798.085493099999,-1047.6205620999826,-1.0,110.29,0.0,71121.1
138.0,100.003,9999.0,0.897483,6915.09,74493.1,8277.02,19.7384,74493.1,8277.02,19.7384,7.039110000000001,-0.10676600000000003,-0.99758101,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10252.007550999997,6915.09,8283.590244899999,53.17309409999871,-1.0,7.039110000000001,0.0,74493.1
139.0,100.003,9984.0,0.909227,3955.99,78088.7,8676.52,20.7063,78088.7,8676.52,20.7063,7.18552,-0.09049799999999997,-0.99759294,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9077.572318999999,3955.99,8696.943768099998,177.6083929000015,-1.0,7.18552,0.0,78088.7
140.0,100.003,10067.0,0.920413,247.392,83132.1,9236.9,22.0566,83132.1,9236.9,22.0566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7958.938760999997,247.392,9179.666923899997,-513.0976849000144,-1.0,-1.0,0.0,83132.1
141.0,100.003,10014.0,0.930844,0.0,83822.6,9313.62,22.2344,83822.6,9313.62,22.2344,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6915.807468,0.0,9308.719253199997,-42.12672120000934,-1.0,-1.0,0.0,83822.6
142.0,100.003,10074.0,0.940486,0.0,85232.9,9470.32,22.61,85232.9,9470.32,22.61,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5951.578541999996,0.0,9405.142145799997,-584.6206877999939,-1.0,-1.0,0.0,85232.9
143.0,100.003,10034.0,0.949327,9.49592,85700.9,9522.33,22.733,85700.9,9522.33,22.733,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5067.452018999997,9.49592,9492.6052061,-265.4531450999784,-1.0,-1.0,0.0,85700.9
144.0,100.003,10197.0,0.957313,47.8179,87773.6,9752.63,23.285,87773.6,9752.63,23.285,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4268.828061000003,47.8179,9568.635403899998,-1653.8813649000076,-1.0,-1.0,0.0,87773.6
145.0,100.003,9955.0,0.964426,0.0,86378.7,9597.64,22.9137,86378.7,9597.64,22.9137,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3557.5067219999996,0.0,9644.549327799998,424.2439502000052,-1.0,-1.0,0.0,86378.7
146.0,100.003,9966.0,0.970698,1095.62,86049.9,9561.1,22.8257,86049.9,9561.1,22.8257,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2930.287906000005,1095.62,9597.709209399996,331.48288460000185,-1.0,-1.0,0.0,86049.9
147.0,100.003,9988.0,0.976006,0.0,87714.2,9746.02,23.2642,87714.2,9746.02,23.2642,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2399.471981999996,0.0,9760.352801799998,130.9752162000077,-1.0,-1.0,0.0,87714.2
148.0,100.003,9898.0,0.980384,3289.27,84354.2,9372.69,22.3715,84354.2,9372.69,22.3715,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1961.6588479999966,3289.27,9475.207115199999,924.664036800008,-1.0,-1.0,0.0,84354.2
149.0,100.003,9960.0,0.983807,0.0,88167.6,9796.4,23.3869,88167.6,9796.4,23.3869,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1619.3485790000013,0.0,9838.365142099998,379.6862789000006,-1.0,-1.0,0.0,88167.6
150.0,100.003,9880.0,0.986255,3682.7,84345.9,9371.76,22.367,84345.9,9371.76,22.367,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1374.5412350000008,3682.7,9494.5758765,1107.28288850002,-1.0,-1.0,0.0,84345.9
151.0,100.003,9973.0,0.987722,2200.3,86654.4,9628.27,22.9823,86654.4,9628.27,22.9823,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1227.836834000001,2200.3,9657.486316599998,264.9768494000018,-1.0,-1.0,0.0,86654.4
152.0,100.003,10055.0,0.988219,2911.37,86787.6,9643.07,23.0178,86787.6,9643.07,23.0178,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1178.1353430000042,2911.37,9591.349465699997,-463.4548087000003,-1.0,-1.0,0.0,86787.6
153.0,100.003,10057.0,0.98771,3609.67,86131.1,9570.13,22.8462,86131.1,9570.13,22.8462,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1229.0368700000024,3609.67,9516.429312999999,-481.2361830000009,-1.0,-1.0,0.0,86131.1
154.0,100.003,10004.0,0.986245,1074.15,87801.3,9755.7,23.2881,87801.3,9755.7,23.2881,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1375.5412649999962,1074.15,9755.3308735,-1.322138499992434,-1.0,-1.0,0.0,87801.3
155.0,100.003,10145.0,0.983795,3516.26,86630.8,9625.65,22.9764,86630.8,9625.65,22.9764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1620.5486150000024,3516.26,9486.619138499998,-1249.227753500003,-1.0,-1.0,0.0,86630.8
156.0,100.003,9967.0,0.980377,0.0,87912.2,9768.02,23.3202,87912.2,9768.02,23.3202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1962.3588689999947,0.0,9804.0641131,326.377017900013,-1.0,-1.0,0.0,87912.2
157.0,100.003,10149.0,0.976016,2563.46,86804.8,9644.97,23.024,86804.8,9644.97,23.024,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2398.4719520000003,2563.46,9504.106804799996,-1265.838756800018,-1.0,-1.0,0.0,86804.8
158.0,100.003,10066.0,0.970704,0.0,87918.7,9768.75,23.3208,87918.7,9768.75,23.3208,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2929.687887999999,0.0,9707.331211199999,-550.719099199996,-1.0,-1.0,0.0,87918.7
159.0,100.003,9836.0,0.964462,472.136,84932.5,9436.95,22.5277,84932.5,9436.95,22.5277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3553.906613999996,472.136,9597.6957386,1448.7616474000097,-1.0,-1.0,0.0,84932.5
160.0,100.003,10134.0,0.95733,0.0,87293.7,9699.3,23.1539,87293.7,9699.3,23.1539,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4267.1280099999985,0.0,9573.587198999998,-1129.4152089999989,-1.0,-1.0,0.0,87293.7
161.0,100.003,9893.0,0.94932,0.0,84496.2,9388.47,22.4133,84496.2,9388.47,22.4133,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5068.1520399999945,0.0,9493.484795999997,947.1631640000123,-1.0,-1.0,0.0,84496.2
162.0,100.003,9973.0,0.94049,0.0,84387.5,9376.39,22.3886,84387.5,9376.39,22.3886,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5951.178529999996,0.0,9405.182147,261.13932300001034,-1.0,-1.0,0.0,84387.5
163.0,100.003,10021.0,0.930848,0.0,83907.1,9323.01,22.262,83907.1,9323.01,22.262,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6915.407455999999,0.0,9308.759254399998,-126.26671039999928,-1.0,-1.0,0.0,83907.1
164.0,100.003,10025.0,0.920427,256.42,82770.8,9196.76,21.9588,82770.8,9196.76,21.9588,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7957.538719,256.42,9178.904128099997,-158.66284710000036,-1.0,-1.0,0.0,82770.8
165.0,100.003,10051.0,0.909291,4245.61,78390.3,8710.03,20.7837,78390.3,8710.03,20.7837,7.1365300000000005,-0.09594199999999997,-0.99755706,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9071.172127000003,4245.61,8668.621787299999,-378.8404443000036,-1.0,7.1365300000000005,0.0,78390.3
166.0,100.003,9960.0,0.897483,6816.91,74290.0,8254.45,19.6857,74290.0,8254.45,19.6857,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10252.007550999997,6816.91,8293.408244899998,352.67420409999613,-1.0,-1.0,0.0,74290.0
167.0,100.003,10162.0,0.884997,10052.5,71739.7,7971.08,19.0043,71739.7,7971.08,19.0043,126.218,13.1354,-0.962023,-1.0,-1.0,-1.0,0.0,0.0,100003.0,11500.645008999996,10052.5,7844.985499099998,-1260.0485080999933,-1.0,126.218,0.0,71739.7
168.0,100.003,10036.0,0.871984,12136.9,66913.7,7434.85,17.7101,66913.7,7434.85,17.7101,892.694,98.2993,-0.733301,-1.0,-1.0,-1.0,0.0,0.0,100003.0,12801.984048000002,12136.9,7506.411595199999,-247.68964319999213,-1.0,892.694,0.0,66913.7
169.0,100.003,9964.0,0.858479,13805.0,59935.3,6659.48,15.8476,59935.3,6659.48,15.8476,4593.44,509.493,0.40897000000000006,-1.0,-1.0,-1.0,0.0,0.0,100003.0,14152.524563,13805.0,7204.547543699999,313.1878932999971,-1.0,4593.44,0.0,59935.3
170.0,100.003,9989.0,0.844427,15627.7,44617.3,4957.47,11.7648,44617.3,4957.47,11.7648,17194.4,1909.6,4.68162,-1.0,-1.0,-1.0,0.0,0.0,100003.0,15557.766718999996,15627.7,6881.7533281,125.0799529000069,-1.0,17194.4,0.0,44617.3
171.0,100.003,9839.0,0.830053,0.0,19651.1,2183.46,5.17626,19651.1,2183.46,5.17626,40005.5,4444.17,16.2773,-1.0,-1.0,-1.0,0.0,0.0,100003.0,16995.209840999996,0.0,8300.779015899998,15051.411143099998,-1.0,40005.5,0.0,19651.1
172.0,100.003,9869.0,0.834501,0.0,37835.8,4203.98,10.3061,37835.8,4203.98,10.3061,36195.1,4020.79,12.6821,-1.0,-1.0,-1.0,0.0,0.0,100003.0,16550.396496999994,0.0,8345.2603503,1077.4431527000052,-1.0,36195.1,0.0,37835.8
173.0,100.003,10004.0,0.849264,13038.6,55339.0,6148.78,15.0954,55339.0,6148.78,15.0954,9364.16,1039.57,2.0398,-1.0,-1.0,-1.0,0.0,0.0,100003.0,15074.052207999997,13038.6,7189.034779199998,-0.8469871999986935,-1.0,9364.16,0.0,55339.0
174.0,100.003,10131.0,0.863472,13058.6,65006.5,7222.95,17.7651,65006.5,7222.95,17.7651,1931.67,213.741,-0.39870399999999995,-1.0,-1.0,-1.0,0.0,0.0,100003.0,13653.209583999998,13058.6,7329.119041599998,-975.0986256000033,-1.0,1931.67,0.0,65006.5
175.0,100.003,9967.0,0.877235,12787.5,66762.7,7418.07,18.2704,66762.7,7418.07,18.2704,361.335,39.2595,-0.888085,-1.0,-1.0,-1.0,0.0,0.0,100003.0,12276.868295000002,12787.5,7493.863170499998,321.7335344999883,-1.0,361.335,0.0,66762.7
176.0,100.003,9991.0,0.890429,11810.3,69348.9,7705.43,18.9878,69348.9,7705.43,18.9878,22.9035,1.6559400000000002,-0.99249995,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10957.428712999998,11810.3,7723.527128699998,140.9406583000091,-1.0,22.9035,0.0,69348.9
177.0,100.003,9949.0,0.903029,11187.7,70755.0,7861.67,19.3767,70755.0,7861.67,19.3767,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9697.390913000003,11187.7,7911.790908699997,453.118178299992,-1.0,-1.0,0.0,70755.0
178.0,100.003,9950.0,0.914865,11115.4,71897.0,7988.56,19.7027,71897.0,7988.56,19.7027,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8513.755404999996,11115.4,8037.384459499998,441.460135500005,-1.0,-1.0,0.0,71897.0
179.0,100.003,9888.0,0.926049,13533.2,70197.0,7799.67,19.2279,70197.0,7799.67,19.2279,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7395.321852999999,13533.2,7907.447814699998,972.0303322999971,-1.0,-1.0,0.0,70197.0
180.0,100.003,9985.0,0.936413,17022.1,68788.0,7643.12,18.8388,68788.0,7643.12,18.8388,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6358.890760999995,17022.1,7662.200923899999,173.8083151000028,-1.0,-1.0,0.0,68788.0
181.0,100.003,9955.0,0.945966,20064.3,66654.5,7406.06,18.2482,66654.5,7406.06,18.2482,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5403.562102000003,20064.3,7453.513789799998,429.12410820000514,-1.0,-1.0,0.0,66654.5
182.0,100.003,9937.0,0.954678,24373.7,63203.6,7022.62,17.2985,63203.6,7022.62,17.2985,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4532.335965999997,24373.7,7109.696403399998,785.6676306000081,-1.0,-1.0,0.0,63203.6
183.0,100.003,10088.0,0.962471,27721.8,61717.4,6857.49,16.8848,61717.4,6857.49,16.8848,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3753.0125870000034,27721.8,6852.818741299998,-40.03132830000686,-1.0,-1.0,0.0,61717.4
184.0,100.003,10135.0,0.96941,25186.0,63132.0,7014.67,17.2722,63132.0,7014.67,17.2722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3059.0917700000005,25186.0,7175.790822999998,1452.1174070000052,-1.0,-1.0,0.0,63132.0
185.0,100.003,9832.0,0.975374,22503.0,63309.4,7034.38,17.3184,63309.4,7034.38,17.3184,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2462.6738780000037,22503.0,7503.732612199999,4226.193509800003,-1.0,-1.0,0.0,63309.4
186.0,100.003,9985.0,0.980355,21823.6,65680.5,7297.83,17.9685,65680.5,7297.83,17.9685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1964.5589350000023,21823.6,7621.484106499997,2914.856958499993,-1.0,-1.0,0.0,65680.5
187.0,100.003,10050.0,0.98437,19800.8,68258.5,7584.28,18.6754,68258.5,7584.28,18.6754,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1563.0468900000033,19800.8,7863.915310999998,2518.737798999995,-1.0,-1.0,0.0,68258.5
188.0,100.003,10040.0,0.987415,19530.8,69620.8,7735.64,19.0487,69620.8,7735.64,19.0487,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1258.5377549999957,19530.8,7921.366224499998,1673.4960204999952,-1.0,-1.0,0.0,69620.8
