P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1023.150000,267.150000,0.496370,0.741323,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1032.316667,267.150000,0.498321,0.774659,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1041.483333,267.150000,0.499810,0.810057,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1050.650000,267.150000,0.499030,0.845130,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1059.816667,267.150000,0.500452,0.879713,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1068.983333,267.150000,0.500663,0.914186,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1078.150000,267.150000,0.500031,0.950012,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1023.150000,267.150000,0.496324,0.870402,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1032.316667,267.150000,0.497111,0.910821,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1041.483333,267.150000,0.496768,0.952645,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1050.650000,267.150000,0.495857,0.994851,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1059.816667,267.150000,0.496308,1.031678,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1068.983333,267.150000,0.494693,1.074314,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1078.150000,267.150000,0.495303,1.115057,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1023.150000,267.150000,0.492051,0.998844,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1032.316667,267.150000,0.491670,1.048026,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1041.483333,267.150000,0.492382,1.092233,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1050.650000,267.150000,0.492543,1.138065,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1059.816667,267.150000,0.491492,1.186505,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1068.983333,267.150000,0.496326,1.178907,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1078.150000,267.150000,0.499493,1.181620,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1023.150000,281.150000,0.424608,0.359832,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1032.316667,281.150000,0.430664,0.376192,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1041.483333,281.150000,0.436423,0.392889,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1050.650000,281.150000,0.441915,0.410190,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1059.816667,281.150000,0.446138,0.426239,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1068.983333,281.150000,0.451851,0.443649,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1078.150000,281.150000,0.455436,0.460243,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1023.150000,281.150000,0.460455,0.489271,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1032.316667,281.150000,0.466913,0.508294,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1041.483333,281.150000,0.472067,0.530888,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1050.650000,281.150000,0.476683,0.553100,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1059.816667,281.150000,0.481305,0.575735,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1068.983333,281.150000,0.484541,0.598337,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1078.150000,281.150000,0.489043,0.620864,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1023.150000,281.150000,0.484722,0.612845,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1032.316667,281.150000,0.489089,0.641738,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1041.483333,281.150000,0.493513,0.670030,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1050.650000,281.150000,0.496311,0.698601,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1059.816667,281.150000,0.498633,0.725911,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1068.983333,281.150000,0.500516,0.755586,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1078.150000,281.150000,0.502100,0.784182,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1023.150000,281.150000,0.496322,0.741325,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1032.316667,281.150000,0.498375,0.775802,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1041.483333,281.150000,0.499617,0.810263,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1050.650000,281.150000,0.498955,0.845124,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1059.816667,281.150000,0.500354,0.879708,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1068.983333,281.150000,0.500576,0.914095,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1078.150000,281.150000,0.499957,0.949977,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1023.150000,281.150000,0.496129,0.870517,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1032.316667,281.150000,0.496867,0.911058,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1041.483333,281.150000,0.496613,0.952682,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1050.650000,281.150000,0.495681,0.994851,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1059.816667,281.150000,0.496124,1.031675,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1068.983333,281.150000,0.494976,1.073224,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1078.150000,281.150000,0.495438,1.111711,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1023.150000,281.150000,0.491627,1.002491,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1032.316667,281.150000,0.491540,1.047983,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1041.483333,281.150000,0.492125,1.092542,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1050.650000,281.150000,0.492313,1.138068,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1059.816667,281.150000,0.491829,1.183901,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1068.983333,281.150000,0.496074,1.179100,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1078.150000,281.150000,0.500883,1.160731,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1023.150000,295.150000,0.424585,0.359832,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1032.316667,295.150000,0.430636,0.376192,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1041.483333,295.150000,0.436390,0.392889,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1050.650000,295.150000,0.441875,0.410190,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1059.816667,295.150000,0.446093,0.426239,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1068.983333,295.150000,0.451794,0.443649,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1078.150000,295.150000,0.455373,0.460243,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1023.150000,295.150000,0.460372,0.489271,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1032.316667,295.150000,0.466892,0.508205,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1041.483333,295.150000,0.471933,0.530879,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1050.650000,295.150000,0.476515,0.553084,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1059.816667,295.150000,0.481100,0.575727,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1068.983333,295.150000,0.484480,0.598142,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1078.150000,295.150000,0.488740,0.620848,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1023.150000,295.150000,0.484840,0.613074,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1032.316667,295.150000,0.488723,0.641744,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1041.483333,295.150000,0.493045,0.670012,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1050.650000,295.150000,0.495753,0.698578,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1059.816667,295.150000,0.498020,0.725884,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1068.983333,295.150000,0.499775,0.755579,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1078.150000,295.150000,0.501249,0.783122,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1023.150000,295.150000,0.495595,0.740145,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1032.316667,295.150000,0.497459,0.775852,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1041.483333,295.150000,0.498509,0.810263,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1050.650000,295.150000,0.497911,0.845112,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1059.816667,295.150000,0.498465,0.877958,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1068.983333,295.150000,0.498602,0.914338,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1078.150000,295.150000,0.498208,0.949345,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1023.150000,295.150000,0.495338,0.869969,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1032.316667,295.150000,0.494798,0.910814,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1041.483333,295.150000,0.494174,0.952598,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1050.650000,295.150000,0.493027,0.994895,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1059.816667,295.150000,0.493337,1.032330,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1068.983333,295.150000,0.493450,1.072379,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1078.150000,295.150000,0.493513,1.111692,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1023.150000,295.150000,0.489891,1.000202,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1032.316667,295.150000,0.490356,1.044637,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1041.483333,295.150000,0.490169,1.092890,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1050.650000,295.150000,0.490294,1.138121,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1059.816667,295.150000,0.488763,1.184268,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1068.983333,295.150000,0.493282,1.179473,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1078.150000,295.150000,0.498668,1.161076,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1023.150000,309.150000,0.408364,0.360837,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1032.316667,309.150000,0.414214,0.376682,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1041.483333,309.150000,0.419457,0.393404,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1050.650000,309.150000,0.424332,0.409719,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1059.816667,309.150000,0.428711,0.425979,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1068.983333,309.150000,0.432939,0.442599,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1078.150000,309.150000,0.437302,0.459018,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1023.150000,309.150000,0.441364,0.489104,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1032.316667,309.150000,0.445524,0.511085,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1041.483333,309.150000,0.450136,0.533095,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1050.650000,309.150000,0.454032,0.555307,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1059.816667,309.150000,0.456821,0.579306,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1068.983333,309.150000,0.460067,0.599990,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1078.150000,309.150000,0.461712,0.623177,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1023.150000,309.150000,0.458249,0.617075,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1032.316667,309.150000,0.461882,0.644310,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1041.483333,309.150000,0.464936,0.672136,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1050.650000,309.150000,0.467577,0.702292,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1059.816667,309.150000,0.470279,0.729085,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1068.983333,309.150000,0.472927,0.756882,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1078.150000,309.150000,0.474595,0.785983,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1023.150000,309.150000,0.468975,0.742605,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1032.316667,309.150000,0.471328,0.777706,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1041.483333,309.150000,0.472881,0.813957,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1050.650000,309.150000,0.474804,0.846070,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1059.816667,309.150000,0.476126,0.880274,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1068.983333,309.150000,0.476983,0.915097,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1078.150000,309.150000,0.477779,0.949463,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1023.150000,309.150000,0.472894,0.871219,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1032.316667,309.150000,0.473940,0.911660,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1041.483333,309.150000,0.474993,0.951602,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1050.650000,309.150000,0.475315,0.981393,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1059.816667,309.150000,0.479006,0.985527,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1068.983333,309.150000,0.482348,0.990475,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1078.150000,309.150000,0.485804,0.994701,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1023.150000,309.150000,0.472891,0.978451,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1032.316667,309.150000,0.476699,0.982166,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1041.483333,309.150000,0.480160,0.987272,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1050.650000,309.150000,0.483641,0.991646,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1059.816667,309.150000,0.486946,0.996331,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1068.983333,309.150000,0.490176,1.000815,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1078.150000,309.150000,0.493268,1.005508,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1023.150000,323.150000,0.360587,0.358257,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1032.316667,323.150000,0.367056,0.374954,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1041.483333,323.150000,0.371495,0.392549,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1050.650000,323.150000,0.377794,0.408106,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1059.816667,323.150000,0.382569,0.424523,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1068.983333,323.150000,0.387243,0.441451,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.450000,1078.150000,323.150000,0.391528,0.458170,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1023.150000,323.150000,0.396162,0.487080,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1032.316667,323.150000,0.400909,0.509434,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1041.483333,323.150000,0.405531,0.532165,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1050.650000,323.150000,0.409549,0.554956,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1059.816667,323.150000,0.413173,0.577352,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1068.983333,323.150000,0.416962,0.598947,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.610000,1078.150000,323.150000,0.419972,0.621883,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1023.150000,323.150000,0.416800,0.614904,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1032.316667,323.150000,0.420430,0.643956,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1041.483333,323.150000,0.423424,0.672700,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1050.650000,323.150000,0.426057,0.701736,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1059.816667,323.150000,0.428758,0.729294,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1068.983333,323.150000,0.430847,0.756444,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.770000,1078.150000,323.150000,0.430977,0.781324,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1023.150000,323.150000,0.427695,0.740650,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1032.316667,323.150000,0.428644,0.775450,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1041.483333,323.150000,0.431197,0.783215,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1050.650000,323.150000,0.435115,0.786991,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1059.816667,323.150000,0.439018,0.792098,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1068.983333,323.150000,0.442569,0.796422,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,0.930000,1078.150000,323.150000,0.446085,0.800784,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1023.150000,323.150000,0.433767,0.786294,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1032.316667,323.150000,0.437891,0.790684,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1041.483333,323.150000,0.441206,0.796004,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1050.650000,323.150000,0.445103,0.799469,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1059.816667,323.150000,0.448605,0.803833,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1068.983333,323.150000,0.452028,0.807990,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.090000,1078.150000,323.150000,0.455229,0.811933,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1023.150000,323.150000,0.440490,0.794880,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1032.316667,323.150000,0.444275,0.798717,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1041.483333,323.150000,0.447909,0.802939,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1050.650000,323.150000,0.451362,0.807173,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1059.816667,323.150000,0.454595,0.811123,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1068.983333,323.150000,0.457902,0.815259,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.250000,1078.150000,323.150000,0.460994,0.819489,
5555555.555556,1073.150000,25000000.000000,-1.000000,-1.000000,-1.000000,1.000000,1073.150000,308.150000,0.478621,0.997430,
