P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.82,1088.7,306.14,0.4438205115845864,0.9966993523576475,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.16,1077.7,307.19,0.4663125255437822,1.0117257009346674,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.23,1082.1,314.56,0.4719581128411088,1.0205378180188505,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.11,1080.98,302.86,0.4649348561896268,1.0102612045822514,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.85,1092.51,286.14,0.4563553861871092,0.9964577777564756,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.02,1043.81,280.87,0.4530941822708968,0.9966463110154439,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.53,1087.54,310.19,0.3484592802978847,0.9429242529688949,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.95,1059.06,311.7,0.44556354377207735,0.996622846413824,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.93,1092.76,309.78,0.4565989332419563,1.001789587049412,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.47,1074.69,319.78,0.2796881446456875,0.8951541760110641,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.16,1085.79,272.21,0.477575015843689,1.017272025929684,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.54,1077.57,278.11,0.3548111004476064,0.9410485656347232,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.82,1059.38,285.02,0.44169962069891033,1.0068830370137314,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.6,1090.98,276.5,0.39882233762626795,0.9676387760200647,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.57,1079.15,300.48,0.3674211368318212,0.9622154812856171,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.12,1069.53,266.46,0.469005916345726,1.0062399472306416,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.19,1051.76,292.02,0.46519449760601406,1.0030054142278737,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.86,1076.88,273.43,0.4517239471312108,0.9966991387489907,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.0,1046.27,294.03,0.45133209035209615,0.9966729125815847,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.05,1048.4,300.87,0.44873744114681413,0.996495258736728,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.49,1068.8,317.86,0.2942203747777131,0.909947258383959,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.04,1072.37,288.22,0.46497705202789436,1.0024080319963395,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.68,1074.18,280.95,0.416682383106041,0.978952347794832,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.0,1073.15,312.15,0.45461262586331885,0.999977707839179,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.93,1078.84,284.53,0.458753402252628,0.9968347622772216,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.5,1080.82,290.2,0.3257169556365141,0.9207353849608633,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.12,1067.87,282.15,0.46835882447735283,1.0055397452248218,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.52,1048.34,261.79,0.30882373602902957,0.9155886912627016,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.75,1051.59,269.68,0.4218211193453776,0.9839033666044398,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.09,1062.38,286.21,0.4643814639520429,1.00180030849649,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.18,1047.02,320.89,0.455571048755624,1.0008604935737058,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.17,1071.23,265.33,0.47220769220094433,1.0097195538856427,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.09,1085.42,303.96,0.46544899030695913,1.010798656908311,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.9,1084.79,310.97,0.4504854774474013,0.9967787061711592,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.22,1063.61,289.82,0.4713969077206616,1.0091567591892117,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.65,1050.62,298.0,0.38563804032116106,0.9664137656630875,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.05,1062.83,289.23,0.46175390402788563,0.9995176773752382,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.06,1076.69,271.3,0.4681681355795745,1.005305087100222,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.69,1075.92,314.01,0.41292102199747177,0.9829317373087312,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.92,1090.22,302.58,0.454600345717767,0.9999663068112671,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.15,1059.49,263.79,0.4667892004154778,1.0038498772935442,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.64,1089.35,306.7,0.4052429552140884,0.9764788933298395,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.22,1070.46,299.05,0.46679614156385557,1.01189726731538,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.74,1043.52,319.47,0.40598232540003043,0.9770241683899933,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.53,1083.98,305.28,0.3451790089315031,0.9398395431718725,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.46,1074.23,291.3,0.2757244695482548,0.8844527862841373,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.58,1068.59,321.92,0.36419318757737423,0.9583630672278127,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.13,1072.02,280.08,0.4704743985403931,1.0078653441667373,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.1,1088.2,288.44,0.4747725230523339,1.0131034600853281,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.77,1044.86,310.62,0.4144186274862814,0.9845320945520666,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.86,1067.46,281.64,0.44810169933473515,0.9965553301464588,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.6,1056.26,316.78,0.3647919297189379,0.9590795540620205,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.24,1053.33,307.61,0.46088922190833015,1.0059080534401792,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.99,1073.34,301.63,0.45388024907602825,0.9992953175621306,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.59,1089.03,262.75,0.3932020671696805,0.9666371326896865,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.24,1069.71,268.07,0.4748642755492275,1.0129733633501963,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.14,1079.78,288.07,0.473693661368668,1.0114429429700513,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.62,1087.94,279.5,0.40492894722516815,0.9703796392799016,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.0,1069.43,283.46,0.4609128267107905,0.9985280220373266,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.05,1083.36,309.79,0.46224801661365517,1.007397061489509,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.19,1065.71,293.2,0.4701777534223331,1.0085497710518678,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.86,1055.73,300.62,0.4366396230691298,1.0022560411506118,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.71,1066.83,275.09,0.4209098809645878,0.9829204335781864,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.84,1092.04,285.24,0.4551702721006869,0.9964389984430712,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.2,1058.34,309.15,0.4610046941295831,1.0060354804994163,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.11,1060.49,295.93,0.4624510259709256,1.002219834754571,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.79,1083.71,300.88,0.43847727103820977,0.9988047582875943,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.94,1086.85,303.11,0.4551080813602619,1.000435596497018,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.63,1068.92,295.59,0.3937587682092983,0.9670636260951659,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.04,1078.06,318.95,0.45955337270504953,1.0044185832184038,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.91,1045.3,298.7,0.4388012584747899,1.0005789198776767,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.03,1072.29,261.15,0.46439654745811454,1.0017420437727933,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.57,1053.45,285.95,0.352557043062197,0.9389662553637771,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.95,1053.93,276.35,0.45156599616926746,0.9967011661964381,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.96,1086.28,270.58,0.46451114576292096,1.0018457430050118,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.62,1077.21,268.79,0.39771205373865776,0.9674249715126306,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.07,1082.59,296.38,0.4681291199298342,1.0084424743609814,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.56,1085.72,265.05,0.37513993306770405,0.9616693847520329,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.5,1082.02,320.1,0.31882217327629503,0.9211339047121682,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.89,1058.6,293.85,0.44665049430159526,0.9965286056580246,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.81,1047.37,321.3,0.42493264269767966,0.9969989657456934,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.73,1081.55,291.97,0.43487289961315395,1.0000178624707414,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.72,1049.37,277.82,0.4124695090745943,0.9758621258877678,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.01,1065.35,283.99,0.4600042850699015,0.9976586489451117,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.49,1057.24,306.33,0.2811271640525206,0.8965600085504434,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.85,1054.54,292.75,0.4423861278173734,1.0045109867887327,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.97,1070.86,280.97,0.45905288409329065,0.9968671714434351,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.66,1047.91,278.78,0.3927551469030069,0.9666008239865462,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.9,1064.82,278.43,0.4511943082039559,0.99670278999678,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.12,1080.0,272.55,0.4728971693333391,1.0104493628261964,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.89,1075.34,266.44,0.45415470671923885,0.9965631469011822,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.18,1091.52,308.48,0.4733759419838433,1.0227620671098316,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.76,1092.67,282.81,0.44574059074193145,0.999918546964189,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.51,1089.94,274.25,0.3437867275995985,0.931788871010583,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.8,1057.63,271.83,0.4369987239481633,1.0017064768167006,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.23,1060.73,267.3,0.47104629546893373,1.0084757389090038,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.53,1074.94,269.91,0.3451399280456829,0.9326412275917616,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.01,1044.55,273.79,0.45268530803534746,0.9966691097869956,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.72,1061.67,297.0,0.4166715980408803,0.982323717111734,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.69,1043.94,312.07,0.39179227922107657,0.9678295058409168,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.8,1063.43,287.29,0.4405498944172961,1.0070629175952286,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.98,1055.15,318.29,0.4464695197504059,0.9965423980891934,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.74,1073.14,308.12,0.424990177960732,0.9970642019376673,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.85,1087.52,262.81,0.45463225208324476,0.9965128342773102,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.83,1051.88,266.64,0.4396093356580787,1.0053787557526823,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.6,1059.47,294.49,0.37423779246779737,0.9624478611721625,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.88,1049.92,312.6,0.43657373821079504,1.0023747967004686,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.96,1052.53,315.24,0.44397441046032404,0.996696743443696,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.21,1077.63,316.09,0.4690424995531955,1.0160219757955324,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.67,1046.59,291.19,0.3948587851717714,0.9669001323246428,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.77,1061.13,276.07,0.432642924499809,0.9967979992777891,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.08,1056.52,273.36,0.46144151248522763,0.9990039278193649,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.55,1064.34,304.88,0.34110719154543934,0.9359498961459769,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.55,1050.81,314.4,0.32784783602705087,0.9268847859188426,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.7,1079.36,322.7,0.4181398817038113,0.9890189030912899,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.16,1074.39,317.67,0.465097297718687,1.0104310344637333,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.82,1090.69,277.01,0.4524615672393042,0.9966788317072967,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.48,1046.07,303.72,0.2563541693408014,0.8748998977702035,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.02,1049.07,264.57,0.4549909280657644,0.9964697956242294,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.48,1066.47,313.23,0.2812102901085632,0.8966411390858194,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.61,1092.34,299.61,0.395767966871374,0.9696853398074848,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.66,1081.0,315.64,0.40667780316343044,0.9775326398685772,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.0,1073.15,312.15,0.45461262586331885,0.999977707839179,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.65,1046.42,309.05,0.3798546902563896,0.9659842911578991,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.05,1061.24,306.18,0.45345908241281874,0.9988990960209722,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.1,1075.46,318.17,0.46231090645626577,1.0074653230534028,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.6,1079.39,292.72,0.39004782600075966,0.9664008644221755,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.63,1093.0,316.41,0.40401619764303504,0.9755629761311501,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.73,1091.75,287.53,0.44137184981335553,1.0072857455017594,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.75,1060.8,319.48,0.4197687014442643,0.9909612349032171,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.07,1046.62,321.61,0.4492799014745736,0.9965936755824987,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.02,1092.57,314.45,0.4637207950608828,1.0089799992637285,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.94,1064.92,282.89,0.45474237360373443,0.9964971808431604,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.47,1069.07,288.68,0.2816381074249948,0.8892680809769211,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.06,1048.79,286.18,0.457258870073793,0.9966220469251387,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.71,1076.43,277.26,0.42706139660423714,0.990192825107383,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.48,1058.36,281.65,0.28034564788609706,0.8879893120675771,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.69,1060.11,279.25,0.4107528052015918,0.9745599308690653,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.18,1084.7,269.17,0.47821732479235435,1.0182795114857692,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.84,1082.99,312.57,0.4439638384826923,0.996696942480798,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.68,1051.26,309.77,0.3934522803779527,0.9681316822037198,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.08,1056.64,262.73,0.4614916819628739,0.9990507656903321,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.71,1066.1,291.07,0.4199715569291448,0.9823922814688727,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.81,1067.83,305.23,0.4356035783059929,1.00408948020754,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.94,1070.44,303.23,0.44882117643333913,0.9965110782772441,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.84,1043.8,268.27,0.43646676223365266,1.0011151332676513,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.16,1081.32,304.17,0.4679049941804506,1.0142404114516432,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.74,1091.67,297.96,0.43780056568901193,1.0050568781702172,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.97,1053.25,302.65,0.4450253717870593,0.9966573533329626,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.58,1090.24,272.09,0.38933774698651513,0.9661956700087363,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.79,1080.1,264.98,0.4452086640930291,1.000951035267021,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.9,1083.26,320.95,0.4499622134881543,0.9967038224804274,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.04,1053.83,285.47,0.45780633045738145,0.9967061402841675,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.21,1063.14,265.43,0.47106965658657984,1.0085009149257609,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.85,1090.58,285.08,0.45569982335388204,0.9963581738383623,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.23,1072.19,282.52,0.47542682278177256,1.013904976584627,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.66,1078.3,315.69,0.40494974525698213,0.9762613398557853,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.11,1070.83,294.41,0.467498986055537,1.0061670120581472,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.02,1082.61,300.37,0.45992646401929344,1.0048371302261505,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.72,1049.63,270.71,0.4126395290001452,0.9759872343681423,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.19,1060.26,310.25,0.46126340791993786,1.0063201016315286,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.8,1061.99,305.74,0.4319490894297416,1.0056337682458834,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.17,1088.71,296.57,0.4763123327635878,1.0200711456446483,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.06,1080.81,310.88,0.4619207841633905,1.007040809975292,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.77,1057.19,288.07,0.43005937558409574,0.9939515833752448,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.15,1079.76,313.54,0.4666290890414846,1.0122273437680742,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.75,1065.78,269.72,0.43080548782533673,0.9946499432980246,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.91,1071.01,308.27,0.44651875799097773,0.9965372165014329,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.86,1067.2,298.66,0.4414738601228061,0.9965457107826647,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.54,1056.14,268.66,0.33420548194722816,0.9254220244816103,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.14,1087.7,283.81,0.47719784663732073,1.0167300723917947,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.22,1075.8,266.48,0.4765049431258081,1.0155828139102434,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.52,1088.41,301.65,0.3418038777111058,0.936619802038979,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.25,1073.17,295.4,0.4748106278472333,1.016106249084549,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.53,1049.93,270.86,0.31961282720706036,0.9185106796142787,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.92,1043.37,320.45,0.43771370322977277,1.0002714956754428,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,1.0,1047.75,296.9,0.4496312922796857,0.996644116503028,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.58,1071.91,265.74,0.3752684356290241,0.9618239215871823,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.99,1089.46,308.33,0.4603671785719751,1.0053289813986948,
100000000.0,1073.15,24500000.0,2.78,25.0,250.0,0.92,1045.65,299.96,0.4383850627120595,0.9989843735949493,
