Prediction,Test
17.998135,19.19467478235264
13.823809,13.563012766090369
8.990985,8.999248236501012
2.3971848,3.108031456976483
14.646565,14.870068950822144
9.812111,7.148283138676038
8.569797,9.020472877714823
16.612078,16.812808044562374
7.012169,6.712675254150256
5.402413,4.8115456715512765
4.898947,5.003354712300432
17.47493,17.66268704488295
18.088278,19.877158525629888
14.629168,14.423009436265604
14.236407,14.426043685202924
11.442551,11.957588076641027
14.053175,14.258732946194351
8.866738,8.683694048888963
9.554926,9.87270201830932
18.366066,18.21776707675272
2.1900008,1.905138431600201
9.015191,8.95629825533384
2.8431919,2.8815506545075387
8.519223,8.89654459557706
12.556923,12.7428028428547
12.0688505,11.355457590667758
9.696872,10.172445821461576
18.291378,18.73534509710036
8.563402,8.843662557358684
8.99194,9.140528539067612
13.828876,14.06580419186212
9.219372,9.272767364998057
15.529237,15.68319098100574
10.959333,11.271038051641543
17.947882,18.95481029014265
12.236219,11.879424939292353
11.70591,11.561717732090251
4.032546,3.905250184508984
9.426411,9.829487481353503
18.598963,19.766681617635783
18.87748,19.045290518951536
2.0778725,2.051217641264053
5.5266204,5.570946524033307
12.536456,12.59696697360331
13.883356,13.72689315378139
9.80736,10.12578811201741
3.1175199,3.210272169065531
8.314512,8.800055796039835
2.1900008,1.741763422950939
2.1900008,2.466477697156873
12.177327,12.316745772809051
8.425024,8.188686327808561
15.634518,15.564346153366673
7.2070436,6.919781329618951
7.657246,7.668989950454391
18.618431,19.11462596872598
9.432289,9.729458190485571
3.8491871,3.385368449378104
10.531464,10.884315936265464
10.077595,9.81196416427107
13.857666,9.572872723911736
10.280001,10.415191061964116
18.35554,18.84527501143054
8.890741,9.004664565841482
4.119547,4.684527185854253
10.46163,10.800533514863575
4.3287473,4.23346303310824
2.9445875,3.028607057078096
5.7918406,5.97668750725483
18.661749,19.23484896039602
8.224094,8.223788988860715
17.33695,17.30969014067403
2.1900008,2.0950030908759976
2.1255429,2.578476336607965
7.597858,7.571669556113653
13.681601,13.987546282760793
4.6259546,4.793803688170456
14.6680565,14.826457657479676
5.700781,5.379781353105296
6.4900618,6.306178656623071
13.228156,13.337466263539842
14.099051,13.993979118460611
5.4423027,5.490597850786074
13.429063,13.202356534303194
19.066362,19.62290488042698
2.0778725,2.250560026537173
6.2658477,6.274621760231175
14.903923,14.583407467928682
16.610662,16.36241084834831
4.638967,5.050720200380484
7.11366,6.922802641453016
8.287346,8.26570857416474
2.6661706,2.673448850782877
9.267737,9.500779233795928
3.992464,3.571191011699022
18.760584,18.978572153365967
3.31908,3.7272996983547433
7.4767118,6.593289338004464
3.3209186,3.1271824721459
16.305122,16.19457712414853
13.7167845,14.169425619782468
8.60269,17.764685936517054
10.632115,11.077940208116496
14.908671,15.344674168257592
18.135406,18.194271726924143
4.080894,4.036235129716149
7.0834103,6.840752737596806
8.091514,7.884511957765183
14.758223,14.848004855954333
18.424528,18.705691899169903
11.937679,10.457454069518596
8.749395,8.957607324563096
15.613025,15.232297993587018
7.0483084,6.783314498609146
9.116366,9.467841370275906
7.3829513,7.640533722645955
10.255847,10.99853284175704
14.201826,14.586728541989688
15.839992,15.640638669582222
13.116159,13.381563317488403
9.520223,9.881955740438872
8.585634,7.54936783061527
14.659315,14.846496468308684
18.42287,19.202623444654872
17.17696,18.16993081663897
18.256163,19.10813662727949
17.91827,18.89813898620477
14.033821,14.138922756531043
10.569455,10.543839733306203
10.024795,10.597481341784068
2.1900008,1.5338959846916518
4.0781784,4.13404178059522
3.36183,3.459621203723484
14.094011,14.28027682769684
14.736209,14.373707917801502
19.224419,19.629434936455954
2.274847,2.568907294672942
17.732912,18.639677186350063
11.0425825,11.394940827194588
2.6773076,2.838523601624973
4.221988,3.9809291037441934
12.047485,12.812829891888944
16.838955,16.95109338192953
18.372505,19.07987370152225
13.204556,12.034025031175489
2.2684631,2.851429657408902
16.478107,16.287183039574913
14.031783,14.106922540141673
17.927439,18.239723068183988
18.176382,18.383077596234703
16.63989,16.270115362650888
18.04915,15.211275097689114
12.886126,13.015791344343224
7.966087,8.20847710382037
10.4562435,10.85552127385685
11.564709,12.274789372614524
3.4735827,3.867150144940692
7.7903323,7.416483149318467
19.423433,19.75604658473092
16.353926,16.902145753433963
19.026558,19.87300500747358
6.934821,6.549195458782979
7.717341,7.926839653327026
9.9134,10.275161006648846
19.582195,19.897435352806443
6.029638,6.505760007958212
7.738297,7.554944675054234
9.444627,9.247521083124829
13.818104,13.62215584592932
16.010702,16.3457199432835
5.0993237,3.8568466389636646
15.957157,15.775177704569868
3.5583353,3.6588010113302114
18.999235,19.73545787122808
9.508488,6.128365875000711
4.425474,4.525120386526922
16.075556,15.878784991992427
10.232347,10.448725921132826
12.53967,12.548689351419592
19.65099,19.928104196444696
17.085186,17.154214061912644
18.634401,18.1062793575889
2.454909,2.315695448982789
11.301888,10.084894667891698
17.47474,18.83685131766104
17.128117,17.375730968968995
18.52068,18.99508456162972
6.030416,6.337349640388879
10.300055,10.842176622527653
19.992775,19.907094799526185
6.4652686,6.843013888412464
6.3445497,6.233019481145135
6.335381,6.2102802564513055
2.1900008,1.6579825719400725
8.1462345,7.908181058330189
12.055344,12.33835899962165
15.202314,14.837256861229962
19.245224,19.93750348511277
5.090975,4.867429898934055
16.02281,16.042305865669633
8.52581,8.791279246326923
11.275706,11.239262615837738
5.7454653,5.2408562824579406
7.9096713,7.745724208257771
18.82774,19.53350085838608
17.463915,17.857850683411257
15.2801895,15.529288727346804
14.221893,14.427930832973294
5.2951407,5.049378032739661
8.446364,8.204627467389209
8.09641,7.914194040683302
15.923625,15.93142516541145
18.928164,19.55273978295388
9.5518875,9.828462051471714
19.198212,19.12693523372691
17.363653,16.754273329805045
17.839909,18.072954595613883
9.141078,9.147592270782305
6.9058294,6.469453136629974
12.542037,12.739159367012814
19.83931,19.99086734367121
10.027533,10.314953183637153
14.350664,14.534086494208994
7.132035,6.933956406227179
5.213252,5.256822317834561
14.014859,13.816186438605046
6.130473,6.2507191007676495
12.675284,12.884580925270368
15.132103,15.409761812790272
6.1501503,6.316253821127164
8.599696,8.898642807502542
10.010026,10.135586844962718
13.609317,13.820267390477552
11.84754,11.952086163999486
10.777812,11.762815961237374
14.742761,14.595816173924536
2.2492936,2.4840139111649533
10.956827,11.485469054753205
9.803299,9.873745599681556
4.9176908,4.982569006323747
14.411173,14.198921534276606
14.42413,14.54294133145428
12.165565,12.044450810203024
12.528258,12.239535060430477
13.66233,13.133256797605128
2.2618914,1.7600339715035056
11.654477,12.005916375237756
9.251473,9.48123172048297
4.923101,4.972970925488743
15.094292,15.318675672293182
12.877749,13.028016404429716
11.462385,11.757629384193043
16.205803,16.00852434881954
9.729161,9.675456661359991
10.627694,11.079496834237606
16.4531,16.869344693862267
16.897606,17.0286699047872
15.175565,15.386567965709355
15.008447,14.900424583588682
17.877363,17.9407608985656
3.1952794,3.759608626686468
18.33695,17.70079338968013
5.348048,5.401508381114546
11.452172,11.76517192307126
2.1900008,1.6309419882361664
19.54447,19.86485792511492
7.7029805,7.861112831190081
7.323559,7.104719457044408
2.296578,1.815163753900468
3.708245,3.816393474197765
17.131329,16.719662973492827
11.409764,11.74115077902702
10.53003,10.873151331062909
6.2939806,5.9402259243614335
5.6847057,5.91471388512162
2.6847427,1.9602279063080568
13.851819,14.1443068729922
9.900248,10.18212671118108
3.7477329,4.177373725392341
4.4195986,4.4483624949359
2.4459915,3.058352924992491
5.252982,5.2405517586049015
18.103899,17.55403140857473
15.267468,15.290746088335863
5.8039036,5.928807085009564
8.941886,9.161990093309807
11.880932,11.993942476809895
18.008514,18.23104702272899
2.5506659,2.730874210928436
13.718647,13.806073145051933
9.11377,9.222791277896086
10.932739,11.05923541718454
2.6655107,2.963926336036073
4.3426485,4.400494806114228
20.297123,17.93325031398308
15.686311,16.199270096351047
9.661723,9.945051315613831
8.628402,8.829465165913394
16.466251,16.50118697058066
12.415795,12.591107512026698
4.1695037,4.146202885996052
18.363247,18.32841102029572
9.188038,9.138659965308662
9.857966,9.890981373734906
16.430422,16.522692548648045
11.707121,7.758143897718185
5.4725943,5.69472410558943
16.534534,16.495438541631696
7.868505,7.881660399915361
8.753371,9.159770771401732
13.188697,13.304740496366158
14.4199095,14.32449267494056
10.8664665,11.007119398438434
9.9464855,9.750114689968427
13.3778305,13.171219682782915
11.114402,11.409794050665337
9.066501,9.3909507295659
3.5279665,3.397632219148956
5.623107,5.676023340915713
3.3472168,3.320826892388607
3.2875738,3.212216220575374
4.2163887,3.90439509694585
7.0634,7.089702142436279
3.1767132,3.18009723757544
14.533692,12.183466442147475
11.881029,12.293063725163876
8.722036,8.759005629358072
10.096885,10.05975760479083
14.120418,14.150971572836276
5.0617,5.072212691795726
7.241456,7.091368737634754
9.845462,10.083880219107384
2.2182243,2.397207733937687
6.883867,6.780415157023308
5.2968507,5.703326152792237
12.49407,12.750335827429566
17.942503,17.326185696550738
2.0778725,1.7873505488791412
4.905663,5.262622147456684
17.041574,16.564499195532278
15.3438225,15.50951151079811
4.6779375,4.719003996872865
6.69096,6.25990876933453
18.719389,18.14488589137589
16.108223,16.117242164816812
7.6921315,7.611054221251723
5.5326943,5.680200499635228
8.008625,8.220935807093799
17.722357,17.16282461683555
2.5140858,2.4877067641030126
7.2908983,7.585832790250368
18.95343,19.84541597686566
8.950132,8.696881709542124
7.7166295,7.539463424129794
