Prediction,Test
28.843542098999023,36.68479966836091
28.20984649658203,20.44115584006004
13.1779146194458,8.91100801904588
5.08829927444458,4.442897696173166
13.11613655090332,9.870616032603566
33.295013427734375,32.92577371257149
16.471784591674805,8.038528108925512
6.261135578155518,6.49175410279796
37.96290969848633,44.2589369379626
4.365736961364746,4.65261612494708
5.303368091583252,4.66952236664928
5.385857582092285,4.449986541920758
6.288529396057129,4.92437754136012
8.024380683898926,7.890308441644761
39.135658264160156,45.191629258901045
26.602567672729492,15.335005528308123
33.09832763671875,31.11298756599236
6.518381118774414,5.696921080770254
32.24702835083008,31.818191609436187
29.229507446289062,29.888133135068323
32.1788215637207,33.851808342444244
32.240238189697266,36.69804035247569
11.50505542755127,9.516017320066371
29.100976943969727,28.9251132480952
22.759679794311523,21.30930266718109
31.415815353393555,31.67787310413528
31.581514358520508,33.27210489491192
25.24005699157715,20.07212531679897
9.454237937927246,8.611930404140391
22.00143051147461,19.14582408913485
13.186607360839844,11.513152887467754
20.1265811920166,18.63393489051508
34.76911163330078,47.016363315854335
9.278003692626953,5.872578700863928
28.036413192749023,26.26121162230567
25.71550750732422,17.29406204177316
28.279687881469727,27.849881838608106
6.416642189025879,5.964395271175092
19.409778594970703,18.16470960384476
34.211158752441406,32.076373656131146
27.404329299926758,29.125919863819178
21.817514419555664,22.402846972483587
39.333465576171875,41.52445307153516
29.568012237548828,33.007732081599535
7.768631458282471,2.896755287996621
41.384803771972656,48.02528249616541
32.24474334716797,31.09854099650529
8.665247917175293,9.065200781027752
22.607864379882812,22.117015936100174
6.203381538391113,3.0398762758766864
3.797952651977539,2.472872842315158
3.844896078109741,2.542430386890069
6.864717483520508,4.806156344563117
11.243488311767578,10.331410361850876
26.8784236907959,25.59347949531388
9.202799797058105,2.102267114435617
10.923895835876465,8.705156172442216
30.25914192199707,32.630846389876154
10.77532958984375,8.427528222489586
19.533056259155273,19.93545201824982
33.6909294128418,36.43823726851076
6.631387233734131,5.250704602015335
23.574926376342773,22.136720365983848
23.632118225097656,22.41417764043456
39.65121841430664,42.958136115486695
10.636441230773926,10.488460375564005
15.897161483764648,15.056226778898704
23.79874038696289,19.18606161336812
15.484118461608887,12.45143900319306
33.61236572265625,25.774318069888924
27.365726470947266,27.482871809153743
37.4917106628418,32.82963180771318
26.56631088256836,17.35569747578502
20.995988845825195,17.977146219335857
31.178550720214844,33.592664816559335
35.77882766723633,35.64148101389393
10.748095512390137,6.657158256080126
13.393477439880371,10.503267161575137
17.966869354248047,18.143431956764136
40.611141204833984,47.494850425076606
23.774803161621094,22.07115767753688
34.00562286376953,34.121661758521206
37.080543518066406,37.59927640918213
22.076766967773438,21.052600586710696
6.2661004066467285,6.588844934955814
33.10749435424805,34.42186248283087
24.87094497680664,20.49493926133213
31.200050354003906,29.614647090208354
38.73739242553711,42.853339961220215
22.490610122680664,19.581015388850027
35.22576904296875,36.97117876630367
12.836743354797363,12.280113441950848
19.59299659729004,15.695337276416168
30.394590377807617,25.334510105031093
14.23228645324707,9.99408616131439
41.5778923034668,49.22440699368249
25.22074317932129,23.502646570657443
40.60490036010742,43.79175742587583
6.441513538360596,5.601570587898587
39.04389953613281,48.03697045405531
31.657917022705078,39.260980169174594
42.28965759277344,48.82898227737373
26.873170852661133,26.53106154714534
6.457378387451172,4.793840201668292
43.10062789916992,45.43514629394003
11.079771995544434,8.786682872715186
38.13711929321289,42.500075805386416
5.569046497344971,4.6109182471133945
33.13882064819336,32.822105888575265
22.837085723876953,20.61874321211327
7.748366355895996,8.184755511220805
20.724536895751953,16.350017469914647
34.470314025878906,35.87613182733008
19.154312133789062,19.28818038916314
19.18388557434082,18.14849103300707
28.786457061767578,29.729528087617023
39.78487014770508,39.59729149534559
32.63072204589844,32.708993643307025
6.219661235809326,4.33152063655493
26.91604232788086,27.28573497374036
25.025428771972656,25.50026929969472
33.772884368896484,32.73858175778689
42.534358978271484,46.71631556551746
15.769353866577148,15.620950173110716
10.729684829711914,10.717627370129724
27.653730392456055,28.16683168091989
14.495630264282227,12.754809837211088
22.304794311523438,16.74674675523184
13.67858600616455,12.59828733381694
5.354275226593018,2.0288646077825256
37.39890670776367,35.341607471782176
41.65693664550781,44.94816029084391
27.172178268432617,19.10073879479001
27.968608856201172,27.60418519116553
11.040741920471191,10.12818534974165
42.89249801635742,48.17176365498247
38.87578582763672,37.21519958255614
8.994964599609375,6.581573748350179
41.4545783996582,47.93338559431041
25.79975128173828,26.37982219538526
39.603797912597656,48.99506010594387
30.082456588745117,28.65084986982897
42.730201721191406,45.24691882663503
11.51806354522705,5.369036860982568
15.275259017944336,13.615081296625617
34.101192474365234,34.718059105375985
25.522964477539062,24.980670351363063
10.63158893585205,12.523295674773498
10.523859977722168,10.874571004853156
5.600519180297852,6.49921372980614
28.973388671875,26.8776643021722
24.565170288085938,9.36064395567674
39.421104431152344,44.09902290933273
29.824989318847656,30.298488443445034
23.84120750427246,24.01308624298273
12.015785217285156,9.375666043784356
9.942261695861816,9.230772891618049
43.721988677978516,46.57616905878336
6.582075119018555,4.759417646948224
29.671245574951172,23.266747450775988
21.154708862304688,20.134949161058344
30.957717895507812,32.34951231685969
30.977426528930664,31.941696946992924
16.816547393798828,15.02021288316066
10.730088233947754,9.08791727109541
36.10545349121094,32.748302347994766
30.842628479003906,29.573564227248408
19.3120059967041,6.88068799362727
35.72444152832031,36.485828824750186
36.485572814941406,36.26934531071157
35.02714920043945,46.68477009863375
38.353721618652344,36.79137593232617
39.2268180847168,43.61492649521439
41.83441925048828,44.12498148293082
22.937496185302734,21.61530446217521
37.205474853515625,40.9825263302204
33.85483932495117,26.639141872550184
14.312127113342285,11.649353429502291
4.607719421386719,2.303608433428
35.3167839050293,37.13614102407199
13.379140853881836,15.76206604589136
7.401218414306641,7.753022918507162
39.21383285522461,36.39971052043969
5.192101001739502,5.229069804024235
26.6909236907959,25.234063507134632
38.78007125854492,37.28325854444699
37.68450164794922,39.02163600001696
39.599700927734375,45.329268903094
14.332555770874023,12.34909838656762
37.03872299194336,31.01139808857236
5.803959846496582,3.472917859061806
32.31095886230469,40.919917164786845
24.62333869934082,23.976965163663355
39.058834075927734,46.764831228756194
14.039176940917969,11.226796970367914
42.04974365234375,45.25493419992664
8.071423530578613,3.980947932146926
3.50886607170105,2.4510730913667897
35.50007629394531,37.44751529222282
14.142068862915039,14.176723098667551
19.81721305847168,19.813495647682856
41.556251525878906,40.996367814813496
42.23701858520508,45.79847562614969
25.454593658447266,25.368087083280905
37.994834899902344,39.22058032957784
28.14374542236328,25.26179717481981
6.454372406005859,5.807052306524341
34.4739875793457,33.65476355608331
7.709239959716797,7.768433507331845
12.06260871887207,20.281160319082616
12.672083854675293,10.64285895558772
41.96915054321289,45.94013042950673
7.761288166046143,8.02205529946401
19.54789924621582,15.911089874678144
4.786441802978516,4.702554547888985
40.853515625,41.26113355193731
13.766369819641113,13.985233306500056
43.69477081298828,46.89059363846849
41.00536346435547,43.672545632847296
7.472121715545654,3.7088791197460846
19.676862716674805,20.333779600138698
12.145071983337402,10.071311059733643
5.781515121459961,13.697552987131056
38.937904357910156,40.40027865854975
36.111549377441406,40.83563270019366
13.570683479309082,9.647076762118418
13.769636154174805,16.224150132867216
22.957313537597656,18.0663452209412
18.500690460205078,18.54338678006385
30.757991790771484,34.60141798631304
31.052005767822266,28.32304244078263
6.596762657165527,2.072416223247848
22.74241828918457,22.025183795784933
31.368288040161133,34.82332960119896
18.0419921875,17.682319168470038
11.691384315490723,11.102198279089956
11.60171127319336,1.5087927666400751
25.333110809326172,25.10150109334228
42.6075439453125,45.3688959327123
2.8045923709869385,7.173405363676211
5.762996673583984,5.51915698675958
33.96628189086914,32.4039426940322
36.70344924926758,33.92874306915613
22.976118087768555,23.36577605334986
36.37873077392578,36.9191398485436
3.6342155933380127,1.564191731028616
36.538658142089844,29.607755542356003
13.872712135314941,12.708403282054556
22.819107055664062,21.40644270595812
40.85944366455078,47.28480794610724
38.41088104248047,37.70909441926027
23.243507385253906,22.84577008606629
6.0300068855285645,2.969122460654797
45.35559844970703,49.26560277124248
23.05812644958496,22.803271996074447
29.938377380371094,31.06636334187445
41.748680114746094,44.486762164002975
27.011688232421875,26.95780248494535
8.299942016601562,9.282122475501652
20.0374755859375,19.91645119609824
31.31617546081543,31.164119078094046
35.24781799316406,35.04678609108617
40.55568313598633,43.19848106073489
39.08662796020508,48.94696315539534
33.80757522583008,45.72954381772148
35.554683685302734,41.84883024468789
40.80686950683594,43.09541244692708
18.83523178100586,18.364500330388285
16.371429443359375,16.65596404636171
39.58333206176758,41.361948473897456
5.525201797485352,4.621720585085493
35.76443099975586,32.334450971024395
18.40713119506836,15.278811139123588
23.95848846435547,24.23992328432669
41.70304489135742,46.08548883688928
16.163414001464844,16.429056940853314
28.754383087158203,29.003903419795847
41.18280029296875,46.4820756677525
13.413248062133789,11.70528535510831
26.944643020629883,27.619538736040333
26.863391876220703,27.41067581815021
34.10955047607422,33.87430110043584
21.29421615600586,22.31453523003704
31.878314971923828,31.07108945507076
13.225153923034668,12.18463947017028
26.68138313293457,25.580546512523423
31.272066116333008,34.1764504155152
39.37250518798828,39.06523115979043
36.41801452636719,39.40931410384852
33.17302322387695,33.20188369579756
36.78189468383789,34.84524410298209
42.734046936035156,45.99199181386111
11.5167818069458,8.776729522998771
37.31123733520508,45.0328993580798
5.620534420013428,1.980139107482253
29.36166000366211,29.225003209532648
5.163066864013672,5.99919418738579
15.354642868041992,15.24812433604318
29.799226760864258,27.911561163140835
32.915740966796875,33.21904407624847
39.99542999267578,46.89327170062503
36.385108947753906,39.20814969742471
32.678035736083984,32.93163602732981
27.645965576171875,26.89847057289596
10.080973625183105,8.997176209078788
34.10741424560547,34.59727402238259
37.16694641113281,34.33967057163748
39.07587432861328,42.350298621151886
39.277183532714844,41.0566531536443
39.292213439941406,48.763453879923695
14.551505088806152,12.35271934288045
19.17772102355957,19.264734802708887
12.047685623168945,10.897388045540747
39.5328254699707,44.20359357716872
29.36292839050293,29.416888711792986
41.467376708984375,44.55062604347875
6.301873683929443,7.017018625239525
38.191226959228516,46.9211622801888
19.929359436035156,15.421304409920957
7.52989387512207,7.620034475958586
39.838134765625,45.26676263584015
18.398176193237305,17.76504230962723
36.86567306518555,34.52755757390023
33.03644943237305,27.985387130085787
27.889820098876953,10.58755184308385
33.55662155151367,33.012198208197205
13.618420600891113,7.369259990135931
16.028114318847656,10.714667613615909
41.756675720214844,47.5076410266168
16.26058578491211,18.57517002006161
3.876579761505127,2.8515066341825053
41.51324462890625,45.587106460653104
12.948705673217773,10.94223152533679
13.406671524047852,14.258795635738435
10.2569580078125,8.964773843704023
40.02349090576172,39.98930537869342
15.570027351379395,8.79358339607321
15.859496116638184,15.338071563683393
5.022892475128174,3.0356187779725685
35.79366683959961,36.91992324436524
15.075895309448242,17.230110080629917
43.68867874145508,46.899836273229546
31.48187255859375,35.74272584880754
14.842974662780762,13.912344646370004
22.477304458618164,18.26501528374844
21.073143005371094,20.992555110852944
7.154910564422607,5.211154147141134
34.077171325683594,36.76568858203136
39.431068420410156,40.38730901589331
35.829429626464844,39.85975862228659
34.102901458740234,35.56839852738451
38.74659729003906,48.39804802205479
22.949880599975586,21.65256639477535
42.66290283203125,44.73961857305175
8.029003143310547,9.576872592262417
28.004976272583008,24.832880320943275
34.888755798339844,36.122595785445256
17.656198501586914,17.50173507683092
34.86982345581055,33.66865467875793
23.964521408081055,18.40096571287026
37.4006462097168,36.01992989153224
22.99073028564453,24.22423255465416
6.861710071563721,7.522918638802947
34.383872985839844,33.0511917443182
36.42525863647461,29.71509927413812
39.697689056396484,47.71158915067864
5.661133289337158,2.949496330762523
