hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
95.0,100.003,10056.0,0.917894,0.0,68207.0,7578.56,16.7064,68207.0,7578.56,16.7064,14804.4,1644.05,3.5133400000000004,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8210.846318000002,0.0,9179.215368199999,-397.4616861999966,-1.0,14804.4,0.0,68207.0
96.0,100.003,10024.0,0.933742,0.0,83466.0,9273.99,20.4708,83466.0,9273.99,20.4708,712.251,78.2501,-0.799469,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6625.998774000004,0.0,9337.700122599997,-137.9498966000101,-1.0,712.251,0.0,83466.0
97.0,100.003,9924.0,0.948431,0.0,84656.8,9406.32,20.7724,84656.8,9406.32,20.7724,7.533250000000001,-0.051861999999999964,-0.99761631,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5157.0547069999975,0.0,9484.594529299997,698.0175137000042,-1.0,7.533250000000001,0.0,84656.8
98.0,100.003,10098.0,0.961837,0.0,87385.2,9709.47,21.4364,87385.2,9709.47,21.4364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3816.414488999995,0.0,9618.6585511,-815.2730400999862,-1.0,-1.0,0.0,87385.2
99.0,100.003,9904.0,0.973455,0.0,86751.1,9639.02,21.2771,86751.1,9639.02,21.2771,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2654.579635000004,0.0,9734.842036499998,864.4783285000012,-1.0,-1.0,0.0,86751.1
100.0,100.003,10071.0,0.983228,0.0,89081.8,9897.98,21.8489,89081.8,9897.98,21.8489,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1677.250316000001,0.0,9832.574968399997,-586.6252843999973,-1.0,-1.0,0.0,89081.8
101.0,100.003,9978.0,0.990869,0.0,88962.4,9884.71,21.8179,88962.4,9884.71,21.8179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,913.127393,0.0,9908.987260699998,220.48534630000358,-1.0,-1.0,0.0,88962.4
102.0,100.003,10042.0,0.996246,0.0,90010.0,10001.1,22.0735,90010.0,10001.1,22.0735,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,375.4112620000035,0.0,9962.758873799998,-343.1701357999991,-1.0,-1.0,0.0,90010.0
103.0,100.003,10118.0,0.999275,129.975,90859.1,10095.5,22.2818,90859.1,10095.5,22.2818,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,72.50217499999756,129.975,9980.052282499997,-1036.6294575000065,-1.0,-1.0,0.0,90859.1
104.0,100.003,10079.0,0.999881,97621.2,2842.8,315.867,0.694717,2842.8,315.867,0.694717,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,11.900356999998023,97621.2,236.9899643000011,-707.8903212999899,-1.0,-1.0,0.0,2842.8
105.0,100.003,9860.0,0.998062,0.0,88539.6,9837.73,21.7171,88539.6,9837.73,21.7171,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,193.80581399999951,0.0,9980.919418599997,1290.6747673999926,-1.0,-1.0,0.0,88539.6
106.0,100.003,9957.0,0.993835,0.0,89031.6,9892.4,21.8339,89031.6,9892.4,21.8339,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,616.5184949999976,0.0,9938.648150499997,418.23335450000013,-1.0,-1.0,0.0,89031.6
107.0,100.003,9942.0,0.987326,0.0,88315.5,9812.84,21.659,88315.5,9812.84,21.659,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1267.4380219999964,0.0,9873.556197799997,548.5057802000083,-1.0,-1.0,0.0,88315.5
108.0,100.003,10043.0,0.978628,0.0,88435.6,9826.18,21.6886,88435.6,9826.18,21.6886,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2137.264115999995,0.0,9786.573588399999,-354.43770439999935,-1.0,-1.0,0.0,88435.6
109.0,100.003,10157.0,0.967867,9.67887,88439.3,9826.59,21.6915,88439.3,9826.59,21.6915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3213.3963989999966,9.67887,9677.9924731,-1335.3677420999884,-1.0,-1.0,0.0,88439.3
110.0,100.003,10190.0,0.955339,0.0,87567.8,9729.76,21.4847,87567.8,9729.76,21.4847,7.57141,-0.047621000000000024,-0.99761128,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4466.233982999995,0.0,9553.676601699997,-1591.2819947000098,-1.0,7.57141,0.0,87567.8
111.0,100.003,9953.0,0.94124,0.0,84201.5,9355.72,20.6587,84201.5,9355.72,20.6587,66.6875,6.52084,-0.9810239,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5876.176280000003,0.0,9412.682371999997,446.95384800000465,-1.0,66.6875,0.0,84201.5
112.0,100.003,9892.0,0.925929,0.0,78802.9,8755.88,19.3135,78802.9,8755.88,19.3135,3586.71,397.634,0.03272000000000008,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7407.3222129999995,0.0,9259.567778699997,947.5000082999904,-1.0,3586.71,0.0,78802.9
113.0,100.003,10073.0,0.909715,0.0,41623.3,4624.81,10.1835,41623.3,4624.81,10.1835,40325.7,4479.74,13.6824,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9028.770854999995,0.0,9097.422914499999,-71.19376949999423,-1.0,40325.7,0.0,41623.3
114.0,100.003,10046.0,0.90481,0.0,42230.1,4692.23,10.646,42230.1,4692.23,10.646,39415.8,4378.65,13.4176,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9519.28557,0.0,9048.371442999996,-209.5570130000051,-1.0,39415.8,0.0,42230.1
115.0,100.003,9898.0,0.921939,0.0,79099.9,8788.88,20.01,79099.9,8788.88,20.01,2990.76,331.418,-0.12222999999999995,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7806.3341830000045,0.0,9219.666581699998,887.339235300009,-1.0,2990.76,0.0,79099.9
116.0,100.003,10022.0,0.93801,0.0,84469.8,9385.53,21.3809,84469.8,9385.53,21.3809,91.7187,9.3021,-0.9741327,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6199.185969999999,0.0,9380.381403,-137.08607299999858,-1.0,91.7187,0.0,84469.8
117.0,100.003,9931.0,0.952855,0.0,85128.3,9458.7,21.5393,85128.3,9458.7,21.5393,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4714.641435,0.0,9528.835856499998,633.222708500005,-1.0,-1.0,0.0,85128.3
118.0,100.003,9903.0,0.965998,0.0,86058.8,9562.08,21.7776,86058.8,9562.08,21.7776,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3400.3020059999976,0.0,9660.269799399997,885.628194600009,-1.0,-1.0,0.0,86058.8
119.0,100.003,10196.0,0.977262,0.0,89639.6,9959.96,22.6817,89639.6,9959.96,22.6817,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2273.8682140000037,0.0,9772.913178599998,-1681.3813926000003,-1.0,-1.0,0.0,89639.6
120.0,100.003,9851.0,0.986426,0.0,87435.8,9715.09,22.1182,87435.8,9715.09,22.1182,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1357.4407219999975,0.0,9864.555927799998,1347.2033501999977,-1.0,-1.0,0.0,87435.8
121.0,100.003,10086.0,0.993264,0.0,90141.6,10015.7,22.8074,90141.6,10015.7,22.8074,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,673.6202079999964,0.0,9932.937979199998,-743.1581871999952,-1.0,-1.0,0.0,90141.6
122.0,100.003,10051.0,0.997684,0.0,90220.2,10024.5,22.8226,90220.2,10024.5,22.8226,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,231.60694799999848,0.0,9977.139305199998,-423.94625319998886,-1.0,-1.0,0.0,90220.2
123.0,100.003,9889.0,0.999592,3479.56,85804.6,9533.84,21.7042,85804.6,9533.84,21.7042,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,40.801223999996395,3479.56,9648.263877599999,1031.7748984000064,-1.0,-1.0,0.0,85804.6
124.0,100.003,10052.0,0.998951,0.0,90352.8,10039.2,22.859,90352.8,10039.2,22.859,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,104.90314699999666,0.0,9989.809685299999,-442.51283229999535,-1.0,-1.0,0.0,90352.8
125.0,100.003,10087.0,0.995776,0.0,90378.8,10042.1,22.8655,90378.8,10042.1,22.8655,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,422.41267200000055,0.0,9958.058732799997,-754.2714048000053,-1.0,-1.0,0.0,90378.8
126.0,100.003,10231.0,0.990145,0.0,91132.9,10125.9,23.0558,91132.9,10125.9,23.0558,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,985.5295649999947,0.0,9901.7470435,-2015.1766084999836,-1.0,-1.0,0.0,91132.9
127.0,100.003,9980.0,0.982121,0.0,88167.7,9796.41,22.3082,88167.7,9796.41,22.3082,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1787.9536369999978,0.0,9821.504636299998,227.84172670000407,-1.0,-1.0,0.0,88167.7
128.0,100.003,9827.0,0.971886,0.0,85927.9,9547.54,21.7419,85927.9,9547.54,21.7419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2811.484341999997,0.0,9719.151565799999,1546.4640922000108,-1.0,-1.0,0.0,85927.9
129.0,100.003,10036.0,0.959627,0.0,86622.8,9624.75,21.9201,86622.8,9624.75,21.9201,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4037.421118999999,0.0,9596.557888099996,-251.7790071000054,-1.0,-1.0,0.0,86622.8
130.0,100.003,10123.0,0.945618,0.0,86106.5,9567.39,21.7906,86106.5,9567.39,21.7906,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5438.363146000004,0.0,9456.463685399998,-996.3268314000015,-1.0,-1.0,0.0,86106.5
131.0,100.003,9937.0,0.930106,0.0,82628.0,9180.89,20.9132,82628.0,9180.89,20.9132,508.994,55.6659,-0.852182,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6989.609682000001,0.0,9301.339031799998,576.0572861999972,-1.0,508.994,0.0,82628.0
132.0,100.003,10061.0,0.913454,0.0,69577.7,7730.86,17.584,69577.7,7730.86,17.584,13090.9,1453.66,3.04383,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8654.859638000002,0.0,9134.814036199998,-454.27367419998336,-1.0,13090.9,0.0,69577.7
133.0,100.003,10113.0,0.892883,0.0,23190.2,2576.68,6.12245,23190.2,2576.68,6.12245,44929.6,4991.29,18.7226,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10712.021351000001,0.0,8929.097864899997,12243.080784099995,-1.0,44929.6,0.0,23190.2
134.0,100.003,9904.0,0.902235,1627.17,57441.7,6382.41,15.2096,57441.7,6382.41,15.2096,21493.2,2387.25,6.15766,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9776.793295,1627.17,8859.903670499998,805.2330345000082,-1.0,21493.2,0.0,57441.7
135.0,100.003,10079.0,0.911343,1089.79,76179.6,8464.4,20.1944,76179.6,8464.4,20.1944,5439.04,603.449,0.68831,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8865.965970999998,1089.79,9004.7244029,-575.1203738999902,-1.0,5439.04,0.0,76179.6
136.0,100.003,10026.0,0.920253,229.308,81869.0,9096.56,21.726,81869.0,9096.56,21.726,900.585,99.176,-0.7288220000000001,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7974.939241000001,229.308,9179.875275899998,-149.70751690001634,-1.0,900.585,0.0,81869.0
137.0,100.003,10012.0,0.928897,0.0,83555.1,9283.9,22.168,83555.1,9283.9,22.168,107.338,11.0375,-0.9672539,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7110.513309000003,0.0,9289.248669099998,-58.199978100004955,-1.0,107.338,0.0,83555.1
138.0,100.003,10103.0,0.93715,0.0,85124.7,9458.3,22.5829,85124.7,9458.3,22.5829,15.871400000000001,0.8746,-0.99523475,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6285.188549999996,0.0,9371.781144999999,-793.5410949999932,-1.0,15.871400000000001,0.0,85124.7
139.0,100.003,9888.0,0.945039,0.0,84072.5,9341.39,22.3028,84072.5,9341.39,22.3028,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5496.2648830000035,0.0,9450.673511699999,985.5616052999976,-1.0,-1.0,0.0,84072.5
140.0,100.003,10080.0,0.952524,0.0,86366.7,9596.3,22.9136,86366.7,9596.3,22.9136,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4747.742427999996,0.0,9525.525757199997,-634.9681851999921,-1.0,-1.0,0.0,86366.7
141.0,100.003,10082.0,0.959516,0.0,87026.4,9669.6,23.0821,87026.4,9669.6,23.0821,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4048.5214519999963,0.0,9595.447854799997,-665.3693067999848,-1.0,-1.0,0.0,87026.4
142.0,100.003,10070.0,0.966081,0.0,87526.9,9725.21,23.216,87526.9,9725.21,23.216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3392.001757000003,0.0,9661.099824299998,-575.0015812999918,-1.0,-1.0,0.0,87526.9
143.0,100.003,9992.0,0.972072,0.0,87386.5,9709.61,23.1801,87386.5,9709.61,23.1801,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2792.883783999995,0.0,9721.011621599999,104.60459440000704,-1.0,-1.0,0.0,87386.5
144.0,100.003,9986.0,0.977493,0.0,87803.2,9755.92,23.2902,87803.2,9755.92,23.2902,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2250.7675210000057,0.0,9775.223247899998,175.8092311000073,-1.0,-1.0,0.0,87803.2
145.0,100.003,10016.0,0.98238,0.0,88516.8,9835.21,23.4799,88516.8,9835.21,23.4799,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1762.0528599999968,0.0,9824.094713999999,-97.94757400000526,-1.0,-1.0,0.0,88516.8
146.0,100.003,9862.0,0.986641,0.0,87524.9,9724.99,23.214,87524.9,9724.99,23.214,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1335.9400770000009,0.0,9866.705992299998,1277.453930699994,-1.0,-1.0,0.0,87524.9
147.0,100.003,10038.0,0.99028,0.0,89433.7,9937.07,23.7224,89433.7,9937.07,23.7224,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,972.029159999995,0.0,9903.097083999999,-303.82624399998167,-1.0,-1.0,0.0,89433.7
148.0,100.003,10095.0,0.993281,0.0,90222.8,10024.8,23.9294,90222.8,10024.8,23.9294,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,671.9201570000031,0.0,9933.107984299997,-822.8281412999931,-1.0,-1.0,0.0,90222.8
149.0,100.003,10036.0,0.995632,0.0,89907.9,9989.77,23.8452,89907.9,9989.77,23.8452,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,436.8131040000039,0.0,9956.618689599998,-296.33179359999485,-1.0,-1.0,0.0,89907.9
150.0,100.003,10012.0,0.997308,0.0,89826.0,9980.67,23.8256,89826.0,9980.67,23.8256,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,269.2080760000028,0.0,9973.379192399996,-63.587268400005996,-1.0,-1.0,0.0,89826.0
151.0,100.003,10049.0,0.998328,0.0,90268.2,10029.8,23.9434,90268.2,10029.8,23.9434,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,167.20501600000068,0.0,9983.579498399997,-413.98451439999917,-1.0,-1.0,0.0,90268.2
152.0,100.003,9842.0,0.998667,0.0,88438.8,9826.53,23.4578,88438.8,9826.53,23.4578,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,133.30399900000285,0.0,9986.969600099997,1445.9264009000035,-1.0,-1.0,0.0,88438.8
153.0,100.003,9990.0,0.998335,0.0,89730.1,9970.01,23.8008,89730.1,9970.01,23.8008,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,166.50499500000276,0.0,9983.649500499998,124.74550449999515,-1.0,-1.0,0.0,89730.1
154.0,100.003,9947.0,0.99731,0.0,89260.7,9917.86,23.6766,89260.7,9917.86,23.6766,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,269.008069999997,0.0,9973.399192999997,501.89273700000194,-1.0,-1.0,0.0,89260.7
155.0,100.003,10040.0,0.995635,0.0,89926.1,9991.79,23.8501,89926.1,9991.79,23.8501,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,436.51309499999525,0.0,9956.648690499998,-314.2617855000135,-1.0,-1.0,0.0,89926.1
156.0,100.003,9975.0,0.993286,0.0,89142.3,9904.7,23.6441,89142.3,9904.7,23.6441,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,671.4201419999998,0.0,9933.157985799997,258.1218722000049,-1.0,-1.0,0.0,89142.3
157.0,100.003,9897.0,0.990273,0.0,88176.9,9797.43,23.3891,88176.9,9797.43,23.3891,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,972.7291810000041,0.0,9903.027081899998,952.3437371000036,-1.0,-1.0,0.0,88176.9
158.0,100.003,10003.0,0.986659,0.0,88768.7,9863.19,23.5409,88768.7,9863.19,23.5409,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1334.1400230000047,0.0,9866.885997699997,35.27397930000734,-1.0,-1.0,0.0,88768.7
159.0,100.003,9970.0,0.982395,0.0,88129.3,9792.14,23.3744,88129.3,9792.14,23.3744,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1760.5528149999982,0.0,9824.244718499998,290.9024664999888,-1.0,-1.0,0.0,88129.3
160.0,100.003,10120.0,0.977527,0.0,88994.5,9888.28,23.6041,88994.5,9888.28,23.6041,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2247.3674189999965,0.0,9775.563258099997,-1012.4306770999974,-1.0,-1.0,0.0,88994.5
161.0,100.003,10083.0,0.972083,0.0,88192.9,9799.21,23.3901,88192.9,9799.21,23.3901,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2791.7837509999968,0.0,9721.121624899999,-700.8053758999886,-1.0,-1.0,0.0,88192.9
162.0,100.003,10207.0,0.966075,0.0,88707.8,9856.42,23.5295,88707.8,9856.42,23.5295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3392.6017749999983,0.0,9661.039822499997,-1756.441597500001,-1.0,-1.0,0.0,88707.8
163.0,100.003,9892.0,0.95953,0.0,85387.6,9487.51,22.6507,85387.6,9487.51,22.6507,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4047.1214100000007,0.0,9595.587858999997,974.6907309999951,-1.0,-1.0,0.0,85387.6
164.0,100.003,9875.0,0.952512,0.0,84609.4,9401.05,22.4471,84609.4,9401.05,22.4471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4748.942463999997,0.0,9525.405753599998,1121.2517824000097,-1.0,-1.0,0.0,84609.4
165.0,100.003,10024.0,0.945025,0.0,85210.5,9467.84,22.6045,85210.5,9467.84,22.6045,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5497.664925,0.0,9450.533507499997,-153.6984325000085,-1.0,-1.0,0.0,85210.5
166.0,100.003,9958.0,0.937171,0.0,83946.4,9327.38,22.2669,83946.4,9327.38,22.2669,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6283.088487000003,0.0,9371.991151299997,403.5203617000079,-1.0,-1.0,0.0,83946.4
167.0,100.003,10013.0,0.928881,0.0,83547.0,9283.0,22.1695,83547.0,9283.0,22.1695,99.203,10.1337,-0.9700502,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7112.113357000005,0.0,9289.088664299998,-43.40502130000095,-1.0,99.203,0.0,83547.0
168.0,100.003,9925.0,0.920297,229.243,81047.0,9005.23,21.4974,81047.0,9005.23,21.4974,916.795,100.977,-0.722737,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7970.539108999997,229.243,9180.321789099999,660.1011019000143,-1.0,916.795,0.0,81047.0
169.0,100.003,10060.0,0.911382,1253.31,75812.0,8423.55,20.1024,75812.0,8423.55,20.1024,5554.41,616.267,0.7204600000000001,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8862.065853999997,1253.31,8988.762414599998,-466.5482686000032,-1.0,5554.41,0.0,75812.0
170.0,100.003,10104.0,0.902198,1924.16,58502.7,6500.3,15.4864,58502.7,6500.3,15.4864,21727.9,2413.32,6.2438,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9780.493405999994,1924.16,8829.834659399998,-761.0880653999993,-1.0,21727.9,0.0,58502.7
171.0,100.003,9893.0,0.892903,0.0,22358.9,2484.32,5.91673,22358.9,2484.32,5.91673,44491.5,4942.61,18.511,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10710.021291,0.0,8929.297870899998,13514.2808381,-1.0,44491.5,0.0,22358.9
172.0,100.003,10133.0,0.892898,0.0,43492.5,4832.5,11.8842,43492.5,4832.5,11.8842,37862.4,4206.04,13.1501,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10710.521306000002,0.0,8929.247869399996,-990.669175400013,-1.0,37862.4,0.0,43492.5
173.0,100.003,9944.0,0.902486,260.839,69357.5,7706.39,18.9733,69357.5,7706.39,18.9733,11131.2,1235.92,2.62399,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9751.692541999999,260.839,8999.046845799998,503.72161219999543,-1.0,11131.2,0.0,69357.5
174.0,100.003,9975.0,0.911859,0.0,79916.3,8879.58,21.8821,79916.3,8879.58,21.8821,1899.95,210.217,-0.40225999999999995,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8814.364423000003,0.0,9118.863557699997,254.52201929999865,-1.0,1899.95,0.0,79916.3
175.0,100.003,10127.0,0.92094,0.0,83610.6,9290.07,22.8977,83610.6,9290.07,22.8977,296.879,32.0977,-0.9083423,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7906.237180000002,0.0,9209.676281999999,-1019.3924620000034,-1.0,296.879,0.0,83610.6
176.0,100.003,9862.0,0.929703,0.0,82423.6,9158.18,22.5728,82423.6,9158.18,22.5728,15.685099999999998,0.8539000000000001,-0.99479958,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7029.910891000005,0.0,9297.308910899997,1237.4950980999856,-1.0,15.685099999999998,0.0,82423.6
177.0,100.003,9972.0,0.938107,0.0,84165.2,9351.69,23.0389,84165.2,9351.69,23.0389,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6189.485678999998,0.0,9381.351432099997,268.9628889000014,-1.0,-1.0,0.0,84165.2
178.0,100.003,10041.0,0.946089,0.0,85468.8,9496.53,23.401,85468.8,9496.53,23.401,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5391.261733000004,0.0,9461.173826699996,-316.23555970001325,-1.0,-1.0,0.0,85468.8
179.0,100.003,10090.0,0.953605,0.0,86557.5,9617.5,23.7016,86557.5,9617.5,23.7016,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4639.639184999996,0.0,9536.336081499998,-728.4752664999978,-1.0,-1.0,0.0,86557.5
180.0,100.003,10121.0,0.960614,0.0,87453.2,9717.03,23.9483,87453.2,9717.03,23.9483,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3938.7181580000033,0.0,9606.428184199998,-993.3463421999913,-1.0,-1.0,0.0,87453.2
181.0,100.003,9934.0,0.967118,0.0,86148.2,9572.02,23.588,86148.2,9572.02,23.588,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3288.2986459999966,0.0,9671.470135399999,897.0312186000083,-1.0,-1.0,0.0,86148.2
182.0,100.003,10057.0,0.973062,0.0,87131.5,9681.28,23.8542,87131.5,9681.28,23.8542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2693.880814000002,0.0,9730.911918599997,448.7072673999937,-1.0,-1.0,0.0,87131.5
183.0,100.003,10006.0,0.978391,0.0,86586.3,9620.7,23.7064,86586.3,9620.7,23.7064,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2160.964826999999,0.0,9784.203517299997,1473.5316556999896,-1.0,-1.0,0.0,86586.3
184.0,100.003,9967.0,0.98311,0.0,86074.1,9563.79,23.5702,86074.1,9563.79,23.5702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1689.050669999996,0.0,9831.394932999998,2410.454396999994,-1.0,-1.0,0.0,86074.1
185.0,100.003,9875.0,0.987234,0.0,84818.8,9424.31,23.2268,84818.8,9424.31,23.2268,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1276.6382980000055,0.0,9872.636170199998,4036.9255317999923,-1.0,-1.0,0.0,84818.8
186.0,100.003,10232.0,0.990652,0.0,87296.4,9699.6,23.905,87296.4,9699.6,23.905,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,934.8280440000023,0.0,9906.817195599997,1866.9547603999963,-1.0,-1.0,0.0,87296.4
187.0,100.003,10040.0,0.993424,447.655,85333.1,9481.45,23.3657,85333.1,9481.45,23.3657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,657.6197280000026,447.655,9889.772527199997,3676.852744799995,-1.0,-1.0,0.0,85333.1
188.0,100.003,9972.0,0.995526,757.425,84250.9,9361.21,23.0679,84250.9,9361.21,23.0679,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,447.4134219999978,757.425,9879.816157799998,4669.445420200005,-1.0,-1.0,0.0,84250.9
189.0,100.003,10047.0,0.996919,947.919,85131.7,9459.08,23.3081,85131.7,9459.08,23.3081,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,308.10924300000005,947.919,9874.6971757,3742.5745813000103,-1.0,-1.0,0.0,85131.7
190.0,100.003,10251.0,0.99762,1018.3,86169.6,9574.4,23.5915,86169.6,9574.4,23.5915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,238.00714000000488,1018.3,9874.669285999997,2704.423573999986,-1.0,-1.0,0.0,86169.6
