hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
95.0,100.003,10009.0,0.926762,30307.5,45683.7,5075.97,11.1868,45683.7,5075.97,11.1868,10510.6,1166.95,2.1836,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7324.019714000003,30307.5,6237.148028599998,-58.967742600005295,-1.0,10510.6,0.0,45683.7
96.0,100.003,9901.0,0.912521,42278.8,42826.9,4758.54,10.4932,42826.9,4758.54,10.4932,427.066,46.5629,-0.879616,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8748.162436999997,42278.8,4897.603756299999,825.4678067000059,-1.0,427.066,0.0,42826.9
97.0,100.003,9940.0,0.894641,44784.5,39719.9,4413.32,9.74795,39719.9,4413.32,9.74795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10536.216076999997,44784.5,4468.2283923,496.15553070000897,-1.0,-1.0,0.0,39719.9
98.0,100.003,9832.0,0.873352,31085.1,49295.2,5477.25,12.1015,49295.2,5477.25,12.1015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,12665.179943999998,31085.1,5625.272005599999,1334.248050400005,-1.0,-1.0,0.0,49295.2
99.0,100.003,9970.0,0.849094,17461.7,60462.4,6718.05,14.8447,60462.4,6718.05,14.8447,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,15091.052717999999,17461.7,6745.0247282,244.82255380001152,-1.0,-1.0,0.0,60462.4
100.0,100.003,10080.0,0.821981,15484.0,60623.2,6735.91,14.859,60623.2,6735.91,14.859,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,17802.434057000002,15484.0,6671.656594299998,-576.290651299998,-1.0,-1.0,0.0,60623.2
101.0,100.003,9884.0,0.79276,18210.8,54119.5,6013.28,13.2558,54119.5,6013.28,13.2558,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,20724.62172,18210.8,6106.757827999999,843.3204519999999,-1.0,-1.0,0.0,54119.5
102.0,100.003,9992.0,0.761802,21081.0,49524.5,5502.72,12.1448,49524.5,5502.72,12.1448,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,23820.514594000004,21081.0,5510.148540599998,68.83686539999326,-1.0,-1.0,0.0,49524.5
103.0,100.003,9961.0,0.729767,9197.69,57132.6,6348.06,14.0201,57132.6,6348.06,14.0201,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,27024.110698999993,9197.69,6378.119930099999,272.4793709000005,-1.0,-1.0,0.0,57132.6
104.0,100.003,10112.0,0.697404,2564.18,61149.3,6794.37,14.9971,61149.3,6794.37,14.9971,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,30260.507788,2564.18,6717.831221199999,-686.8190092000004,-1.0,-1.0,0.0,61149.3
105.0,100.003,9820.0,0.66566,10940.3,48962.9,5440.32,11.9805,48962.9,5440.32,11.9805,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,33435.00302,10940.3,5562.769697999998,1104.0272819999955,-1.0,-1.0,0.0,48962.9
106.0,100.003,10246.0,0.635387,18201.0,42201.5,4689.06,10.3197,42201.5,4689.06,10.3197,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,36462.393839,18201.0,4533.960616099999,-1393.854455099994,-1.0,-1.0,0.0,42201.5
107.0,100.003,10027.0,0.607671,20638.6,36257.6,4028.62,8.88145,36257.6,4028.62,8.88145,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,39234.076987,20638.6,4013.0323012999993,-138.30928829999903,-1.0,-1.0,0.0,36257.6
108.0,100.003,9782.0,0.583769,13665.4,39063.5,4340.39,9.59336,39063.5,4340.39,9.59336,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,41624.348693,13665.4,4471.325130699999,1180.4261762999959,-1.0,-1.0,0.0,39063.5
109.0,100.003,10089.0,0.56453,7111.19,44820.8,4980.09,11.0092,44820.8,4980.09,11.0092,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,43548.306410000005,7111.19,4934.350358999998,-409.6467690000063,-1.0,-1.0,0.0,44820.8
110.0,100.003,10181.0,0.551333,2309.34,48395.7,5377.3,11.8751,48395.7,5377.3,11.8751,4.0323,-0.440856,-0.99863131,-1.0,-1.0,-1.0,0.0,0.0,100003.0,44868.046001,2309.34,5282.561399899998,-855.6797009000002,-1.0,4.0323,0.0,48395.7
111.0,100.003,10136.0,0.544668,21.7747,48984.6,5442.73,12.0047,48984.6,5442.73,12.0047,664.837,72.9818,-0.8235790000000001,-1.0,-1.0,-1.0,0.0,0.0,100003.0,45534.565996,21.7747,5444.665930399999,-646.443626399996,-1.0,664.837,0.0,48984.6
112.0,100.003,10017.0,0.54505,43.6655,41690.9,4632.33,10.2305,41690.9,4632.33,10.2305,7369.61,817.957,1.0512899999999998,-1.0,-1.0,-1.0,0.0,0.0,100003.0,45496.36485,43.6655,5446.296964999999,-42.83731500000431,-1.0,7369.61,0.0,41690.9
113.0,100.003,10102.0,0.552564,2973.04,16630.7,1847.86,4.08611,16630.7,1847.86,4.08611,30890.2,3431.35,9.694,-1.0,-1.0,-1.0,0.0,0.0,100003.0,44744.942308,2973.04,5228.501769199999,-463.3840771999967,-1.0,30890.2,0.0,16630.7
114.0,100.003,10008.0,0.937865,21719.5,32676.6,3630.73,8.2516,32676.6,3630.73,8.2516,32180.1,3574.68,10.9002,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6213.686405000005,21719.5,7206.981359499999,7.132235500001116,-1.0,32180.1,0.0,32676.6
115.0,100.003,9834.0,0.925052,30870.0,51902.0,5766.89,13.1142,51902.0,5766.89,13.1142,2175.06,240.784,-0.359267,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7495.024844000001,30870.0,6163.797515599998,1398.117640400007,-1.0,2175.06,0.0,51902.0
116.0,100.003,10183.0,0.908253,45117.9,42559.6,4728.85,10.7613,42559.6,4728.85,10.7613,64.5559,6.28399,-0.9810244,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9174.975241000002,45117.9,4571.012475899998,-1484.0436169000022,-1.0,64.5559,0.0,42559.6
117.0,100.003,10015.0,0.88779,39856.3,44142.4,4904.71,11.1789,44142.4,4904.71,11.1789,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,11221.336630000003,39856.3,4892.536336999998,-107.57296700000734,-1.0,-1.0,0.0,44142.4
118.0,100.003,9919.0,0.863979,25288.9,54357.1,6039.68,13.7702,54357.1,6039.68,13.7702,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,13602.508062999994,25288.9,6111.1591937,645.3327433000159,-1.0,-1.0,0.0,54357.1
119.0,100.003,10042.0,0.837108,12458.0,64431.6,7159.07,16.3136,64431.6,7159.07,16.3136,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,16289.688676000003,12458.0,7125.531132399998,-299.81980840000324,-1.0,-1.0,0.0,64431.6
120.0,100.003,10072.0,0.807496,13417.6,61107.0,6789.66,15.4421,61107.0,6789.66,15.4421,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,19250.977512,13417.6,6733.442248799998,-504.0197608000017,-1.0,-1.0,0.0,61107.0
121.0,100.003,10032.0,0.775739,19151.1,52791.9,5865.77,13.3475,52791.9,5865.77,13.3475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,22426.772783000004,19151.1,5842.512721699998,-207.28550470000482,-1.0,-1.0,0.0,52791.9
122.0,100.003,9977.0,0.742686,11101.2,56684.3,6298.26,14.3449,56684.3,6298.26,14.3449,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,25732.171942000004,11101.2,6316.962805799999,170.36525219999749,-1.0,-1.0,0.0,56684.3
123.0,100.003,9951.0,0.708603,2611.17,61097.5,6788.61,15.4613,61097.5,6788.61,15.4613,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,29140.574191000003,2611.17,6825.125580899998,330.6302280999953,-1.0,-1.0,0.0,61097.5
124.0,100.003,9868.0,0.674673,74.1841,59834.7,6648.3,15.1364,59834.7,6648.3,15.1364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,32533.675981000004,74.1841,6739.513991899998,822.9259270999974,-1.0,-1.0,0.0,59834.7
125.0,100.003,10080.0,0.641625,3904.72,54681.5,6075.72,13.8236,54681.5,6075.72,13.8236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,35838.575125,3904.72,6025.970487499998,-445.7656124999994,-1.0,-1.0,0.0,54681.5
126.0,100.003,9913.0,0.610705,3537.89,51269.9,5696.66,12.9648,51269.9,5696.66,12.9648,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,38930.667884999995,3537.89,5753.444211499999,513.0979035000055,-1.0,-1.0,0.0,51269.9
127.0,100.003,10051.0,0.583,58.2313,52665.5,5851.72,13.3213,52665.5,5851.72,13.3213,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,41701.251000000004,58.2313,5824.351769999998,-244.33407000000443,-1.0,-1.0,0.0,52665.5
128.0,100.003,9696.0,0.559699,6465.18,43003.8,4778.2,10.858,43003.8,4778.2,10.858,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,44031.420903000006,6465.18,4950.6399096999985,1553.9591872999954,-1.0,-1.0,0.0,43003.8
129.0,100.003,9998.0,0.542101,7688.43,41839.1,4648.79,10.5722,41839.1,4648.79,10.5722,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,45791.273697,7688.43,4652.329630299999,33.8666727000018,-1.0,-1.0,0.0,41839.1
130.0,100.003,10000.0,0.531324,3515.14,44534.6,4948.29,11.2703,44534.6,4948.29,11.2703,95.1309,9.6812,-0.9736207,-1.0,-1.0,-1.0,0.0,0.0,100003.0,46869.006027999996,3515.14,4961.8853972,28.2376748000097,-1.0,95.1309,0.0,44534.6
131.0,100.003,9874.0,0.52792,4141.03,41801.3,4644.59,10.5602,41801.3,4644.59,10.5602,1359.54,150.171,-0.6173219999999999,-1.0,-1.0,-1.0,0.0,0.0,100003.0,47209.416240000006,4141.03,4865.255375999998,627.4583839999905,-1.0,1359.54,0.0,41801.3
132.0,100.003,9951.0,0.532293,3863.88,28799.5,3199.95,7.27647,28799.5,3199.95,7.27647,15366.4,1706.49,3.61358,-1.0,-1.0,-1.0,0.0,0.0,100003.0,46772.103121,3863.88,4936.701687899999,265.4151911000008,-1.0,15366.4,0.0,28799.5
133.0,100.003,9923.0,0.947608,45551.6,12205.1,1356.13,3.23035,12205.1,1356.13,3.23035,23392.2,2598.24,9.4377,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5239.3571759999995,45551.6,4921.204282399998,8694.538541599994,-1.0,23392.2,0.0,12205.1
134.0,100.003,9909.0,0.941921,5128.54,58671.1,6519.01,15.5437,58671.1,6519.01,15.5437,20693.5,2298.39,5.89266,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5808.074236999999,5128.54,8906.6385763,796.1471867000146,-1.0,20693.5,0.0,58671.1
135.0,100.003,9813.0,0.935154,32820.6,49913.6,5545.95,13.2391,49913.6,5545.95,13.2391,3124.91,346.323,-0.02242299999999997,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6484.794537999996,32820.6,6069.760546199998,1590.3349157999983,-1.0,3124.91,0.0,49913.6
136.0,100.003,9702.0,0.92739,12264.4,68978.6,7664.29,18.2878,68978.6,7664.29,18.2878,943.353,103.928,-0.715067,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7261.217829999995,12264.4,8047.738216999999,2508.6909529999975,-1.0,943.353,0.0,68978.6
137.0,100.003,9967.0,0.918513,17023.1,66974.9,7441.66,17.7833,66974.9,7441.66,17.7833,81.7082,8.1898,-0.9759698,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8148.944460999997,17023.1,7483.0955539,292.25178510003025,-1.0,81.7082,0.0,66974.9
138.0,100.003,10022.0,0.908699,21804.8,62315.4,6923.93,16.5228,62315.4,6923.93,16.5228,7.17629,-0.09152300000000002,-0.99781874,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9130.373902999996,21804.8,6906.782609699998,-160.53280270000687,-1.0,7.17629,0.0,62315.4
139.0,100.003,10087.0,0.897893,4559.62,77390.8,8598.98,20.5252,77390.8,8598.98,20.5252,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10211.006320999995,4559.62,8523.2373679,-679.6636888999928,-1.0,-1.0,0.0,77390.8
140.0,100.003,10038.0,0.88616,20937.0,61191.8,6799.09,16.2327,61191.8,6799.09,16.2327,6.99629,-0.11152300000000004,-0.99766602,-1.0,-1.0,-1.0,0.0,0.0,100003.0,11384.341520000005,20937.0,6768.165847999999,-284.30365800000436,-1.0,6.99629,0.0,61191.8
141.0,100.003,9876.0,0.873598,9463.72,69116.9,7679.66,18.3194,69116.9,7679.66,18.3194,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,12640.579206000002,9463.72,7789.870079399999,993.9307146000065,-1.0,-1.0,0.0,69116.9
142.0,100.003,10042.0,0.860106,20500.8,59269.2,6585.47,15.7034,59269.2,6585.47,15.7034,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,13989.819681999996,20500.8,6551.238031799998,-306.0577138000008,-1.0,-1.0,0.0,59269.2
143.0,100.003,9905.0,0.845849,21009.2,56481.9,6275.77,14.955,56481.9,6275.77,14.955,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,15415.562453000004,21009.2,6357.823754699998,740.5137923000002,-1.0,-1.0,0.0,56481.9
144.0,100.003,10064.0,0.830909,24999.8,52750.0,5861.11,13.9622,52750.0,5861.11,13.9622,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,16909.607272999998,24999.8,5809.359272699999,-463.7665457000039,-1.0,-1.0,0.0,52750.0
145.0,100.003,9969.0,0.815135,30634.8,45555.6,5061.73,12.0543,45555.6,5061.73,12.0543,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,18487.054594999994,30634.8,5088.114540499999,239.43086450000555,-1.0,-1.0,0.0,45555.6
146.0,100.003,9945.0,0.798878,34503.5,40441.0,4493.45,10.7005,40441.0,4493.45,10.7005,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,20112.803366000004,34503.5,4538.669663399998,409.0269705999963,-1.0,-1.0,0.0,40441.0
147.0,100.003,10079.0,0.782046,38940.6,35885.2,3987.25,9.49596,35885.2,3987.25,9.49596,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,21796.053861999997,38940.6,3926.634613799999,-543.4884757999971,-1.0,-1.0,0.0,35885.2
148.0,100.003,9792.0,0.764755,41509.9,30031.5,3336.83,7.95475,30031.5,3336.83,7.95475,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,23525.205735000003,41509.9,3496.7894264999995,1441.604838500003,-1.0,-1.0,0.0,30031.5
149.0,100.003,9888.0,0.747036,41029.1,29549.2,3283.24,7.83787,29549.2,3283.24,7.83787,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,25297.158891999996,41029.1,3367.6741108,761.8669972000098,-1.0,-1.0,0.0,29549.2
150.0,100.003,9996.0,0.729062,34467.4,34561.9,3840.21,9.1792,34561.9,3840.21,9.1792,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,27094.612814,34467.4,3844.0987185999998,36.9884674000059,-1.0,-1.0,0.0,34561.9
151.0,100.003,9940.0,0.710869,28629.8,37818.7,4202.08,10.0464,37818.7,4202.08,10.0464,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,28913.967393000003,28629.8,4245.9232606999985,396.60934629999974,-1.0,-1.0,0.0,37818.7
152.0,100.003,9937.0,0.692606,26931.1,37696.2,4188.47,10.0073,37696.2,4188.47,10.0073,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,30740.322181999996,26931.1,4233.157781799999,404.2200362000003,-1.0,-1.0,0.0,37696.2
153.0,100.003,9943.0,0.674297,25280.6,37580.2,4175.58,9.9752,37580.2,4175.58,9.9752,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,32571.277108999995,25280.6,4215.1122891,357.8106019000188,-1.0,-1.0,0.0,37580.2
154.0,100.003,10109.0,0.656159,22146.3,39759.3,4417.7,10.5556,39759.3,4417.7,10.5556,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,34385.131523,22146.3,4347.1568477,-632.8883706999914,-1.0,-1.0,0.0,39759.3
155.0,100.003,10029.0,0.638318,17301.1,42023.9,4669.33,11.1542,42023.9,4669.33,11.1542,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,36169.285046,17301.1,4653.261495399999,-142.54654139999911,-1.0,-1.0,0.0,42023.9
156.0,100.003,9964.0,0.620916,14935.7,42213.9,4690.43,11.191,42213.9,4690.43,11.191,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,37909.537251999995,14935.7,4715.7762748,230.08647320000455,-1.0,-1.0,0.0,42213.9
157.0,100.003,10016.0,0.604207,13343.2,42432.0,4714.66,11.2307,42432.0,4714.66,11.2307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,39580.487379,13343.2,4707.931262099999,-58.61864109999442,-1.0,-1.0,0.0,42432.0
158.0,100.003,10054.0,0.58812,13495.7,41030.8,4558.98,10.8471,41030.8,4558.98,10.8471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,41189.23564,13495.7,4531.806435999999,-242.5420759999979,-1.0,-1.0,0.0,41030.8
159.0,100.003,10038.0,0.57304,15501.5,37792.8,4199.2,9.9876,37792.8,4199.2,9.9876,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,42697.28088,15501.5,4180.421911999999,-167.00279199999932,-1.0,-1.0,0.0,37792.8
160.0,100.003,10035.0,0.558951,17917.7,34347.8,3816.42,9.07844,34347.8,3816.42,9.07844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,44106.223147000004,17917.7,3797.9076852999983,-164.63083230001212,-1.0,-1.0,0.0,34347.8
161.0,100.003,9916.0,0.54622,18554.2,32042.4,3560.27,8.47591,32042.4,3560.27,8.47591,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,45379.361339999996,18554.2,3606.943865999999,422.09479400000055,-1.0,-1.0,0.0,32042.4
162.0,100.003,10034.0,0.534851,19464.3,30770.9,3418.99,8.15043,30770.9,3418.99,8.15043,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,46516.295447000004,19464.3,3402.240455299999,-148.735902299999,-1.0,-1.0,0.0,30770.9
163.0,100.003,10030.0,0.525162,19458.3,29860.2,3317.8,7.92277,29860.2,3317.8,7.92277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,47485.224514,19458.3,3305.9475485999988,-104.67206260000239,-1.0,-1.0,0.0,29860.2
164.0,100.003,10053.0,0.517317,14875.6,33405.3,3711.7,8.8737,33405.3,3711.7,8.8737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,48269.748048999994,14875.6,3685.7651951,-231.41324409999652,-1.0,-1.0,0.0,33405.3
165.0,100.003,10133.0,0.511297,10693.9,36968.6,4107.62,9.82628,36968.6,4107.62,9.82628,3.6424700000000003,-0.48417,-0.99864122,-1.0,-1.0,-1.0,0.0,0.0,100003.0,48871.766109,10693.9,4043.7333890999994,-577.641968099997,-1.0,3.6424700000000003,0.0,36968.6
166.0,100.003,9960.0,0.507407,7383.58,38764.1,4307.12,10.3091,38764.1,4307.12,10.3091,40.5796,3.61996,-0.9877702,-1.0,-1.0,-1.0,0.0,0.0,100003.0,49260.777779,7383.58,4335.864222099999,219.09839890000876,-1.0,40.5796,0.0,38764.1
167.0,100.003,10075.0,0.505499,7788.41,38419.7,4268.85,10.1913,38419.7,4268.85,10.1913,357.729,38.8588,-0.893292,-1.0,-1.0,-1.0,0.0,0.0,100003.0,49451.583502999994,7788.41,4276.3006497,-289.72315269998944,-1.0,357.729,0.0,38419.7
168.0,100.003,10053.0,0.505711,7781.54,36724.1,4080.46,9.69936,36724.1,4080.46,9.69936,1999.9,221.323,-0.41586999999999996,-1.0,-1.0,-1.0,0.0,0.0,100003.0,49430.382867,7781.54,4279.107713299999,-211.03058030000102,-1.0,1999.9,0.0,36724.1
169.0,100.003,10151.0,0.508146,8349.94,30291.5,3365.72,7.98224,30291.5,3365.72,7.98224,8584.79,952.977,1.5565600000000002,-1.0,-1.0,-1.0,0.0,0.0,100003.0,49186.875562,8349.94,4246.618443799999,-655.7240058000025,-1.0,8584.79,0.0,30291.5
170.0,100.003,10004.0,0.512528,11465.0,18348.1,2038.68,4.83917,18348.1,2038.68,4.83917,17437.4,1936.6,4.60555,-1.0,-1.0,-1.0,0.0,0.0,100003.0,48748.662416,11465.0,3978.933758399999,25.903825599998527,-1.0,17437.4,0.0,18348.1
171.0,100.003,9990.0,0.519018,16311.2,5424.35,602.706,1.43313,5424.35,602.706,1.43313,24182.1,2686.01,9.9186,-1.0,-1.0,-1.0,0.0,0.0,100003.0,48099.642946,16311.2,3559.2157053999986,2427.4913485999987,-1.0,24182.1,0.0,5424.35
172.0,100.003,9834.0,0.948909,47557.9,20253.1,2250.35,5.5257,20253.1,2250.35,5.5257,18263.4,2028.37,6.02578,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5109.253272999999,47557.9,4733.584672699999,4086.7620543000085,-1.0,18263.4,0.0,20253.1
173.0,100.003,10075.0,0.942504,55998.8,28999.4,3222.16,7.9311,28999.4,3222.16,7.9311,4893.73,542.859,0.6023000000000001,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5749.772487999999,55998.8,3825.442751199999,536.8547607999972,-1.0,4893.73,0.0,28999.4
174.0,100.003,10025.0,0.935045,58153.7,31058.3,3450.92,8.50728,31058.3,3450.92,8.50728,960.135,105.793,-0.6993119999999999,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6495.694864999999,58153.7,3535.3605135,-199.19037849999222,-1.0,960.135,0.0,31058.3
175.0,100.003,9868.0,0.926414,49891.5,37249.6,4138.85,10.2078,37249.6,4138.85,10.2078,116.107,12.0119,-0.9638492,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7358.820758000004,49891.5,4275.267924199999,1112.704317799995,-1.0,116.107,0.0,37249.6
176.0,100.003,9953.0,0.916828,48419.3,38532.9,4281.44,10.5593,38532.9,4281.44,10.5593,7.275729999999999,-0.08047499999999996,-0.99743567,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8317.449516000002,48419.3,4326.625048399998,400.4497055999891,-1.0,7.275729999999999,0.0,38532.9
177.0,100.003,10072.0,0.906225,48568.2,38427.9,4269.76,10.5258,38427.9,4269.76,10.5258,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9377.781325000005,48568.2,4205.701867499999,-574.583192500002,-1.0,-1.0,0.0,38427.9
178.0,100.003,9817.0,0.894594,43581.9,39808.8,4423.2,10.9062,39808.8,4423.2,10.9062,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10540.916218,43581.9,4588.018378199999,1485.365403799995,-1.0,-1.0,0.0,39808.8
179.0,100.003,9886.0,0.88202,41890.9,40765.2,4529.47,11.1634,40765.2,4529.47,11.1634,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,11798.353939999997,41890.9,4631.3746059999985,919.171454000003,-1.0,-1.0,0.0,40765.2
180.0,100.003,9973.0,0.868549,40853.5,41180.4,4575.6,11.2737,41180.4,4575.6,11.2737,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,13145.494352999998,40853.5,4600.4005646999985,225.2050822999954,-1.0,-1.0,0.0,41180.4
181.0,100.003,10057.0,0.854247,39851.4,41437.4,4604.16,11.3356,41437.4,4604.16,11.3356,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,14575.737259000001,39851.4,4557.586274099998,-417.1235330999989,-1.0,-1.0,0.0,41437.4
182.0,100.003,10028.0,0.839128,38102.1,41431.9,4603.54,11.3309,41431.9,4603.54,11.3309,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,16087.682616000002,38102.1,4581.321738399998,-198.0043544,-1.0,-1.0,0.0,41431.9
183.0,100.003,10098.0,0.823317,34171.6,44060.2,4895.58,12.0423,44060.2,4895.58,12.0423,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,17668.830049000004,34171.6,4816.256995099998,-711.8870441000035,-1.0,-1.0,0.0,44060.2
184.0,100.003,10083.0,0.806757,35017.3,41686.0,4631.78,11.3891,41686.0,4631.78,11.3891,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,19324.879729000004,35017.3,4566.0820270999975,-589.2617561000079,-1.0,-1.0,0.0,41686.0
185.0,100.003,9885.0,0.789594,33955.1,39678.6,4408.74,10.8386,39678.6,4408.74,10.8386,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,21041.231217999997,33955.1,4500.666878199999,829.4019038000042,-1.0,-1.0,0.0,39678.6
186.0,100.003,9921.0,0.771875,38021.7,34691.6,3854.62,9.48025,34691.6,3854.62,9.48025,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,22813.184375,38021.7,3916.8115624999996,561.7040625000081,-1.0,-1.0,0.0,34691.6
187.0,100.003,10081.0,0.753807,42184.9,30417.9,3379.76,8.32124,30417.9,3379.76,8.32124,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,24620.038579,42184.9,3319.8061420999993,-537.6447211000013,-1.0,-1.0,0.0,30417.9
188.0,100.003,10024.0,0.735237,35724.6,34170.0,3796.66,9.36202,34170.0,3796.66,9.36202,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,26477.094288999997,35724.6,3780.130571099999,-146.8248601000014,-1.0,-1.0,0.0,34170.0
189.0,100.003,10114.0,0.716513,28904.0,39196.9,4355.21,10.7455,39196.9,4355.21,10.7455,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,28349.550461000006,28904.0,4274.944953899999,-720.3954149000056,-1.0,-1.0,0.0,39196.9
