hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
95.0,100.003,10018.0,0.935964,0.0,70058.1,7784.24,17.1644,70058.1,7784.24,17.1644,14301.9,1588.21,3.32085,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6403.792107999998,0.0,9359.920789199998,-119.71289719999186,-1.0,14301.9,0.0,70058.1
96.0,100.003,10026.0,0.947051,0.0,84918.8,9435.43,20.8253,84918.8,9435.43,20.8253,492.709,53.8565,-0.861322,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5295.058847000002,0.0,9470.794115299997,-173.36196230001224,-1.0,492.709,0.0,84918.8
97.0,100.003,10045.0,0.957452,0.0,86530.1,9614.46,21.2265,86530.1,9614.46,21.2265,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4254.927644000003,0.0,9574.807235599998,-354.8348796000064,-1.0,-1.0,0.0,86530.1
98.0,100.003,9949.0,0.966939,0.0,86561.2,9617.91,21.2331,86561.2,9617.91,21.2331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3306.1991830000006,0.0,9669.680081699997,467.92073530000926,-1.0,-1.0,0.0,86561.2
99.0,100.003,10056.0,0.975196,0.0,88222.8,9802.53,21.6395,88222.8,9802.53,21.6395,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2480.474412000005,0.0,9752.252558799997,-450.52697080001235,-1.0,-1.0,0.0,88222.8
100.0,100.003,9958.0,0.98219,0.0,87988.8,9776.53,21.5815,87988.8,9776.53,21.5815,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1781.0534299999993,0.0,9822.194656999998,412.95191299999715,-1.0,-1.0,0.0,87988.8
101.0,100.003,9928.0,0.987642,0.0,88228.7,9803.18,21.6373,88228.7,9803.18,21.6373,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1235.837073999998,0.0,9876.716292599998,663.7466334000055,-1.0,-1.0,0.0,88228.7
102.0,100.003,9939.0,0.991489,0.0,88643.6,9849.29,21.7406,88643.6,9849.29,21.7406,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,851.1255330000047,0.0,9915.187446699998,595.087020299994,-1.0,-1.0,0.0,88643.6
103.0,100.003,10027.0,0.993666,0.0,89651.7,9961.3,21.9866,89651.7,9961.3,21.9866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,633.4190019999951,0.0,9936.958099799998,-217.07710179999413,-1.0,-1.0,0.0,89651.7
104.0,100.003,10008.0,0.9941,0.0,89521.1,9946.79,21.9548,89521.1,9946.79,21.9548,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,590.0177000000016,0.0,9941.298229999999,-47.415930000002845,-1.0,-1.0,0.0,89521.1
105.0,100.003,9860.0,0.992799,0.0,88073.1,9785.9,21.601,88073.1,9785.9,21.601,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,720.1216030000013,0.0,9928.287839699997,1283.490557299985,-1.0,-1.0,0.0,88073.1
106.0,100.003,10170.0,0.989775,0.0,90573.6,10063.7,22.2103,90573.6,10063.7,22.2103,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1022.530675000004,0.0,9898.046932499998,-1489.177607500009,-1.0,-1.0,0.0,90573.6
107.0,100.003,9928.0,0.985115,0.0,87976.3,9775.14,21.5755,87976.3,9775.14,21.5755,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1488.5446550000038,0.0,9851.445534499997,688.7098104999895,-1.0,-1.0,0.0,87976.3
108.0,100.003,9928.0,0.978872,0.0,87427.7,9714.19,21.441,87427.7,9714.19,21.441,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2112.8633840000034,0.0,9789.013661599998,675.4229544000118,-1.0,-1.0,0.0,87427.7
109.0,100.003,10111.0,0.971228,0.0,88344.0,9816.0,21.667,88344.0,9816.0,21.667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2877.286316000002,0.0,9712.571368399998,-928.8576843999908,-1.0,-1.0,0.0,88344.0
110.0,100.003,9966.0,0.962299,0.0,86268.2,9585.36,21.1576,86268.2,9585.36,21.1576,7.64329,-0.039634999999999976,-0.99759916,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3770.2131029999982,0.0,9623.278689699997,334.66491730000416,-1.0,7.64329,0.0,86268.2
111.0,100.003,10114.0,0.952366,0.0,86551.0,9616.78,21.2339,86551.0,9616.78,21.2339,84.6031,8.51146,-0.9768725,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4763.542901999996,0.0,9523.945709799998,-919.0917117999925,-1.0,84.6031,0.0,86551.0
112.0,100.003,10112.0,0.941588,0.0,81964.1,9107.12,20.1116,81964.1,9107.12,20.1116,3690.52,409.169,0.05545,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5841.375236000002,0.0,9416.162476399997,-908.1577124000178,-1.0,3690.52,0.0,81964.1
113.0,100.003,10019.0,0.930218,0.0,42548.4,4727.6,10.4092,42548.4,4727.6,10.4092,40979.8,4552.42,13.9296,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6978.409346000001,0.0,9302.459065399999,194.93158859998948,-1.0,40979.8,0.0,42548.4
114.0,100.003,10186.0,0.924635,0.0,44513.1,4945.89,11.2275,44513.1,4945.89,11.2275,40085.9,4453.1,13.6191,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7536.726095000002,0.0,9246.627390499998,-1378.3534855000034,-1.0,40085.9,0.0,44513.1
115.0,100.003,10043.0,0.936639,0.0,82012.5,9112.5,20.7416,82012.5,9112.5,20.7416,2609.88,289.098,-0.23699099999999995,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6336.290083,0.0,9366.670991699997,-321.3410747000016,-1.0,2609.88,0.0,82012.5
116.0,100.003,9965.0,0.94796,9.48185,84896.4,9432.93,21.4854,84896.4,9432.93,21.4854,58.6824,5.63137,-0.9835605,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5204.156119999998,9.48185,9478.936202999997,356.3434269999998,-1.0,58.6824,0.0,84896.4
117.0,100.003,9946.0,0.958456,0.0,85748.8,9527.64,21.6918,85748.8,9527.64,21.6918,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4154.524632000002,0.0,9584.847536799998,516.8278312000039,-1.0,-1.0,0.0,85748.8
118.0,100.003,10010.0,0.967803,0.0,87160.0,9684.44,22.0549,87160.0,9684.44,22.0549,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3219.796591000003,0.0,9678.320340899998,-53.11693190000369,-1.0,-1.0,0.0,87160.0
119.0,100.003,10175.0,0.975861,0.0,89335.4,9926.15,22.6018,89335.4,9926.15,22.6018,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2413.972417000002,0.0,9758.902758299999,-1503.2751752999902,-1.0,-1.0,0.0,89335.4
120.0,100.003,9864.0,0.982404,0.0,87193.9,9688.21,22.0563,87193.9,9688.21,22.0563,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1759.6527879999944,0.0,9824.334721199999,1227.1124908000202,-1.0,-1.0,0.0,87193.9
121.0,100.003,9899.0,0.987324,0.0,87941.3,9771.25,22.2481,87941.3,9771.25,22.2481,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1267.6380280000021,0.0,9873.536197199997,922.5257748000004,-1.0,-1.0,0.0,87941.3
122.0,100.003,10021.0,0.990503,0.0,89312.0,9923.56,22.5923,89312.0,9923.56,22.5923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,949.7284909999978,0.0,9905.327150899997,-162.05564189999131,-1.0,-1.0,0.0,89312.0
123.0,100.003,9993.0,0.991866,0.0,89184.8,9909.42,22.5612,89184.8,9909.42,22.5612,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,813.4244019999975,0.0,9918.957559799997,87.81803819999914,-1.0,-1.0,0.0,89184.8
124.0,100.003,10022.0,0.991402,0.0,89384.3,9931.59,22.612,89384.3,9931.59,22.612,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,859.8257939999994,0.0,9914.317420599997,-153.44321460000356,-1.0,-1.0,0.0,89384.3
125.0,100.003,10108.0,0.989134,0.0,89962.8,9995.86,22.7618,89962.8,9995.86,22.7618,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1086.6325980000042,0.0,9891.636740199996,-936.0693382000172,-1.0,-1.0,0.0,89962.8
126.0,100.003,9959.0,0.985083,0.0,88256.4,9806.26,22.331,88256.4,9806.26,22.331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1491.7447509999959,0.0,9851.125524899999,405.72972410001967,-1.0,-1.0,0.0,88256.4
127.0,100.003,9951.0,0.979332,0.0,87661.9,9740.21,22.1795,87661.9,9740.21,22.1795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2066.862004000002,0.0,9793.613799599998,482.62419640000735,-1.0,-1.0,0.0,87661.9
128.0,100.003,9792.0,0.972033,0.0,85625.9,9513.98,21.6612,85625.9,9513.98,21.6612,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2796.7839009999966,0.0,9720.621609899998,1861.694489100002,-1.0,-1.0,0.0,85625.9
129.0,100.003,9898.0,0.963288,0.0,85757.7,9528.64,21.7014,85757.7,9528.64,21.7014,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3671.310135999997,0.0,9633.168986399998,942.8208776000101,-1.0,-1.0,0.0,85757.7
130.0,100.003,9981.0,0.953332,0.0,85574.2,9508.24,21.6521,85574.2,9508.24,21.6521,16.116,0.90178,-0.99536359,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4666.940004000005,0.0,9533.605999599997,213.13799640000798,-1.0,16.116,0.0,85574.2
131.0,100.003,10007.0,0.942346,0.0,84402.8,9378.08,21.3585,84402.8,9378.08,21.3585,414.251,45.139,-0.882562,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5765.572961999998,0.0,9423.742703799997,-2.3666658000147436,-1.0,414.251,0.0,84402.8
132.0,100.003,10026.0,0.930696,0.0,71214.3,7912.71,17.9947,71214.3,7912.71,17.9947,12747.2,1415.46,2.91768,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6930.607912000003,0.0,9307.239208799998,-195.34712079999736,-1.0,12747.2,0.0,71214.3
133.0,100.003,10064.0,0.913144,0.0,24220.0,2691.11,6.40209,24220.0,2691.11,6.40209,46195.6,5131.96,19.2648,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8685.860568000004,0.0,9131.713943199997,11770.825488800001,-1.0,46195.6,0.0,24220.0
134.0,100.003,9997.0,0.919635,9.18212,61324.6,6813.84,16.2361,61324.6,6813.84,16.2361,21387.8,2375.54,6.12535,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8036.741095000002,9.18212,9195.707678499997,49.969106500000635,-1.0,21387.8,0.0,61324.6
135.0,100.003,10149.0,0.926083,0.0,79397.2,8821.91,21.058,79397.2,8821.91,21.058,5146.49,570.943,0.5860099999999999,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7391.921751000001,0.0,9261.107824899998,-1192.7195759000024,-1.0,5146.49,0.0,79397.2
136.0,100.003,10146.0,0.932308,0.0,84391.2,9376.8,22.3866,84391.2,9376.8,22.3866,686.454,75.3838,-0.79608,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6769.403075999998,0.0,9323.359692399998,-1166.4167683999985,-1.0,686.454,0.0,84391.2
137.0,100.003,10175.0,0.938423,0.0,85763.7,9529.3,22.7521,85763.7,9529.3,22.7521,125.527,13.0585,-0.962431,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6157.884730999999,0.0,9384.511526899998,-1427.6232578999916,-1.0,125.527,0.0,85763.7
138.0,100.003,10085.0,0.944259,0.0,85659.2,9517.69,22.7202,85659.2,9517.69,22.7202,24.5085,1.8342800000000001,-0.99266742,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5574.267223000004,0.0,9442.873277699997,-696.8490006999928,-1.0,24.5085,0.0,85659.2
139.0,100.003,9869.0,0.949868,0.0,84331.8,9370.2,22.3712,84331.8,9370.2,22.3712,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5013.350395999995,0.0,9498.964960399999,1160.8846436000022,-1.0,-1.0,0.0,84331.8
140.0,100.003,10109.0,0.955164,0.0,86873.1,9652.56,23.0457,86873.1,9652.56,23.0457,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4483.734507999999,0.0,9551.926549199998,-903.7610571999976,-1.0,-1.0,0.0,86873.1
141.0,100.003,10060.0,0.960128,0.0,86873.8,9652.65,23.0457,86873.8,9652.65,23.0457,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3987.319616000002,0.0,9601.568038399997,-457.6876544000115,-1.0,-1.0,0.0,86873.8
142.0,100.003,10104.0,0.96483,0.0,87707.5,9745.28,23.2685,87707.5,9745.28,23.2685,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3517.1055100000035,0.0,9648.589448999997,-868.1949590000004,-1.0,-1.0,0.0,87707.5
143.0,100.003,10137.0,0.969115,9.68149,88359.0,9817.67,23.4364,88359.0,9817.67,23.4364,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3088.592655000005,9.68149,9690.472585499998,-1142.7467305000027,-1.0,-1.0,0.0,88359.0
144.0,100.003,9991.0,0.973002,0.0,87452.4,9716.94,23.1968,87452.4,9716.94,23.1968,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2699.8809939999965,0.0,9730.311900599998,122.40710540002328,-1.0,-1.0,0.0,87452.4
145.0,100.003,9974.0,0.976513,0.0,87619.2,9735.46,23.2419,87619.2,9735.46,23.2419,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2348.7704610000037,0.0,9765.422953899997,271.6065851000021,-1.0,-1.0,0.0,87619.2
146.0,100.003,10047.0,0.979589,0.0,88538.3,9837.59,23.4828,88538.3,9837.59,23.4828,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2041.1612329999957,0.0,9796.183876699999,-370.6451096999954,-1.0,-1.0,0.0,88538.3
147.0,100.003,10204.0,0.982178,0.0,90177.6,10019.7,23.9204,90177.6,10019.7,23.9204,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1782.2534660000003,0.0,9822.074653399999,-1776.9281193999923,-1.0,-1.0,0.0,90177.6
148.0,100.003,9987.0,0.984335,0.0,88444.5,9827.16,23.4574,88444.5,9827.16,23.4574,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1566.546995000004,0.0,9843.645300499998,150.30770450001,-1.0,-1.0,0.0,88444.5
149.0,100.003,10017.0,0.98603,0.0,88854.6,9872.74,23.5658,88854.6,9872.74,23.5658,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1397.0419100000038,0.0,9860.595808999999,-107.23771899999701,-1.0,-1.0,0.0,88854.6
150.0,100.003,10001.0,0.987251,0.0,88830.8,9870.08,23.5578,88830.8,9870.08,23.5578,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1274.938247000001,0.0,9872.806175299998,26.45557770000596,-1.0,-1.0,0.0,88830.8
151.0,100.003,9950.0,0.987991,0.0,88444.6,9827.18,23.4585,88444.6,9827.18,23.4585,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1200.9360270000047,0.0,9880.206397299997,479.2575757000013,-1.0,-1.0,0.0,88444.6
152.0,100.003,9864.0,0.98822,0.0,87709.5,9745.5,23.2626,87709.5,9745.5,23.2626,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1178.0353400000013,0.0,9882.496465999997,1234.968194000001,-1.0,-1.0,0.0,87709.5
153.0,100.003,10122.0,0.987974,0.0,89981.1,9997.9,23.8688,89981.1,9997.9,23.8688,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1202.6360779999982,0.0,9880.036392199998,-1058.7724701999978,-1.0,-1.0,0.0,89981.1
154.0,100.003,9765.0,0.987244,0.0,86743.0,9638.11,23.0061,86743.0,9638.11,23.0061,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1275.638267999999,0.0,9872.736173199999,2113.625558800006,-1.0,-1.0,0.0,86743.0
155.0,100.003,9987.0,0.986028,0.0,88588.4,9843.16,23.4956,88588.4,9843.16,23.4956,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1397.2419159999984,0.0,9860.575808399997,158.7822756000096,-1.0,-1.0,0.0,88588.4
156.0,100.003,9936.0,0.984345,0.0,87985.6,9776.18,23.3359,87985.6,9776.18,23.3359,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1565.5469649999975,0.0,9843.745303499998,610.1077315000002,-1.0,-1.0,0.0,87985.6
157.0,100.003,9943.0,0.982185,0.0,87863.0,9762.56,23.3063,87863.0,9762.56,23.3063,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1781.5534450000025,0.0,9822.144655499998,538.301899500002,-1.0,-1.0,0.0,87863.0
158.0,100.003,10092.0,0.979583,0.0,88916.6,9879.62,23.5836,88916.6,9879.62,23.5836,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2041.761251000002,0.0,9796.123874899997,-749.4851259000134,-1.0,-1.0,0.0,88916.6
159.0,100.003,9978.0,0.976519,0.0,87637.2,9737.47,23.2445,87637.2,9737.47,23.2445,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2348.1704429999972,0.0,9765.482955699998,254.14660130000266,-1.0,-1.0,0.0,87637.2
160.0,100.003,10125.0,0.973028,0.0,88645.6,9849.51,23.5114,88645.6,9849.51,23.5114,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2697.2809159999997,0.0,9730.571908399997,-1068.4528244000103,-1.0,-1.0,0.0,88645.6
161.0,100.003,10058.0,0.969128,0.0,87689.4,9743.27,23.2576,87689.4,9743.27,23.2576,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3087.292616000001,0.0,9691.570738399998,-463.2633543999982,-1.0,-1.0,0.0,87689.4
162.0,100.003,10043.0,0.964841,0.0,87179.3,9686.59,23.123,87179.3,9686.59,23.123,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3516.005477000005,0.0,9648.699452299998,-339.00492930000473,-1.0,-1.0,0.0,87179.3
163.0,100.003,10001.0,0.960153,0.0,86392.9,9599.21,22.9179,86392.9,9599.21,22.9179,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3984.8195409999967,0.0,9601.8180459,25.46241310001642,-1.0,-1.0,0.0,86392.9
164.0,100.003,9988.0,0.955137,0.0,85804.5,9533.84,22.7591,85804.5,9533.84,22.7591,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4486.434588999999,0.0,9551.656541099997,162.4088699000131,-1.0,-1.0,0.0,85804.5
165.0,100.003,10061.0,0.949821,0.0,85959.2,9551.03,22.8031,85959.2,9551.03,22.8031,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5018.050536999997,0.0,9498.494946299998,-470.7454832999938,-1.0,-1.0,0.0,85959.2
166.0,100.003,9910.0,0.944252,0.0,84180.0,9353.33,22.3277,84180.0,9353.33,22.3277,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5574.967244000002,0.0,9442.803275599998,807.2294803999976,-1.0,-1.0,0.0,84180.0
167.0,100.003,10080.0,0.938394,0.0,85018.6,9446.52,22.5583,85018.6,9446.52,22.5583,91.7301,9.3033,-0.9726269,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6160.784818000005,0.0,9384.221518199998,-651.3364361999993,-1.0,91.7301,0.0,85018.6
168.0,100.003,9956.0,0.932341,0.0,82784.5,9198.28,21.9623,82784.5,9198.28,21.9623,728.349,80.0388,-0.781672,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6766.102977000002,0.0,9323.689702299998,401.35832069999014,-1.0,728.349,0.0,82784.5
169.0,100.003,10029.0,0.926088,0.0,78406.8,8711.86,20.7947,78406.8,8711.86,20.7947,5128.62,568.958,0.57396,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7391.4217359999975,0.0,9261.157826399998,-183.9995624000003,-1.0,5128.62,0.0,78406.8
170.0,100.003,10112.0,0.919649,0.0,61814.1,6868.24,16.3754,61814.1,6868.24,16.3754,21833.9,2425.1,6.27083,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8035.341052999995,0.0,9196.765894699998,-876.1069476999983,-1.0,21833.9,0.0,61814.1
171.0,100.003,9999.0,0.913161,0.0,24134.1,2681.57,6.37844,24134.1,2681.57,6.37844,46248.2,5137.8,19.3288,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8684.160517,0.0,9131.883948299997,11805.655534700018,-1.0,46248.2,0.0,24134.1
172.0,100.003,10037.0,0.91105,0.0,44553.1,4950.34,12.1788,44553.1,4950.34,12.1788,37644.5,4181.84,13.0321,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8895.266849999998,0.0,9110.773314999999,-199.64016499999707,-1.0,37644.5,0.0,44553.1
173.0,100.003,9895.0,0.917758,0.0,71096.9,7899.65,19.4521,71096.9,7899.65,19.4521,10572.1,1173.79,2.42044,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8224.446726000004,0.0,9177.855327399997,932.6979465999902,-1.0,10572.1,0.0,71096.9
174.0,100.003,9965.0,0.924347,0.0,80759.6,8973.29,22.1097,80759.6,8973.29,22.1097,2093.44,231.716,-0.35311499999999996,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7565.526958999997,0.0,9243.747304099998,341.68573689999175,-1.0,2093.44,0.0,80759.6
175.0,100.003,9838.0,0.930759,0.0,82191.2,9132.36,22.5041,82191.2,9132.36,22.5041,183.106,19.4563,-0.9439157,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6924.307723,0.0,9307.869227699997,1397.5170493000041,-1.0,183.106,0.0,82191.2
176.0,100.003,9907.0,0.936965,0.0,83488.3,9276.47,22.8581,83488.3,9276.47,22.8581,7.39311,-0.06743200000000005,-0.99740466,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6303.689104999995,0.0,9369.931089499998,834.6866955000005,-1.0,7.39311,0.0,83488.3
177.0,100.003,9951.0,0.942912,0.0,84416.6,9379.62,23.1104,84416.6,9379.62,23.1104,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5708.9712640000025,0.0,9429.402873599996,450.02586239998345,-1.0,-1.0,0.0,84416.6
178.0,100.003,9940.0,0.948596,0.0,84841.6,9426.85,23.2295,84841.6,9426.85,23.2295,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5140.554212000001,0.0,9486.244578799997,536.6012091999874,-1.0,-1.0,0.0,84841.6
179.0,100.003,9926.0,0.953957,0.0,85190.7,9465.63,23.3224,85190.7,9465.63,23.3224,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4604.438128999995,0.0,9539.856187099998,670.0056839000172,-1.0,-1.0,0.0,85190.7
180.0,100.003,10073.0,0.958968,0.0,86413.4,9601.49,23.6593,86413.4,9601.49,23.6593,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4103.3230959999955,0.0,9589.967690399999,-101.69078639998042,-1.0,-1.0,0.0,86413.4
181.0,100.003,10002.0,0.96358,0.0,85692.9,9521.43,23.4656,85692.9,9521.43,23.4656,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3642.1092600000006,0.0,9636.089073999998,1033.9016660000052,-1.0,-1.0,0.0,85692.9
182.0,100.003,10045.0,0.967855,0.0,86150.4,9572.27,23.5875,86150.4,9572.27,23.5875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3214.596434999998,0.0,9678.840356499997,961.1632085000165,-1.0,-1.0,0.0,86150.4
183.0,100.003,9911.0,0.971693,0.0,84864.8,9429.43,23.2374,84864.8,9429.43,23.2374,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2830.784920999997,0.0,9717.221507899998,2592.193571099997,-1.0,-1.0,0.0,84864.8
184.0,100.003,10077.0,0.975095,0.0,86135.1,9570.57,23.5845,86135.1,9570.57,23.5845,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2490.5747149999956,0.0,9751.242528499999,1628.0827564999927,-1.0,-1.0,0.0,86135.1
185.0,100.003,9931.0,0.978051,0.0,84353.9,9372.65,23.0962,84353.9,9372.65,23.0962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2194.9658469999995,0.0,9780.803415299997,3675.3307377000165,-1.0,-1.0,0.0,84353.9
186.0,100.003,10016.0,0.980515,0.0,84777.7,9419.74,23.2132,84777.7,9419.74,23.2132,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1948.5584549999974,0.0,9805.444154499999,3473.297390500011,-1.0,-1.0,0.0,84777.7
187.0,100.003,10056.0,0.982532,0.0,84412.9,9379.21,23.1152,84412.9,9379.21,23.1152,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1746.8524040000038,0.0,9825.614759599997,4019.6328364000074,-1.0,-1.0,0.0,84412.9
188.0,100.003,10041.0,0.98402,0.0,84521.8,9391.31,23.142,84521.8,9391.31,23.142,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1598.0479399999995,0.0,9840.495205999998,4044.6568540000007,-1.0,-1.0,0.0,84521.8
189.0,100.003,9851.0,0.985031,0.0,82810.9,9201.21,22.6761,82810.9,9201.21,22.6761,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1496.944907000001,0.0,9850.605509299998,5846.549583700005,-1.0,-1.0,0.0,82810.9
190.0,100.003,10007.0,0.985553,0.0,83908.7,9323.19,22.9756,83908.7,9323.19,22.9756,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1444.7433409999987,0.0,9855.825665899998,4795.730993100005,-1.0,-1.0,0.0,83908.7
