Q_in_rcv,T_in_design,T_amb_design,Wspd_design,Wspd_dir,eta_rec
655.1556488532431,833.8624583757428,276.3214305548986,5.0923942619311235,13.815417891760651,0.7990923190686742
320.7456866468195,822.1195334274485,263.61472588227844,0.07621013159617945,296.12276042639826,0.5611928847239196
1658.1828281319088,796.6558707413297,307.19701867451914,17.60203789500214,78.76985324530938,0.8093707541231454
766.9399597220408,826.211663693536,322.69129285870235,31.443950243322195,144.55719739107306,0.8391096382519738
1029.4910888023298,826.8535161963757,303.10619763375564,14.261744300212676,81.11940359928462,0.7245532532263799
1031.680414803567,793.6594311422334,258.0587319264287,4.68729036841753,221.62411417463082,0.8708935944697531
373.5221490030739,801.7441171041338,279.5981750393097,35.29120561287408,230.21298017195912,0.5979922884183289
475.21633789753207,814.9981872868244,292.27978048973563,16.773647146459346,277.74654585821463,0.21443368173167876
303.3803209053459,839.7768046548404,309.77315209865503,25.347708978457085,0.8681164922578027,0.5664970021499212
1137.6350511798978,837.3353656021601,258.9081792638436,24.00583919266413,139.85227847118477,0.8832069180676235
965.9259767589349,818.9860677453424,307.4991694711517,28.238319890221845,35.1416807482311,0.8146366102232815
300.76674286702104,820.810861085924,285.41956095350486,16.490662504691453,318.58628531745205,0.199901898561092
457.3923272942337,821.2319636144043,293.0971910961749,25.18835960401767,135.8630847068115,0.7096240668966164
889.0484888103535,821.7589466004916,281.7452165471768,16.43589618766374,271.15882630935056,0.671358706668089
1008.2221178477159,797.0384831085081,297.4054295349353,1.377174466503022,344.7111628565879,0.875646728339207
1356.4218405267748,806.1750426499332,291.0393747096921,5.583364411836596,293.4406035619104,0.8642213713171935
1161.8263550772865,793.3803149079262,309.26130186138755,22.45316450426224,316.0963065143822,0.8195198707849968
588.5387071568638,841.4799450673436,304.5906569298123,8.245667148346286,273.9006993771513,0.6425928084463616
254.79370667698421,813.1326227655944,255.15436091541747,1.4826518181847124,290.86987344555547,0.17535931898961554
896.2732157925186,833.4893025704121,321.02366819483996,22.888150862534648,240.9505625631301,0.8317338211833453
898.403224250223,831.0506825963216,256.2684376783692,32.156755966900825,16.200988226693248,0.8421061768268953
454.46982069558,825.995697144083,297.2099917351611,24.915128007023416,307.75660143798063,0.28315244419819774
253.46234256452567,794.6327563224612,282.45412037990394,0.8360789307325276,89.79728181674548,0.3369729921198249
605.796458555731,809.2130935461873,259.821629255728,6.393640856524019,253.82268415508042,0.7328351715942373
571.369265322083,806.9696910542011,303.6278934623526,34.705535214331945,112.85937743178384,0.633792303946319
871.0723771705807,832.719634241355,307.80673037351926,23.49909100265759,94.01714545876843,0.6472326345116192
1531.4156361768546,802.5266552229704,269.68471231117013,36.91332787711467,252.9743828656439,0.8222041178292651
1014.9968165217923,808.8905567114745,253.97331106325498,39.38635954904576,326.9894844159899,0.7980022028539743
1140.8274702569158,815.7522074421969,267.80086094162954,36.7454197820867,141.20331188797087,0.8839003723271602
579.5580801929237,821.6982889480614,311.71376748276737,22.219034156865312,310.9262773398012,0.5731798906802009
224.66624525633702,833.6357388851998,257.4590340750892,30.329617155308867,155.35832719581654,0.17381904576286342
626.4419705771302,811.7918684942666,304.1805672183745,5.475621826812046,78.91750724635234,0.6987234122160059
1006.7001832855228,796.7143733985533,263.39147333390974,31.47507113172861,320.94784522921236,0.77450272684791
246.09351291274587,802.6221863273955,298.5904853724604,32.07481545939268,22.9290240808972,0.14863520329493987
834.9615504794668,840.6157505827729,286.03674100804693,28.302286971569988,72.63043039519079,0.42933269548184544
283.5581714691549,823.200683379649,305.06168160821915,25.126426239009522,190.48117915642257,0.5209785777637352
884.1598018244445,800.2204949676936,298.8923699201109,15.566401425483242,197.6627478996355,0.8577947253703145
558.0568551387969,817.4338976562619,260.5852943776365,13.500162822561435,60.33526602897335,0.5088751470490511
913.1509905089234,839.5080880795334,318.439391970217,30.276716376675246,333.0528316195606,0.8384735363759537
1264.3301885300052,826.5146459439381,296.0681426891679,21.657785670072272,209.4192406447154,0.9029279067966937
1289.9811027070782,822.4408762160672,262.07736508021696,38.902970885643626,223.67447130643004,0.8945590066005672
310.6833472879044,803.8930587395332,272.982389245359,33.710433098632755,220.77858579005098,0.5312157502286057
699.5280119494786,803.5941177549219,270.48808443215677,22.490602044006074,201.89288849318757,0.8113843291650276
773.5825372930851,834.4078390543043,305.58709868025494,29.56731998746762,152.05995195628603,0.8382118543918936
315.1926498841235,825.4215060083392,312.7187807126152,19.425989583901757,1.5454462974815217,0.5864393250508393
553.5941193728486,836.3774677942567,292.37449779890403,10.812846482697491,276.4919447823313,0.5487780739416931
967.5167884904135,797.863967253126,306.52433558454715,18.080779270438903,73.3516601941131,0.6542164461797436
481.3206674892427,841.9773757687881,284.8278715788017,6.683936578646036,285.5721405428502,0.5572840481684059
582.2139344037973,815.2238044808018,260.630376531141,14.966515492421948,85.63740381365488,0.46977917983391154
240.2011442734511,800.8441291629763,319.1808237800056,29.465017112684627,226.87889616571843,0.3254869316677029
413.57497331656975,812.0249494200185,261.2390675150951,6.844095443374393,106.11899181294599,0.5969594943780115
617.4980865512363,808.2144607863635,298.19904219535715,27.78676910861888,118.75159154626837,0.7312912081253573
873.7531120614693,807.7693492005191,319.5144302169548,36.55969599183451,151.0163644929895,0.8597582949229613
637.959518718298,806.733350867116,290.17047404830004,4.29059579543005,297.1221575085409,0.7302238840772756
728.388637439212,803.3010586152333,299.9713568426067,7.067521119605566,255.40584494428464,0.7835123231639356
1160.6584232549117,816.4487876045823,254.86840263044422,13.644251290616205,248.82326328356712,0.8516144848667028
1225.9240454435296,796.3411257837706,254.3832393332262,26.347517749104476,99.39739312280976,0.7491292079937477
1253.222761744078,838.6688801260661,310.66075453428874,27.16946570394581,11.16033910164371,0.9019618345412665
664.9900890234559,813.6039072497815,309.3402451082262,9.956203212773078,223.11289570372062,0.8102481293153786
1073.9022474060728,809.4446282000812,300.77820876581507,30.054293197349935,179.21559459845062,0.8849597785542932
741.4483525692223,828.36234384891,264.3558875605352,27.53219620997526,294.7461238305372,0.38321187441915433
709.0414473383777,802.1421089806029,275.1856960490495,9.515761696747854,108.61078078509998,0.7677861245863912
855.8673046886374,800.7417182396312,279.4254707774346,37.08918734967825,343.3206713243844,0.8364741008953963
1310.9086061173043,813.046272819457,268.3424141443987,1.5676824603316182,171.54141010509056,0.9028284303400285
1344.1492644699083,821.1380965960971,319.5992561770922,30.808903395093793,101.03307858591907,0.7916103515789428
1150.5535988694726,800.8930907374621,311.11309522205727,5.879512394481118,41.551557808497,0.8778706960010458
312.8687772659191,823.341417429909,317.23435809393783,5.673245144530192,262.63714368304943,0.4388476124593213
1183.6233386125098,813.6613001739385,315.0215113595789,36.475346415816084,114.50580496996099,0.837094647830647
920.2137723129553,797.5099556193794,264.3207396802039,29.352655251586445,251.50376810816715,0.7395791109348119
600.3266490928994,839.2099015463352,294.9209101323888,23.582893217778015,23.424455137241925,0.7635039795312772
1406.975960135382,804.1530888941661,254.74327555516624,33.11280711404261,246.2425239042765,0.8511320246831278
269.8150077516722,818.6219472633904,256.70971225151237,20.956069341355253,3.5757349832931062,0.4333988657071335
744.1114316428111,820.1008234587944,259.06337267141095,31.950460530899917,138.5152891052005,0.814026509481948
1232.4543209512124,814.0718193376957,314.10291387371916,21.428736626811187,327.3702374743227,0.8762022425445722
909.5850481853428,838.2232686986549,255.87401462246913,9.116564779121987,19.54502898588269,0.849842580596411
997.9796786837858,814.2326296247161,284.42385365307945,39.731367886380575,5.995500018128743,0.8701576752502925
1043.8221889676563,810.8938222009756,289.84090019985337,26.659627098555752,21.8884248855871,0.8661527237606623
1201.9807489611228,822.073054937483,279.3176772923538,38.58813791506183,331.01129661505223,0.8578637043684163
839.7171459445202,826.6039167442647,291.42027539236494,15.938826146459162,109.56581910808623,0.7883584791320125
546.9875684136799,830.1480669248214,288.8720854906041,15.690788386155774,146.8401183140036,0.7641698420797538
622.6959401520771,832.2590413326875,287.8101591289171,3.476938710943189,265.792259449901,0.7485448110519878
735.3187966542723,835.1614456343565,313.4932150685265,14.888496637308197,299.9775172041827,0.6498138995146796
1231.7614954539356,794.3771022393561,307.8329945188965,2.1178681546907203,178.54004583209792,0.9016184091725683
750.6438609052068,813.1501841484543,261.7970774252534,7.800389454136463,256.6533149862343,0.7679801675199261
1018.0417765812875,803.0548027459874,279.0050304454039,39.43712249230197,290.1911670771804,0.3982485811734516
1248.995791089869,826.1727412808613,290.31215915591736,12.534161808948166,53.38972815696717,0.8298844726988378
953.2293032082225,801.0430143923921,287.9139767921913,9.321893922901278,347.51419728441016,0.8650109240857693
232.27716274934474,810.2316692806245,274.212051371787,0.5207582359107105,96.38108075537696,0.23024324358004533
296.63917106148307,835.6898610787729,309.553799021469,4.941375053658464,293.95624778008573,0.29662726352062757
1621.0846509950682,812.650575499251,253.4844678035298,23.870914374308537,266.68517485391783,0.7909270002908152
1194.0111266483302,816.851306247034,296.4209836710369,2.1757037116710194,348.77253098390844,0.8967101030780231
952.0522615215557,838.1720651549898,299.8627966264915,5.738980405116897,91.62240428056232,0.817390122581687
300.8861801605242,824.8482738225439,271.99212795493753,9.023888092689305,191.51266181071136,0.533658565886629
1003.2282451379689,836.0880283122916,278.8147572575301,26.253723009058092,104.42200752275542,0.7495146977858907
1384.3519579070928,833.2890553887948,283.6093807145497,28.64518336316346,309.96447623171866,0.7856784205856983
1221.511001087802,818.7040509891984,320.35845447337135,10.134957832902705,77.33535732363009,0.8106156488499485
775.649317996097,799.930047678745,259.5932015219994,39.61209032114308,211.7105709478885,0.8258406339770165
948.8351868499072,824.9896705959044,283.8697829458308,30.5474489893382,236.91713870321678,0.8356762330534659
771.3704338566513,840.5139806662137,268.8332076285361,8.51905097711761,34.617518466263796,0.806946626581815
494.6387783467206,837.6866068326817,269.8712646297912,16.307158385721017,120.3636498259786,0.690465509211583
1317.6065625640813,834.2109824074537,276.3578366195861,37.67591503364477,303.3329106547982,0.6614602502015374
703.4771695458501,813.7764281048989,308.1627181307509,17.12965965845306,125.64381447240487,0.806408618315575
1327.1194529302622,805.4344377581788,277.2547374792986,35.09049126347377,192.7562822785133,0.9052148697063863
325.38514903271994,795.3408438004467,286.151085515996,12.422260341748707,128.29753146425406,0.5583085753250598
1161.3529586666677,817.0751104345017,301.8918249166794,9.255063356821267,133.74058250372994,0.8926535737501053
886.2911871548849,812.7871544745232,280.6327378483407,26.010501980865474,156.01367609925373,0.8543666545533469
695.2563986845156,800.1213291409092,311.8698470614612,0.6600718630991524,125.0821550745716,0.820909454698548
387.01971651102986,828.7837745948248,287.1203686190091,35.77466755574911,235.02888335706805,0.5885802994970392
413.8388394764881,828.4914802370693,253.61278229668952,4.3882666561534664,177.01877419481377,0.671228400652783
486.01407205981167,804.4597066455873,284.54531318631075,30.664017086865968,318.96536030912466,0.5083874165685504
533.3588576252126,816.0100926546818,303.88724300887725,17.683404488737388,277.0427926875201,0.37324923948282085
779.7287532095188,817.6182149500036,270.0788781934174,6.761482674715867,189.02983222811685,0.8313696337833535
1389.5528667347219,804.0443267143547,279.86402976108235,13.587714547801754,175.12261642258628,0.9101948996932957
973.5237981180188,815.8867244734637,268.36086157193995,19.5458250324931,13.645694056349763,0.862234455179853
620.258761133666,838.0907780086183,274.84267584274096,0.026995910820989892,44.46004837825028,0.7886426149738908
1288.3006097502239,797.6715587357021,310.82810973732353,24.610973428527142,41.90319596886041,0.8422906672295193
670.9550803780306,832.5143929137413,316.9116656256523,23.69235775194287,24.04912288519752,0.7939226701664164
1263.2495192640888,828.6753600894896,312.5078228596368,5.149372096429806,200.02588717609103,0.9055492671313582
699.9847606113194,838.7493355614989,283.09722078074265,36.17621069925325,62.63417540892088,0.1143813183148759
452.516370428872,803.400122552568,271.1786507550722,21.043217001818114,309.4466566191565,0.3614367250452879
399.84677996949597,811.9403974650769,280.11365316914276,32.334262764843544,354.03215805789455,0.6658776846019429
1360.271321153364,800.527667464357,275.12399601356356,12.312408764984031,37.22939559564778,0.8845874031423437
1327.4902395594836,840.3569026848847,286.9762912619038,19.7904110163412,107.78655010817438,0.8531422096491607
916.6598387604191,810.635607848922,253.7574814436206,6.162319557679954,334.37310477406504,0.8481799568541388
1138.3474596101526,834.8992533346407,298.7486952508109,16.20811101249416,348.27660822722646,0.8902693629255363
1106.468278702626,833.2310771939024,293.2535738276868,10.058244402515008,82.12892083182068,0.7855301046232805
568.3129878410666,837.4102323544347,295.5104865984028,18.334078984153685,355.09560043872773,0.7745368473465609
840.9281486180212,834.6302763795878,257.62500536812996,13.223487821088753,250.6808772731218,0.7869366813381069
539.5422824355409,830.2081759140551,310.15447661454016,10.478681335389464,314.0677151740663,0.6807218298076895
1421.8842727986066,803.6705224705277,262.09813533535043,13.459507993568247,243.49696159215716,0.8924380422404371
1093.5952538815723,802.0545299886697,268.52169012878096,32.99805459964687,337.28028321861024,0.8633124262328942
1388.5054253363617,802.9982872052151,273.47517361892585,10.902859519414026,351.13810528930765,0.9084839441616255
1273.4001995049252,813.9431608294592,281.09738433099074,15.158486876828723,217.27200245184576,0.9007437386712019
716.2393004436339,823.0401551246456,316.78883112253015,38.27036142980671,18.627557436519997,0.810359733305782
905.4967469646979,830.7651014163695,275.51414550283266,22.346525306027843,253.43370672138224,0.7558426762592352
626.5212408627045,831.5643848543482,274.883468566699,20.752194711891985,356.1049754662239,0.7894565119687064
1239.196822448781,809.9415678191348,299.788771256039,36.69885372452251,343.76803612212206,0.8939398559842051
1286.843774569833,807.419601733145,266.99631527807475,22.628746272686612,50.196336906406756,0.789023497852469
1112.3149508825413,839.3706664008719,312.855855070029,11.93582581572175,301.52002263553595,0.8013465060128934
1525.1759434745918,826.7248626989247,283.32629987416715,21.203346816910113,77.98812300498649,0.7532260993451639
906.1981226954158,810.1315955907627,271.689024582329,6.224888772019303,27.242788967840227,0.8492260735177426
541.305704328943,798.0073002695943,264.01908539497566,29.98079526734061,153.6377377095024,0.7535644814050132
1023.8125451180349,834.0537989681807,281.5747082101579,22.973048124786303,110.98798942305034,0.8110059686130859
670.7879002803561,812.8953507904673,312.3244418775831,30.884849619911225,300.3857692879876,0.39118093166128154
545.4828840903928,806.9398116614308,321.2192008353621,26.538481662244312,0.41285130895990557,0.7746997053685402
1414.032553085569,830.0452545129305,282.5403108426849,18.74556544356487,100.16476351503997,0.8333851260784104
1226.7260183387964,818.4301947241919,266.7129198962439,4.039374928322065,70.13069564827113,0.8552376571679373
1109.732725491624,815.7129232867345,316.65819101993384,3.0912576317745017,129.9386320954752,0.8906095150976977
1602.6437549962513,812.4618372811098,323.1472964099638,20.10367101001914,71.64955463355241,0.7910266387979253
645.9965405485294,806.2060460136105,253.82703713199373,4.510818726879611,14.625171304922915,0.7893316137114562
1331.5484511676684,823.9896511382868,277.6937584751361,4.851026103802512,244.475180829868,0.8988221802168979
602.562982048388,794.1141559443901,322.95949955948447,11.067634519654387,55.05066938851703,0.6640367192579362
420.1885812654654,821.3236113839827,306.05248938460426,34.19592118350061,251.8537052352667,0.3799124877761797
1037.8099627721265,842.5367558944296,299.6039337861632,7.39048765530095,228.72280703189224,0.8787416919188452
1314.7900981552332,808.5833952603864,288.4076883782094,22.080966877663457,335.0225914485044,0.8934921882994535
444.22721835126646,805.7930902433156,267.08874927374944,16.039635254329305,109.76236925829559,0.5742326415797727
1032.3802242568706,807.1094453227805,284.34163632947957,24.881860892027426,196.7439655931481,0.8768910282830219
1184.6526363184537,800.0104276175268,320.2602000950687,7.875134573404998,274.5271707489463,0.8334430310409074
1132.7535814363898,805.1155292306921,280.9867845943007,8.640851964262671,247.75591316573187,0.8681485493179507
1471.753023707489,824.6191392030232,276.11346055715165,28.947985487462304,287.4136785747055,0.6743978791031517
744.0941913966344,839.2472289154667,320.62585458876947,31.011888260887236,15.107990077367706,0.8271071513292684
1039.383964480052,829.0352110321991,297.6350439422598,10.403277699451337,255.0608692364847,0.8371295844353223
1446.0881181722464,810.8187242341147,313.2392320575597,7.9581893816881895,308.11573920529173,0.8840383626007617
886.1374970366378,834.5536277890308,266.4731350149057,33.860803508581824,214.87365587436227,0.8501024691070846
414.56325344864103,842.625226910526,309.51018450601464,34.33219224475951,240.6051102620611,0.585656604866135
1392.3176478286564,806.3926639037135,259.6961222119273,37.19290891268289,284.5667193885553,0.5626534896066111
1083.3310055559468,797.4162867114738,282.18478192210586,8.82851375959331,226.0743946980329,0.8804425856597323
1114.37884525247,827.0916676324001,311.27609420169864,8.711543934483469,207.3790751481477,0.8914573695861286
513.4178085681028,828.3998995278716,294.16960299576135,22.7124214241879,115.86014293030564,0.668074914792531
582.7882694066604,814.7433772660851,291.00964571891984,35.87964633687859,231.1406163231546,0.7509280287599984
1438.6306449322146,793.8720181518756,315.94502753092456,6.281376745952682,219.17348096435626,0.917607420011683
799.510619761778,798.1339559874401,293.91880873211664,2.886973734933611,142.5704687318538,0.8407257729000498
786.473012952433,828.8961931235751,299.44145353810666,26.72819482133503,324.68459037921946,0.7701666386564499
563.1047296092268,823.2959276814479,289.97971652312214,22.622084799068208,83.28316789117034,0.2592614943526197
346.9761976435226,809.1495291172514,273.29897983171804,8.021385409457073,194.80967369383836,0.6083712943886039
587.7372112152003,821.366639104607,306.65921486321736,20.131284950774557,256.29195726403356,0.625960234491433
1205.968350173203,829.7253676529341,306.4561560643086,35.72611760457127,38.707405517771384,0.8206657780017301
1372.058162072133,822.7801832831094,282.2505166733274,19.04158279846222,49.14541840611818,0.8296551065116862
1385.9970376602744,800.4667613359471,281.9015163828272,1.0667047037267299,167.9057084247666,0.9101576118172655
496.58252729465306,795.9078388635014,320.80284680989206,35.92854745276365,140.05324820005578,0.7461689025241007
1213.92779833671,816.5463087834705,284.1787218387103,6.0201573015582,117.4451274028623,0.8888237356192417
1075.3610298768501,796.036513723488,312.9180140894082,5.213303039273568,76.77937727576911,0.831770501161291
729.9525657738424,814.1076677743131,294.7405628478314,4.96403637571451,214.5075894866315,0.825560354918168
861.9730169661227,804.5665493381842,259.99655213058827,0.27003533172956345,242.79302050586642,0.8449421667516633
893.9133133604857,833.4215752603226,283.71251967681695,38.79149430162276,8.015666460238922,0.8534812510791896
1309.8562622335394,799.3181892103523,295.10391042412334,18.14476847190096,306.170202286097,0.8067934656016398
1087.5144116005633,836.2028429004635,272.5427877152958,5.833753547810759,143.31024993332312,0.8819880292527179
909.3044276992739,802.3057918376248,260.13989121584694,17.212188435117994,146.17110296900142,0.8530107470262378
506.959335997617,841.7172524891539,264.6251376317638,36.23210276144805,130.4650330328215,0.7076116833115925
1207.145605220434,819.1998048399423,277.5356981711129,23.796561824445433,170.46818467221885,0.8953009749903846
468.900075473107,815.375835710981,308.32856377186994,11.717009864471915,282.2420139878849,0.42021896582037055
1236.4143591219643,835.0494358599568,260.92635906091954,23.107137360210317,163.85359032704065,0.8957632731689864
278.7170223649344,805.9061397406341,294.7940257972366,3.241407345800931,165.40434251038513,0.49476462551167105
1159.8670431349706,816.665706599616,292.5869040458195,33.937197453967435,103.12069786184811,0.747778701655022
388.87860721755607,820.1909924932263,290.58562440278484,24.57343983105408,166.83543036783328,0.6665713065575635
1259.3787790976837,821.9295173263461,268.90487473154036,36.36209537062565,174.45548141795598,0.8987743919015367
1067.3861864734488,818.1609860554025,307.60746358853135,2.5945635562229135,30.73986683248957,0.8823962345214402
1540.0022606275365,814.8883382809361,287.2878464967501,39.64977270549759,291.85226305858424,0.6254001659214875
1646.3944009560396,798.6856734317139,294.07531275310345,34.42303926689344,278.6956561955349,0.6897938488270017
1060.6396606307064,801.9386115445849,322.4096876830733,14.668012947570922,52.14608575227798,0.8002803582492742
581.2966009150624,829.1210634561833,289.3400732984693,29.898851665584182,166.57524293283598,0.7792398079767457
529.5983090185847,825.3313212734513,254.10879445995673,32.08765128658769,249.18278559046138,0.551110435637224
408.7000189981717,841.5447983548046,268.1609580275271,2.007584061357308,305.2448460630515,0.6333476916256258
1062.6365859727773,837.2372879252525,286.50052673493036,37.57016685816526,88.48339493257959,0.5270712873689771
1338.5641933323848,801.8171175171215,283.4860451590214,34.22699996511933,197.45579247007987,0.9068680852064501
1060.8250674411797,824.0997713269594,272.2631945279033,19.100377561791028,90.48184078184725,0.706043678346167
968.8822334860354,818.8805037642804,318.59135669059947,39.226156302610065,353.5397259474424,0.8725934852079241
1473.1867879529864,812.6889808107757,301.3227590839596,23.998062504217714,47.92312189128568,0.8348494841584206
683.5766293296813,800.6630846990997,257.940161285916,34.59221652071283,164.19684567177725,0.8034669550202327
731.6555967479364,813.852478226758,314.70068160861365,31.379860460806714,212.4642482943843,0.8298745487361875
516.2412519274928,835.7318719745977,317.7108672168316,3.647408122623629,64.12787769801756,0.690230737297111
349.8327993814083,796.941652013202,263.8948067631673,31.861841969777807,245.54306438447412,0.3234498702600432
610.0575199680927,815.4730768252969,319.97376144837625,37.15456968303575,119.96670091308033,0.7259117659322966
1126.3036149368525,824.4012764951214,272.68026804348466,30.146319149506535,91.00478313697278,0.6337969937202114
540.9683075573795,842.0737216360187,300.9515806849025,12.952691102688085,322.6110833078001,0.7076518840134239
304.58623103974327,837.8147258488644,275.6628013828175,37.552624797974545,193.53096918265888,0.5468980130296535
1062.3915785629717,806.5729322490056,293.73980354053407,34.07844746159763,141.88522863601548,0.8796777824901796
1185.7704151898529,830.9035885444837,304.99596306836054,3.325915379700632,268.2558283616346,0.8740145225592463
1323.0762080807099,802.4614015299971,316.1613574093606,32.27410924072664,12.383998233758524,0.906786061293698
726.6387582699765,836.5134964399799,295.91986321593345,7.311084440838308,170.97328798916038,0.8256267636250275
608.9404080833309,838.3695221036329,261.12750060194367,27.851717908027286,121.3714775441354,0.7267588612305542
1089.2074013990696,822.907441886317,305.2245220854719,20.63378552215337,241.94641908393123,0.8597744626986555
490.8122918801202,829.435469715074,276.68826169113663,7.358181237625887,32.96873820833443,0.7072429953924726
1353.8485382496249,816.6795407147341,313.1281317744666,21.28214310744925,342.29746944693875,0.9077041801810387
1029.9959523407858,839.5646138555434,263.20707669470545,7.117250396128918,92.03225469147485,0.8101350418499885
1143.6430174148416,798.4974800462583,306.21126296535067,17.32031738035666,61.880487984722365,0.7478544924765296
459.51527639828066,839.6407277824993,317.67150198926976,19.59705908843969,2.469401833692714,0.7301410420516352
591.316992068214,840.9233667398271,315.6145313546041,15.217706469929283,127.10148162023097,0.776567033022329
1524.5698360393428,808.2998992641097,311.5366350747827,22.78543735962147,286.8720094626793,0.7531552535930988
484.4797028927483,804.3653203585931,265.07280672382115,27.722670012584217,107.47619229520261,0.4854072147157568
1288.6551782468796,829.2172260125783,277.85704843528214,12.75141379379253,186.93694504294373,0.902706129135082
239.9348675300727,794.4682817160217,269.0201482726279,13.851837673780578,204.61603204783722,0.3072902791962772
914.8372595162473,824.214494043176,255.0430755583056,1.6880892871970332,8.536866366646223,0.8541885227638573
481.3404969171764,802.2641985539675,279.23845085605507,27.64681192989969,149.85562801132323,0.7279602205420175
258.907164547964,842.2882296772012,291.1714432733181,7.522031183527339,132.90088196538665,0.4371410117773836
1238.6806312966512,811.0791623723284,318.7339354630256,15.807769953928123,355.67448586192785,0.9035748578672834
522.6419899918994,837.8250579093509,310.5048460058547,25.065410542257105,263.9278464718044,0.4042069996855512
844.6995861001177,827.1654884616115,263.0909251886127,39.05104688627411,299.4158536323092,0.038301189022054705
1120.8262701035621,809.8440413305822,318.2510085506227,1.3631559387667416,49.55012306516044,0.8863474702229138
462.13622620147135,821.438475767111,320.5056972488572,24.087432072373435,239.10290508454432,0.6764998800693424
255.8082555020227,841.1116859706566,300.5263852299525,37.32125517345884,185.97942817466893,0.44758431088909073
