76031,"MILDURA AIRPORT",VI,10.0,-34.236,142.087,50
Date (MM/DD/YYYY),Time (HH:MM),ETR (W/m^2),ETRN (W/m^2),GHI (W/m^2),GHI source,GHI uncert (%),DNI (W/m^2),DNI source,DNI uncert (%),DHI (W/m^2),DHI source,DHI uncert (%),GH illum (lx),GH illum source,Global illum uncert (%),DN illum (lx),DN illum source,DN illum uncert (%),DH illum (lx),DH illum source,DH illum uncert (%),Zenith lum (cd/m^2),Zenith lum source,Zenith lum uncert (%),TotCld (tenths),TotCld source,TotCld uncert (code),OpqCld (tenths),OpqCld source,OpqCld uncert (code),Dry-bulb (C),Dry-bulb source,Dry-bulb uncert (code),Dew-point (C),Dew-point source,Dew-point uncert (code),RHum (%),RHum source,RHum uncert (code),Pressure (mbar),Pressure source,Pressure uncert (code),Wdir (degrees),Wdir source,Wdir uncert (code),Wspd (m/s),Wspd source,Wspd uncert (code),Hvis (m),Hvis source,Hvis uncert (code),CeilHgt (m),CeilHgt source,CeilHgt uncert (code),Pwat (cm),Pwat source,Pwat uncert (code),AOD (unitless),AOD source,AOD uncert (code),Alb (unitless),Alb source,Alb uncert (code),Lprecip depth (mm),Lprecip quantity (hr),Lprecip source,Lprecip uncert (code)
01/23/2010,02:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,16.9,A,7,10.8,A,7,67,A,7,1004,A,7,230,A,7,5.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/23/2010,03:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,16.4,A,7,10.4,A,7,68,A,7,1005,A,7,210,A,7,4.3,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/23/2010,04:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,15.8,A,7,10.3,A,7,70,A,7,1005,A,7,210,A,7,3.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/23/2010,05:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,15.1,A,7,10.0,A,7,72,A,7,1006,A,7,210,A,7,2.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/23/2010,06:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,14.9,A,7,9.8,A,7,71.5,A,7,1007,A,7,215,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/23/2010,07:50,-9900,-9900,175,1,5,595,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,16.4,A,7,9.3,A,7,62.5,A,7,1008,A,7,215,A,7,4.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/23/2010,08:50,-9900,-9900,398,1,5,809,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,18.0,A,7,8.4,A,7,53.5,A,7,1009,A,7,220,A,7,6.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/23/2010,09:50,-9900,-9900,622,1,5,919,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,19.4,A,7,8.1,A,7,48,A,7,1009,A,7,205,A,7,5.7,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/23/2010,10:50,-9900,-9900,812,1,5,961,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,21.1,A,7,7.6,A,7,41.5,A,7,1009,A,7,185,A,7,5.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/23/2010,11:50,-9900,-9900,939,1,5,947,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,22.8,A,7,7.8,A,7,38.5,A,7,1008,A,7,185,A,7,4.8,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/23/2010,12:50,-9900,-9900,1032,1,5,958,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,24.8,A,7,7.7,A,7,34,A,7,1008,A,7,180,A,7,5.2,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/23/2010,13:50,-9900,-9900,1061,1,5,967,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,26.4,A,7,7.7,A,7,30.5,A,7,1007,A,7,170,A,7,4.3,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/23/2010,14:50,-9900,-9900,1031,1,5,993,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,27.6,A,7,7.0,A,7,27.5,A,7,1006,A,7,200,A,7,4.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/23/2010,15:50,-9900,-9900,923,1,5,987,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,29.3,A,7,6.7,A,7,24,A,7,1005,A,7,195,A,7,4.8,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/23/2010,16:50,-9900,-9900,767,1,5,976,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,29.9,A,7,5.6,A,7,21.5,A,7,1005,A,7,190,A,7,3.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/23/2010,17:50,-9900,-9900,571,1,5,943,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,29.8,A,7,6.2,A,7,22.5,A,7,1005,A,7,185,A,7,4.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/23/2010,18:50,-9900,-9900,346,1,5,842,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,29.8,A,7,5.7,A,7,22,A,7,1005,A,7,205,A,7,4.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/23/2010,19:50,-9900,-9900,130,1,5,647,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,29.0,A,7,5.7,A,7,22.5,A,7,1006,A,7,170,A,7,4.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/23/2010,20:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,26.8,A,7,7.8,A,7,30,A,7,1006,A,7,170,A,7,1.8,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/23/2010,21:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,24.6,A,7,7.3,A,7,33,A,7,1006,A,7,190,A,7,2.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/23/2010,22:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,23.4,A,7,7.0,A,7,34.5,A,7,1007,A,7,185,A,7,2.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/23/2010,23:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,22.1,A,7,7.0,A,7,38,A,7,1006,A,7,210,A,7,2.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/23/2010,24:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,21.1,A,7,7.0,A,7,40.5,A,7,1006,A,7,190,A,7,2.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/24/2010,01:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,20.1,A,7,7.0,A,7,42.5,A,7,1006,A,7,195,A,7,3.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/24/2010,02:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,19.0,A,7,6.9,A,7,45.5,A,7,1006,A,7,200,A,7,3.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/24/2010,03:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,18.2,A,7,5.6,A,7,43.5,A,7,1006,A,7,205,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/24/2010,04:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,16.9,A,7,3.9,A,7,41.5,A,7,1006,A,7,200,A,7,3.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/24/2010,05:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,15.8,A,7,3.6,A,7,44.5,A,7,1007,A,7,185,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/24/2010,06:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,15.2,A,7,4.3,A,7,48,A,7,1008,A,7,170,A,7,2.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/24/2010,07:50,-9900,-9900,177,1,5,633,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,17.7,A,7,5.3,A,7,44,A,7,1008,A,7,165,A,7,3.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/24/2010,08:50,-9900,-9900,405,1,5,847,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,20.4,A,7,6.2,A,7,39.5,A,7,1008,A,7,155,A,7,3.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/24/2010,09:50,-9900,-9900,627,1,5,939,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,22.8,A,7,6.0,A,7,34,A,7,1008,A,7,130,A,7,3.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/24/2010,10:50,-9900,-9900,818,1,5,978,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,25.1,A,7,5.6,A,7,28.5,A,7,1008,A,7,110,A,7,3.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/24/2010,11:50,-9900,-9900,942,1,5,955,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,26.9,A,7,5.2,A,7,24.5,A,7,1008,A,7,130,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/24/2010,12:50,-9900,-9900,1037,1,5,969,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,28.4,A,7,4.8,A,7,22,A,7,1007,A,7,135,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/24/2010,13:50,-9900,-9900,1060,1,5,968,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,29.9,A,7,4.4,A,7,19.5,A,7,1006,A,7,160,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/24/2010,14:50,-9900,-9900,1016,1,5,969,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,30.4,A,7,2.1,A,7,16.5,A,7,1006,A,7,210,A,7,3.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/24/2010,15:50,-9900,-9900,909,1,5,966,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,31.4,A,7,2.4,A,7,15.5,A,7,1005,A,7,200,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/24/2010,16:50,-9900,-9900,769,1,5,977,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,31.9,A,7,2.3,A,7,15,A,7,1004,A,7,170,A,7,3.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/24/2010,17:50,-9900,-9900,541,1,5,867,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,32.1,A,7,2.5,A,7,15.5,A,7,1003,A,7,185,A,7,2.5,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/24/2010,18:50,-9900,-9900,345,1,5,843,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,31.8,A,7,1.9,A,7,15,A,7,1004,A,7,90,A,7,2.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/24/2010,19:50,-9900,-9900,123,1,5,582,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,30.4,A,7,3.7,A,7,18.5,A,7,1004,A,7,125,A,7,2.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/24/2010,20:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,27.4,A,7,6.8,A,7,27.5,A,7,1004,A,7,140,A,7,1.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/24/2010,21:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,24.9,A,7,9.2,A,7,37.5,A,7,1005,A,7,80,A,7,0.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/24/2010,22:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,22.6,A,7,6.5,A,7,35.5,A,7,1005,A,7,35,A,7,0.2,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/24/2010,23:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,20.9,A,7,7.5,A,7,42,A,7,1005,A,7,0,A,7,1.8,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/24/2010,24:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,20.4,A,7,5.3,A,7,37,A,7,1004,A,7,35,A,7,2.3,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/25/2010,01:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,22.0,A,7,0.7,A,7,24,A,7,1004,A,7,195,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/25/2010,02:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,20.4,A,7,-0.3,A,7,24.5,A,7,1004,A,7,225,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/25/2010,03:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,19.0,A,7,-0.9,A,7,26,A,7,1004,A,7,215,A,7,2.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/25/2010,04:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,17.9,A,7,-1.2,A,7,27,A,7,1004,A,7,190,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/25/2010,05:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,17.2,A,7,-1.5,A,7,28,A,7,1004,A,7,175,A,7,3.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/25/2010,06:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,16.6,A,7,0.8,A,7,34,A,7,1005,A,7,170,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/25/2010,07:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,18.1,A,7,2.8,A,7,36,A,7,1006,A,7,160,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/25/2010,08:50,-9900,-9900,221,1,5,105,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,20.4,A,7,4.5,A,7,35,A,7,1006,A,7,150,A,7,3.9,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/25/2010,09:50,-9900,-9900,400,1,5,238,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,22.9,A,7,5.8,A,7,33,A,7,1006,A,7,140,A,7,3.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/25/2010,10:50,-9900,-9900,752,1,5,762,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,25.8,A,7,6.3,A,7,29,A,7,1006,A,7,115,A,7,2.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/25/2010,11:50,-9900,-9900,908,1,5,860,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,29.4,A,7,5.7,A,7,22,A,7,1006,A,7,120,A,7,2.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/25/2010,12:50,-9900,-9900,1011,1,5,895,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,31.9,A,7,1.4,A,7,14.5,A,7,1005,A,7,110,A,7,2.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/25/2010,13:50,-9900,-9900,1034,1,5,897,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,33.0,A,7,1.9,A,7,14,A,7,1004,A,7,50,A,7,2.4,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/25/2010,14:50,-9900,-9900,1006,1,5,927,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,33.9,A,7,1.1,A,7,12.5,A,7,1003,A,7,100,A,7,3.1,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/25/2010,15:50,-9900,-9900,900,1,5,924,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,34.7,A,7,1.9,A,7,13,A,7,1002,A,7,140,A,7,2.6,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/25/2010,16:50,-9900,-9900,747,1,5,916,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,35.1,A,7,0.9,A,7,11.5,A,7,1001,A,7,205,A,7,1.8,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/25/2010,17:50,-9900,-9900,551,1,5,870,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,35.2,A,7,-0.4,A,7,10.5,A,7,1001,A,7,95,A,7,1.8,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/25/2010,18:50,-9900,-9900,327,1,5,615,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,35.0,A,7,3.1,A,7,13.5,A,7,1002,A,7,145,A,7,1.2,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/25/2010,19:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,34.1,A,7,0.3,A,7,12,A,7,1002,A,7,315,A,7,1.8,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/25/2010,20:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,30.4,A,7,8.0,A,7,24.5,A,7,1002,A,7,280,A,7,0.8,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/25/2010,21:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,27.1,A,7,7.7,A,7,29.5,A,7,1003,A,7,230,A,7,0.8,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/25/2010,22:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,25.3,A,7,8.0,A,7,33.5,A,7,1003,A,7,55,A,7,1.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/25/2010,23:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,24.0,A,7,6.7,A,7,33,A,7,1003,A,7,50,A,7,0.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/25/2010,24:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,22.6,A,7,6.8,A,7,36,A,7,1002,A,7,90,A,7,1.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
01/26/2010,01:50,-9900,-9900,0,1,5,0,1,5,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,1,0,-9900,?,9,-9900,?,9,22.1,A,7,4.8,A,7,32.5,A,7,1002,A,7,0,A,7,0.0,A,7,-9900,?,9,-9900,?,9,-9900,?,9,-9900,?,9,-9900.000,?,9,-9900,-9900,?,9
