P_net,T_in_ref_blk,p_high,PR,pinch_PHX,dTemp_HTF_PHX,load,T_HTF_in,T_amb_input,eta_gross,eta_Q,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,948.150000,267.150000,0.442427,0.954438,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,893.150000,267.150000,0.430490,0.813030,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,902.316667,267.150000,0.433506,0.865205,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,911.483333,267.150000,0.436720,0.914710,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,920.650000,267.150000,0.439314,0.967510,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,929.816667,267.150000,0.439918,1.019144,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,938.983333,267.150000,0.439935,1.068146,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,948.150000,267.150000,0.441686,1.118252,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,893.150000,267.150000,0.432610,0.931698,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,902.316667,267.150000,0.433699,0.992396,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,911.483333,267.150000,0.436660,1.050715,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,920.650000,267.150000,0.437885,1.106766,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,929.816667,267.150000,0.438223,1.165697,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,938.983333,267.150000,0.438119,1.224732,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,948.150000,267.150000,0.445057,1.186895,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,893.150000,281.150000,0.311684,0.336251,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,902.316667,281.150000,0.323535,0.356771,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,911.483333,281.150000,0.334067,0.378587,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,920.650000,281.150000,0.342718,0.399698,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,929.816667,281.150000,0.351997,0.420372,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,938.983333,281.150000,0.358336,0.441157,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,948.150000,281.150000,0.370653,0.460043,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,893.150000,281.150000,0.365242,0.452747,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,902.316667,281.150000,0.375904,0.481310,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,911.483333,281.150000,0.385889,0.509649,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,920.650000,281.150000,0.394202,0.538215,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,929.816667,281.150000,0.401679,0.567165,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,938.983333,281.150000,0.409068,0.595662,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,948.150000,281.150000,0.416278,0.623915,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,893.150000,281.150000,0.400386,0.571826,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,902.316667,281.150000,0.409123,0.607450,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,911.483333,281.150000,0.417443,0.644132,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,920.650000,281.150000,0.423844,0.680144,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,929.816667,281.150000,0.428200,0.717093,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,938.983333,281.150000,0.434589,0.753498,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,948.150000,281.150000,0.437968,0.790744,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,893.150000,281.150000,0.422598,0.692531,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,902.316667,281.150000,0.429216,0.737704,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,911.483333,281.150000,0.432985,0.781237,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,920.650000,281.150000,0.436024,0.824004,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,929.816667,281.150000,0.439722,0.866910,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,938.983333,281.150000,0.440381,0.909975,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,948.150000,281.150000,0.441717,0.955878,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,893.150000,281.150000,0.430220,0.813373,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,902.316667,281.150000,0.433530,0.865009,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,911.483333,281.150000,0.436626,0.914679,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,920.650000,281.150000,0.439151,0.967367,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,929.816667,281.150000,0.439757,1.019177,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,938.983333,281.150000,0.439776,1.068249,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,948.150000,281.150000,0.441501,1.118336,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,893.150000,281.150000,0.432566,0.927803,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,902.316667,281.150000,0.433802,0.991871,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,911.483333,281.150000,0.436571,1.050302,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,920.650000,281.150000,0.437472,1.108099,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,929.816667,281.150000,0.437986,1.165696,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,938.983333,281.150000,0.437372,1.227142,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,948.150000,281.150000,0.444842,1.187031,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,893.150000,295.150000,0.311668,0.336251,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,902.316667,295.150000,0.323514,0.356772,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,911.483333,295.150000,0.334042,0.378587,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,920.650000,295.150000,0.342689,0.399698,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,929.816667,295.150000,0.351961,0.420372,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,938.983333,295.150000,0.358297,0.441154,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,948.150000,295.150000,0.370591,0.460043,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,893.150000,295.150000,0.365183,0.452747,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,902.316667,295.150000,0.375825,0.481310,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,911.483333,295.150000,0.385782,0.509642,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,920.650000,295.150000,0.394072,0.538209,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,929.816667,295.150000,0.401493,0.567245,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,938.983333,295.150000,0.408843,0.595678,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,948.150000,295.150000,0.416013,0.623918,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,893.150000,295.150000,0.400202,0.571818,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,902.316667,295.150000,0.408882,0.607420,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,911.483333,295.150000,0.416718,0.644730,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,920.650000,295.150000,0.423349,0.680312,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,929.816667,295.150000,0.427668,0.717681,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,938.983333,295.150000,0.434030,0.753499,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,948.150000,295.150000,0.437267,0.790744,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,893.150000,295.150000,0.421660,0.693344,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,902.316667,295.150000,0.428571,0.738356,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,911.483333,295.150000,0.433147,0.782045,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,920.650000,295.150000,0.434798,0.823921,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,929.816667,295.150000,0.438020,0.866907,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,938.983333,295.150000,0.438596,0.910122,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,948.150000,295.150000,0.439644,0.956010,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,893.150000,295.150000,0.429228,0.813378,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,902.316667,295.150000,0.434004,0.863122,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,911.483333,295.150000,0.434809,0.914986,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,920.650000,295.150000,0.435821,0.966799,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,929.816667,295.150000,0.436512,1.019506,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,938.983333,295.150000,0.437511,1.068772,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,948.150000,295.150000,0.438140,1.119239,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,893.150000,295.150000,0.427874,0.935265,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,902.316667,295.150000,0.431129,0.993342,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,911.483333,295.150000,0.433276,1.049215,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,920.650000,295.150000,0.434399,1.108194,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,929.816667,295.150000,0.433675,1.169094,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,938.983333,295.150000,0.431873,1.217589,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,948.150000,295.150000,0.434972,1.226057,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,893.150000,309.150000,0.287314,0.335825,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,902.316667,309.150000,0.298832,0.356891,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,911.483333,309.150000,0.309367,0.377880,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,920.650000,309.150000,0.318828,0.400019,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,929.816667,309.150000,0.327952,0.420681,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,938.983333,309.150000,0.335864,0.441158,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,948.150000,309.150000,0.342617,0.461716,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,893.150000,309.150000,0.338272,0.455194,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,902.316667,309.150000,0.347619,0.483289,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,911.483333,309.150000,0.355969,0.513576,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,920.650000,309.150000,0.364143,0.540149,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,929.816667,309.150000,0.370755,0.568507,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,938.983333,309.150000,0.376887,0.595013,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,948.150000,309.150000,0.382024,0.624108,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,893.150000,309.150000,0.368601,0.572685,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,902.316667,309.150000,0.375322,0.609620,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,911.483333,309.150000,0.382788,0.644812,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,920.650000,309.150000,0.388350,0.681304,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,929.816667,309.150000,0.393416,0.717546,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,938.983333,309.150000,0.397859,0.755808,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,948.150000,309.150000,0.401124,0.790419,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,893.150000,309.150000,0.386319,0.693117,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,902.316667,309.150000,0.392657,0.733290,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,911.483333,309.150000,0.395506,0.780088,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,920.650000,309.150000,0.400930,0.823949,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,929.816667,309.150000,0.403598,0.868805,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,938.983333,309.150000,0.406189,0.901463,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,948.150000,309.150000,0.410493,0.907492,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,893.150000,309.150000,0.396438,0.813009,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,902.316667,309.150000,0.400077,0.865272,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,911.483333,309.150000,0.403264,0.898380,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,920.650000,309.150000,0.407807,0.903712,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,929.816667,309.150000,0.412122,0.908732,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,938.983333,309.150000,0.416427,0.913896,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,948.150000,309.150000,0.420580,0.918988,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,893.150000,309.150000,0.401021,0.896415,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,902.316667,309.150000,0.405660,0.901252,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,911.483333,309.150000,0.410027,0.906190,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,920.650000,309.150000,0.414357,0.911424,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,929.816667,309.150000,0.418577,0.916532,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,938.983333,309.150000,0.422658,0.921571,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,948.150000,309.150000,0.426848,0.926602,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,893.150000,323.150000,0.227393,0.334913,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,902.316667,323.150000,0.239403,0.356318,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,911.483333,323.150000,0.250366,0.376582,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,920.650000,323.150000,0.259987,0.397943,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,929.816667,323.150000,0.269392,0.419263,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,938.983333,323.150000,0.277324,0.439436,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.450000,948.150000,323.150000,0.284906,0.461535,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,893.150000,323.150000,0.280394,0.454155,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,902.316667,323.150000,0.290066,0.483276,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,911.483333,323.150000,0.298850,0.512265,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,920.650000,323.150000,0.306722,0.542496,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,929.816667,323.150000,0.313055,0.568311,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,938.983333,323.150000,0.318995,0.597068,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.610000,948.150000,323.150000,0.324368,0.625587,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,893.150000,323.150000,0.311717,0.573793,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,902.316667,323.150000,0.318802,0.609550,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,911.483333,323.150000,0.323834,0.645984,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,920.650000,323.150000,0.326107,0.676841,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,929.816667,323.150000,0.331769,0.682714,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,938.983333,323.150000,0.338645,0.690064,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.770000,948.150000,323.150000,0.343756,0.695066,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,893.150000,323.150000,0.324160,0.675574,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,902.316667,323.150000,0.330188,0.680619,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,911.483333,323.150000,0.337280,0.688829,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,920.650000,323.150000,0.342480,0.693820,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,929.816667,323.150000,0.347596,0.698652,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,938.983333,323.150000,0.352286,0.703425,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,0.930000,948.150000,323.150000,0.357137,0.708160,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,893.150000,323.150000,0.335562,0.687054,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,902.316667,323.150000,0.340821,0.692050,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,911.483333,323.150000,0.345875,0.697055,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,920.650000,323.150000,0.350867,0.701913,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,929.816667,323.150000,0.355709,0.706714,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,938.983333,323.150000,0.360308,0.711095,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.090000,948.150000,323.150000,0.364213,0.715915,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,893.150000,323.150000,0.341081,0.692291,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,902.316667,323.150000,0.346163,0.697338,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,911.483333,323.150000,0.350962,0.702149,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,920.650000,323.150000,0.355958,0.706972,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,929.816667,323.150000,0.360490,0.711324,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,938.983333,323.150000,0.364476,0.716244,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.250000,948.150000,323.150000,0.369255,0.720779,
5555555.555556,943.150000,22000000.000000,-1.000000,-1.000000,-1.000000,1.000000,943.150000,304.150000,0.423658,0.996837,
