hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
94.0,100.003,10194.0,0.894823,8.94241,65074.3,7230.48,15.4479,65074.3,7230.48,15.4479,16971.8,1884.86,4.10016,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10518.015530999997,8.94241,8947.604205899997,-1516.6621469000092,-1.0,16971.8,0.0,65074.3
95.0,100.003,10216.0,0.89151,0.0,66891.3,7432.37,16.379,66891.3,7432.37,16.379,15049.3,1671.25,3.6080699999999997,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10849.325469999998,0.0,8915.367452999999,-1701.2929230000009,-1.0,15049.3,0.0,66891.3
96.0,100.003,9946.0,0.911676,0.0,80730.2,8970.03,19.8115,80730.2,8970.03,19.8115,826.009,90.8899,-0.765889,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8832.664971999995,0.0,9117.033502799997,498.09252520000155,-1.0,826.009,0.0,80730.2
97.0,100.003,10148.0,0.930417,9.30945,84891.4,9432.37,20.8317,84891.4,9432.37,20.8317,32.4136,2.71262,-0.99062353,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6958.508748999995,9.30945,9303.518180099998,-1191.149979099995,-1.0,32.4136,0.0,84891.4
98.0,100.003,10163.0,0.947353,0.0,86614.4,9623.82,21.2502,86614.4,9623.82,21.2502,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5264.857941,0.0,9473.814205899998,-1348.0721468999836,-1.0,-1.0,0.0,86614.4
99.0,100.003,10070.0,0.962077,0.0,87157.2,9684.13,21.375,87157.2,9684.13,21.375,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3792.413769000004,0.0,9621.058623099998,-565.6723920999939,-1.0,-1.0,0.0,87157.2
100.0,100.003,10089.0,0.97432,0.0,88441.2,9826.8,21.691,88441.2,9826.8,21.691,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2568.0770400000038,0.0,9743.492295999997,-747.7693359999976,-1.0,-1.0,0.0,88441.2
101.0,100.003,9831.0,0.983901,235.663,86814.4,9646.05,21.2936,86814.4,9646.05,21.2936,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1609.9482969999974,235.663,9815.738870299998,1529.2498327000067,-1.0,-1.0,0.0,86814.4
102.0,100.003,9891.0,0.990662,1008.71,87252.0,9694.67,21.3996,87252.0,9694.67,21.3996,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,933.8280139999957,1008.71,9806.046198599997,1004.4157873999939,-1.0,-1.0,0.0,87252.0
103.0,100.003,10001.0,0.994439,0.0,89488.6,9943.18,21.9499,89488.6,9943.18,21.9499,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,556.1166830000038,0.0,9944.688331699997,15.594985299991095,-1.0,-1.0,0.0,89488.6
104.0,100.003,10137.0,0.995202,0.0,90775.5,10086.2,22.2628,90775.5,10086.2,22.2628,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,479.8143939999969,0.0,9952.318560599997,-1202.6329546000052,-1.0,-1.0,0.0,90775.5
105.0,100.003,10077.0,0.99293,793.111,89309.6,9923.29,21.9003,89309.6,9923.29,21.9003,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,707.021210000002,793.111,9850.286778999996,-655.0189890000183,-1.0,-1.0,0.0,89309.6
106.0,100.003,9948.0,0.987666,877.332,87610.1,9734.46,21.4847,87610.1,9734.46,21.4847,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1233.4370019999956,877.332,9789.2230998,494.90789820000646,-1.0,-1.0,0.0,87610.1
107.0,100.003,9984.0,0.979485,0.0,87984.6,9776.06,21.5795,87984.6,9776.06,21.5795,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2051.561544999995,0.0,9795.143845499999,173.69460950000212,-1.0,-1.0,0.0,87984.6
108.0,100.003,10027.0,0.968531,0.0,87383.6,9709.29,21.4304,87383.6,9709.29,21.4304,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3146.994406999997,0.0,9685.600559299999,-211.19496629999776,-1.0,-1.0,0.0,87383.6
109.0,100.003,10050.0,0.954989,0.0,86352.1,9594.68,21.1788,86352.1,9594.68,21.1788,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4501.235033000003,0.0,9550.176496699998,-398.51152970001567,-1.0,-1.0,0.0,86352.1
110.0,100.003,10140.0,0.939166,0.0,85672.3,9519.15,21.0162,85672.3,9519.15,21.0162,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6083.582502000006,0.0,9391.941749799997,-1142.8242518000043,-1.0,-1.0,0.0,85672.3
111.0,100.003,10149.0,0.921309,0.0,83993.4,9332.6,20.6062,83993.4,9332.6,20.6062,114.746,11.8607,-0.9678383,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7869.336072999996,0.0,9213.366392699998,-1186.8484656999935,-1.0,114.746,0.0,83993.4
112.0,100.003,9936.0,0.901702,0.0,76485.4,8498.38,18.7565,76485.4,8498.38,18.7565,4096.92,454.324,0.19408000000000003,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9830.094894,0.0,9017.290510599998,574.294595400017,-1.0,4096.92,0.0,76485.4
113.0,100.003,9880.0,0.880981,0.0,38886.3,4320.7,9.50179,38886.3,4320.7,9.50179,38928.9,4324.54,13.2125,-1.0,-1.0,-1.0,0.0,0.0,100003.0,11902.257056999999,0.0,8810.074294299999,1476.4686487000072,-1.0,38928.9,0.0,38886.3
114.0,100.003,10034.0,0.877019,0.0,39957.1,4439.68,10.0658,39957.1,4439.68,10.0658,39031.9,4335.99,13.3426,-1.0,-1.0,-1.0,0.0,0.0,100003.0,12298.468943,0.0,8770.453105699999,-53.92204869999841,-1.0,39031.9,0.0,39957.1
115.0,100.003,9806.0,0.898851,0.0,76192.8,8465.87,19.2769,76192.8,8465.87,19.2769,3090.71,342.523,-0.07736699999999996,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10115.203447000005,0.0,8988.779655299997,1616.50689769999,-1.0,3090.71,0.0,76192.8
116.0,100.003,9900.0,0.91938,0.0,81872.9,9096.99,20.7194,81872.9,9096.99,20.7194,15.4788,0.83098,-0.99516654,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8062.241860000003,0.0,9194.075813999996,859.3035260000033,-1.0,15.4788,0.0,81872.9
117.0,100.003,10041.0,0.93817,0.0,84745.0,9416.12,21.4393,84745.0,9416.12,21.4393,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6183.185490000005,0.0,9381.981450999998,-305.16694100000313,-1.0,-1.0,0.0,84745.0
118.0,100.003,10044.0,0.95478,0.0,86270.9,9585.65,21.8292,86270.9,9585.65,21.8292,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4522.135660000004,0.0,9548.086433999997,-336.1220939999912,-1.0,-1.0,0.0,86270.9
119.0,100.003,10243.0,0.968905,0.0,89292.5,9921.39,22.5923,89292.5,9921.39,22.5923,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3109.5932849999986,0.0,9689.340671499998,-2086.4339564999973,-1.0,-1.0,0.0,89292.5
120.0,100.003,9969.0,0.980403,0.0,87925.2,9769.46,22.244,87925.2,9769.46,22.244,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1959.7587909999975,0.0,9804.324120899997,315.71708810000564,-1.0,-1.0,0.0,87925.2
121.0,100.003,10129.0,0.988964,473.839,89671.9,9963.54,22.6875,89671.9,9963.54,22.6875,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1103.6331080000045,473.839,9842.552789199995,-1086.924897200006,-1.0,-1.0,0.0,89671.9
122.0,100.003,10143.0,0.994471,0.0,90761.6,10084.6,22.9616,90761.6,10084.6,22.9616,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,552.9165870000006,0.0,9945.008341299997,-1254.5249283000012,-1.0,-1.0,0.0,90761.6
123.0,100.003,9936.0,0.996868,0.0,89123.7,9902.63,22.5474,89123.7,9902.63,22.5474,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,313.20939600000236,0.0,9968.979060399997,599.1115435999964,-1.0,-1.0,0.0,89123.7
124.0,100.003,10024.0,0.996076,0.0,89842.0,9982.45,22.7278,89842.0,9982.45,22.7278,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,392.41177200000385,0.0,9961.058822799998,-190.47059480000462,-1.0,-1.0,0.0,89842.0
125.0,100.003,9959.0,0.992103,267.432,88653.4,9850.38,22.4289,88653.4,9850.38,22.4289,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,789.7236910000042,267.432,9894.584430899997,399.8598781000037,-1.0,-1.0,0.0,88653.4
126.0,100.003,10048.0,0.985063,0.0,89051.9,9894.65,22.5296,89051.9,9894.65,22.5296,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1493.7448109999978,0.0,9850.925518899998,-391.570329899987,-1.0,-1.0,0.0,89051.9
127.0,100.003,9814.0,0.975018,0.0,86091.7,9565.75,21.7833,86091.7,9565.75,21.7833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2498.274945999995,0.0,9750.4725054,1664.5525486000115,-1.0,-1.0,0.0,86091.7
128.0,100.003,9865.0,0.962165,0.0,85354.6,9483.84,21.5969,85354.6,9483.84,21.5969,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3783.6135049999953,0.0,9621.938649499998,1244.8478455000004,-1.0,-1.0,0.0,85354.6
129.0,100.003,10060.0,0.946738,0.0,85687.8,9520.86,21.6882,85687.8,9520.86,21.6882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5326.359786000003,0.0,9467.664021399998,-476.82380739999644,-1.0,-1.0,0.0,85687.8
130.0,100.003,10094.0,0.929003,0.0,84351.5,9372.39,21.3467,84351.5,9372.39,21.3467,15.745000000000001,0.86056,-0.99524539,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7099.912990999997,0.0,9290.3087009,-753.4666918999865,-1.0,15.745000000000001,0.0,84351.5
131.0,100.003,9983.0,0.909269,0.0,81171.4,9019.04,20.5464,81171.4,9019.04,20.5464,504.953,55.217,-0.850533,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9073.372193000001,0.0,9092.962780699998,161.31202630001644,-1.0,504.953,0.0,81171.4
132.0,100.003,10096.0,0.888052,0.0,67342.9,7482.55,17.0071,67342.9,7482.55,17.0071,13320.1,1479.12,3.14956,-1.0,-1.0,-1.0,0.0,0.0,100003.0,11195.135844000004,0.0,8880.786415599998,-734.9222596000036,-1.0,13320.1,0.0,67342.9
133.0,100.003,10138.0,0.865042,0.0,21627.7,2403.07,5.71251,21627.7,2403.07,5.71251,43247.9,4804.43,17.7593,-1.0,-1.0,-1.0,0.0,0.0,100003.0,13496.204874000003,0.0,8650.679512599998,12981.515613400003,-1.0,43247.9,0.0,21627.7
134.0,100.003,9866.0,0.877047,6474.02,52096.5,5788.5,13.7754,52096.5,5788.5,13.7754,19926.9,2213.21,5.61837,-1.0,-1.0,-1.0,0.0,0.0,100003.0,12295.668858999998,6474.02,8123.331114099998,1087.5800268999956,-1.0,19926.9,0.0,52096.5
135.0,100.003,10152.0,0.888679,6124.61,70617.3,7846.37,18.707,70617.3,7846.37,18.707,5000.56,554.729,0.5467900000000001,-1.0,-1.0,-1.0,0.0,0.0,100003.0,11132.433963,6124.61,8274.595603699998,-1145.499566700004,-1.0,5000.56,0.0,70617.3
136.0,100.003,10230.0,0.900078,5118.13,77226.2,8580.69,20.4696,77226.2,8580.69,20.4696,994.05,109.561,-0.700386,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9992.499765999995,5118.13,8489.237023399999,-1816.1167893999955,-1.0,994.05,0.0,77226.2
137.0,100.003,10279.0,0.910979,3891.99,80524.2,8947.13,21.3601,80524.2,8947.13,21.3601,219.909,23.5455,-0.9346965,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8902.367063000002,3891.99,8720.864293699999,-2255.3303566999966,-1.0,219.909,0.0,80524.2
138.0,100.003,10061.0,0.921493,1688.5,81861.7,9095.74,21.7066,81861.7,9095.74,21.7066,15.5911,0.8434600000000001,-0.99531806,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7850.935520999999,1688.5,9046.356447899998,-459.08306890001404,-1.0,15.5911,0.0,81861.7
139.0,100.003,10024.0,0.93145,0.0,84012.0,9334.67,22.2922,84012.0,9334.67,22.2922,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6855.20565,0.0,9314.779434999997,-176.98508499999298,-1.0,-1.0,0.0,84012.0
140.0,100.003,10153.0,0.940883,0.0,85912.1,9545.79,22.7915,85912.1,9545.79,22.7915,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5911.877350999997,0.0,9409.112264899997,-1228.0896159000113,-1.0,-1.0,0.0,85912.1
141.0,100.003,10047.0,0.949748,0.0,85807.2,9534.13,22.7605,85807.2,9534.13,22.7605,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5025.350755999996,0.0,9497.764924399999,-325.3156803999882,-1.0,-1.0,0.0,85807.2
142.0,100.003,9992.0,0.957899,0.0,86113.2,9568.13,22.8465,86113.2,9568.13,22.8465,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4210.226303000006,0.0,9579.277369699998,102.29632730000594,-1.0,-1.0,0.0,86113.2
143.0,100.003,9986.0,0.96541,0.0,86727.2,9636.35,23.0066,86727.2,9636.35,23.0066,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3459.103770000001,0.0,9654.389622999997,164.3066070000059,-1.0,-1.0,0.0,86727.2
144.0,100.003,9854.0,0.972242,0.0,86185.4,9576.15,22.8604,86185.4,9576.15,22.8604,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2775.883273999995,0.0,9722.711672599999,1321.0050534000184,-1.0,-1.0,0.0,86185.4
145.0,100.003,9919.0,0.978357,0.0,87300.6,9700.07,23.1566,87300.6,9700.07,23.1566,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2164.3649289999967,0.0,9783.863507099997,756.1715638999885,-1.0,-1.0,0.0,87300.6
146.0,100.003,10022.0,0.983678,0.0,88687.0,9854.12,23.5259,88687.0,9854.12,23.5259,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1632.2489659999947,0.0,9837.075103399999,-151.32406939999782,-1.0,-1.0,0.0,88687.0
147.0,100.003,10127.0,0.988207,0.0,90038.1,10004.2,23.8833,90038.1,10004.2,23.8833,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1179.3353790000053,0.0,9882.366462099997,-1094.8018411000085,-1.0,-1.0,0.0,90038.1
148.0,100.003,10213.0,0.991961,0.0,91147.4,10127.5,24.1741,91147.4,10127.5,24.1741,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,803.9241170000018,0.0,9919.907588299997,-1866.231705299986,-1.0,-1.0,0.0,91147.4
149.0,100.003,10021.0,0.994878,0.0,89697.0,9966.33,23.7911,89697.0,9966.33,23.7911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,512.215365999996,0.0,9949.0784634,-153.2938293999905,-1.0,-1.0,0.0,89697.0
150.0,100.003,10022.0,0.996982,0.0,89895.4,9988.38,23.842,89895.4,9988.38,23.842,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,301.80905399999654,0.0,9970.119094599999,-162.32814859999053,-1.0,-1.0,0.0,89895.4
151.0,100.003,9758.0,0.998244,0.0,87637.9,9737.54,23.2466,87637.9,9737.54,23.2466,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,175.60526799999798,0.0,9982.739473199998,2208.755258800011,-1.0,-1.0,0.0,87637.9
152.0,100.003,10014.0,0.998667,29.9634,89957.2,9995.24,23.8603,89957.2,9995.24,23.8603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,133.30399900000285,29.9634,9983.9732601,-99.44065909998608,-1.0,-1.0,0.0,89957.2
153.0,100.003,10090.0,0.998236,0.0,90628.1,10069.8,24.0398,90628.1,10069.8,24.0398,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,176.40529199999878,0.0,9982.659470799998,-782.1647628000064,-1.0,-1.0,0.0,90628.1
154.0,100.003,10008.0,0.996975,0.0,89768.9,9974.32,23.8112,89768.9,9974.32,23.8112,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,302.50907500000557,0.0,9970.049092499998,-36.45816750000813,-1.0,-1.0,0.0,89768.9
155.0,100.003,10056.0,0.994879,0.0,90018.9,10002.1,23.8777,90018.9,10002.1,23.8777,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,512.1153630000042,0.0,9949.088463699998,-475.1038266999967,-1.0,-1.0,0.0,90018.9
156.0,100.003,9772.0,0.991952,0.0,87219.6,9691.06,23.1354,87219.6,9691.06,23.1354,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,804.8241440000055,0.0,9919.817585599998,2060.758270399994,-1.0,-1.0,0.0,87219.6
157.0,100.003,9981.0,0.988218,0.0,88731.1,9859.01,23.534,88731.1,9859.01,23.534,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1178.2353459999958,0.0,9882.476465399997,213.1881885999901,-1.0,-1.0,0.0,88731.1
158.0,100.003,9824.0,0.983691,0.0,86943.7,9660.41,23.0603,86943.7,9660.41,23.0603,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1630.9489270000017,0.0,9837.205107299997,1593.1459656999941,-1.0,-1.0,0.0,86943.7
159.0,100.003,9800.0,0.978373,0.0,86271.9,9585.77,22.882,86271.9,9585.77,22.882,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2162.764880999995,0.0,9784.023511899999,1786.3116071000113,-1.0,-1.0,0.0,86271.9
160.0,100.003,10031.0,0.972279,0.0,87746.6,9749.63,23.2764,87746.6,9749.63,23.2764,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2772.1831629999997,0.0,9723.081683699998,-236.8648467000021,-1.0,-1.0,0.0,87746.6
161.0,100.003,10124.0,0.965461,0.0,87930.5,9770.06,23.3236,87930.5,9770.06,23.3236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3454.0036169999985,0.0,9654.899638299998,-1034.4032552999852,-1.0,-1.0,0.0,87930.5
162.0,100.003,10032.0,0.957931,0.0,86451.6,9605.74,22.9331,86451.6,9605.74,22.9331,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4207.026207000003,0.0,9579.597379299998,-233.22358630000963,-1.0,-1.0,0.0,86451.6
163.0,100.003,9990.0,0.949713,0.0,85324.5,9480.49,22.6377,85324.5,9480.49,22.6377,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5028.850860999997,0.0,9497.414913899998,154.2342251000082,-1.0,-1.0,0.0,85324.5
164.0,100.003,10068.0,0.940852,0.0,85206.5,9467.39,22.6079,85206.5,9467.39,22.6079,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5914.977443999998,0.0,9408.802255599998,-525.2796995999961,-1.0,-1.0,0.0,85206.5
165.0,100.003,10091.0,0.931447,0.0,84564.2,9396.02,22.4366,84564.2,9396.02,22.4366,7.347810000000001,-0.07246600000000003,-0.99750533,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6855.505658999998,0.0,9314.749434099998,-737.8029031000042,-1.0,7.347810000000001,0.0,84564.2
166.0,100.003,9910.0,0.921485,1816.9,80515.6,8946.17,21.3592,80515.6,8946.17,21.3592,7.2494700000000005,-0.08339200000000002,-0.99751859,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7851.7355450000005,1816.9,9033.436445499998,779.0785394999984,-1.0,7.2494700000000005,0.0,80515.6
167.0,100.003,10072.0,0.910966,3438.11,79332.5,8814.72,21.0403,79332.5,8814.72,21.0403,113.608,11.7343,-0.9656832,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8903.667101999994,3438.11,8766.1222898,-550.0073917999835,-1.0,113.608,0.0,79332.5
168.0,100.003,10003.0,0.900015,5082.04,75511.0,8390.11,20.0303,75511.0,8390.11,20.0303,896.324,98.7027,-0.726213,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9998.799954999999,5082.04,8492.2160045,23.620040500012692,-1.0,896.324,0.0,75511.0
169.0,100.003,10125.0,0.88874,5832.82,70062.3,7784.7,18.5664,70062.3,7784.7,18.5664,5632.19,624.91,0.7407300000000001,-1.0,-1.0,-1.0,0.0,0.0,100003.0,11126.333780000003,5832.82,8304.384622,-954.0284019999963,-1.0,5632.19,0.0,70062.3
170.0,100.003,10115.0,0.877001,6464.35,53808.8,5978.75,14.2319,53808.8,5978.75,14.2319,20151.6,2238.18,5.73309,-1.0,-1.0,-1.0,0.0,0.0,100003.0,12300.268996999997,6464.35,8123.838100299999,-844.8570972999951,-1.0,20151.6,0.0,53808.8
171.0,100.003,9910.0,0.865081,0.0,22290.2,2476.69,5.88279,22290.2,2476.69,5.88279,41837.7,4647.74,17.1895,-1.0,-1.0,-1.0,0.0,0.0,100003.0,13492.304757000002,0.0,8651.069524299997,13732.725718700003,-1.0,41837.7,0.0,22290.2
172.0,100.003,9948.0,0.867247,0.0,41039.9,4559.98,11.1918,41039.9,4559.98,11.1918,36543.8,4059.54,12.7136,-1.0,-1.0,-1.0,0.0,0.0,100003.0,13275.698259,0.0,8672.7301741,471.8715669000012,-1.0,36543.8,0.0,41039.9
173.0,100.003,9920.0,0.879559,4204.4,64355.5,7150.61,17.5905,64355.5,7150.61,17.5905,10360.2,1150.24,2.36771,-1.0,-1.0,-1.0,0.0,0.0,100003.0,12044.461323000001,4204.4,8375.4138677,664.0248093000118,-1.0,10360.2,0.0,64355.5
174.0,100.003,10138.0,0.891463,3515.45,75992.0,8443.56,20.7906,75992.0,8443.56,20.7906,2122.3,234.922,-0.33699599999999996,-1.0,-1.0,-1.0,0.0,0.0,100003.0,10854.025611,3515.45,8563.352438899998,-1043.1280498999986,-1.0,2122.3,0.0,75992.0
175.0,100.003,9876.0,0.902977,2023.23,78062.6,8673.62,21.3856,78062.6,8673.62,21.3856,347.661,37.7401,-0.891432,-1.0,-1.0,-1.0,0.0,0.0,100003.0,9702.591068999996,2023.23,8827.717893099998,1040.2000379000092,-1.0,347.661,0.0,78062.6
176.0,100.003,10047.0,0.914144,427.743,82197.6,9133.07,22.5094,82197.6,9133.07,22.5094,15.476099999999999,0.8306800000000001,-0.99494949,-1.0,-1.0,-1.0,0.0,0.0,100003.0,8585.857568000005,427.743,9098.939943199997,-321.61661120000645,-1.0,15.476099999999999,0.0,82197.6
177.0,100.003,10024.0,0.924749,0.0,83382.0,9264.66,22.832,83382.0,9264.66,22.832,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7525.3257529999955,0.0,9247.767424699998,-150.09317769999325,-1.0,-1.0,0.0,83382.0
178.0,100.003,9868.0,0.9348,0.0,82993.3,9221.47,22.727,82993.3,9221.47,22.727,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6520.195600000004,0.0,9348.280439999997,1143.2239599999884,-1.0,-1.0,0.0,82993.3
179.0,100.003,10015.0,0.94426,311.751,84766.6,9418.51,23.2096,84766.6,9418.51,23.2096,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5574.167220000001,311.751,9411.708177999997,-59.22639800001343,-1.0,-1.0,0.0,84766.6
180.0,100.003,10057.0,0.953075,1391.9,84981.5,9442.39,23.2711,84981.5,9442.39,23.2711,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4692.640775,1391.9,9391.845922499997,-452.88669749999826,-1.0,-1.0,0.0,84981.5
181.0,100.003,10072.0,0.9612,2710.64,84636.6,9404.06,23.1747,84636.6,9404.06,23.1747,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3880.1163999999944,2710.64,9341.224359999998,-563.5807599999971,-1.0,-1.0,0.0,84636.6
182.0,100.003,10023.0,0.968649,4396.57,82598.4,9177.6,22.6141,82598.4,9177.6,22.6141,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3135.194053000002,4396.57,9247.123594699999,627.7123523000191,-1.0,-1.0,0.0,82598.4
183.0,100.003,9889.0,0.975292,5381.13,80558.3,8950.92,22.0575,80558.3,8950.92,22.0575,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2470.8741239999954,5381.13,9215.099587599998,2379.5962884000037,-1.0,-1.0,0.0,80558.3
184.0,100.003,10225.0,0.981204,6080.03,82610.0,9178.89,22.6211,82610.0,9178.89,22.6211,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1879.6563880000035,6080.03,9204.331361199998,230.98225080000702,-1.0,-1.0,0.0,82610.0
185.0,100.003,9850.0,0.986336,6524.61,78907.6,8767.51,21.6015,78907.6,8767.51,21.6015,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,1366.440992000001,6524.61,9211.194900799997,3995.1541071999964,-1.0,-1.0,0.0,78907.6
186.0,100.003,9983.0,0.990605,6444.03,80229.6,8914.4,21.9649,80229.6,8914.4,21.9649,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,939.5281850000042,6444.03,9261.944181499997,3129.8976334999898,-1.0,-1.0,0.0,80229.6
187.0,100.003,9909.0,0.99405,6804.99,79794.3,8866.03,21.844,79794.3,8866.03,21.844,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,595.0178500000011,6804.99,9260.299214999997,3550.392934999996,-1.0,-1.0,0.0,79794.3
188.0,100.003,9925.0,0.996652,8547.94,79662.1,8851.35,21.8106,79662.1,8851.35,21.8106,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,334.81004400000177,8547.94,9112.024995599997,2348.1249603999895,-1.0,-1.0,0.0,79662.1
189.0,100.003,9901.0,0.998384,9721.4,79297.8,8810.87,21.7079,79297.8,8810.87,21.7079,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,161.6048479999951,9721.4,9011.9995152,1812.19563680001,-1.0,-1.0,0.0,79297.8
