hst_idx,area,sample,cos,shade,incoming,in-mat-loss,in-atm-loss,absorbed,abs-mat-loss,abs-atm-loss,vir_incoming,vir_in-mat-loss,vir_in-atm-loss,vir_absorbed,vir_abs-mat-loss,vir_abs-atm-loss,,,total,cos,shad,hst_abs,block,atm,spil,rec_refl,rec_abs
95.0,100.003,10108.0,0.94543,0.0,71750.7,7972.3,17.5911,71750.7,7972.3,17.5911,14219.3,1579.03,3.28369,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5457.163710000001,0.0,9454.583628999999,-877.7473389999941,-1.0,14219.3,0.0,71750.7
96.0,100.003,9973.0,0.951543,0.0,84840.8,9426.75,20.8102,84840.8,9426.75,20.8102,538.519,58.9466,-0.849027,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4845.845370999998,0.0,9515.715462899998,263.1201660999941,-1.0,538.519,0.0,84840.8
97.0,100.003,10039.0,0.957318,0.0,86457.6,9606.4,21.2096,86457.6,9606.4,21.2096,7.61473,-0.04280700000000004,-0.99759342,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4268.328046,0.0,9573.467195399999,-303.00997139999527,-1.0,7.61473,0.0,86457.6
98.0,100.003,9884.0,0.96261,0.0,85610.8,9512.31,20.9964,85610.8,9512.31,20.9964,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3739.1121700000035,0.0,9626.388782999997,1028.6990469999873,-1.0,-1.0,0.0,85610.8
99.0,100.003,10079.0,0.96728,0.0,87714.6,9746.07,21.5124,87714.6,9746.07,21.5124,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3272.0981599999973,0.0,9673.090183999999,-654.7883440000005,-1.0,-1.0,0.0,87714.6
100.0,100.003,9939.0,0.971199,0.0,86846.2,9649.58,21.2993,86846.2,9649.58,21.2993,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2880.1864029999965,0.0,9712.281359699999,566.3322373000119,-1.0,-1.0,0.0,86846.2
101.0,100.003,9872.0,0.974277,0.0,86534.1,9614.9,21.2216,86534.1,9614.9,21.2216,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2572.3771690000053,0.0,9743.062283099998,1155.460547900002,-1.0,-1.0,0.0,86534.1
102.0,100.003,9939.0,0.976438,0.0,87306.6,9700.74,21.4118,87306.6,9700.74,21.4118,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2356.270685999997,0.0,9764.672931399997,577.456382599994,-1.0,-1.0,0.0,87306.6
103.0,100.003,9890.0,0.977689,0.0,87005.1,9667.23,21.338,87005.1,9667.23,21.338,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2231.166932999997,0.0,9777.183306699997,991.5497602999967,-1.0,-1.0,0.0,87005.1
104.0,100.003,9964.0,0.97793,0.0,87677.5,9741.95,21.5012,87677.5,9741.95,21.5012,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2207.0662100000036,0.0,9779.593378999998,340.8404109999974,-1.0,-1.0,0.0,87677.5
105.0,100.003,9884.0,0.977202,0.0,86891.3,9654.59,21.3096,86891.3,9654.59,21.3096,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2279.8683939999987,0.0,9772.313160599997,1061.5184453999973,-1.0,-1.0,0.0,86891.3
106.0,100.003,10080.0,0.975472,0.0,88458.2,9828.69,21.6946,88458.2,9828.69,21.6946,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2452.8735839999995,0.0,9755.012641599998,-661.0862255999964,-1.0,-1.0,0.0,88458.2
107.0,100.003,10077.0,0.97285,0.0,88203.0,9800.33,21.6329,88203.0,9800.33,21.6329,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2715.0814500000006,0.0,9728.791854999998,-641.873305000001,-1.0,-1.0,0.0,88203.0
108.0,100.003,9905.0,0.969308,0.0,86373.4,9597.05,21.1848,86373.4,9597.05,21.1848,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3069.292076000005,0.0,9693.370792399997,868.9371315999888,-1.0,-1.0,0.0,86373.4
109.0,100.003,10274.0,0.965013,0.0,89184.9,9909.44,21.8777,89184.9,9909.44,21.8777,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3498.804960999999,0.0,9650.419503899997,-2329.1244649,-1.0,-1.0,0.0,89184.9
110.0,100.003,9996.0,0.960032,0.0,86323.3,9591.48,21.1692,86323.3,9591.48,21.1692,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3996.9199040000003,0.0,9600.608009599999,84.172086400009,-1.0,-1.0,0.0,86323.3
111.0,100.003,10019.0,0.954479,0.0,85944.1,9549.34,21.0807,85944.1,9549.34,21.0807,84.815,8.535,-0.9773829,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4552.236563000003,0.0,9545.076343699999,-122.2279067000054,-1.0,84.815,0.0,85944.1
112.0,100.003,10185.0,0.948535,0.0,83360.0,9262.22,20.4491,83360.0,9262.22,20.4491,3540.83,392.537,0.012240000000000029,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5146.654394999999,0.0,9485.634560499997,-1529.118955500002,-1.0,3540.83,0.0,83360.0
113.0,100.003,9950.0,0.942265,0.0,43474.6,4830.51,10.6451,43474.6,4830.51,10.6451,40694.5,4520.72,13.7166,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5773.673204999998,0.0,9422.932679499998,638.294115500008,-1.0,40694.5,0.0,43474.6
114.0,100.003,10172.0,0.936166,0.0,45114.5,5012.72,11.3995,45114.5,5012.72,11.3995,40431.0,4491.45,13.7198,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6383.591501999995,0.0,9361.940849799998,-1287.0323517999932,-1.0,40431.0,0.0,45114.5
115.0,100.003,9971.0,0.942798,0.0,82059.4,9117.71,20.7533,82059.4,9117.71,20.7533,2492.48,276.053,-0.269946,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5720.371605999998,0.0,9428.262839399998,303.4855546000035,-1.0,2492.48,0.0,82059.4
116.0,100.003,9948.0,0.949099,0.0,84912.0,9434.67,21.4846,84912.0,9434.67,21.4846,33.1529,2.79476,-0.99065259,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5090.252702999997,0.0,9491.274729699999,477.3196673000057,-1.0,33.1529,0.0,84912.0
117.0,100.003,10243.0,0.954939,0.0,87986.7,9776.3,22.2639,87986.7,9776.3,22.2639,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4506.235183000002,0.0,9549.676481699998,-2037.6116646999872,-1.0,-1.0,0.0,87986.7
118.0,100.003,9964.0,0.960175,0.0,86041.2,9560.14,21.7694,86041.2,9560.14,21.7694,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3982.619475,0.0,9602.038052499998,379.1424725000106,-1.0,-1.0,0.0,86041.2
119.0,100.003,10140.0,0.964713,0.0,88010.3,9778.93,22.2667,88010.3,9778.93,22.2667,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3528.8058609999957,0.0,9647.419413899997,-1181.5252749000065,-1.0,-1.0,0.0,88010.3
120.0,100.003,9873.0,0.968401,0.0,86029.5,9558.83,21.7609,86029.5,9558.83,21.7609,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3159.9947970000044,0.0,9684.300520299998,1131.2046827000013,-1.0,-1.0,0.0,86029.5
121.0,100.003,10052.0,0.971178,0.0,87840.4,9760.04,22.2242,87840.4,9760.04,22.2242,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2882.2864660000014,0.0,9712.071353399997,-429.75781939999433,-1.0,-1.0,0.0,87840.4
122.0,100.003,10111.0,0.973008,0.0,88514.1,9834.9,22.3917,88514.1,9834.9,22.3917,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2699.2809760000014,0.0,9730.371902399998,-938.7528784000024,-1.0,-1.0,0.0,88514.1
123.0,100.003,9958.0,0.973771,0.0,87251.5,9694.61,22.0723,87251.5,9694.61,22.0723,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2622.978686999995,0.0,9738.002131299998,392.51918170000135,-1.0,-1.0,0.0,87251.5
124.0,100.003,9922.0,0.973497,0.0,86911.3,9656.81,21.9867,86911.3,9656.81,21.9867,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2650.3795090000053,0.0,9735.262049099998,708.0584418999933,-1.0,-1.0,0.0,86911.3
125.0,100.003,9935.0,0.972222,0.0,86903.5,9655.94,21.9881,86903.5,9655.94,21.9881,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,2777.883333999997,0.0,9722.511666599998,601.1049994000059,-1.0,-1.0,0.0,86903.5
126.0,100.003,9975.0,0.969921,0.0,87054.1,9672.68,22.0224,87054.1,9672.68,22.0224,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3007.990236999997,0.0,9699.500976299998,243.4087867000053,-1.0,-1.0,0.0,87054.1
127.0,100.003,9939.0,0.966698,0.0,86444.2,9604.91,21.871,86444.2,9604.91,21.871,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3330.299906000005,0.0,9667.270009399997,563.2300845999998,-1.0,-1.0,0.0,86444.2
128.0,100.003,10043.0,0.962537,0.0,86971.6,9663.51,22.0027,86971.6,9663.51,22.0027,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3746.4123890000023,0.0,9625.658761099998,-338.67115010001,-1.0,-1.0,0.0,86971.6
129.0,100.003,9928.0,0.957677,0.0,85525.6,9502.84,21.6373,85525.6,9502.84,21.6373,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4232.426969,0.0,9577.057303099999,669.9157279000065,-1.0,-1.0,0.0,85525.6
130.0,100.003,9964.0,0.952111,0.0,85345.0,9482.78,21.5936,85345.0,9482.78,21.5936,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4789.043666999996,0.0,9521.395633299999,349.5606997000141,-1.0,-1.0,0.0,85345.0
131.0,100.003,9868.0,0.945965,0.0,83543.1,9282.57,21.1433,83543.1,9282.57,21.1433,424.61,46.29,-0.878239,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5403.662105000006,0.0,9459.933789499997,1172.6941054999916,-1.0,424.61,0.0,83543.1
132.0,100.003,9996.0,0.939494,0.0,71408.6,7934.29,18.0509,71408.6,7934.29,18.0509,13049.8,1449.09,2.99205,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6050.781517999995,0.0,9395.221848199999,99.59663379999984,-1.0,13049.8,0.0,71408.6
133.0,100.003,9944.0,0.925411,0.0,24721.5,2746.83,6.5379,24721.5,2746.83,6.5379,46507.5,5166.61,19.5752,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7459.123767000002,0.0,9254.387623299997,12061.488609699998,-1.0,46507.5,0.0,24721.5
134.0,100.003,10025.0,0.929025,0.0,62096.1,6899.56,16.4439,62096.1,6899.56,16.4439,21703.4,2410.6,6.21586,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7097.712925000001,0.0,9290.528707499998,-183.741632499994,-1.0,21703.4,0.0,62096.1
135.0,100.003,10015.0,0.932577,0.0,78568.4,8729.83,20.8323,78568.4,8729.83,20.8323,5443.29,603.921,0.66866,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6742.502269000001,0.0,9326.049773099998,-76.24204209998425,-1.0,5443.29,0.0,78568.4
136.0,100.003,9853.0,0.936,0.0,82425.4,9158.38,21.8631,82425.4,9158.38,21.8631,538.191,58.9101,-0.840079,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6400.191999999995,0.0,9360.280799999999,1279.936200000011,-1.0,538.191,0.0,82425.4
137.0,100.003,10130.0,0.939395,0.0,85530.2,9503.36,22.692,85530.2,9503.36,22.692,75.062,7.4513300000000005,-0.9774169,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6060.681815000002,0.0,9394.231818499997,-1056.1756334999955,-1.0,75.062,0.0,85530.2
138.0,100.003,10044.0,0.942656,0.0,85191.9,9465.76,22.5934,85191.9,9465.76,22.5934,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5734.5720319999955,0.0,9426.842796799998,-348.31482879999385,-1.0,-1.0,0.0,85191.9
139.0,100.003,9853.0,0.945778,0.0,83833.7,9314.85,22.2382,83833.7,9314.85,22.2382,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5422.362665999999,0.0,9458.063733399998,1290.8736006000108,-1.0,-1.0,0.0,83833.7
140.0,100.003,10130.0,0.948759,0.0,86443.5,9604.84,22.9307,86443.5,9604.84,22.9307,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5124.253722999998,0.0,9487.874627699997,-1050.6283507000044,-1.0,-1.0,0.0,86443.5
141.0,100.003,9999.0,0.951527,0.0,85590.5,9510.06,22.707,85590.5,9510.06,22.707,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4847.445418999999,0.0,9515.555458099998,51.49912290000066,-1.0,-1.0,0.0,85590.5
142.0,100.003,10068.0,0.954194,0.0,86424.1,9602.68,22.9236,86424.1,9602.68,22.9236,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4580.7374180000015,0.0,9542.226258199997,-542.0636762000067,-1.0,-1.0,0.0,86424.1
143.0,100.003,10033.0,0.956622,0.0,86349.8,9594.43,22.9029,86349.8,9594.43,22.9029,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4337.930134000003,0.0,9566.506986599998,-249.2371206000098,-1.0,-1.0,0.0,86349.8
144.0,100.003,10057.0,0.958815,0.0,86736.9,9637.43,23.0075,86736.9,9637.43,23.0075,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4118.623555000003,0.0,9588.437644499998,-438.96119949998683,-1.0,-1.0,0.0,86736.9
145.0,100.003,9967.0,0.9608,0.0,86139.4,9571.05,22.8471,86139.4,9571.05,22.8471,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3920.1176000000014,0.0,9608.288239999998,337.19416000001365,-1.0,-1.0,0.0,86139.4
146.0,100.003,9852.0,0.962556,0.0,85318.3,9479.81,22.6272,85318.3,9479.81,22.6272,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3744.5123320000034,0.0,9625.848766799998,1316.338901199997,-1.0,-1.0,0.0,85318.3
147.0,100.003,10084.0,0.964002,0.0,87458.6,9717.62,23.1974,87458.6,9717.62,23.1974,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3599.9079939999974,0.0,9640.309200599999,-693.817194599993,-1.0,-1.0,0.0,87458.6
148.0,100.003,9926.0,0.965217,0.0,86196.8,9577.42,22.8613,86196.8,9577.42,22.8613,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3478.404349000001,0.0,9652.459565099998,677.3360858999949,-1.0,-1.0,0.0,86196.8
149.0,100.003,9976.0,0.966184,0.0,86709.5,9634.39,22.997,86709.5,9634.39,22.997,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3381.7014479999957,0.0,9662.129855199999,251.668696800014,-1.0,-1.0,0.0,86709.5
150.0,100.003,10009.0,0.966892,0.0,87068.2,9674.24,23.0913,87068.2,9674.24,23.0913,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3310.8993240000027,0.0,9669.210067599997,-43.30939159999252,-1.0,-1.0,0.0,87068.2
151.0,100.003,9985.0,0.967299,0.0,86896.4,9655.16,23.0491,86896.4,9655.16,23.0491,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3270.198102999998,0.0,9673.280189699997,165.1217073000007,-1.0,-1.0,0.0,86896.4
152.0,100.003,9930.0,0.967451,0.0,86441.9,9604.66,22.9296,86441.9,9604.66,22.9296,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3254.997647000005,0.0,9674.800235299997,633.30211769999,-1.0,-1.0,0.0,86441.9
153.0,100.003,10091.0,0.967296,0.0,87827.6,9758.62,23.2958,87827.6,9758.62,23.2958,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3270.4981119999957,0.0,9673.250188799997,-766.3483008000039,-1.0,-1.0,0.0,87827.6
154.0,100.003,10096.0,0.966905,0.0,87827.5,9758.61,23.2929,87827.5,9758.61,23.2929,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3309.5992849999984,0.0,9669.340071499997,-801.4393565000064,-1.0,-1.0,0.0,87827.5
155.0,100.003,9946.0,0.966194,0.0,86459.2,9606.58,22.9323,86459.2,9606.58,22.9323,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3380.701418,0.0,9662.229858199998,502.86872380001296,-1.0,-1.0,0.0,86459.2
156.0,100.003,10055.0,0.965236,0.0,87302.2,9700.24,23.1544,87302.2,9700.24,23.1544,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3476.504292000002,0.0,9652.649570799998,-426.3538627999951,-1.0,-1.0,0.0,87302.2
157.0,100.003,10032.0,0.964023,9.64969,86992.6,9665.84,23.0729,86992.6,9665.84,23.0729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3597.8079310000035,9.64969,9639.554237899996,-234.6118589000107,-1.0,-1.0,0.0,86992.6
158.0,100.003,10091.0,0.962532,0.0,87378.0,9708.67,23.1758,87378.0,9708.67,23.1758,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3746.9124039999947,0.0,9625.6087596,-745.5211635999876,-1.0,-1.0,0.0,87378.0
159.0,100.003,9983.0,0.960811,0.0,86305.4,9589.49,22.8911,86305.4,9589.49,22.8911,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3919.017567000003,0.0,9608.398243299998,172.18418969999766,-1.0,-1.0,0.0,86305.4
160.0,100.003,10027.0,0.958814,0.0,86488.8,9609.87,22.9383,86488.8,9609.87,22.9383,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4118.723557999994,0.0,9588.427644199997,-190.95120219999808,-1.0,-1.0,0.0,86488.8
161.0,100.003,10018.0,0.956644,0.0,86232.1,9581.34,22.8697,86232.1,9581.34,22.8697,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4335.730067999995,0.0,9566.726993199998,-129.55706120000104,-1.0,-1.0,0.0,86232.1
162.0,100.003,10124.0,0.954206,0.0,86896.1,9655.12,23.047,86896.1,9655.12,23.047,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4579.537382,0.0,9542.346261799998,-1012.9836437999911,-1.0,-1.0,0.0,86896.1
163.0,100.003,9956.0,0.951562,0.0,85242.8,9471.42,22.6158,85242.8,9471.42,22.6158,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4843.945313999998,0.0,9515.905468599998,402.34921739999845,-1.0,-1.0,0.0,85242.8
164.0,100.003,10061.0,0.9488,0.0,85867.8,9540.87,22.7729,85867.8,9540.87,22.7729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5120.153600000002,0.0,9488.284639999998,-471.23824000000604,-1.0,-1.0,0.0,85867.8
165.0,100.003,10102.0,0.945731,0.0,85929.6,9547.74,22.7941,85929.6,9547.74,22.7941,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5427.062807000001,0.0,9457.593719299999,-809.2565262999997,-1.0,-1.0,0.0,85929.6
166.0,100.003,10032.0,0.942669,0.0,85074.0,9452.66,22.5637,85074.0,9452.66,22.5637,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5733.271993000002,0.0,9426.972800699998,-229.24479369999608,-1.0,-1.0,0.0,85074.0
167.0,100.003,10065.0,0.939362,0.0,84969.3,9441.03,22.5482,84969.3,9441.03,22.5482,91.968,9.3298,-0.9725974,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6063.981913999997,0.0,9393.901808599998,-515.1517225999996,-1.0,91.968,0.0,84969.3
168.0,100.003,9842.0,0.936011,0.0,82157.9,9128.66,21.795,82157.9,9128.66,21.795,689.745,75.7495,-0.794855,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6399.091966999997,0.0,9360.390803299997,1396.8722297000058,-1.0,689.745,0.0,82157.9
169.0,100.003,10127.0,0.932575,0.0,79842.6,8871.4,21.1763,79842.6,8871.4,21.1763,5091.12,564.791,0.56559,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6742.702274999996,0.0,9326.029772499998,-998.4520474999881,-1.0,5091.12,0.0,79842.6
170.0,100.003,10044.0,0.928991,0.0,62385.8,6931.76,16.5262,62385.8,6931.76,16.5262,21527.4,2391.04,6.13231,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7101.1130269999985,0.0,9290.188697299998,-300.50172429999657,-1.0,21527.4,0.0,62385.8
171.0,100.003,9981.0,0.925382,0.0,24043.3,2671.47,6.36476,24043.3,2671.47,6.36476,46858.6,5205.62,19.7119,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7462.023853999996,0.0,9254.097614599998,12385.9785314,-1.0,46858.6,0.0,24043.3
172.0,100.003,9991.0,0.921371,0.0,45568.0,5063.11,12.4499,45568.0,5063.11,12.4499,37214.3,4134.03,12.8393,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7863.135886999995,0.0,9213.986411299999,144.5777017000073,-1.0,37214.3,0.0,45568.0
173.0,100.003,10006.0,0.9251,0.0,72818.5,8090.94,19.9261,72818.5,8090.94,19.9261,10426.8,1157.64,2.35622,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7490.224699999997,0.0,9251.27753,17.197770000013406,-1.0,10426.8,0.0,72818.5
174.0,100.003,10069.0,0.928748,0.0,81936.7,9104.07,22.4269,81936.7,9104.07,22.4269,2070.93,229.215,-0.358846,-1.0,-1.0,-1.0,0.0,0.0,100003.0,7125.413755999998,0.0,9287.758624399998,-416.8023803999822,-1.0,2070.93,0.0,81936.7
175.0,100.003,9975.0,0.932322,0.0,83073.4,9230.38,22.7508,83073.4,9230.38,22.7508,183.606,19.5118,-0.9437087,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6768.003034000001,0.0,9323.499696599998,655.4912694000086,-1.0,183.606,0.0,83073.4
176.0,100.003,9890.0,0.935743,0.0,82670.2,9185.57,22.6357,82670.2,9185.57,22.6357,15.8096,0.86774,-0.99479583,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6425.892771000001,0.0,9357.710722899998,1534.386906100015,-1.0,15.8096,0.0,82670.2
177.0,100.003,9995.0,0.939095,9.38328,83471.8,9274.65,22.8527,83471.8,9274.65,22.8527,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,6090.682714999999,9.38328,9390.293400499999,1042.840604500001,-1.0,-1.0,0.0,83471.8
178.0,100.003,9922.0,0.942282,0.0,83025.4,9225.04,22.7308,83025.4,9225.04,22.7308,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5771.973154000005,0.0,9423.102684599997,1784.524161399997,-1.0,-1.0,0.0,83025.4
179.0,100.003,9786.0,0.94528,0.0,81901.8,9100.2,22.4239,81901.8,9100.2,22.4239,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5472.164159999999,0.0,9453.083583999998,3177.952256000004,-1.0,-1.0,0.0,81901.8
180.0,100.003,10161.0,0.948117,0.0,85089.9,9454.44,23.2964,85089.9,9454.44,23.2964,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,5188.455649000001,0.0,9481.454435099999,245.18991590001679,-1.0,-1.0,0.0,85089.9
181.0,100.003,9902.0,0.950714,0.0,82799.5,9199.94,22.6729,82799.5,9199.94,22.6729,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4928.747858000005,0.0,9507.425214199997,2769.3269277999934,-1.0,-1.0,0.0,82799.5
182.0,100.003,9984.0,0.953138,0.0,83886.0,9320.67,22.966,83886.0,9320.67,22.966,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4686.340585999996,0.0,9531.665941399999,1900.9934726000065,-1.0,-1.0,0.0,83886.0
183.0,100.003,9848.0,0.955307,0.0,82374.0,9152.66,22.5541,82374.0,9152.66,22.5541,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4469.434078999998,0.0,9553.356592099997,3608.209328900004,-1.0,-1.0,0.0,82374.0
184.0,100.003,9962.0,0.957236,0.0,83124.7,9236.08,22.7626,83124.7,9236.08,22.7626,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4276.528292000003,0.0,9572.647170799997,3031.1245371999976,-1.0,-1.0,0.0,83124.7
185.0,100.003,9813.0,0.958884,0.0,81887.4,9098.59,22.4193,81887.4,9098.59,22.4193,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,4111.723348000004,0.0,9589.127665199998,4416.748986800012,-1.0,-1.0,0.0,81887.4
186.0,100.003,10074.0,0.960293,0.0,83735.2,9303.91,22.929,83735.2,9303.91,22.929,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3970.819121000005,0.0,9603.218087899997,2695.762791100002,-1.0,-1.0,0.0,83735.2
187.0,100.003,9921.0,0.961436,0.0,82650.5,9183.39,22.6312,82650.5,9183.39,22.6312,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3856.5156920000045,0.0,9614.648430799998,3883.3358772000065,-1.0,-1.0,0.0,82650.5
188.0,100.003,10062.0,0.962291,0.0,83502.1,9278.01,22.8657,83502.1,9278.01,22.8657,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3771.0131269999993,0.0,9623.198687299999,3108.688185699997,-1.0,-1.0,0.0,83502.1
189.0,100.003,10025.0,0.962894,0.0,82887.5,9209.72,22.6962,82887.5,9209.72,22.6962,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3710.7113179999974,0.0,9629.228868199998,3777.559813800006,-1.0,-1.0,0.0,82887.5
190.0,100.003,9987.0,0.963188,0.0,82626.0,9180.67,22.6231,82626.0,9180.67,22.6231,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3681.3104359999957,0.0,9632.168956399997,4065.520607600003,-1.0,-1.0,0.0,82626.0
191.0,100.003,9905.0,0.963157,0.0,82120.6,9124.51,22.4866,82120.6,9124.51,22.4866,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,100003.0,3684.410528999996,0.0,9631.858947099998,4568.130523899992,-1.0,-1.0,0.0,82120.6
