Prediction,Test
7.5535693,7.574142496163296
19.429043,19.766518122081497
7.1123543,7.120685763454193
16.440289,15.769430267579402
2.527072,2.8082476852281792
4.8444204,4.180070731377022
17.911045,17.595245484628386
17.662066,17.463704936382555
13.969646,13.532206510015024
6.397159,6.324399705871974
11.448664,11.194622215718788
9.286469,9.570018072259268
3.469871,3.743766663597034
11.786185,11.675685702185412
8.297155,8.111630273614244
3.536347,3.56319777695804
9.579524,9.484498453050918
14.922208,14.86792869845864
4.9647646,4.306939413241109
15.468684,15.494244731342988
8.097846,8.301353328708226
8.559886,7.925223099817244
17.749971,18.19884571629478
14.25697,13.711309989394527
2.4675367,1.837893019404327
8.601627,8.63309443105998
4.226517,4.133719072193388
16.168318,16.212321600944207
2.0292974,1.6717396192803826
18.588757,18.33886985704131
9.370264,9.52979329422918
1.5455066,1.543923652503164
18.903505,19.67391454423154
8.279169,8.339098928278897
2.0305817,2.740931422139023
11.095212,10.843381115711942
14.470842,14.503861014995431
1.5017171,2.522890337583192
10.374245,10.173923362508733
3.9440804,3.692076137954373
9.77293,9.168044507480198
14.609436,14.473059607480849
17.304707,16.967138610975354
7.1864605,7.277361440142773
2.9427352,3.242842446579934
15.596216,15.469527991446348
11.797407,11.633666410411262
15.738802,15.17313501608318
8.8185,8.540865885879288
3.6583943,3.714146743584248
17.903114,17.876395128506612
13.001617,13.036548488390313
6.25464,6.3001986469583855
15.226699,14.426344955572612
3.305312,3.5403878607478028
17.46954,17.27007951037735
17.56523,17.84244506610905
2.350118,2.6644921550712275
18.914465,18.81218704724358
17.379982,17.247512901332847
18.959791,19.166550889730384
3.3896284,3.464727945022183
8.253804,8.602878082230891
11.914007,11.358298604261565
6.8692408,6.870780230010895
4.926456,4.87442317486143
6.914629,6.774486953451562
14.583037,14.09800397840767
6.9615927,7.127590900145041
6.538803,6.590232699829616
8.207504,8.144847995371824
2.5689056,1.6446213523562785
6.7180533,6.517128740067134
17.357721,17.34804451142196
14.258298,13.739415183055712
13.889154,13.388326042507984
4.1856184,3.857445624227042
5.2890744,5.241692277443792
10.013214,10.255419217759297
18.515568,19.430018806239865
6.1466417,6.03180088878739
18.60536,18.62943780871595
7.819344,7.76353530292744
16.792652,16.402927863076517
17.915228,18.13918354749862
1.5017171,1.5851124092477258
8.301023,8.380509929968985
6.271609,6.3905020673769135
17.004982,17.29863987312063
4.1974688,3.911204315258997
7.356015,7.443281663641178
12.425812,12.087643993224368
1.5017171,2.471280489364757
13.709266,13.285334341997991
4.791961,4.008086168408383
9.545538,9.80904379177865
15.519914,15.302466171265529
15.08957,14.995744697940724
4.372234,4.48523617067613
12.749021,12.401692616903537
1.9030446,2.645367656962202
18.50039,19.11117832614701
6.256301,5.8256894226102816
5.212948,5.0685868570033925
8.19093,8.084705367103766
12.351893,11.978557141530004
15.330313,15.000491808481474
5.9766097,6.233608119983326
12.615124,12.358557131754976
18.419655,18.88712572056729
7.0050893,6.859013168165739
4.566906,4.264410226594999
13.065977,12.802741426257748
18.809174,18.95795359559494
17.500696,18.095880688905776
10.46676,10.79691640801403
19.019224,19.54447340049767
10.527045,10.27650877448535
15.177021,14.856250278472338
9.625622,10.00024228043019
9.301832,9.478126680080658
15.460524,15.361131531297152
6.6957088,6.842662151112333
16.838293,16.264489387498482
7.0419426,7.190379622367613
5.1696286,5.125521268602779
16.6178,16.993642662669536
1.5017171,1.5914274526498209
7.809615,7.829232485208752
13.496326,13.261685083000565
2.6443045,2.7381795219235467
12.564378,12.403460187713245
12.889445,12.885019769794736
9.687933,10.07126583342004
8.649247,8.757196788718533
18.89294,19.644695498637617
17.8271,17.812105861025078
18.03146,18.008535341083487
13.7831135,14.001417015046783
14.453028,14.23910091577111
12.193497,12.114223060819343
17.245447,17.47767926656697
16.569408,16.25475939855717
16.219683,15.792953372209494
7.2529964,7.386950764873602
5.4230485,4.887676192116208
7.261001,7.0831922078896765
15.418158,14.924045579122426
17.802246,18.92628556441081
13.8014,14.089255076374284
4.479746,4.3384579001622985
15.304064,15.380218123027118
12.438339,12.37037383358871
17.097395,17.069929447202362
7.8964148,8.054601924795271
10.836902,10.81371307532288
11.402778,11.514542670719356
17.00814,17.326260008729996
5.529673,5.274574609762837
7.4434524,7.660078196405875
4.478369,4.447909426621344
15.705778,15.64766448981844
6.4298706,6.362302087907222
15.541293,14.73175584611325
14.449829,14.644230592484645
18.274014,18.697765226172947
13.378667,13.068065576625036
8.945205,9.28754341948867
15.785919,15.201422382435824
2.9302354,3.407649275408528
2.3852081,3.0699062485400552
12.694855,12.430705520039297
13.247392,13.075349442364042
17.814547,18.36032306190417
4.6152997,4.322979517411012
7.2265,7.50188198687906
8.117578,8.285099232748093
18.561922,18.94259691473384
4.3703966,3.669373671461525
8.757534,8.83016719562998
18.594482,18.822563274257448
18.012049,18.15609531590416
5.5296707,5.316715545936961
10.690733,11.013548755898409
15.529757,15.328309984329136
5.446942,5.738910784986254
16.29675,16.139615697569482
17.007874,16.68454371828273
7.606295,7.482696792425854
3.8807616,4.057663859982073
18.509583,18.54278301548433
14.1749,14.120109567971932
18.794998,19.53383036705779
8.685694,8.730468187920998
9.876217,10.230034128918076
10.620432,10.334664220533838
2.002913,2.270097659097732
5.1166177,5.271936153899732
18.763105,19.03897563399842
13.497545,13.362447825981713
18.069489,18.213026451255967
14.181833,14.168883261744236
10.868497,10.61664929254797
1.5017171,1.5835790469418525
8.75464,9.104508500438929
20.012138,19.75382717113904
2.6144207,2.4471454944740034
9.120709,9.2070017785097
12.528722,11.411887436674998
11.616258,11.462438409825484
17.10822,17.04009953039057
9.395345,9.760476566864568
6.7771873,7.01140676329695
13.092287,13.566772244423843
11.86564,12.080363460502191
13.624127,13.355735415746151
5.306604,5.2653669963855805
8.912058,9.045484756173444
11.165288,11.236363654663306
12.537796,12.411062111428206
14.919225,14.51124141097824
8.920588,9.067314283992005
19.134212,19.34142293609487
9.554603,9.103452249029544
6.854862,6.695306695370426
6.085527,5.767423473830799
9.975273,10.141907225669677
18.981388,19.93678701179763
4.63678,4.680165114061952
5.731284,5.726412104523844
2.497157,2.993340416285574
14.009168,13.347798360605813
18.417597,18.85930152346982
16.204853,16.36442696783845
5.3771396,4.905622536518164
12.474166,12.217934606696964
12.327793,12.387452758185605
9.228358,9.344507186786172
17.129768,17.571280440777134
11.597545,11.532611678797732
14.195064,13.964182845547008
12.043313,11.819877004026235
18.741686,19.22254733932097
2.3650024,2.8177960019587074
2.5188425,2.883204219783384
1.5017171,2.487284528159948
1.5673208,1.96381078571028
6.6050806,6.652307066572985
4.9566174,4.974827814482957
10.977448,11.171122581704422
9.526345,9.5606663792506
14.361042,14.446582198005109
7.6421995,7.753780451228835
5.4896083,5.235833608236048
2.0812943,2.714869343485815
1.5769011,2.4501832358471645
9.464181,8.944616990592927
2.8151262,3.0480091886281926
2.6420476,2.7352712378075683
7.976867,7.977073999307593
10.511258,10.658425776524751
2.8936565,3.096720506021468
9.541447,9.546390892594555
19.284096,19.68573962301964
15.591359,15.351281311989176
8.339653,7.631113042543054
9.938639,10.048149493599665
18.810736,19.79551986846838
8.371438,8.279073100264942
18.178045,18.27435369191779
15.901261,15.786392807066829
15.1056,15.19383750825983
12.730059,12.550440727940318
15.291826,15.104142459152294
17.356894,17.52498668693607
11.921527,11.41988051805718
17.476265,17.717391757881135
6.47763,6.201334332710133
8.407249,8.673282933113791
10.098938,10.1935570119754
10.193224,10.3386953490063
9.986092,9.654392774757326
18.82936,19.09207229484049
17.82964,17.78370825474157
11.208319,11.283256057111018
11.409094,11.312585595390148
7.2364836,7.265640980050662
14.7628565,14.490312033311364
1.6096958,1.9394639120109165
15.103411,14.304628872604178
6.076359,5.52250161154262
10.599564,10.386957005281763
11.580158,11.439608475218948
8.986144,9.215710210831569
3.672203,3.369210152647315
18.263939,18.19048777416864
3.5910366,3.575933054886286
12.689571,12.452370869498036
18.518492,18.712186177431125
1.5017171,2.065936690274687
15.896176,16.0993624669429
1.5017171,1.5681001985482883
6.49146,6.576773486520029
4.3627663,4.558410479166626
14.674506,14.588053933907874
8.26623,8.248236959054775
18.556753,19.84905502556884
9.084838,9.333361925774923
7.034535,7.125038521234082
9.281681,9.492119817323548
15.910092,15.93768238074562
6.362717,6.164869261136386
8.098858,7.976450940247353
6.934743,7.183790086239997
17.657038,17.625341726410596
9.674038,9.830379844615
5.9389105,5.499112616031901
19.094645,19.49285772061906
9.640994,9.056528323206855
11.892373,11.752921723391845
2.5677125,2.7551939382043766
11.717202,11.816160880162702
6.5777793,6.549138600161349
18.477406,18.87368372201309
9.25821,9.393596022727076
8.4755125,8.40667682242809
8.810232,8.878793550135383
4.016209,4.025194868262229
12.168929,12.003048710957676
5.9322324,5.7251807485040365
16.981092,16.459552741322305
14.749536,14.570986853827277
1.5017171,1.8178118189205503
1.5017171,1.713644992756986
9.9103985,10.109738952914183
16.700293,16.66276689185356
15.403225,15.403736211295955
4.946936,4.666174335100943
9.76574,9.790757090546286
17.092852,17.364995989612737
13.570135,12.907193807221782
15.236345,15.149589424132865
5.0267954,4.618945237650708
10.903211,11.090768162722432
15.438305,15.313478036482245
8.243589,8.299320874541253
3.281449,3.55138853107765
14.619925,14.22327205483154
5.953599,5.850721298672999
16.3728,16.38555083400627
10.624961,10.773815990174182
7.335146,7.240605907902886
15.2608,14.851229501154489
17.02155,17.16756986509521
2.3707447,2.891946980038169
11.435459,11.55174790345691
2.9307833,3.169782199384652
8.359277,8.320311111780331
15.242498,15.405385018170552
6.917741,6.883217305992536
10.798642,10.599454609505171
16.686785,16.312809553678516
14.734315,14.357062658909744
18.1286,18.025159390271376
11.861949,11.669155629622392
11.922914,11.636112373767542
6.4877834,6.59337031490438
17.863932,17.984655114323164
18.661345,18.814390253118564
18.731768,18.75938121522762
3.4968011,3.8849321057547335
15.385757,15.00809281648796
9.038455,9.135898454164032
4.371229,3.987540124304953
4.399275,4.328670059649035
1.5017171,2.157563973653677
9.963212,10.132896824838753
9.793362,9.450785049438355
15.881066,15.848382841445536
14.186957,13.642473661466644
15.006875,14.30681141629081
18.470924,19.11937590321409
6.876782,6.832519329484729
9.690769,9.740103131624164
1.5017171,1.7965364467157108
12.638398,12.505966682350614
2.2193687,2.298358290334652
15.6838045,15.180311386675765
5.782127,5.749032866944134
14.402802,13.972540432453592
5.333961,5.068769771487565
16.939533,16.695036676152828
17.37829,16.75767817838025
8.402613,8.305506710834576
14.671259,14.72098225495365
12.486245,12.38655128185442
17.93254,18.0285042961083
18.691603,19.35249753899075
5.928445,5.961620247816128
4.1861534,4.309927366846699
14.199575,14.013206450596634
10.824871,11.043480883138905
9.36215,9.359033879177638
4.8904767,4.6727650090380255
16.801754,16.88707957103346
1.5017171,1.9448382043749213
11.963721,11.737434130290309
14.781746,14.397341172056192
19.65584,19.409159492625445
11.000153,11.179861553811294
18.47273,19.02007461480316
3.556386,3.96000687759534
11.713464,11.864163670946756
4.9105506,4.933633971720949
19.43695,19.5226905408987
10.086923,10.291659258404378
4.0996213,4.066923580944055
12.626366,12.33456203853668
14.74372,14.707436258038989
14.31099,14.482298276084514
14.475195,13.872447151067608
5.8403378,5.548776935013732
13.034573,13.029356264422134
6.91259,6.763955058406194
1.7351304,2.365312282615984
11.914598,12.106002290026105
5.8573437,5.793813975150771
7.480529,7.452177657951099
10.655632,10.61486333472149
1.6152318,2.716167265418432
16.599365,16.15027329607006
9.701516,9.69436762457627
4.794243,4.75943233146962
11.161174,11.434316232309072
10.76899,10.732118252615924
8.604428,8.620166839871418
17.826193,17.870265072006838
18.774931,19.45769323157528
13.068031,13.344037907321963
5.93629,5.690903838317684
13.816962,13.33823228505225
1.5017171,1.9338100899213124
1.5017171,2.289949743079619
5.496798,5.547370099621249
7.821454,7.7613183473246465
12.226293,12.200139227143548
14.955781,14.735597111750913
15.908791,15.702617862913568
18.11945,18.71859930798297
3.7288926,3.4323574922167035
14.890347,14.875135217775416
11.636084,11.677655309167784
5.351662,5.3897159090110005
14.773607,14.24349189594462
5.8327003,5.922918621369452
16.323631,15.788994747509758
4.3320208,4.404942012624037
5.2824316,5.042181585560924
4.727532,5.0584984551727
4.476948,4.367182126445627
3.4323308,3.4565723777522743
17.532629,17.587356280728706
15.238565,15.394571155045863
14.524475,14.122155259624323
7.6932855,7.509859502654794
14.258202,14.225083660563154
6.3926363,6.289231222562568
15.282761,15.219235154073472
15.550349,15.33385619435449
5.463282,5.526601250577985
12.8897705,13.02106013167815
9.905034,10.199086992605691
6.8101296,6.9920855395004615
14.893998,14.5343111793702
4.2967606,4.1156490505532215
1.7263396,1.8201087060515555
15.987138,15.3811321314682
18.883034,18.795433530233502
7.6244516,7.960829074910732
16.864851,16.46464718253467
10.857604,10.96341651480388
14.091433,13.303679679176412
15.427874,15.450075915776438
14.796636,14.779455575572666
8.067846,7.984975478489106
1.5017171,1.951283065119796
4.2727437,4.507416935460229
12.942131,12.598448906380735
16.671762,16.950047188934477
13.775069,13.6854992419612
16.257004,16.185450016464987
1.5017171,2.426637713640159
4.092263,3.8167733964786974
14.054801,13.358664910834516
16.083,15.428672977102805
1.9893954,1.528376864421271
11.141922,10.973527288959282
18.382423,18.24962062086633
1.6147135,2.3026742288485464
12.505617,12.258960603532085
11.264694,10.611250037203888
9.919806,10.063260460685552
5.1295657,5.176187455997521
10.341591,10.59091103760818
10.758565,10.510062852277253
14.989497,15.015254600674242
4.996019,5.0561899734305165
3.1678736,2.8462058608049743
10.283159,10.643842706691853
14.19226,13.775859515240048
7.8577824,7.953812715253688
10.701162,10.849787289839009
16.339838,16.442857505919868
6.8166666,6.719594527486091
12.561606,12.347919361464664
2.6549852,3.088104705420196
17.5766,18.06088931795044
6.4405937,6.611607070382321
16.291868,15.61021475888066
7.756529,7.71031687185814
6.363664,5.906561090292261
3.171673,3.149673558199965
14.089316,13.706817681990326
2.1570926,2.5545466033754014
14.376938,13.874341046600923
14.371107,14.424686364518289
13.73976,13.489284003313772
15.148719,15.164745712780014
17.4231,17.461383131403025
18.42981,18.245062282047463
13.417613,13.468531325858368
11.030019,11.211036382260495
6.621066,6.343735696570693
7.4435687,7.435009689501655
11.264789,11.578922856087468
2.2898965,2.9770392636160654
14.972376,14.518418757101935
5.41995,5.3095359768976245
18.458384,18.47723255762406
8.253459,8.231138757127221
15.8348465,16.03148845386597
8.962584,9.155994993071774
14.689662,14.526301974384642
12.306629,12.11571474515342
6.6942935,6.649343142152828
6.576052,6.32019903131178
13.944011,13.718874485522162
3.3231106,3.509959990361597
16.066257,15.954868677315876
1.5976062,2.2160292965327715
5.28318,4.808331163990709
6.9594646,7.136257885301885
1.5017171,2.29312752446353
6.443217,6.349432715482594
13.942396,13.850321349497696
4.6489983,4.053626536155668
11.170149,10.979301496724013
8.514449,8.655294674891616
11.556696,11.408624839631864
7.562206,7.704838297694511
19.035751,19.52759348297052
6.090034,5.521096868829667
13.50406,13.073161172879102
2.3940022,2.899791062520036
7.7846518,7.864431828350721
18.436203,19.065983607721726
15.098473,14.845452292311858
12.767394,12.634619457652986
9.228764,9.228450496399542
16.250538,16.054258011238716
5.3184214,5.11268419829267
17.590015,17.56245186071318
8.108982,8.19207874584709
5.5630894,5.362842484832499
18.284376,18.45071908446895
13.595681,13.167818623670424
13.708376,13.88398985474787
6.186561,6.125525735557909
2.2237966,2.782496513668332
12.805745,12.782097733197029
10.186117,10.036210242681516
12.451324,12.161847814464297
14.799052,14.760824987935276
4.887109,4.740580078847208
14.374304,13.686809799755624
13.768355,13.742571198379258
14.938229,14.936104138518058
1.5017171,2.162667145411357
19.353994,19.18405109712984
17.800962,18.12214500228912
9.32355,8.474632649995076
2.1289825,2.7911004294530857
6.6942477,6.828637247995723
1.5017171,1.7550763352439849
19.129805,19.671262918118792
6.4241366,6.218515232315559
4.804224,4.625138059143183
17.107773,17.362713346423643
13.992471,13.837909924947844
4.0652313,4.005859147072773
5.5154257,4.761959752560706
8.359057,8.096996628849027
12.616444,12.424158350869044
10.588616,10.300985353520606
9.376327,9.595687800895714
9.583216,9.915376060931314
15.823722,15.49755948080425
4.9920406,4.769382982409111
1.5017171,2.304599445817635
3.9869933,3.574526327663808
14.201983,14.309841137994242
12.001841,11.90459863531361
9.581545,9.869605941212647
13.772981,13.263700147325316
17.337488,17.353562101271798
14.738467,14.656551407479013
8.353645,8.614078307554937
18.497036,19.040378690249923
12.8517065,12.657984522928205
3.802167,3.9640097908236966
7.849011,7.818628171671049
10.690657,10.888485523455351
5.8515553,5.786394516069937
10.737126,10.449288921400026
16.350908,16.537890555045024
5.7434773,5.864845341816436
7.2530065,6.885285448658501
6.9280505,7.182437825839699
8.982718,8.854443110669951
10.600692,11.124161311488535
15.147293,14.916050131357617
16.71247,16.615193493248388
18.269836,18.32309822164388
8.223817,8.133238074211071
14.003176,13.397191332573946
16.661112,16.328868992449323
13.64164,13.648360339083183
6.468282,6.236775002598746
3.186862,2.998099508793324
9.299499,9.310561393065246
8.843409,8.897378355742987
12.877168,12.546116642041984
14.870159,15.209931419241435
14.860771,14.836076365394655
18.43446,19.01268718153439
17.074747,17.38092468345682
1.5017171,1.795186578337378
9.633087,9.87404686693753
7.2220473,7.131571881659705
18.049404,18.60136528923861
7.9366045,7.927424314254695
15.666244,15.274319192524944
2.9290004,3.1591156362786355
6.4075646,6.700862340513821
4.861474,4.7932629871938826
17.304453,17.066682134445003
16.600122,16.086936372902137
15.452701,14.860153237801066
8.992757,9.083455489488172
10.757658,10.96880787110027
9.06276,9.158532665741731
8.9486685,9.044102663445743
10.702885,9.854454219745532
6.728557,6.591427840438188
18.946857,19.24778183992144
18.140917,18.06852497965182
16.04344,16.010614846775837
2.839256,2.659846635101693
15.300776,15.264345174462337
15.147464,15.050707111242216
16.375631,15.53717086234203
2.171827,2.154281552390884
7.6486135,7.367579362149468
12.014902,12.004800835983447
17.59025,17.57756120623623
13.399855,13.16090965827559
2.592647,2.749889864797
18.000177,18.593401391073066
16.44629,16.049970248233752
18.93113,19.49672042679985
17.610813,17.36594075809496
9.800335,9.867204300904032
16.486721,16.699762701339544
5.783354,5.711549276015518
18.456224,18.776628290967217
15.970607,16.124571725373762
16.292852,15.94955469520016
11.7267275,11.795174060344284
13.734272,13.301836465267757
14.520412,14.63778181908079
15.682894,15.505489831967452
18.39874,18.57126942598863
18.968317,19.2816771235131
6.000328,6.010734460696819
5.460327,5.205886901623642
1.6689103,1.5244800012104305
8.950445,8.97907239812874
13.888875,13.818165540431249
11.779662,11.373445734858173
6.304678,5.78450293717916
9.969419,8.806400839130767
19.457018,19.67786450951748
8.09909,8.042734053789012
7.9556665,7.915047698719066
15.053354,15.1094869071325
12.046744,11.800023411154696
13.483029,13.626064755355737
1.6343658,1.957994575519464
15.275382,14.776048975953648
2.9343193,3.1264934337727404
15.135315,14.968781260537494
3.8073666,4.045510006665976
19.176432,19.738355208270963
5.21942,5.199620231639917
14.657661,14.46834649112468
7.500552,7.5195881515413
5.838329,5.599171023121321
14.937094,15.21207927387241
6.3268795,6.441843830232429
5.753117,5.773269882563373
14.147312,13.679789742783026
7.2157354,7.208317124607188
7.865417,7.878990856763452
12.400618,12.195689656456947
15.241368,14.640383716692826
7.164471,7.406181048798756
15.774001,15.507886100847175
14.269935,13.879117336475067
8.908893,9.041667091303625
10.316816,10.53571345431373
7.975444,8.183732267423197
8.952831,9.23159508408344
5.292143,5.030956931144835
4.4175377,4.294887033151062
8.985716,8.816475156666952
17.48959,17.543143312233816
16.28771,16.111449645466013
6.6740456,6.801139788009897
11.385853,11.381048820169095
13.231313,13.19801253520938
5.0182796,4.928745548432523
9.576123,9.762238059815132
15.72762,15.324339534094127
15.753706,15.741259232948508
17.92896,18.169341218279204
17.219246,17.081825001703763
9.037525,9.376740891061004
2.1512146,2.3718073826410127
13.473932,13.522062078011368
8.750022,8.985398464578331
8.138724,8.244757300237222
6.7467847,6.987193361843617
13.667745,13.180537781778952
15.894521,16.007215242500134
5.3996506,5.2029934934579405
15.549366,15.471570901661474
8.620126,8.69397678654248
10.406893,10.355069220815269
19.32342,19.27333788340731
5.4706407,5.404784589494012
14.377516,14.291295744176402
19.033249,19.58517523772493
16.588774,16.510680084724285
5.120751,4.811078011531944
8.510043,8.611371142955761
5.7215,5.415969677128569
6.756227,6.744408490447365
4.504526,4.648662460835007
14.638032,14.145237164678925
11.742965,11.814472088142937
5.4939003,4.925822110899786
6.9331574,6.765103375840902
5.276725,4.638139625509187
14.771877,14.59931572883826
1.5017171,2.3410951484289706
6.9348426,7.034789978007595
1.7978333,2.0780950024792464
2.8084745,2.725899774310739
14.009893,14.002832747371244
1.5017171,1.7693255674933104
5.1915793,4.949662818080564
5.4969897,5.101323984550188
14.492868,14.53548423591221
13.185273,12.89746538649795
12.356143,12.209992495039414
9.398505,9.52871208594699
3.6081803,3.22614149902682
15.105519,15.029389991279343
15.13817,14.958405622884417
13.920711,13.784298138131147
1.7765174,2.7541064811489706
18.378366,18.554233297268016
5.204209,4.742023196749805
3.0100193,3.716617707937969
15.47837,15.561483302332617
9.689836,9.939899929198498
8.147098,8.171082316052265
11.250378,10.752806241459842
17.93124,18.165393104330995
3.6316714,3.3488016037507604
14.923104,14.760183781076556
14.400001,14.005627191007688
13.624628,13.248288340393083
7.8750377,7.701461989994938
11.0694,10.225858199224207
7.4210253,7.486513857421647
14.842139,14.8424624524262
1.9264014,1.840441320169785
7.4378705,7.810321169887726
3.615788,3.5030506030550024
15.253057,14.770828017730652
11.754285,11.933464683213884
4.4585357,4.619195812077647
14.619537,14.054348700217902
9.242914,9.302556375276192
17.375843,17.240761367932222
16.766998,16.450204112063652
5.222786,5.238735734575604
11.643267,11.749164566889648
6.491698,6.80961725174242
2.1605203,2.6239284962169025
3.3257115,3.7186383787494406
6.6272163,6.603534707702793
3.4670463,3.28364445125589
7.522992,7.328790122806071
5.643749,5.49023740088597
17.98838,18.52121675812428
16.467896,16.322477081713263
6.987686,6.939120007371844
3.7312486,3.780740994925278
5.9905877,5.514898328142399
9.71834,9.854937291879368
6.716546,6.662007853517747
1.5017171,1.9224359510315248
1.5250143,2.478542844351231
3.5039248,3.5280942095892973
15.62544,15.377927741103091
6.099292,6.087279060113422
16.647783,16.86134758383416
15.041806,14.961052046393222
7.8026037,7.833663702872077
2.4608023,3.053070504365584
8.887698,8.778245775635808
15.086419,14.98065821722554
16.251404,16.0799533235529
3.9509957,3.8729863633169854
18.960049,19.097193820435887
15.504544,15.295099585938836
18.220814,18.78375928704577
8.932195,9.033731072543898
4.7154984,4.644764672149238
12.710678,12.474369239259252
18.121298,18.505391339945497
17.238562,17.151680039659006
2.2941546,2.793028487358178
12.459688,12.175154590375955
17.916946,18.071379409263084
8.262418,8.185494835651314
19.49128,19.987169702190176
9.369159,9.581723466312807
18.857224,19.004932019094525
12.437761,12.166374608013545
12.202882,11.947490445289368
6.8497915,6.751854592026247
16.283615,16.046720635566416
3.0230098,3.1677418697738724
10.636016,10.95490743786772
17.773216,19.71681375591289
17.350645,17.210219671914235
15.734443,15.976694979077116
1.5017171,1.9909764640692853
6.4457097,6.635392037019974
17.489832,17.780124960782757
5.8902416,5.932834383813487
10.119437,10.239892937889374
6.425018,6.4361398159447925
14.2765465,14.219971770745133
17.62552,17.836650796766175
11.596958,11.451870784691058
6.6622524,6.637126710496126
8.963888,9.11113684184963
4.38814,4.2996143006321565
15.254157,14.903386529222278
11.157013,11.070416678770068
4.8917375,4.789061791366105
11.99195,11.850400710041324
4.877087,4.606876103792084
1.5017171,1.691103341687744
4.931052,5.186935696520848
13.068031,13.033077234303358
8.045308,7.949045498852144
12.026301,12.039513346971416
11.752418,11.782207467223747
8.559576,8.534020389419107
10.995236,11.17277466070701
13.893056,13.232863997729638
7.2429614,7.52541796216126
15.419655,15.242236694139432
11.325031,11.53107884310391
1.5017171,2.4812920049644105
5.399322,4.900146629696309
14.89768,14.958865257044591
4.293766,4.4761306477529175
9.859501,9.74196840906563
6.888702,6.824878785186477
14.679297,14.61976780105345
3.3309476,3.0383901012533574
13.516896,13.58999303816307
12.489533,12.323103560891663
15.108748,14.740929299369489
8.193363,8.298499404614823
3.0251398,2.9895390679044804
13.325278,13.172028841323502
1.5017171,1.915287625787048
7.1097264,7.1187593503903726
4.485781,3.7406992351317103
17.799515,17.810745536796315
4.3507056,4.654380783710494
5.167047,4.753338772372394
2.6555188,3.140884331998273
9.89057,10.317086596567108
2.8731875,3.074617481280199
5.3121114,4.963461640344047
18.715794,18.798844066978784
11.843829,11.55602135294746
17.21923,16.82404826101863
18.144976,18.708042647988723
4.4709396,4.37980661636645
17.520828,17.452437648759442
7.6604466,7.913089442881751
16.843222,16.923675057257864
15.303768,15.452902505138942
18.373209,18.872275597342703
15.393014,15.306873933466695
8.245177,8.56934848995551
2.1906888,2.954097568437741
5.6199903,5.464685013282682
4.4259095,4.4165188406252405
17.571875,17.671266152977033
16.768454,16.969955418311045
19.135216,19.809089046732343
18.22389,18.470131455546905
13.097899,12.79474518387824
18.688692,19.0512066713085
18.95398,18.911736111838703
7.780492,7.867052999973471
9.942859,10.274081588598715
9.344535,9.73286156583282
18.00275,18.38149456123071
6.211338,6.340948862229941
12.749028,12.463059343825384
10.934155,10.991560014594826
