Q_in_rcv,T_in_design,T_amb_design,Wspd_design,Wspd_dir,eta_rec
347.2462015450798,829.8059717155513,276.155529650538,20.27944137771049,187.52637440023307,0.6132597740232744
1125.0968239290041,843.0976698176294,288.6853847198918,1.2636030958541724,150.3752456278073,0.8893694529828966
693.2190350047914,842.8095597029527,287.4341030119715,33.34486319354427,297.1673261857736,0.07447576959691429
360.5031712650746,833.5911658210221,276.4395953357643,17.833545518394285,147.49584360537725,0.6283133498450623
219.91083875128209,825.931532119861,280.40936718120247,8.36905903659961,2.7778636247829582,0.17038483001579366
620.2106982214361,809.3575167154348,256.90394684398007,33.21601688486925,204.69503329208072,0.7826893690679525
534.1775540184478,819.5116085628317,262.806028659214,9.622996021017189,27.000042250539227,0.732612038108691
1078.2041692626087,830.5458009073275,306.31347654835497,2.6385109111107408,348.70781425930784,0.8865601539394907
678.3133944185092,810.2579034868825,264.3083633956105,2.979017306272784,39.552932547150895,0.7900998492007746
779.0544512521211,831.7427102276193,253.74963120973675,7.583347085804908,222.1240240582228,0.8259471585180869
246.96754314538092,836.0587458054457,265.3964340913267,33.753761696279625,7.020098382226389,0.3548207009322157
654.5429359588733,832.1214064060096,273.5911566730373,39.187145252265985,97.11660308872261,0.34415470571295936
971.4769129092692,825.2181223613973,293.2953374483154,31.191155803951844,226.92736562522956,0.8618268553175877
610.1626734788831,828.7029211399796,278.55397512396894,7.332325748483482,307.6216639399875,0.7020414582571068
1291.5488331665551,827.0286440746571,279.8039195711877,3.4515089729154407,56.723838983895085,0.8807681150446002
995.2271861964615,820.0872497252202,299.2858322751549,6.000556229913576,12.424255421766704,0.874214968652772
1682.2783364220063,813.814473575963,305.2282289579242,39.80995355231909,294.8812484342145,0.6845500189969035
875.1292959009227,807.4443145128861,296.26483900633207,21.52888105597965,321.34826852330605,0.78851291255988
852.9880057595421,810.9051576581498,283.15357171218756,36.80063064757349,25.647492654954316,0.8139686277555794
741.2410712484314,793.4952689793012,309.98205694975513,25.001424412211023,68.32496669011174,0.4516423095776013
972.9681609272214,831.3301961237048,281.08280759635056,6.399672450974006,278.7535154933369,0.7916874188309682
388.5012047732131,799.3533697165633,279.4313101641284,30.87425665372382,184.87181987904384,0.6591818118978652
587.4428324113877,819.3053916500073,310.3526302170401,24.401157496927418,65.51685875361339,0.31430729453377887
246.02554701591149,840.5726129940647,302.6368414284941,6.615656962869302,159.95796155473238,0.41480504116815636
536.9521647030565,809.1059491605594,314.7118999204546,10.903318849205581,222.186314178859,0.7671377307706109
1046.9643188197706,813.9213260810051,254.30932738888674,32.63500200030336,304.9952013761477,0.6120327694418756
1048.923055952976,829.2805043007316,286.0169721713265,26.196941210314463,329.37696868072754,0.846055219213152
1142.6723116438213,832.4847249029781,260.0043220862229,0.4125914589497592,181.39093941961946,0.8863215866019715
439.6434521922578,799.899795454298,304.6689126282244,32.42509236891501,342.8246097385724,0.6918968955637814
1291.03397070197,803.3548581636873,297.2486574670099,2.4454416744502696,214.39105423123704,0.9051193972193923
976.2163445866634,835.3546771309308,294.44375986693854,34.2641167858542,165.833741529398,0.8719485608310426
581.8933345593694,819.1094239394164,273.6111200351994,17.337457028551132,208.10291858609344,0.7739919740812385
748.2551483421979,801.1182614082818,316.08594798279387,13.269343026506666,229.7208688279385,0.8286087371505197
339.9228432406695,803.9292621476185,320.44356811746593,28.563463164709596,249.85659578877122,0.2847392576930773
1457.145092135734,806.0956607064991,271.23783719763816,27.361984292550115,307.7763933502659,0.7826826441885454
1625.670033424819,798.5511848733937,288.4885188914643,36.176256088507444,296.00555677708314,0.6918640052946029
1251.7869196424845,812.4616661845207,318.2190885930995,27.130816369214745,40.59411231920685,0.8398242154821942
227.9717340604591,833.8708614350687,293.45689031028627,9.250645733976967,332.5913500457503,0.1679088803162186
1304.0012291251496,801.6396675464115,281.4190641365578,14.3534469654968,271.684671489452,0.7938241553613059
1446.492441482212,794.8531500619429,266.8195130774142,16.94753844747996,81.66206952228201,0.7721957010166096
910.7234222408651,814.6164619735897,313.60085781167135,3.6472260294340746,263.32438821524767,0.8383062197246611
275.77286528833474,822.4379940285708,269.5034215905562,7.407379592154994,194.10349909799388,0.4704591195002621
1050.9848229186857,816.9523406697231,276.7432283066503,20.411196311765536,44.0319719584237,0.7955006292661756
884.2546026993399,833.3696142659342,278.6842501854739,29.77399129231213,92.70185390321389,0.5577744830278388
1136.837358110919,813.1848215902188,289.55191016202195,9.929285985176223,100.8035713024104,0.8401682679843957
715.3551865242342,827.8550954423964,267.5163399310543,30.021854383080694,287.2816366144023,0.2338678592116557
494.4777654186821,837.7073161715251,253.2184079623797,15.589269032081972,338.815102393753,0.7099482875342891
1651.852351643376,818.0205485950158,259.2912636564713,22.59307107512783,76.67846529466311,0.750403864954307
289.53426564392146,817.7361545722574,256.793041771066,18.79924850887847,34.87374170502492,0.24976790485944228
445.95462525773974,827.2334761553633,306.57145516862556,11.485919296287596,177.1552282846572,0.7188083093877957
1397.4942891458934,815.8669813780367,265.20960100304063,37.34448504530279,274.1405191225117,0.6111543532963424
879.7342950504725,832.3576058201326,258.17587815056834,18.53459419959599,172.70046353128575,0.8491336056670409
458.7473590025095,826.343063495282,291.32825393712517,22.133004620061097,313.9458764710276,0.477148379699971
1100.2475746033979,819.9710641350878,295.6883425393278,33.71536149112146,109.0031272570047,0.7867324191761665
724.1134789261247,840.141964720715,298.6954340114896,8.102636078483936,117.25306125753183,0.8075202194337786
1332.9349641230617,807.0858303244637,277.45493675404396,25.441167176034384,140.25718776439936,0.9036976896358899
1467.5083504564604,809.5050599508003,299.42113294338924,35.18031388284751,322.68784849717997,0.860351061797799
657.6369119971217,841.4293052533501,275.45608621570034,8.676096067792006,298.0715908064234,0.6647992499493601
274.865817727598,813.0465518083502,284.6013536509662,0.8135566057378245,132.6645802097766,0.47675916851234434
682.1224639569112,836.185625223791,262.82762330084984,4.557715204397957,5.401691811688835,0.8045013221415821
1052.5298519243775,796.3645318906634,317.15819114625253,16.17826343328517,100.71511128686309,0.8014876501177642
809.6256021382362,824.1859800936622,255.55141270734043,28.943154001284647,11.252123303909821,0.8294601610475539
488.2339983548639,811.2334986150488,312.0103661852251,14.723503602381175,61.41576217945429,0.44231631970524266
656.8931052186449,798.1655113366952,272.7109073561613,5.656125435497921,291.0655008114603,0.6961670275031719
417.49689106785206,843.036513662264,301.9170825906995,13.749271771881906,87.93421466179426,0.32145756018302474
697.1454104029629,838.1194511816414,268.5711822574348,38.76571855001745,122.7641026909244,0.7550996613365745
987.1944197545465,831.1421323184754,314.75221801263586,10.442514048625046,32.73746138212844,0.8605852100677989
609.6307447312813,825.6811031149666,320.0320753153266,1.6747261417790982,238.04330649803958,0.7960437223853724
516.6188146244149,835.0529441263125,318.53112863739403,2.9702649015826124,348.43257061652,0.7610891093315013
1337.1977629700827,797.7252096434826,285.72409045465633,7.654070737365634,351.213698733386,0.9065347238238723
1213.7205833789906,837.0886608103647,287.283370918994,35.50600103314159,200.64895962777825,0.8976442581382778
805.3975003887787,795.7375236415382,292.60360887101984,39.463052247974716,22.56851049592664,0.8142092685925814
1018.2523038651138,805.6061895574188,301.5123249741256,39.98637889144321,156.57582270620193,0.8779318008841975
1296.7131139537123,822.8347968036849,292.3188958682205,5.15512367051767,127.29039282906612,0.9030561945702668
1530.4890993089796,815.6357985781643,261.6277187192793,23.055455049579425,259.0513581975161,0.8271708078181945
1089.7933873185984,830.2516497127837,275.62659589869276,27.928212991956233,204.41363047136974,0.8827726497960637
491.6024768797054,809.9360535961305,265.9274215511913,3.8783598822469747,151.47216268193745,0.7297781891744981
1160.4246520841564,804.9300801217981,261.2280833943341,21.01024412269741,242.10615156123188,0.8578904576655463
869.2579623693696,821.1425486243912,282.8383737487529,12.202779440596018,231.73209027944418,0.8449692724199933
222.82908116284653,802.6144751806006,307.65727537473697,36.49133137399489,190.00930735247908,0.26861531610826506
1098.8829436794538,793.8450094980136,308.4617781841701,23.729396237057635,267.2195924149408,0.7125221905775744
379.1882644577493,823.4997018217683,322.9790385785907,19.214008416387298,2.4716262675262084,0.6719142295256862
436.649707662119,821.7673737717267,304.4720173601816,25.964673241593196,219.1054022671989,0.7059585259882185
546.577892602284,841.8581237892344,311.3265521654829,31.343864141780063,146.75011596435348,0.7702622064281318
1032.7130155206803,839.7429507455895,288.6928688165908,1.4357321090786352,16.284668963053303,0.8782401750528791
747.935721065555,808.141880683261,257.55081477867896,17.609536235233303,113.8420334589696,0.7637215951411513
1576.5556375066622,801.8323321630072,273.8271955873532,15.236048982067965,81.372689190251,0.8073114324770475
464.41359758740725,838.8108461721774,299.86146012355096,33.346597448492616,137.97549758972374,0.7170298718258279
596.0358990036578,824.6023328792522,305.4876936058321,38.057470692856754,48.153997188124364,0.4435535670901728
652.7837557141498,828.8960645971845,322.0110397527864,12.697874027547089,249.29129299794602,0.7594075304393391
1180.9233769447849,797.0816993839562,270.0739301355482,31.819511231975298,56.63158999930085,0.6573949873333004
1229.1620131873117,826.7268966666309,263.44332331475493,19.805868910363778,355.80358203863636,0.8945713906572954
1349.346329055154,818.8728362436211,273.00873689226273,23.992155012725902,289.4591461018177,0.6901828088418902
1007.923139390897,814.7599345147272,274.5581899247071,39.77233396889495,38.83614084045334,0.7572531590650612
1040.1633615177132,817.1182636171437,316.2760158356317,7.774068278371113,3.960480039292465,0.8835034086106768
784.2185851515596,817.6851041223244,298.2081524948862,18.104181619625372,84.13248365334975,0.5874569324032867
269.8323006564304,803.3931130709485,272.4453783601574,22.56035412235085,154.4594254109485,0.44580798172371117
1456.03400936291,827.5940065559408,304.3057733397166,39.060502976728564,253.47905811209287,0.8154002568743386
286.6197676885417,815.9998657841444,277.59582268999975,26.616958629829966,200.13658484905983,0.5030310216605142
291.57423384588344,833.681856953119,265.5458197455545,1.027279984560351,312.63428891851765,0.48683189452740955
464.51726443733713,826.8793372268132,264.5928718358775,14.88949341571443,68.81339143802069,0.20091383569943191
1445.2558107941616,821.1239087976774,306.724678959074,24.56753163865246,65.78109549047898,0.7392973782082032
533.106026311997,835.3554289822669,297.3155264359614,27.907533319237533,138.4530646024583,0.7549104495655975
896.3429246437329,829.0081831606486,312.42175686310566,11.014452174499308,225.86466409007127,0.8603461951775923
1333.9523188145708,813.4961814417661,262.6623104546336,23.276530531120216,353.8798619468664,0.9027181099839804
1631.1863305879551,794.5849464834295,257.25532845760017,29.84434007495651,76.24959505945597,0.687536892604856
434.5493987734749,835.1433765305807,278.73341672323244,9.622837809783025,317.7599905979186,0.6131377499402682
281.7963372481531,838.2414877493393,301.17425067448517,19.693587322944328,242.10478437260025,0.3685837953325123
1305.4967411265898,834.4104906926596,258.0407449206036,4.984652332695374,167.41374185745923,0.9013049190457381
696.9422135464888,812.6441108061487,256.7364468054618,34.614268946211155,130.0166338413655,0.7848899606735968
1399.9530622333534,796.2097514233847,295.43712692174097,18.457152252541356,263.4501299397758,0.8201401133560224
288.3472197383804,839.8948715176729,317.665400861736,26.77773621073974,245.7756031820547,0.2280853502252055
438.718564176321,806.7285508888856,302.39066091338714,34.089808093158574,335.5210258349165,0.6564500395123531
1051.822471430257,797.9409245571723,254.36140760900702,2.1603039366753913,328.79678954872423,0.8704807189619382
404.5275293704618,814.4191795237982,299.0484577813727,28.894397569447293,235.41070934815295,0.6263048440935958
850.0945494627239,807.7557976958769,320.46883220048795,28.658179604855455,176.88034728197303,0.8566534688202982
709.5423219516591,808.222067512816,309.96393771841815,33.40004204877904,223.6601749316123,0.8164132436533177
912.5577820814999,836.6437053449846,260.53049984811037,1.3054872598288247,18.083345646476875,0.8550161612699573
729.2692591358259,835.8449494990233,261.2857813310648,35.57604519583628,149.4568487001315,0.8160831176121687
1177.9704444620877,811.8768549399808,281.4508405584426,15.502289988715091,108.98483630643183,0.8485502262701397
425.4127316193465,841.4087284536997,290.4486686328304,4.217784409971335,34.97388774783861,0.6769909057097024
271.31892619262015,822.8573869859555,314.3624041175117,38.04119676743176,28.748971375199396,0.13396417660556004
310.06783498363666,839.370126419839,268.76292643787605,16.938628250876594,180.2463197343668,0.5527576267425139
370.01653043927325,801.9958012118751,310.10719295734657,0.13357417382434852,79.24936758804438,0.6520499002438229
496.6085272832282,832.2579631637905,276.8368659362873,21.05839467130871,31.6925231283947,0.6705066233562849
361.52575890999896,810.5127894462515,275.85399859349104,13.234534006513956,53.63727550871533,0.16528273292953763
790.4542947102073,794.3790968758999,303.151061638183,22.127675243509984,122.01237025506941,0.8131791722808319
883.7829080971125,800.6774434666388,281.11703049836797,34.84227415777064,59.750426277054196,0.47313363226971694
771.6634469039509,809.8435918377886,287.94828473200715,30.68373859731124,112.18004967959423,0.729966737095405
698.3748436091701,842.2093520081042,253.73142697125638,3.247218210358522,280.3873461174577,0.7480026490343024
511.3706610925095,821.7113672131461,308.5277506684669,35.85790475797247,5.663503753659559,0.7521904863752523
348.2437344576134,829.2740065494631,306.26354632084804,16.405096140042254,161.0036074094227,0.6316326509685357
1359.1279915817504,801.4869462850581,288.9035108564433,37.12131535709177,95.83266205955408,0.7062361210045638
641.3068834064021,843.0380109100793,313.5944684994709,12.107071450237942,305.3944749112201,0.6696023719593006
781.8307391449454,826.3131965237877,296.7173317594481,8.972718538370044,343.7712850954129,0.8354497527124446
640.7998280160049,824.5903566082729,292.36720997788797,27.255188110318727,348.3101865275893,0.7947815194030454
746.0931149762798,837.3590968206427,275.2645144346969,11.525558391445415,205.19130189197298,0.8250644736590991
436.4237111596172,808.4985725903316,316.9027979497861,25.436712649551293,140.38359244870557,0.7108389518073188
1302.6460451614269,800.0461879510176,300.622531095868,32.920619093093464,187.91512767479298,0.9065351685668316
1490.3647028784587,798.5680591452222,263.4227423520992,6.677454994715397,297.29566948002224,0.8670057717786561
1245.3996305123023,831.1752575418564,294.05415831891236,14.939929174543401,264.543539992709,0.812217283216891
735.8233455251093,830.5477488820844,323.1493717657543,26.03327297717653,283.5642978182955,0.42801613849424197
1022.158790504303,797.6100305730151,259.3153743104304,7.26819119571931,359.06046448691666,0.8704407797368723
684.6927436737195,802.8819149839239,283.10503377876785,36.7385781965123,337.2329837890187,0.7793308734137678
1289.4555030069203,824.4812739698892,315.07856098682515,20.124855830669848,90.00634906191922,0.7701253340708892
1357.478855317772,799.7254051302906,304.8039934513296,4.413394878331553,144.91372473444096,0.9110559411493425
489.87951680638736,838.5191549025668,308.0418130435326,3.0285984659036624,301.8434083746795,0.6918755131871238
1384.1507213627006,825.4657046509312,266.2539959603739,30.17952412200383,102.00927281641499,0.7868059721502398
869.5991224521467,805.8216670760613,318.98265442906677,1.6556681055325901,254.4126049445612,0.8520848322506489
322.5332970424878,841.1384400040253,267.41058557639985,31.512114633082653,207.50767981430928,0.5718378392507956
1254.282589380468,828.0371303456692,290.56884732180544,20.27296118408916,126.04823584971027,0.8910438083739969
1407.8462851203296,803.8563492863343,286.9964584547655,24.01540415128516,172.0720061520606,0.912408226860773
1191.7286020714903,795.2886869224623,285.58758587631627,12.447536974446404,183.91343281122963,0.8945487453934101
924.1412141707151,820.4700390883988,261.6578909120568,13.673647947005813,325.9188368019337,0.8278105715910711
769.6202911772788,815.5388369725528,294.46530656186604,9.283745544737643,22.663134857610007,0.8281641178673262
908.6616644411122,804.6809372498284,282.89470533309884,32.45949449372703,193.1449200749255,0.8586198873579673
913.8266442001369,805.39854605872,321.48699579905747,8.006943882824595,48.00573915211535,0.8235177150367481
582.8113095526,819.3267191683534,269.30659212093474,5.377195388204733,96.92913319120804,0.7050084768599598
783.086902537651,832.8035605859582,311.61198411961686,14.149868666402071,309.7679559186667,0.7366645161559477
1055.6873521042896,809.1920506256369,270.37061686370464,21.571626787492928,119.20367721423564,0.848280380025389
1050.6276481485638,811.5444156354738,270.95691018563343,18.945257584925155,11.094221731563216,0.8745368635599201
566.994795113343,822.1684597444118,291.64070438411113,10.516307077362121,214.3115239741443,0.7736857764888793
335.98804374786164,793.5698951792767,319.9153647942853,31.00980352864059,234.90036938583594,0.5438805034478271
1286.1275264429194,829.9506002862576,284.762281810187,37.822941273968695,274.57268915885027,0.5847372628335726
1092.3669714394698,823.5261114076975,286.20039830197055,6.031627425687736,46.227272931162304,0.8583868040966335
1656.84003879467,818.4469195843456,279.5966700992341,38.866956654123236,272.20350025385517,0.6873405903016268
1209.450059515509,796.7277255772492,255.023258643112,17.54566785438378,216.05287001626547,0.8904423186235314
